,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
21,1.5,0.0,0.0,6.0,0.5,2.0,0.5,2.0,0.0,0.0,0.0
22,2.5,2.0,0.0,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
23,0.5,0.5,0.0,3.5,0.5,1.0,0.5,1.5,0.0,0.0,0.0
24,4.0,4.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
25,0.5,1.5,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,4.0,4.0,0.0,2.5,0.0,1.5,1.0,1.5,0.0,0.0,0.0
27,0.0,1.5,0.0,5.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0
28,3.0,4.0,0.0,2.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0
29,3.0,3.0,0.0,6.0,2.0,3.5,0.0,1.5,0.0,0.0,0.0
30,3.0,4.0,0.0,3.0,0.5,1.5,0.5,1.0,0.0,0.0,0.0
31,4.5,3.5,0.0,5.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0
32,2.5,3.0,0.0,6.5,1.5,3.0,1.0,1.5,0.0,0.0,0.0
33,4.0,5.5,0.0,4.5,1.0,4.0,1.0,1.0,0.0,0.0,0.0
34,3.5,3.5,0.0,7.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0
35,4.0,7.5,0.0,6.0,0.0,4.5,1.5,1.0,0.0,0.0,0.0
36,3.0,2.5,0.0,8.5,0.5,6.0,1.0,3.5,0.0,0.0,0.0
37,6.0,7.5,0.0,4.5,1.5,4.5,2.0,3.5,0.0,0.0,0.0
38,6.5,7.0,0.0,10.0,0.0,2.0,1.5,2.5,0.0,0.0,0.0
39,7.0,9.0,0.0,7.5,0.0,5.0,2.0,2.5,0.0,0.0,0.0
40,4.0,6.0,0.0,15.5,1.0,9.5,3.0,3.5,0.0,0.0,0.0
41,6.5,14.0,0.0,8.5,0.5,6.0,2.0,2.5,0.0,0.0,0.0
42,4.5,7.5,0.0,15.5,1.5,11.0,1.5,5.5,0.0,0.0,0.0
43,10.0,10.0,0.0,11.0,1.5,9.0,3.0,7.5,0.0,0.0,0.0
44,8.0,7.0,0.0,16.0,2.5,9.5,5.5,3.5,0.0,0.0,0.0
45,9.0,11.5,0.0,11.5,0.0,12.0,3.5,3.5,0.0,0.0,0.0
46,11.0,11.0,0.0,20.0,3.5,13.0,4.0,6.0,0.0,0.0,0.0
47,10.0,8.0,0.0,14.0,3.5,9.5,6.5,7.5,0.0,0.0,0.5
48,9.0,11.0,0.0,20.0,3.5,12.5,1.5,3.0,0.0,0.0,0.0
49,10.5,14.5,0.0,20.0,2.0,14.5,5.5,4.5,0.0,0.0,0.0
50,11.0,8.0,0.0,20.0,2.0,12.0,3.0,7.0,0.0,0.0,0.0
51,13.5,15.0,0.0,13.0,0.5,6.0,3.0,8.5,0.0,0.0,0.0
52,6.0,10.5,0.0,18.5,4.0,13.5,8.5,5.0,0.0,0.5,0.0
53,9.5,16.5,0.0,13.0,0.5,13.5,5.5,4.5,0.0,0.0,0.0
54,7.0,8.5,0.0,17.5,2.5,14.0,2.5,6.0,0.0,0.0,0.0
55,12.5,12.5,0.0,19.0,1.5,11.0,2.5,6.0,0.0,0.0,0.0
56,12.5,9.0,0.0,14.0,3.5,12.5,4.5,7.0,0.0,2.0,0.0
57,8.5,11.5,0.0,18.0,2.0,13.0,5.5,7.5,0.0,0.0,0.0
58,8.5,9.5,0.0,19.0,1.5,17.5,8.0,3.5,0.0,0.0,0.0
59,9.0,15.5,0.0,20.0,1.5,15.0,5.0,5.0,0.0,0.0,0.0
60,8.5,7.0,0.0,21.0,2.0,15.5,5.0,5.0,4.0,0.0,0.0
61,9.5,14.0,0.0,19.5,1.5,12.0,4.5,4.5,0.0,0.0,0.0
62,11.0,11.5,0.0,16.5,0.0,8.5,5.5,6.0,0.0,0.0,0.0
63,7.5,11.5,0.0,19.0,1.5,11.5,9.0,3.5,2.0,0.0,4.5
64,11.5,14.0,0.0,27.5,3.0,21.0,4.5,7.0,5.0,1.5,0.0
65,10.0,14.5,0.0,17.5,3.0,10.5,4.0,9.0,0.0,0.0,0.0
66,8.0,11.5,0.0,25.5,2.5,23.0,6.5,6.0,0.0,0.0,0.0
67,10.5,12.5,0.0,22.0,3.5,11.0,4.5,6.0,0.0,0.0,0.0
68,9.5,10.0,0.0,30.0,2.0,13.5,4.5,6.0,0.0,0.0,0.0
69,14.5,14.0,0.0,20.5,2.5,20.5,4.5,9.5,0.5,0.0,0.0
70,6.5,11.0,0.0,24.5,4.5,12.5,9.5,5.5,1.0,0.0,0.0
71,14.0,13.5,0.0,22.0,2.5,14.5,4.5,8.5,0.0,1.0,0.0
72,12.5,9.5,0.0,27.0,3.0,14.5,2.5,8.0,0.0,0.0,0.0
73,11.0,12.5,0.0,22.5,1.0,15.5,3.5,7.5,0.0,0.0,0.0
74,9.0,11.0,0.0,20.5,2.5,16.0,3.5,7.5,1.0,0.0,0.0
75,10.5,18.5,0.0,18.5,3.0,9.0,5.5,7.0,0.0,1.5,0.0
76,6.5,7.5,0.0,19.5,1.0,11.5,1.5,2.5,0.0,0.0,0.0
77,9.0,9.0,0.0,14.5,2.5,11.5,2.5,7.0,0.0,0.0,0.0
78,6.5,8.0,0.0,17.5,2.5,7.0,3.0,4.0,0.0,0.0,0.0
79,11.5,12.5,0.0,18.5,2.0,15.5,4.0,4.0,0.0,0.0,0.0
80,5.0,10.0,0.0,24.5,2.0,11.0,0.5,4.5,0.0,0.5,0.0
81,8.0,9.0,0.0,11.5,1.5,9.0,1.0,7.5,0.0,0.0,0.0
82,6.5,10.5,0.0,12.5,1.5,7.0,1.5,4.0,0.0,0.0,0.0
83,9.0,12.0,0.0,11.0,0.0,7.5,2.5,2.0,0.0,0.0,0.0
84,3.0,9.0,0.0,13.0,2.0,4.5,0.5,2.5,0.0,0.0,0.0
85,3.5,9.0,0.0,8.5,0.5,4.5,0.0,1.5,0.0,0.0,0.0
86,2.5,0.5,0.0,5.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0
87,6.0,9.5,0.0,7.5,1.5,4.0,0.0,2.0,0.0,0.0,0.0
88,3.5,6.0,0.0,9.5,1.5,3.0,1.0,2.5,0.0,0.0,0.0
89,3.0,2.0,0.0,3.5,0.5,1.5,0.5,2.5,0.0,0.0,0.0
90,2.5,2.0,0.0,7.5,1.0,3.5,0.5,1.5,0.0,0.0,0.0
91,6.5,7.5,0.0,2.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0
92,2.5,4.0,0.0,9.0,1.0,2.5,0.0,2.5,0.0,0.0,0.0
93,2.0,4.0,0.0,4.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0
94,1.5,2.0,0.0,2.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
95,4.5,6.5,0.0,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0
