,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
46,85.0,65.25,24.75,64.75,33.75,94.0,87.0,61.75,43.0,91.25,64.0,29.5,23.75
47,82.75,69.25,18.75,75.25,41.25,88.25,84.25,67.5,44.0,91.25,66.0,28.25,18.0
48,84.5,66.75,22.25,67.75,32.25,92.5,85.0,58.0,46.75,93.0,76.5,30.25,22.0
49,81.75,65.5,25.5,63.25,34.75,95.75,85.75,61.0,51.25,93.0,71.0,28.5,22.5
50,77.5,56.75,25.5,64.75,41.0,83.25,77.5,59.75,45.5,92.75,74.5,37.0,21.5
51,77.25,64.5,22.5,67.5,39.5,86.5,83.0,58.5,43.0,92.75,61.75,26.0,23.0
52,76.5,55.5,19.25,60.25,35.75,85.25,84.25,56.25,41.5,82.0,60.75,27.25,18.75
53,74.0,64.25,21.25,63.5,43.75,90.75,86.25,56.25,38.5,84.5,66.75,26.75,21.5
54,71.0,58.5,18.0,58.0,38.75,88.5,91.0,60.25,46.25,87.75,59.75,24.75,16.5
55,77.5,60.25,17.5,66.75,49.0,91.5,87.5,58.5,38.75,83.0,63.0,25.25,17.5
56,75.5,63.75,25.5,57.0,42.0,96.5,82.25,58.25,45.5,87.5,63.25,24.75,25.5
57,73.75,68.75,22.5,60.25,43.75,92.75,91.25,56.5,44.25,84.75,55.75,26.0,22.5
58,79.75,65.0,24.5,64.0,41.5,100.0,93.0,63.0,41.5,90.25,63.25,27.5,23.25
59,79.0,66.5,21.0,60.0,43.0,104.5,88.5,62.75,47.25,90.75,59.0,22.25,20.75
60,80.0,67.5,20.25,59.75,41.25,100.25,84.0,59.25,43.25,100.5,67.5,28.75,19.5
61,79.0,72.75,18.0,67.75,38.5,102.0,87.75,58.25,38.25,84.25,64.5,24.0,17.75
62,81.0,78.0,25.0,60.5,47.5,104.25,95.75,56.25,40.75,92.25,69.5,23.75,22.25
63,85.75,73.0,23.25,61.0,45.75,99.0,86.5,54.25,37.5,88.5,65.5,22.25,22.75
64,84.5,81.5,27.0,66.5,38.75,94.0,85.5,53.0,40.75,100.25,74.75,24.75,24.25
65,79.75,77.25,26.0,60.25,43.75,100.0,91.25,59.5,43.0,102.25,69.25,26.0,25.0
66,90.25,87.25,24.75,69.0,38.0,115.0,100.25,63.0,44.25,106.0,77.0,26.75,24.5
67,90.5,86.75,23.25,59.75,43.0,105.25,92.25,56.5,40.5,111.75,68.25,29.5,21.75
68,97.25,97.0,22.75,61.0,41.0,95.0,85.0,59.5,38.5,104.25,75.0,29.75,22.25
69,86.5,73.25,26.25,59.75,40.0,90.75,68.5,55.0,41.0,111.75,79.5,27.5,25.5
70,71.5,66.25,27.75,64.75,44.25,91.0,78.5,58.75,39.25,101.75,74.25,25.75,26.5
71,66.5,53.5,25.0,59.25,39.0,86.25,64.5,52.25,39.25,100.75,65.25,26.25,26.0
72,66.5,55.25,24.0,47.0,39.5,72.5,53.0,44.25,34.25,104.75,70.0,25.5,22.25
73,61.75,48.5,20.25,43.0,32.25,83.5,57.25,51.25,39.5,101.5,76.5,22.5,20.5
74,53.25,35.75,19.5,43.0,35.0,69.75,42.75,40.5,34.25,85.5,72.0,21.75,18.25
75,52.25,28.5,12.5,40.25,28.75,61.75,48.75,39.25,30.75,89.75,66.5,28.0,12.5
76,49.0,35.75,11.75,29.25,29.75,56.0,41.25,34.75,26.0,78.25,67.75,24.0,12.25
77,46.5,24.75,12.5,26.75,26.75,61.5,35.0,28.0,22.75,69.75,56.0,17.25,12.5
78,33.0,20.25,9.5,26.0,24.0,51.5,35.5,26.0,19.25,57.0,48.75,18.75,9.75
79,29.5,15.25,13.25,19.0,28.25,48.0,30.75,15.0,11.25,61.75,53.75,15.75,11.75
80,32.0,17.0,14.25,15.5,25.0,49.25,32.25,16.25,15.0,49.0,36.75,12.25,14.25
81,33.25,15.25,10.0,14.5,20.75,47.75,28.0,11.25,10.25,34.0,28.25,7.25,10.5
82,28.5,15.75,8.25,14.75,25.5,45.0,30.75,14.5,14.0,27.0,18.0,6.25,8.25
83,26.5,14.75,6.25,11.25,18.25,40.75,26.25,14.75,11.25,28.25,17.25,5.25,6.5
84,23.75,11.75,6.0,9.5,13.25,34.5,23.25,13.5,11.5,23.75,15.75,5.25,6.0
85,24.5,7.5,2.75,9.0,16.0,34.5,27.5,15.25,11.5,20.0,10.75,7.5,2.75
86,20.5,10.75,5.0,5.5,14.75,37.5,21.5,10.0,8.75,18.5,11.25,6.5,5.25
87,19.0,10.25,4.25,8.0,9.75,32.0,21.0,8.75,8.5,17.0,11.25,5.25,4.5
88,16.5,7.25,4.25,8.75,9.75,31.75,26.0,12.75,8.0,17.5,12.25,4.0,4.25
89,19.5,9.0,4.0,5.75,8.0,30.0,19.5,9.75,7.5,13.25,9.5,3.25,3.75
90,14.0,5.75,4.0,4.0,5.0,24.0,16.0,9.75,7.25,14.75,9.75,4.5,4.25
91,15.25,6.25,3.5,8.0,7.75,21.0,14.75,9.5,8.5,16.75,6.5,2.5,3.5
92,14.25,7.0,3.75,5.5,9.75,20.75,12.75,7.5,6.75,12.75,8.75,4.0,4.0
93,10.75,2.5,2.5,4.5,7.5,16.5,13.75,7.75,6.0,15.0,8.75,2.75,2.25
94,9.25,4.0,2.0,5.0,6.25,15.0,11.75,5.0,4.0,9.75,6.5,3.25,2.25
95,8.5,4.0,2.25,3.25,3.0,11.5,10.75,4.0,3.5,7.5,5.25,2.0,2.25
