,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
64,78.75,95.0,9.5,1.0,6.0,3.25,69.75,174.5,0.0,0.0,0.0,7.75,0.0,0.0,1.0
65,74.5,85.0,14.5,1.75,10.75,3.75,69.25,181.75,0.0,0.0,0.0,12.25,0.25,0.0,1.75
66,79.0,92.0,9.75,1.0,7.0,5.0,68.0,181.5,0.0,0.0,0.0,9.25,0.5,0.0,1.0
67,75.75,95.75,13.0,0.75,4.5,4.5,60.5,173.75,0.0,0.0,0.0,6.75,0.0,0.0,0.5
68,79.25,94.0,9.25,0.75,8.0,5.0,62.75,183.0,0.75,0.0,0.0,10.5,0.5,0.0,1.0
69,77.0,90.5,10.75,1.0,6.5,3.75,68.25,167.5,0.0,0.0,0.0,7.75,0.0,0.0,0.5
70,73.0,83.0,6.0,1.25,7.5,3.5,60.25,150.75,0.0,0.0,0.0,8.75,0.0,0.0,3.25
71,68.0,71.75,6.75,1.0,7.25,2.5,54.75,137.75,0.0,0.0,0.0,7.75,0.5,0.0,0.5
72,74.75,82.5,9.5,0.0,4.0,2.5,57.75,129.5,0.0,0.0,0.0,6.75,0.0,0.0,2.0
73,62.75,71.5,7.25,1.5,5.0,2.75,59.25,129.5,0.0,0.0,0.0,7.75,0.5,0.0,0.75
74,53.25,58.75,6.75,0.75,4.75,2.5,55.75,125.75,0.0,0.0,0.0,4.75,0.0,0.75,2.25
75,53.25,58.5,8.75,1.75,4.0,2.25,59.25,113.5,0.0,0.0,0.0,4.75,0.25,0.0,2.25
76,46.25,46.75,5.25,0.75,5.75,2.25,48.0,102.0,0.0,0.0,0.0,6.25,0.0,0.0,3.25
77,46.75,50.5,4.0,0.25,4.0,1.75,57.5,101.25,0.0,0.0,0.0,4.5,0.0,0.0,2.0
78,39.5,45.5,2.75,0.75,3.5,2.75,46.75,81.0,0.0,0.0,0.0,4.0,0.5,0.0,0.25
79,43.25,36.5,20.5,1.0,2.5,1.25,47.75,85.75,0.0,0.0,0.0,2.5,0.0,0.0,1.75
80,39.25,38.75,2.75,0.0,1.5,1.25,50.25,75.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
81,45.75,36.0,2.75,0.75,1.5,2.0,53.0,66.5,0.0,0.0,0.0,1.75,0.0,0.0,1.25
82,42.5,29.0,3.25,0.0,2.0,1.0,49.75,57.25,0.0,0.0,0.0,2.75,0.0,0.0,1.5
83,35.75,25.25,1.5,0.0,1.0,0.75,40.5,41.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
84,31.5,22.5,1.25,0.5,0.25,0.0,40.25,42.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
85,36.75,20.0,1.5,0.25,0.25,0.25,39.75,40.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,31.75,18.25,0.0,0.0,0.25,0.0,35.75,33.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,24.75,19.25,0.75,0.0,1.5,0.25,34.75,33.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
88,23.25,16.75,0.0,0.0,0.25,0.5,39.25,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.5,17.75,1.0,0.0,0.0,0.75,32.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,14.25,0.5,0.25,0.0,0.5,31.5,28.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,15.0,11.25,0.0,0.0,0.0,0.25,17.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.75,9.75,0.5,0.0,0.75,0.0,19.5,17.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,12.25,6.5,1.25,0.0,0.5,0.0,14.75,13.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,14.25,7.0,0.75,0.25,0.25,0.0,13.75,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,11.333333333333334,6.333333333333333,1.0,0.0,0.6666666666666666,0.0,10.333333333333334,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
