,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
75,0.0,56.2,46.2,7.8,45.4,68.8,21.4,65.2,43.2,10.6,44.6,42.4,33.2
76,0.0,49.8,47.8,5.2,38.2,57.4,19.6,56.4,33.8,8.2,50.2,47.4,31.2
77,0.0,47.4,45.6,6.6,34.2,53.4,20.8,58.8,33.4,10.0,48.6,44.8,32.4
78,0.0,41.6,37.8,6.2,30.2,43.0,16.0,47.8,32.6,9.4,33.2,35.8,29.4
79,0.0,40.6,35.2,6.6,28.8,41.4,12.8,47.4,32.0,8.4,37.6,32.8,27.4
80,0.0,42.6,31.8,6.8,27.0,39.6,18.6,50.6,30.6,10.2,33.2,28.8,25.0
81,0.0,46.0,32.6,7.4,23.4,45.4,14.0,48.8,23.2,10.6,36.2,32.6,28.4
82,0.0,40.8,30.6,5.8,19.4,33.4,10.4,41.8,29.8,7.0,33.4,30.6,23.4
83,0.0,35.2,26.8,4.6,22.2,31.8,7.6,38.0,21.4,6.6,35.0,36.2,22.6
84,0.0,42.4,31.2,4.8,17.8,27.4,8.0,38.8,21.6,4.4,53.4,49.8,24.6
85,0.0,28.4,22.6,4.8,14.0,25.8,10.8,42.8,23.8,4.0,40.8,44.2,19.8
86,0.0,32.6,23.2,6.6,19.8,38.2,8.2,39.0,20.2,3.2,33.8,35.6,18.2
87,0.0,33.8,21.2,3.0,34.6,58.8,12.2,29.8,15.0,3.8,23.8,25.8,21.4
88,0.0,36.4,29.6,5.8,35.4,55.0,15.2,31.6,13.8,5.0,31.8,35.6,20.6
89,0.0,36.2,29.8,5.6,20.6,42.8,13.0,32.4,12.0,4.0,31.6,30.2,21.6
90,0.0,32.2,22.6,4.4,13.0,31.4,8.0,24.8,13.0,2.2,27.6,22.2,16.4
91,0.0,26.2,18.4,3.2,12.2,27.6,7.4,23.6,10.4,4.6,24.0,23.6,29.2
92,0.0,27.4,21.0,4.0,12.2,15.4,3.4,22.0,14.6,4.2,20.0,12.8,13.2
93,0.0,24.4,19.0,2.8,11.8,17.8,4.2,20.6,9.2,2.2,15.2,15.2,13.8
94,0.0,19.6,13.8,3.2,9.0,14.6,5.6,17.8,5.8,2.0,14.2,14.0,11.8
95,0.0,20.0,14.5,3.0,9.0,12.5,5.5,16.5,4.5,2.5,13.0,10.5,9.5
