,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
11,4.0,3.0,0.75,0.25,2.75,2.5,0.75,0.25,0.5,0.5,0.5,0.0,0.25,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.0,0.5,0.0,3.5,1.25,0.0,1.5,0.75,0.25,0.0,0.5,0.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,2.5,0.25,0.0,5.0,4.25,0.25,1.0,1.25,0.0,0.0,0.75,1.0,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.75,0.25,0.5,5.0,3.0,0.25,1.0,0.25,0.0,0.25,1.0,1.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,3.25,0.5,0.0,4.25,4.5,0.5,1.5,0.75,0.75,0.75,0.25,0.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,4.5,0.25,0.5,6.25,4.0,1.0,0.5,0.75,0.25,0.25,0.75,0.5,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,6.75,0.5,1.5,14.0,8.5,1.25,1.5,2.5,0.75,0.75,0.5,0.5,10.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,11.75,0.5,0.75,14.75,9.75,0.75,2.0,3.5,0.75,0.25,0.75,0.5,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.25,20.0,3.0,5.5,15.0,10.25,2.0,8.0,6.0,0.75,1.25,0.25,0.25,35.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.75,50.5,2.5,6.25,22.25,17.0,1.75,5.5,4.5,3.75,3.25,1.0,1.0,68.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.5,98.5,3.5,8.0,32.75,22.25,5.75,13.5,9.25,4.0,4.25,2.0,2.0,113.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.0,94.25,2.25,9.5,37.75,25.0,6.25,11.0,11.0,7.25,7.75,3.5,3.75,104.25,49.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
23,66.0,81.25,1.75,11.0,33.75,36.25,5.75,9.25,9.5,8.5,9.5,3.75,3.25,86.75,53.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
24,73.0,87.0,2.5,11.0,41.75,37.75,4.0,10.75,8.0,9.25,7.75,7.75,10.5,95.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,98.5,111.75,2.0,13.25,55.0,39.75,4.0,18.0,10.5,12.0,12.25,7.0,6.5,120.75,75.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,113.75,128.0,3.75,22.5,63.75,65.75,7.75,30.25,13.75,11.5,9.75,12.75,13.5,148.0,92.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25
27,120.0,132.5,5.25,22.5,67.0,70.5,7.0,23.25,12.25,13.5,17.0,8.25,8.5,144.0,97.5,0.75,0.0,0.75,0.0,0.0,1.0,0.0,0.5
28,131.0,148.25,3.75,22.25,65.0,59.5,8.25,36.5,22.0,10.25,9.75,12.75,14.0,162.0,91.25,0.0,4.75,0.0,0.0,0.0,0.75,0.0,0.0
29,160.75,183.5,3.75,43.5,92.5,80.75,12.5,48.5,36.5,25.25,35.25,13.75,15.25,148.75,117.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
30,153.75,195.25,6.0,53.0,114.25,122.25,12.5,60.5,56.5,24.0,33.75,25.75,24.75,142.25,126.5,0.5,0.5,0.0,0.0,0.5,3.0,0.25,0.0
31,174.5,178.0,10.25,62.5,115.0,119.0,18.0,48.75,53.0,28.25,46.5,19.5,18.75,162.25,149.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
32,140.0,144.75,13.25,47.0,96.25,99.0,12.25,39.75,31.5,16.75,16.0,18.25,17.25,163.75,120.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,129.25,128.75,8.0,33.5,85.5,82.5,11.25,38.75,30.25,18.75,19.5,16.0,13.0,159.75,117.25,1.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
34,118.75,119.0,9.75,31.25,79.75,93.0,10.5,31.75,29.5,13.75,13.25,12.75,14.0,149.75,117.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,107.0,116.0,12.25,36.75,93.25,103.5,6.0,32.5,32.0,15.5,15.75,11.0,12.0,140.0,128.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.25
36,109.75,114.75,7.75,29.25,83.75,87.25,9.5,25.5,28.0,13.5,12.25,14.0,15.25,144.5,117.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,115.0,105.5,9.5,24.5,84.5,81.5,8.0,29.75,26.0,14.75,15.5,8.0,9.5,144.5,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,118.0,111.25,12.0,32.0,90.25,91.75,9.5,29.0,33.5,15.0,18.5,12.5,16.5,149.75,120.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
39,123.75,116.5,12.5,37.0,99.0,94.0,10.0,26.5,33.5,12.0,11.5,9.75,10.75,161.25,131.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,1.0
40,103.5,99.5,8.0,28.0,81.0,70.75,7.5,22.25,25.5,12.75,10.5,8.5,9.0,133.75,107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,100.75,108.75,12.0,27.5,91.0,86.75,9.25,28.75,31.5,14.5,26.75,11.0,8.75,126.0,114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
42,128.0,116.0,10.0,35.25,100.75,107.0,7.25,29.0,32.25,14.0,15.0,16.75,15.75,156.5,124.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116.0,114.75,14.25,39.0,108.0,107.75,12.5,26.0,25.75,12.0,12.0,12.75,13.5,139.75,138.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
44,114.25,104.5,12.25,33.75,93.5,100.5,11.0,27.5,33.0,12.0,12.5,12.75,11.5,152.0,127.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.25
45,126.25,102.75,13.25,31.5,95.5,102.25,11.0,27.25,29.25,15.0,18.25,8.0,10.0,153.25,120.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
46,113.0,108.25,16.0,27.25,114.25,118.75,9.25,29.0,30.75,10.75,14.25,12.0,12.75,146.5,139.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,120.25,107.25,12.75,36.75,99.25,105.5,9.0,26.5,34.75,16.0,17.5,12.75,11.0,146.0,136.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
48,119.75,106.25,12.5,31.0,102.25,103.75,11.0,30.5,32.5,10.75,12.5,9.0,8.75,150.25,133.75,0.0,9.75,0.0,0.0,0.25,0.25,0.0,0.0
49,113.75,99.75,11.75,28.25,100.5,114.25,14.75,28.25,30.5,11.75,12.25,10.25,10.5,140.0,138.25,0.0,12.5,0.0,0.0,9.5,0.0,0.5,0.0
50,110.25,107.0,8.0,32.5,111.25,116.5,13.0,33.0,31.0,12.5,11.75,13.25,11.25,138.25,147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
51,120.25,114.25,12.25,32.25,110.75,126.0,12.25,38.25,34.75,16.75,15.5,15.75,17.5,146.75,143.0,0.75,0.0,0.0,0.0,0.0,0.0,3.5,0.25
52,132.25,136.25,7.25,38.5,102.75,108.5,10.75,35.5,36.25,19.0,16.5,9.75,10.25,156.25,132.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25
53,129.0,138.0,12.25,28.25,102.5,111.0,15.0,27.5,31.0,12.5,16.25,16.0,17.25,153.0,136.0,0.25,0.0,1.25,0.0,0.25,0.0,0.25,0.25
54,126.0,136.75,9.25,28.75,109.0,108.25,13.5,32.5,30.0,21.5,19.25,14.25,13.5,148.25,131.25,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
55,126.0,121.0,13.5,32.25,109.5,106.75,14.25,37.25,27.0,14.5,13.75,12.5,12.0,145.5,135.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,116.5,114.25,10.0,33.25,103.5,106.5,13.25,31.25,25.75,11.75,11.75,13.75,14.25,146.75,134.25,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
57,97.25,92.5,6.0,26.0,96.5,109.5,10.25,30.0,23.75,7.75,8.5,8.5,8.5,122.0,129.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
58,128.25,125.75,10.0,28.0,124.75,139.0,12.0,42.5,34.75,13.25,16.5,13.75,12.75,148.75,156.5,0.5,0.0,0.0,0.5,0.0,4.0,0.0,0.0
59,127.25,116.5,11.25,36.5,135.25,143.0,11.5,32.0,34.0,12.5,17.75,11.75,13.0,154.75,166.25,0.0,15.25,0.0,0.25,0.0,0.25,0.5,0.0
60,122.75,113.5,10.75,33.5,123.0,131.0,17.5,31.5,33.75,14.0,12.25,15.25,14.5,152.5,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,127.75,118.75,11.75,38.25,125.75,133.5,13.5,33.5,36.0,10.75,12.0,9.75,9.25,160.5,159.5,1.0,4.5,0.0,0.0,0.25,0.0,0.0,0.25
62,127.75,120.25,11.0,41.0,121.5,136.25,11.75,40.75,41.5,16.5,17.0,12.5,11.75,153.75,151.25,0.25,0.5,0.0,0.0,0.75,0.75,0.0,0.0
63,132.25,119.5,11.5,39.0,132.25,140.5,12.25,40.75,43.25,17.0,19.75,8.75,8.5,150.25,169.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.5
64,143.75,121.25,9.0,44.0,127.0,142.0,13.5,44.0,47.5,11.25,9.75,12.25,11.0,167.5,159.5,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
65,125.25,105.5,13.0,34.75,148.0,166.25,16.5,41.5,53.5,12.75,10.75,10.25,8.75,142.75,184.0,0.0,1.25,0.0,0.0,2.0,0.0,0.5,0.5
66,134.75,118.0,11.0,35.0,137.75,150.75,15.75,49.25,43.5,12.0,13.5,13.0,13.5,158.0,171.0,0.5,2.75,0.0,0.75,0.25,0.25,0.25,1.5
67,134.0,111.25,14.75,42.5,140.0,151.5,14.5,51.75,52.5,13.5,13.5,12.5,12.5,153.5,171.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.25
68,145.75,134.75,18.75,42.0,140.75,157.5,13.0,56.5,49.75,10.0,14.25,12.75,10.25,171.0,177.0,8.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
69,133.75,113.5,13.25,44.75,142.75,165.25,11.5,46.0,46.5,14.25,13.25,10.0,10.25,155.25,186.25,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
70,131.75,117.25,14.25,38.0,134.25,147.5,14.5,38.75,37.25,12.25,13.0,11.5,11.75,157.75,168.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,126.25,111.5,13.25,34.0,128.75,139.5,16.5,41.75,48.0,10.75,10.0,12.0,9.75,151.5,165.75,2.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0
72,124.5,110.0,15.25,39.0,120.25,124.0,14.75,36.25,36.75,9.0,9.5,9.25,9.0,155.25,155.75,0.0,0.0,0.25,0.0,0.0,2.0,0.25,0.0
73,112.0,107.75,13.75,35.0,112.75,116.0,11.25,30.0,30.0,11.5,10.5,7.0,7.25,143.25,148.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,106.25,87.25,11.75,27.25,103.25,105.75,10.5,28.5,30.75,9.75,19.25,11.75,11.25,134.75,133.25,0.0,0.5,0.0,0.5,1.25,0.0,0.0,0.0
75,100.0,94.0,11.0,28.75,93.5,90.25,13.0,27.0,28.75,9.25,10.0,9.0,8.75,134.5,123.75,0.0,1.25,0.0,0.0,0.0,0.0,0.25,1.5
76,99.0,82.5,7.75,21.0,90.75,81.5,10.5,24.0,23.5,8.5,8.0,7.0,6.0,125.0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,87.0,80.5,6.0,20.5,82.0,75.25,11.25,19.0,20.75,7.5,6.25,9.5,8.5,117.0,106.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
78,70.75,65.0,10.75,16.0,66.0,65.5,8.75,15.0,20.5,4.75,6.0,7.75,7.75,96.25,86.0,0.0,52.25,0.25,0.0,5.0,0.0,0.0,0.0
79,76.0,56.25,7.0,17.0,65.25,56.0,6.25,18.25,14.25,8.5,9.75,5.0,4.5,96.0,91.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
80,73.0,57.0,4.75,12.5,62.0,49.75,6.0,16.0,14.25,4.5,12.75,5.75,6.25,92.75,82.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
81,64.0,48.25,4.75,10.75,69.5,53.5,8.25,11.5,12.25,4.25,4.5,7.25,6.25,81.5,86.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
82,56.5,51.5,3.5,9.5,62.0,44.5,6.0,9.0,9.0,3.5,3.5,5.5,5.5,74.5,79.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,60.0,65.25,6.0,7.25,50.75,36.0,5.5,13.75,13.75,5.5,6.75,3.25,4.25,86.75,68.75,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0
84,69.25,64.0,4.5,10.5,46.5,36.75,3.5,21.0,11.75,2.5,3.75,4.75,5.0,85.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49.0,56.0,4.75,8.0,41.5,38.5,4.25,12.75,11.25,3.75,6.0,3.75,4.0,69.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
86,34.25,35.0,3.75,8.0,35.75,28.5,4.75,14.0,8.0,3.25,4.5,2.0,2.0,49.75,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.75,20.5,2.75,6.5,56.75,51.5,3.0,6.0,7.75,2.0,3.0,5.75,2.5,38.0,75.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
88,23.75,23.0,5.0,5.5,68.25,63.0,4.0,6.5,11.75,1.5,1.75,2.5,2.5,33.25,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.25,20.75,2.75,5.0,63.0,60.0,4.25,4.75,10.0,3.25,4.0,3.25,3.5,34.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.25,20.75,4.25,3.75,27.5,22.75,4.25,10.25,8.25,0.75,1.0,3.0,3.25,35.25,38.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25
91,18.75,14.5,1.75,3.25,24.5,15.5,2.5,6.75,6.0,4.0,4.0,3.25,1.75,24.0,31.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,13.75,2.0,3.5,16.5,10.75,2.5,3.75,4.0,2.5,2.5,2.0,2.0,22.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.25,15.75,2.0,2.0,19.75,12.75,2.75,3.5,4.5,1.5,1.25,2.25,2.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,13.25,1.0,2.0,11.0,9.25,1.5,2.5,2.25,0.5,0.5,1.0,1.0,16.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,11.666666666666666,2.3333333333333335,0.3333333333333333,12.333333333333334,11.0,1.6666666666666667,3.3333333333333335,3.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.0,17.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
