,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
24,12.0,14.25,0.0,20.75,6.0,14.0,1.25,7.5,0.0,0.0,0.0
25,31.75,30.5,0.0,34.25,11.25,22.75,2.25,17.75,0.0,0.0,0.0
26,28.75,32.0,0.0,24.75,7.5,16.75,4.75,15.0,0.75,1.5,0.0
27,42.75,41.75,0.0,33.75,8.25,23.5,6.5,19.75,0.0,0.5,0.0
28,41.75,53.75,0.0,33.0,5.75,23.75,4.5,18.0,0.0,5.0,0.0
29,67.25,87.5,0.0,47.25,12.25,38.5,6.0,26.5,1.75,0.0,0.5
30,62.0,91.75,0.0,57.5,16.0,47.5,10.25,27.0,1.0,0.0,0.75
31,72.33333333333333,78.33333333333333,0.0,79.66666666666667,13.666666666666666,56.0,11.333333333333334,20.0,4.0,0.0,0.0
32,57.666666666666664,43.333333333333336,0.0,54.666666666666664,10.333333333333334,41.333333333333336,4.666666666666667,18.333333333333332,0.3333333333333333,1.3333333333333333,0.0
33,51.333333333333336,47.0,0.0,50.666666666666664,13.333333333333334,41.333333333333336,2.6666666666666665,18.0,3.6666666666666665,0.0,0.0
34,39.666666666666664,41.0,0.0,47.666666666666664,8.0,36.666666666666664,6.333333333333333,11.333333333333334,1.3333333333333333,0.0,0.0
35,43.333333333333336,52.0,0.0,40.333333333333336,5.666666666666667,33.0,8.333333333333334,9.333333333333334,0.6666666666666666,2.3333333333333335,0.0
36,41.666666666666664,45.0,0.0,50.333333333333336,9.666666666666666,39.666666666666664,6.333333333333333,11.0,0.0,6.333333333333333,0.0
37,35.75,43.75,0.0,49.25,9.5,38.0,5.5,12.0,0.75,0.0,0.0
38,46.75,40.5,0.0,48.0,11.25,40.75,6.25,10.75,2.0,0.75,0.0
39,51.0,51.5,0.0,59.0,9.25,47.5,7.25,10.75,1.0,0.0,0.5
40,40.25,39.0,0.0,57.25,13.5,48.75,7.25,12.75,0.0,0.5,0.0
41,38.75,46.5,0.0,58.0,9.5,46.75,6.0,10.5,0.0,0.25,0.0
42,41.25,41.5,0.0,68.25,14.0,50.5,8.25,13.0,0.0,3.75,0.5
43,43.5,45.0,0.0,58.5,12.25,47.25,9.75,16.0,1.0,0.0,0.0
44,37.5,38.25,0.0,68.75,12.0,49.75,6.75,14.0,2.25,1.0,3.25
45,37.25,45.0,0.0,75.0,12.75,59.25,8.0,18.25,2.5,6.25,0.0
46,36.0,38.5,0.0,75.0,11.75,57.5,7.0,10.5,1.75,1.0,0.5
47,38.25,45.75,0.0,74.5,9.5,63.25,4.5,13.75,0.5,0.25,0.0
48,32.5,44.0,0.0,86.0,16.0,77.5,8.5,16.25,0.0,25.75,0.0
49,39.25,52.25,0.0,94.75,15.75,77.5,11.25,20.25,7.25,43.0,0.0
50,38.25,47.75,0.0,105.0,22.0,87.25,9.75,23.5,1.0,4.0,0.25
51,36.75,62.75,0.0,114.75,20.75,84.75,14.75,29.25,5.0,10.5,0.25
52,42.5,56.25,0.0,128.0,13.25,93.0,11.0,31.5,8.5,5.25,0.0
53,37.75,46.75,0.0,135.5,29.75,106.75,8.0,23.0,19.25,1.5,0.0
54,42.0,43.5,0.0,84.5,14.25,67.0,7.75,22.0,0.25,0.0,0.25
55,40.25,49.75,0.0,75.25,10.0,61.5,6.5,17.0,1.0,0.5,0.75
56,40.5,39.5,0.0,81.75,12.25,64.0,4.0,14.0,0.75,0.0,1.75
57,41.25,42.25,0.0,89.5,12.25,73.75,7.75,21.5,3.0,1.25,0.0
58,42.25,44.5,0.0,102.25,19.25,85.25,8.5,16.5,2.25,0.0,2.5
59,39.75,51.75,0.0,105.75,11.75,86.75,8.25,14.75,0.0,2.5,0.5
60,32.5,44.5,0.0,105.5,17.0,77.75,8.0,24.0,0.0,3.5,0.25
61,39.5,49.5,0.0,80.0,11.75,59.75,8.0,16.75,0.5,0.25,0.5
62,38.5,40.0,0.0,89.75,22.0,69.25,9.25,17.25,0.5,1.25,0.0
63,36.5,43.25,0.0,91.75,14.5,71.0,8.75,20.25,8.25,0.25,0.0
64,38.5,44.25,0.0,79.5,16.75,65.0,8.0,19.5,3.5,0.5,0.0
65,40.0,47.0,0.0,83.25,16.5,64.5,8.75,20.25,1.75,0.0,8.25
66,36.5,46.75,0.0,79.25,14.25,60.5,12.25,19.5,5.0,0.75,0.0
67,34.0,44.0,0.0,78.0,13.0,59.0,8.5,21.5,0.5,3.75,1.0
68,35.0,41.0,0.0,82.75,13.75,66.0,8.0,20.75,0.0,0.25,0.5
69,41.0,50.25,0.0,77.75,15.75,60.0,11.5,19.75,0.25,1.0,0.0
70,40.75,49.5,0.0,79.75,14.5,58.0,7.5,18.75,0.5,2.25,0.0
71,41.75,49.25,0.0,64.0,15.0,49.0,8.25,14.75,9.75,1.75,0.0
72,34.75,44.25,0.0,76.0,12.0,59.25,7.0,13.75,9.75,8.0,0.5
73,36.0,42.25,0.0,65.75,8.5,48.75,9.0,16.75,0.5,1.0,0.0
74,28.0,44.25,0.0,60.5,14.25,46.0,9.0,12.75,0.25,0.25,0.0
75,39.0,44.75,0.0,57.75,8.0,41.25,7.5,17.75,0.0,3.5,0.25
76,26.5,33.0,0.0,58.75,8.75,42.25,8.0,14.25,1.5,2.25,0.25
77,28.0,39.0,0.0,48.5,8.25,34.5,5.5,11.0,0.75,0.25,2.25
78,26.25,36.0,0.0,63.25,9.0,41.75,5.5,13.5,1.75,0.75,3.5
79,32.75,37.5,0.0,46.0,6.75,30.75,4.0,11.0,0.0,2.25,0.0
80,31.75,35.5,0.0,47.5,7.5,33.25,4.5,9.0,0.0,1.75,0.0
81,21.25,26.0,0.0,43.25,4.25,25.75,5.25,9.25,3.25,2.0,0.0
82,18.25,25.75,0.0,50.5,12.0,37.5,4.25,12.5,0.75,0.0,0.0
83,15.5,18.75,0.0,37.25,8.5,26.75,3.5,15.0,0.0,0.0,0.0
84,13.25,16.25,0.0,34.25,4.25,24.5,2.25,9.0,0.5,0.0,0.0
85,15.0,19.25,0.0,33.25,4.25,24.0,4.5,10.0,0.0,0.25,0.0
86,9.75,13.25,0.0,31.25,3.75,25.25,3.25,10.25,0.0,0.0,0.0
87,14.0,21.75,0.0,43.25,6.5,32.0,6.0,11.25,0.0,0.0,0.5
88,11.0,11.5,0.0,35.0,6.0,26.0,2.75,10.5,0.0,0.0,0.0
89,11.0,16.25,0.0,33.75,7.0,25.0,2.5,12.0,0.0,0.0,0.0
90,6.25,8.0,0.0,36.75,5.0,26.75,4.75,9.75,0.75,0.0,0.0
91,12.75,17.5,0.0,31.5,2.75,21.0,3.0,6.0,0.0,0.0,0.0
92,7.75,12.5,0.0,28.75,4.0,19.5,3.75,6.75,0.0,0.0,0.0
93,6.0,10.25,0.0,29.5,4.25,20.75,3.0,7.0,0.0,0.0,0.0
94,6.25,6.25,0.0,22.25,3.5,16.5,2.0,5.75,0.0,0.0,0.0
95,9.0,14.0,0.0,30.0,3.0,22.0,2.0,3.0,0.0,0.0,0.0
