,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
15,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
16,1.5,3.25,1.25,1.0,0.0,0.25,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,0.0,0.25,0.0,0.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
18,2.5,5.0,2.0,1.5,0.5,0.0,0.0,3.0,8.5,0.0,0.0,0.0,0.0,0.0
19,1.75,5.75,2.0,2.5,0.75,0.0,0.0,5.5,16.0,0.0,0.0,0.0,0.0,0.0
20,6.0,6.5,4.75,5.75,1.25,0.25,0.0,23.5,39.0,0.25,0.0,0.0,0.0,0.25
21,6.0,11.5,13.25,14.25,8.5,0.0,0.0,41.25,73.75,0.0,0.0,0.0,1.0,0.0
22,11.0,17.5,9.5,12.0,8.5,0.0,0.5,46.25,74.0,2.5,0.0,0.0,0.5,1.75
23,15.25,40.75,11.5,10.75,4.75,1.0,1.25,38.25,43.5,0.5,0.0,0.0,0.25,1.25
24,15.5,40.25,9.25,10.0,2.25,0.25,1.25,27.5,33.25,0.0,0.0,0.0,0.5,1.75
25,14.0,24.0,17.25,19.5,5.5,1.25,0.0,34.75,50.25,0.25,0.25,0.25,2.5,0.75
26,13.75,20.5,39.25,39.75,7.25,2.0,1.5,51.5,60.25,0.0,0.0,0.0,2.75,2.0
27,20.0,29.75,28.5,28.25,13.5,3.25,1.25,43.75,52.75,1.75,0.0,0.0,2.75,3.25
28,18.75,21.75,16.75,18.5,4.75,0.75,0.5,36.25,45.0,0.0,0.0,0.0,0.0,0.0
29,30.25,41.5,14.5,17.25,11.75,1.0,0.5,36.0,49.25,0.0,0.0,0.0,1.0,6.5
30,34.5,41.5,16.75,16.75,6.75,3.5,0.5,41.0,53.75,0.0,0.0,0.0,1.0,0.25
31,30.0,31.25,18.5,19.0,5.25,2.0,0.25,51.5,62.25,3.0,0.0,0.0,2.75,1.0
32,23.75,30.0,16.0,18.75,68.75,2.0,1.5,44.25,53.0,0.0,0.0,0.0,2.75,7.75
33,25.75,30.25,11.5,12.75,7.75,3.5,0.75,41.0,40.25,0.0,0.5,0.0,1.0,0.5
34,28.5,27.75,75.0,13.5,8.75,2.25,0.75,32.75,33.25,0.0,0.0,0.0,2.0,3.0
35,25.75,30.0,10.0,10.5,8.5,1.75,0.75,34.25,29.0,0.0,0.0,0.0,0.25,0.5
36,31.5,32.25,8.0,9.75,6.25,1.75,1.0,30.0,30.0,0.25,0.0,0.25,2.5,1.5
37,30.0,28.0,9.5,9.5,7.0,3.0,0.5,22.75,24.25,0.0,0.0,0.0,0.5,0.0
38,26.5,35.75,9.0,10.5,6.5,3.5,0.75,25.25,27.25,1.0,0.0,0.25,0.75,0.0
39,28.5,35.5,8.0,9.5,9.75,4.75,2.0,27.25,33.75,0.25,0.0,0.0,0.5,0.75
40,30.25,38.0,7.75,12.25,10.0,5.25,0.5,25.5,30.0,0.0,0.0,0.0,0.25,0.0
41,28.75,32.75,8.5,9.75,13.5,3.0,0.5,24.0,24.75,0.0,0.0,0.0,1.75,1.25
42,28.75,36.0,9.0,11.5,10.75,4.0,1.25,28.75,29.25,0.0,0.0,0.0,0.5,0.0
43,28.25,37.5,12.0,14.25,11.0,4.25,1.75,26.5,31.25,0.25,0.0,0.0,0.5,0.0
44,23.25,29.0,9.0,10.75,7.5,4.75,0.75,23.5,28.0,0.0,0.0,0.0,2.25,1.75
45,31.5,39.75,12.5,13.5,11.0,5.25,0.75,30.25,35.5,0.0,0.0,0.5,2.0,1.75
46,29.5,36.25,11.25,15.5,11.5,3.0,0.75,29.25,31.75,0.0,0.0,0.0,2.0,0.75
47,35.25,39.25,76.5,14.75,11.0,5.25,2.75,25.5,26.5,0.0,0.0,0.0,2.75,2.5
48,29.0,38.25,9.0,11.75,10.25,7.5,1.75,29.5,37.0,0.5,0.0,0.0,1.75,1.25
49,25.5,31.5,10.25,14.0,11.75,5.25,1.25,30.5,33.5,0.5,0.0,0.0,2.25,0.25
50,30.75,36.0,9.25,13.0,8.5,4.75,1.25,29.5,37.25,0.0,0.0,0.0,0.75,0.5
51,24.25,38.25,11.0,13.0,14.0,7.0,3.5,29.5,33.0,0.0,0.0,0.0,0.75,0.0
52,35.0,36.75,10.0,14.75,17.75,6.0,2.0,33.25,44.25,0.0,0.0,0.75,2.5,0.75
53,35.25,36.0,12.0,15.25,16.25,4.5,0.5,41.75,57.25,0.0,0.0,0.25,4.5,14.0
54,31.75,40.5,14.5,16.0,13.5,5.5,3.0,51.0,64.25,2.5,0.0,0.25,1.5,1.25
55,43.0,49.0,17.25,21.5,13.5,3.25,2.5,51.75,59.5,1.5,0.0,0.0,1.5,2.5
56,46.0,71.75,19.5,20.5,26.75,11.5,3.75,44.25,50.0,1.75,0.0,0.25,3.5,2.25
57,69.5,90.0,15.75,15.25,21.25,12.75,4.0,25.75,32.5,1.25,0.0,0.0,2.0,1.25
58,69.0,89.5,79.75,17.5,15.5,7.25,3.75,26.0,39.75,0.25,0.0,0.0,1.75,0.75
59,40.0,70.0,12.75,14.25,16.5,7.75,2.0,25.75,34.5,0.0,0.0,0.0,2.75,0.25
60,46.25,54.0,21.5,21.75,18.5,10.25,2.75,38.25,38.25,1.0,0.0,0.0,3.5,4.0
61,47.0,60.25,15.5,18.0,38.5,15.5,7.0,26.75,41.0,0.25,0.0,0.0,4.75,8.25
62,42.75,56.0,12.0,14.0,20.75,9.25,3.25,30.75,39.75,0.0,0.0,0.0,4.5,5.75
63,37.75,47.75,8.5,13.0,14.0,7.0,1.75,29.25,27.5,0.0,0.0,0.0,3.0,3.25
64,43.25,55.5,7.75,10.75,23.5,11.25,3.25,34.5,35.0,0.5,0.0,0.0,3.5,0.25
65,43.25,48.5,8.75,10.25,15.25,7.25,1.25,28.75,36.5,0.25,0.0,0.0,2.25,1.0
66,37.0,48.0,8.0,12.5,16.75,10.5,2.5,32.25,50.0,1.25,0.25,0.0,2.0,1.75
67,29.25,41.25,7.0,9.25,9.0,6.0,1.0,21.0,31.5,1.0,0.0,0.0,1.75,1.75
68,32.5,50.5,5.5,6.75,14.75,7.5,3.25,33.75,41.75,0.25,0.0,0.0,1.25,0.25
69,31.5,49.5,7.5,8.75,14.0,7.75,3.0,35.5,36.0,0.25,0.0,0.5,2.5,1.25
70,31.5,40.75,6.75,7.0,7.5,5.0,1.75,26.0,30.5,0.25,0.0,0.0,1.75,0.0
71,26.0,41.5,9.0,11.0,11.75,8.0,1.0,35.25,33.0,0.0,0.0,0.0,1.0,0.0
72,25.25,38.5,5.75,6.75,8.5,5.75,1.0,22.25,28.25,0.5,0.0,0.0,0.75,0.75
73,22.75,41.25,16.75,7.5,6.5,7.0,2.0,22.25,30.25,6.0,0.0,0.5,2.25,1.25
74,20.25,24.0,3.0,4.0,3.0,2.75,2.75,15.0,21.25,0.0,0.0,0.0,0.25,0.0
75,21.25,31.5,3.0,4.75,3.5,3.5,1.0,18.25,21.75,0.0,0.0,0.0,1.0,0.25
76,15.5,24.0,2.0,3.0,4.75,3.75,1.0,14.0,21.0,0.25,0.0,0.0,0.25,0.0
77,18.0,27.0,2.75,3.0,3.0,4.25,2.0,12.0,24.25,0.25,0.0,0.0,0.25,0.0
78,17.5,20.0,2.75,2.5,2.75,2.0,1.5,14.0,23.0,0.0,0.0,0.0,1.25,0.0
79,10.25,22.0,3.75,4.0,2.0,2.75,0.5,11.5,15.0,0.0,0.0,0.0,0.0,0.0
80,9.5,18.25,4.75,3.75,1.75,1.0,0.5,13.75,17.5,0.0,0.0,0.0,0.5,0.0
81,14.25,15.75,2.5,2.5,1.25,0.75,0.25,10.5,17.5,0.0,0.0,0.0,1.0,0.25
82,8.75,16.0,1.75,3.25,1.5,2.0,1.0,11.0,14.5,0.0,0.0,0.0,0.25,0.75
83,9.25,13.5,1.25,1.75,3.5,1.25,0.5,17.0,21.75,0.0,0.0,0.0,0.25,0.0
84,6.0,9.25,5.0,6.25,3.0,2.0,0.25,20.0,30.0,0.0,0.0,0.0,0.25,0.0
85,5.25,7.0,3.0,4.75,9.5,1.75,0.0,22.75,33.25,0.0,0.25,0.25,0.5,0.25
86,8.5,14.25,3.25,4.0,6.25,1.25,1.5,14.75,24.5,0.0,0.0,0.0,0.25,0.75
87,27.0,53.0,5.75,5.5,11.0,6.75,3.25,9.0,15.25,0.5,0.0,0.0,0.25,0.0
88,39.25,70.5,8.25,8.75,12.25,7.5,6.5,8.25,14.25,0.0,0.0,0.0,3.0,3.75
89,13.0,28.25,5.25,5.75,2.5,1.75,1.25,4.0,4.5,0.0,0.0,0.0,0.75,1.0
90,5.5,6.5,0.75,0.75,0.75,0.75,0.0,3.75,3.75,0.0,0.0,0.0,0.25,0.0
91,3.5,5.75,2.25,2.5,0.5,0.5,0.5,2.0,6.25,0.0,0.0,0.0,0.25,0.0
92,2.0,4.0,0.5,1.0,0.5,0.25,0.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0
93,2.75,4.75,0.75,1.0,0.5,0.5,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0
94,2.0,5.5,0.75,1.0,0.0,0.5,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
