,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
45,94.25,29.75,32.0,32.25,35.25,21.25,21.5,5.0,81.25,0.0,0.0,0.25,0.5,0.0,0.0
46,92.0,31.5,32.5,29.5,31.0,14.5,16.5,6.5,91.5,0.0,0.0,0.25,0.25,0.0,0.0
47,94.25,30.5,31.25,34.5,36.0,15.75,17.0,5.25,83.75,0.0,0.0,1.25,0.75,0.0,0.0
48,94.5,27.75,29.25,39.0,40.75,17.5,18.25,4.25,75.25,0.0,0.0,0.25,0.5,0.0,0.0
49,81.25,27.5,27.5,32.75,33.75,18.0,18.25,5.0,79.25,0.0,0.0,0.0,0.5,0.0,0.0
50,89.25,27.5,30.0,32.0,33.75,16.5,17.25,4.5,76.75,0.0,0.0,0.25,0.0,0.0,0.0
51,89.25,24.25,27.0,30.25,34.25,17.5,19.25,4.0,88.5,0.0,0.0,0.25,0.75,0.0,0.0
52,87.0,36.0,37.75,29.25,31.0,15.5,15.0,4.5,84.5,0.0,0.0,0.25,0.75,0.0,0.0
53,83.25,52.25,49.5,36.0,40.25,15.5,16.25,5.25,88.25,0.0,0.0,0.25,0.5,0.0,0.0
54,83.75,70.25,69.25,43.25,46.0,21.0,22.25,7.0,85.75,0.0,0.0,0.5,2.25,0.0,0.0
55,89.5,77.0,70.75,53.25,59.25,24.5,26.25,8.0,83.5,0.0,0.0,0.0,0.5,0.0,0.0
56,95.25,52.25,50.25,50.0,56.0,22.25,25.0,6.25,82.5,0.0,0.0,0.0,0.75,0.0,0.0
57,102.75,35.5,34.5,90.0,100.25,32.25,34.25,2.5,77.75,0.0,0.0,0.25,1.5,0.0,0.0
58,109.5,30.75,30.25,74.25,81.25,25.5,24.25,3.0,80.0,0.0,0.0,0.5,2.5,0.0,0.0
59,101.25,30.25,30.75,59.5,67.5,21.5,23.75,4.75,77.75,0.0,0.0,0.25,2.75,0.0,0.0
60,104.25,26.5,27.25,49.25,53.75,20.75,22.5,4.25,78.0,0.0,0.0,1.5,2.75,0.0,0.0
61,115.5,27.25,30.75,69.0,75.0,23.5,26.25,4.25,85.25,0.0,0.0,0.5,1.0,0.0,0.0
62,123.25,29.25,26.5,41.75,44.75,20.25,22.5,5.75,81.5,0.0,0.0,0.25,2.0,0.0,0.0
63,131.75,26.5,29.5,43.25,46.5,23.75,24.5,3.5,83.75,0.0,0.0,0.5,0.5,0.0,0.0
64,124.25,28.75,24.25,44.0,48.5,24.25,26.5,4.25,86.0,0.0,0.0,0.0,2.75,0.0,0.0
65,122.25,28.0,30.5,48.0,51.25,23.25,25.5,5.0,98.0,0.0,0.0,0.5,2.0,0.0,0.0
66,139.25,36.25,34.0,39.75,44.25,22.0,22.5,4.0,104.25,0.0,0.0,1.25,1.75,0.0,0.0
67,114.0,32.75,31.5,39.5,43.0,19.5,21.75,2.25,90.75,0.0,0.0,1.0,0.5,0.0,0.0
68,123.75,30.25,29.75,37.0,40.0,23.25,26.25,5.0,103.25,0.0,0.0,0.5,1.25,0.0,0.0
69,126.5,29.0,28.5,34.5,39.25,17.75,20.0,3.25,91.0,0.0,0.0,0.5,2.5,0.0,0.0
70,111.5,29.0,30.5,35.25,35.5,16.25,17.0,3.0,78.0,0.0,0.0,0.0,0.75,0.0,0.0
71,114.5,23.0,27.25,29.25,32.75,19.0,20.5,2.75,77.0,0.0,0.0,1.25,1.25,0.0,0.0
72,101.25,23.0,23.0,29.75,32.75,13.75,14.25,3.0,71.0,0.0,0.0,0.25,0.25,0.0,0.0
73,79.0,27.0,25.5,25.25,26.25,15.0,14.75,3.5,71.0,0.0,0.0,4.0,0.75,0.0,0.0
74,75.5,21.5,23.25,19.75,21.0,14.0,14.25,3.5,66.5,0.0,0.0,0.0,0.5,0.0,0.0
75,62.5,19.5,19.0,22.75,24.5,11.75,12.0,2.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0
76,60.0,16.25,15.5,18.5,19.5,10.25,11.0,2.75,49.75,0.0,0.0,0.0,0.25,0.0,0.0
77,51.75,16.75,18.75,19.0,18.5,9.75,9.5,3.75,46.0,0.0,0.0,0.25,0.25,0.0,0.0
78,40.25,17.25,17.25,14.0,13.75,10.75,10.5,2.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0
79,36.25,17.25,16.75,11.75,11.0,8.5,8.5,2.75,33.75,0.0,0.0,0.5,0.25,0.0,0.0
80,33.75,10.75,14.5,11.75,11.75,7.25,6.75,2.0,35.25,0.0,0.0,0.0,0.75,0.0,0.0
81,28.0,9.25,11.25,7.25,7.25,5.0,5.5,2.0,29.75,0.0,0.0,0.0,0.5,0.0,0.0
82,21.25,8.75,9.75,7.5,7.5,4.75,4.75,1.75,25.25,0.0,0.0,0.25,0.25,0.0,0.0
83,18.75,13.25,12.75,6.5,6.75,6.0,6.5,2.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0
84,15.75,23.0,21.5,24.75,27.25,5.5,5.75,3.5,15.25,0.0,0.0,0.0,1.0,0.0,0.0
85,13.5,36.75,36.25,16.25,15.75,5.5,5.0,1.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.5,26.75,26.5,13.0,13.5,5.0,5.25,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,11.75,12.0,42.0,48.5,8.0,8.5,1.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,6.0,10.5,67.75,74.75,15.75,15.75,2.0,15.5,0.0,0.0,0.0,0.75,0.0,0.0
89,12.0,6.0,9.5,27.75,26.0,8.25,6.25,0.75,10.0,0.0,0.0,0.25,0.0,0.0,0.0
90,11.5,3.5,5.0,7.75,7.5,3.5,3.75,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,6.75,7.0,3.0,3.0,1.25,0.75,0.0,7.75,0.0,0.0,0.0,0.25,0.0,0.0
92,15.25,4.25,6.0,5.0,4.5,2.75,2.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,3.25,3.5,2.25,2.0,1.5,1.0,0.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,3.0,5.25,4.75,4.75,2.75,3.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,3.0,3.5,2.0,2.0,1.0,1.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
