,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,51.2,34.0,0.2,0.4,0.4,0.6,44.0,45.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
21,88.2,52.6,0.2,0.0,0.8,0.0,50.2,53.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
22,95.8,58.6,0.4,0.4,1.0,0.8,55.8,70.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0
23,85.2,61.6,1.4,0.2,3.0,1.2,53.4,71.6,0.0,0.0,0.0,3.2,0.0,0.0,0.2
24,93.0,60.0,0.6,0.4,2.4,1.6,47.8,82.4,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,110.8,73.0,1.0,0.4,2.2,1.6,50.4,91.0,0.0,0.0,0.0,2.6,0.0,0.0,0.8
26,133.6,88.4,10.0,1.0,2.4,1.8,52.4,106.8,0.0,0.0,0.0,2.6,1.4,1.2,0.4
27,123.0,77.4,7.6,0.6,3.8,1.0,44.8,96.2,0.0,0.0,0.0,4.8,0.0,0.0,0.2
28,132.4,81.8,10.2,1.4,3.2,2.4,41.4,105.8,0.0,0.0,0.0,4.8,0.0,0.0,0.8
29,89.6,64.6,19.6,1.4,6.6,3.2,43.6,127.4,0.0,0.0,0.0,7.4,1.2,0.0,1.6
30,71.0,64.4,6.6,4.0,10.2,4.0,46.4,141.0,0.8,0.0,0.0,10.4,0.0,0.0,0.2
31,57.2,65.8,10.2,7.6,9.6,3.8,61.2,159.0,0.0,0.0,0.0,10.8,0.0,0.0,0.4
32,56.2,57.2,8.4,2.6,9.2,4.0,49.0,150.8,0.0,0.0,0.0,10.2,0.4,0.0,0.0
33,74.2,86.2,8.8,1.8,8.4,3.4,43.0,148.4,0.0,0.0,0.0,9.4,0.0,0.0,1.0
34,89.8,106.0,12.4,2.2,12.0,3.6,40.0,175.4,0.0,0.0,0.0,12.2,0.0,0.0,0.6
35,94.4,108.8,10.2,1.4,8.6,3.8,47.6,162.6,0.0,0.0,0.0,10.4,0.4,0.0,0.8
36,85.8,103.6,47.6,1.4,8.0,2.4,66.6,148.6,0.0,0.0,0.0,8.2,0.0,0.0,0.0
37,88.6,104.2,7.8,1.2,4.8,2.6,73.2,155.4,0.8,0.0,0.0,6.2,0.4,0.0,0.4
38,95.0,112.6,2.8,0.4,4.8,2.4,70.4,160.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0
39,88.8,100.4,5.0,0.6,6.0,2.8,62.0,146.2,0.0,0.0,0.0,6.6,0.0,0.0,1.2
40,90.8,110.4,8.6,0.8,7.0,2.2,56.4,152.2,0.0,0.0,0.0,8.2,0.4,0.0,0.0
41,85.6,102.4,8.4,2.2,7.2,3.0,67.0,180.6,0.0,0.0,0.0,8.6,0.0,0.0,0.6
42,88.6,108.2,4.6,1.2,4.0,1.8,75.0,184.4,0.0,0.0,0.0,5.0,0.2,0.0,0.2
43,92.8,107.2,7.6,2.0,5.0,1.6,67.0,180.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
44,72.0,87.0,9.0,1.8,4.2,2.0,75.2,182.4,0.0,0.0,0.0,5.2,0.4,0.0,0.2
45,64.2,77.2,9.8,1.0,7.2,2.8,76.6,195.6,0.4,0.0,0.0,7.4,0.0,0.0,0.0
46,82.8,98.2,9.6,0.4,8.6,2.2,65.4,192.2,0.0,0.0,0.0,9.2,0.2,0.0,0.6
47,79.6,90.2,6.4,1.2,8.0,4.0,59.6,200.0,0.2,0.0,0.0,7.4,0.2,0.0,0.6
48,81.8,100.8,8.0,1.8,7.4,2.8,54.4,195.2,0.0,0.0,0.0,9.2,0.0,0.0,2.6
49,80.0,103.6,7.4,0.8,6.8,4.0,71.6,210.0,0.0,0.0,0.0,7.2,1.2,0.0,2.6
50,82.0,101.8,9.2,0.4,8.6,3.6,48.0,189.2,0.0,0.0,0.0,9.6,1.6,0.0,1.6
51,81.0,94.4,15.6,0.2,9.4,3.4,56.2,205.8,0.0,0.0,0.0,10.2,1.2,0.0,0.0
52,96.8,113.4,6.8,1.0,10.8,2.0,64.0,215.8,0.0,0.0,0.0,11.6,0.0,0.0,2.2
53,101.0,121.2,8.2,1.4,8.0,2.2,56.4,199.4,0.0,0.0,0.0,9.2,0.0,0.0,0.2
54,102.6,116.8,13.2,0.4,9.2,5.4,47.2,186.2,0.8,0.0,0.0,10.8,0.2,0.0,1.4
55,90.4,116.6,7.0,1.6,9.2,2.6,54.6,206.2,0.0,0.0,0.0,10.0,0.2,0.0,0.2
56,93.8,114.2,8.8,1.0,9.2,2.6,54.2,218.8,0.0,0.0,0.0,10.4,2.4,0.0,0.6
57,86.4,110.4,18.8,1.0,11.8,2.8,44.4,220.8,0.0,0.0,0.0,12.6,0.0,0.0,0.0
58,96.6,122.0,7.4,1.4,12.6,3.2,49.8,226.0,0.0,0.0,0.0,13.6,0.2,0.0,1.4
59,100.8,119.8,6.2,1.4,15.8,3.6,37.8,205.2,0.0,0.0,0.0,16.8,0.0,0.0,1.4
60,102.0,119.0,9.2,1.2,16.2,3.2,41.4,200.2,0.0,0.0,0.0,15.4,0.2,0.0,2.6
61,93.2,118.6,6.0,1.0,15.2,4.6,39.4,208.6,0.0,0.0,0.0,16.0,0.0,0.0,2.6
62,101.4,121.6,9.4,0.8,16.2,2.6,39.4,227.4,0.0,0.0,0.0,18.6,0.0,0.0,0.2
63,101.0,117.8,9.0,0.8,16.8,3.2,36.0,200.2,0.0,0.0,0.0,18.4,0.0,0.0,0.2
64,103.6,119.6,8.2,1.0,18.0,3.8,41.4,205.2,0.0,0.0,0.0,18.0,0.2,0.0,1.6
65,108.4,126.2,9.2,0.6,20.6,4.6,36.6,211.2,0.4,0.0,0.0,20.6,0.8,0.0,1.0
66,106.6,104.4,8.6,0.4,19.0,4.6,33.8,185.6,0.0,0.0,0.0,18.2,0.0,0.0,0.6
67,108.6,102.0,7.6,0.6,19.2,3.4,25.4,166.4,0.0,0.0,0.0,20.4,0.6,0.0,1.6
68,115.2,94.2,12.4,0.8,19.4,3.8,69.4,212.4,0.0,0.0,0.0,20.4,0.2,0.0,0.8
69,122.2,79.4,13.6,1.0,17.0,4.8,61.0,199.2,0.0,0.0,0.0,17.2,0.0,0.0,2.0
70,122.0,81.2,11.0,0.6,16.2,3.4,46.8,183.2,0.0,0.0,0.0,19.0,0.2,0.0,5.0
71,131.6,72.4,15.2,0.8,16.4,4.6,37.2,172.2,0.0,0.0,0.0,16.0,0.0,0.0,3.2
72,125.4,72.6,20.6,0.2,12.6,3.6,43.2,173.4,0.0,0.0,0.0,13.0,0.0,0.0,1.0
73,119.6,73.2,13.0,0.4,8.8,2.4,45.4,181.0,0.0,0.0,0.0,7.6,1.6,0.2,2.0
74,116.2,67.8,19.8,0.8,10.8,2.8,45.2,161.8,0.0,0.0,0.0,8.0,5.6,0.0,0.8
75,111.6,69.6,11.0,0.8,5.2,2.8,47.2,158.8,4.0,0.0,0.0,6.0,0.0,0.0,1.8
76,96.2,61.2,8.8,0.4,5.0,2.6,35.8,121.2,0.0,0.0,0.0,5.6,0.0,0.0,1.4
77,98.0,62.0,14.0,0.4,4.6,1.2,47.8,125.4,0.0,0.0,0.0,5.4,0.2,0.0,1.6
78,82.6,58.0,9.0,0.4,3.2,1.6,53.8,106.2,0.0,0.0,0.0,4.4,0.0,0.0,0.6
79,89.2,52.6,8.0,0.0,3.6,1.8,50.2,102.4,0.0,0.0,0.0,3.8,0.2,0.0,0.4
80,83.4,53.2,9.4,1.0,2.6,1.0,51.4,98.6,0.0,0.0,0.0,2.8,0.0,0.0,0.2
81,70.6,48.4,4.0,0.2,2.4,1.2,53.6,97.4,0.0,0.0,0.0,2.8,0.0,0.0,0.0
82,63.4,38.2,2.8,0.2,1.6,0.8,50.0,73.8,0.0,0.0,0.0,2.4,0.0,0.0,0.0
83,76.4,48.4,4.4,0.0,0.4,0.6,49.2,67.6,0.0,0.0,0.0,1.2,0.0,0.0,0.2
84,79.6,46.0,4.2,0.2,1.6,1.0,56.4,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8
85,79.6,49.4,7.8,0.4,0.6,0.6,52.2,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,73.8,46.0,2.0,0.4,1.2,1.6,49.4,66.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
87,59.6,39.2,4.0,0.4,3.0,0.2,49.4,71.8,0.0,0.0,0.0,2.8,0.0,0.0,0.0
88,56.6,38.4,3.4,0.8,2.8,0.6,52.2,84.8,0.0,0.0,0.0,1.4,0.2,0.0,0.0
89,46.4,33.2,2.2,0.4,2.0,0.4,49.2,71.2,0.0,0.0,0.0,2.2,0.0,0.0,0.4
90,52.4,35.4,1.4,0.2,0.6,0.8,51.6,65.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,61.2,35.0,1.4,0.4,1.0,0.4,45.0,50.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
92,39.0,27.0,1.8,0.0,0.2,0.0,42.8,43.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
93,31.2,18.6,1.2,0.0,0.2,0.4,39.4,34.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0
94,27.8,18.4,0.8,0.4,0.6,0.2,30.8,27.2,0.0,0.0,0.0,0.6,0.0,0.0,0.8
95,29.75,18.5,1.0,0.5,0.5,0.0,28.5,26.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
