,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
37,50.25,37.25,81.0,40.75,46.25,44.75,29.5,13.75,36.75,32.0,0.0,0.0,0.0,0.0
38,55.5,39.25,90.5,40.5,51.5,55.5,33.5,12.75,39.25,40.0,0.0,0.0,0.0,0.0
39,52.0,38.5,85.25,39.0,58.5,51.0,33.0,17.0,35.75,36.75,0.0,0.0,0.0,0.0
40,46.75,34.0,84.0,41.75,51.75,51.75,30.5,12.75,37.25,35.25,0.0,0.0,0.0,0.0
41,50.5,37.5,85.0,39.25,61.75,50.0,33.0,15.25,36.25,40.75,0.0,0.0,0.0,0.0
42,45.5,39.5,89.75,32.25,63.25,51.5,36.5,17.75,43.0,43.25,0.0,0.0,0.0,0.0
43,52.5,34.5,87.0,42.75,64.0,55.75,35.75,19.5,43.0,42.0,0.0,0.0,0.0,0.0
44,49.25,40.5,87.75,40.5,58.0,57.0,33.0,18.0,42.0,36.5,0.0,0.0,0.0,0.0
45,47.25,46.0,85.0,43.5,68.5,58.0,36.0,16.25,40.5,39.75,0.0,0.0,0.0,0.0
46,54.5,33.0,74.0,48.25,62.0,56.25,38.0,21.25,45.0,49.25,0.0,0.0,0.0,0.0
47,57.75,40.0,73.25,48.25,67.5,49.0,33.25,21.0,43.75,35.25,0.0,0.0,0.0,0.0
48,59.5,46.0,72.25,41.25,64.5,53.5,37.25,18.5,44.75,44.0,0.0,0.0,0.0,0.0
49,64.5,51.5,81.5,48.0,70.25,53.75,34.0,19.0,53.0,44.5,0.0,0.0,0.0,0.0
50,55.5,42.25,74.75,42.25,67.25,54.5,34.75,20.0,46.0,48.5,0.0,0.0,0.0,0.0
51,66.25,50.5,73.5,46.5,67.5,60.75,46.25,20.5,45.5,50.75,0.0,0.0,0.0,0.0
52,80.75,54.25,83.75,47.5,68.0,60.0,35.5,22.0,58.25,52.25,0.0,0.0,0.0,0.0
53,82.75,66.5,96.5,53.75,60.5,60.5,34.25,15.75,48.25,47.25,0.0,0.0,0.0,0.0
54,98.0,71.0,85.5,47.75,61.25,58.25,43.25,20.75,47.0,51.0,0.0,0.0,0.0,0.0
55,99.5,73.75,90.5,54.25,70.0,67.0,37.25,19.75,51.5,51.25,0.0,0.0,0.0,0.0
56,69.0,56.75,86.75,48.0,68.25,59.25,36.25,17.75,64.75,66.75,0.0,0.0,0.0,0.0
57,54.25,44.75,75.25,44.5,66.75,66.25,36.25,16.75,78.25,84.5,0.0,0.0,0.0,0.0
58,57.5,44.0,80.5,47.75,70.25,65.0,41.0,21.5,77.75,85.5,0.0,0.0,0.0,0.0
59,62.5,45.25,86.0,52.0,72.75,65.5,40.25,21.75,63.25,68.5,0.0,0.0,0.0,0.0
60,59.0,36.25,80.0,47.0,67.0,62.75,44.5,19.5,69.5,69.0,0.0,0.0,0.0,0.0
61,65.25,49.25,88.25,57.25,76.5,63.0,45.25,23.5,72.0,69.25,0.0,0.0,0.0,0.0
62,65.75,37.75,81.5,50.0,72.75,65.25,48.25,21.75,71.0,63.25,0.0,0.0,0.0,0.0
63,75.5,44.0,87.25,52.75,74.75,76.0,50.0,25.5,69.25,61.25,0.0,0.0,0.0,0.0
64,75.0,43.5,94.5,60.25,64.75,61.25,47.0,30.25,82.25,68.5,0.0,0.0,0.0,0.0
65,64.0,42.0,88.0,58.0,69.25,69.75,49.0,32.5,72.75,65.5,0.0,0.0,0.0,0.0
66,67.5,45.5,96.75,68.0,71.0,68.5,42.25,28.0,68.75,58.5,0.0,0.0,0.0,0.0
67,66.0,43.75,90.0,55.5,75.25,60.25,45.0,21.75,67.25,59.75,0.0,0.0,0.0,0.0
68,73.75,49.5,88.0,53.5,79.0,61.25,47.75,22.5,63.75,55.5,0.0,0.0,0.0,0.0
69,61.0,44.75,86.5,60.25,75.5,62.5,42.25,21.5,59.25,52.75,0.0,0.0,0.0,0.0
70,60.75,39.25,89.0,54.0,74.25,62.25,36.0,20.5,57.75,55.0,0.0,0.0,0.0,0.0
71,50.0,38.75,80.75,50.5,74.25,58.75,38.25,20.25,53.75,50.0,0.0,0.0,0.0,0.0
72,42.75,36.0,74.5,44.5,76.25,58.25,43.0,18.25,53.0,50.5,0.0,0.0,0.0,0.0
73,39.75,35.5,70.5,41.25,65.75,51.5,28.75,16.75,44.25,45.0,0.0,0.0,0.0,0.0
74,37.75,32.5,67.25,37.75,60.25,52.25,28.0,13.25,35.75,39.5,0.0,0.0,0.0,0.0
75,32.75,28.5,48.75,24.0,55.5,52.25,26.5,11.25,28.75,28.75,0.0,0.0,0.0,0.0
76,28.5,21.5,47.75,26.25,53.5,45.0,26.25,12.0,28.25,24.75,0.0,0.0,0.0,0.0
77,29.0,25.0,42.25,21.5,56.5,48.5,23.5,9.75,28.5,26.25,0.0,0.0,0.0,0.0
78,24.0,22.0,34.5,14.25,44.75,39.25,21.25,8.75,21.0,21.5,0.0,0.0,0.0,0.0
79,19.0,19.75,32.5,15.0,40.0,29.25,18.0,8.25,24.0,25.25,0.0,0.0,0.0,0.0
80,26.75,20.0,36.25,14.0,37.0,29.0,16.0,5.0,20.75,19.25,0.0,0.0,0.0,0.0
81,21.5,19.5,31.0,10.25,29.5,23.5,10.75,4.5,20.25,15.5,0.0,0.0,0.0,0.0
82,27.0,22.25,27.75,8.75,21.5,19.0,13.25,7.25,17.25,19.0,0.0,0.0,0.0,0.0
83,29.5,32.0,29.0,8.75,20.25,15.25,9.25,4.25,16.0,17.75,0.0,0.0,0.0,0.0
84,56.25,53.75,23.5,8.25,17.5,12.0,12.0,4.25,11.75,14.0,0.0,0.0,0.0,0.0
85,55.0,56.5,31.5,8.5,15.25,11.75,10.5,3.25,11.25,16.75,0.0,0.0,0.0,0.0
86,29.5,32.25,20.0,7.25,12.25,12.0,7.75,1.5,14.0,15.25,0.0,0.0,0.0,0.0
87,14.0,17.0,18.25,5.25,14.75,14.0,6.25,2.25,32.5,40.25,0.0,0.0,0.0,0.0
88,12.25,7.5,14.0,3.0,19.75,19.25,8.0,4.0,60.5,73.25,0.0,0.0,0.0,0.0
89,10.25,5.25,12.25,3.0,12.5,14.75,7.5,2.75,35.25,40.0,0.0,0.0,0.0,0.0
90,8.0,10.75,17.25,2.75,11.25,9.75,4.5,2.5,11.5,13.0,0.0,0.0,0.0,0.0
91,9.5,8.75,12.75,2.0,7.5,7.75,2.75,0.75,7.0,8.25,0.0,0.0,0.0,0.0
92,7.25,4.75,11.5,3.25,9.75,8.5,5.75,0.75,8.75,7.75,0.0,0.0,0.0,0.0
93,8.25,5.75,11.75,3.0,4.25,5.5,2.0,0.75,4.5,4.25,0.0,0.0,0.0,0.0
94,6.5,3.0,7.5,1.5,4.75,4.0,2.5,1.25,2.5,3.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
