,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
53,103.66666666666667,152.0,18.0,7.333333333333333,97.0,104.33333333333333,7.0,0.0,110.0,4.333333333333333,13.0
54,97.33333333333333,156.66666666666666,14.0,6.666666666666667,105.0,103.66666666666667,7.333333333333333,0.0,106.66666666666667,5.666666666666667,6.333333333333333
55,98.33333333333333,132.0,11.0,7.0,97.33333333333333,100.33333333333333,7.0,0.0,107.0,5.666666666666667,6.666666666666667
56,110.0,128.33333333333334,13.666666666666666,6.666666666666667,103.33333333333333,117.33333333333333,10.333333333333334,0.0,126.33333333333333,5.666666666666667,6.666666666666667
57,100.0,119.0,8.333333333333334,6.666666666666667,104.33333333333333,128.66666666666666,9.0,0.0,135.0,6.333333333333333,12.333333333333334
58,93.33333333333333,163.0,13.666666666666666,3.3333333333333335,104.33333333333333,123.33333333333333,8.666666666666666,0.0,125.66666666666667,9.666666666666666,4.333333333333333
59,89.66666666666667,123.66666666666667,9.666666666666666,5.333333333333333,105.0,113.33333333333333,8.333333333333334,0.0,119.0,7.666666666666667,8.666666666666666
60,99.33333333333333,132.66666666666666,9.666666666666666,3.3333333333333335,104.66666666666667,114.66666666666667,9.333333333333334,0.0,121.66666666666667,7.666666666666667,8.333333333333334
61,95.66666666666667,119.66666666666667,10.666666666666666,3.3333333333333335,103.33333333333333,111.0,8.0,0.0,114.33333333333333,10.666666666666666,5.333333333333333
62,94.33333333333333,123.66666666666667,10.0,1.6666666666666667,104.33333333333333,118.66666666666667,7.666666666666667,0.0,129.33333333333334,9.0,29.666666666666668
63,98.0,117.66666666666667,9.333333333333334,2.0,115.0,127.33333333333333,8.666666666666666,0.0,127.0,8.0,8.333333333333334
64,99.33333333333333,124.66666666666667,12.0,2.0,111.0,112.0,8.666666666666666,0.0,122.66666666666667,8.666666666666666,3.3333333333333335
65,95.66666666666667,134.0,14.333333333333334,2.3333333333333335,116.0,109.33333333333333,8.666666666666666,0.0,112.33333333333333,7.666666666666667,5.0
66,94.0,129.0,10.333333333333334,2.0,105.0,116.66666666666667,6.666666666666667,0.0,124.0,8.0,1.0
67,96.33333333333333,121.33333333333333,8.0,5.0,97.66666666666667,115.0,4.333333333333333,0.0,118.66666666666667,7.666666666666667,2.3333333333333335
68,97.66666666666667,114.0,11.333333333333334,0.6666666666666666,106.0,116.66666666666667,5.333333333333333,0.0,118.0,8.333333333333334,2.0
69,84.33333333333333,109.66666666666667,7.666666666666667,1.0,101.66666666666667,104.66666666666667,3.0,0.0,107.66666666666667,1.6666666666666667,2.0
70,79.66666666666667,105.33333333333333,9.333333333333334,2.0,96.33333333333333,101.0,4.0,0.0,102.66666666666667,5.666666666666667,3.0
71,72.66666666666667,85.0,5.333333333333333,3.0,76.33333333333333,87.0,3.3333333333333335,0.0,94.33333333333333,2.3333333333333335,1.0
72,77.66666666666667,94.33333333333333,6.666666666666667,2.3333333333333335,82.66666666666667,93.66666666666667,2.6666666666666665,0.0,95.0,2.6666666666666665,2.0
73,62.666666666666664,77.33333333333333,5.0,1.3333333333333333,81.66666666666667,77.0,1.3333333333333333,0.0,80.66666666666667,1.6666666666666667,2.6666666666666665
74,65.0,75.33333333333333,3.3333333333333335,1.6666666666666667,74.0,73.0,2.6666666666666665,0.0,73.0,0.6666666666666666,0.0
75,52.666666666666664,69.0,4.0,1.0,62.0,60.666666666666664,1.6666666666666667,0.0,65.33333333333333,0.0,15.333333333333334
76,52.333333333333336,61.333333333333336,4.333333333333333,1.3333333333333333,61.666666666666664,59.0,2.6666666666666665,0.0,63.333333333333336,0.0,0.0
77,49.666666666666664,56.666666666666664,3.6666666666666665,1.3333333333333333,60.333333333333336,56.0,1.0,0.0,60.666666666666664,0.3333333333333333,0.6666666666666666
78,42.666666666666664,47.666666666666664,4.333333333333333,1.3333333333333333,51.0,40.333333333333336,1.6666666666666667,0.0,42.666666666666664,0.0,0.0
79,33.0,40.333333333333336,3.3333333333333335,1.0,45.333333333333336,43.0,1.6666666666666667,0.0,49.0,0.0,0.0
80,33.666666666666664,42.333333333333336,1.6666666666666667,1.6666666666666667,53.333333333333336,47.666666666666664,0.6666666666666666,0.0,49.333333333333336,0.0,0.3333333333333333
81,27.666666666666668,33.333333333333336,1.3333333333333333,0.0,41.666666666666664,40.666666666666664,1.6666666666666667,0.0,41.0,0.3333333333333333,0.0
82,30.333333333333332,34.0,1.6666666666666667,0.6666666666666666,43.666666666666664,34.0,1.6666666666666667,0.0,36.333333333333336,0.0,0.6666666666666666
83,21.666666666666668,25.666666666666668,1.6666666666666667,0.3333333333333333,32.666666666666664,23.666666666666668,0.6666666666666666,0.0,26.333333333333332,0.3333333333333333,0.0
84,25.666666666666668,30.333333333333332,2.0,0.6666666666666666,42.666666666666664,34.333333333333336,1.0,0.0,35.333333333333336,0.0,0.0
85,19.0,19.333333333333332,0.6666666666666666,1.0,25.666666666666668,16.0,0.6666666666666666,0.0,18.666666666666668,0.3333333333333333,0.0
86,18.0,18.666666666666668,2.3333333333333335,0.3333333333333333,21.333333333333332,19.333333333333332,0.3333333333333333,0.0,20.0,0.0,0.0
87,11.666666666666666,12.0,0.3333333333333333,0.0,22.333333333333332,14.333333333333334,0.6666666666666666,0.0,18.333333333333332,0.0,0.0
88,22.666666666666668,16.666666666666668,0.3333333333333333,0.0,22.0,17.0,0.3333333333333333,0.0,18.0,0.3333333333333333,0.0
89,17.0,17.666666666666668,1.0,0.0,14.333333333333334,11.0,0.0,0.0,12.0,0.0,0.0
90,14.333333333333334,13.0,1.0,0.0,16.333333333333332,12.666666666666666,0.0,0.0,15.333333333333334,0.0,0.0
91,9.333333333333334,9.666666666666666,0.0,0.0,12.0,9.333333333333334,0.0,0.0,11.0,0.0,0.0
92,11.666666666666666,11.333333333333334,0.6666666666666666,0.3333333333333333,15.666666666666666,14.666666666666666,0.6666666666666666,0.0,16.0,0.0,2.3333333333333335
93,9.0,8.0,0.6666666666666666,0.0,11.333333333333334,5.666666666666667,0.0,0.0,7.666666666666667,0.0,0.0
94,11.0,11.0,0.3333333333333333,0.0,12.333333333333334,8.0,0.6666666666666666,0.0,9.333333333333334,0.0,0.0
95,,,,,,,,,,,
