;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
27;42.55;25.95;104.6;6.85;1.75;2.05;24.95;7.1;0.2;0.1
28;36.3;25.6;81.65;9.95;2.7;2.85;28.5;5.15;0.45;0.3
29;39.4;25.3;88.35;7.0;3.3;4.05;30.7;6.4;0.45;0.05
30;45.85;31.95;110.9;11.15;3.85;4.3;39.2;6.85;0.95;1.5
31;43.45;33.0;106.9;9.4;3.15;3.35;37.65;8.15;0.85;0.85
32;42.6;32.45;94.55;12.25;3.85;4.0;39.35;7.9;0.5;0.4
33;36.2;33.05;77.55;8.45;4.3;4.1;38.25;17.85;0.4;0.3
34;36.35;37.25;85.5;9.05;5.65;3.65;47.25;9.25;1.05;0.35
35;34.45;39.3;72.05;8.75;5.1;3.15;50.3;10.25;2.0;3.25
36;29.65;37.2;68.75;7.35;4.35;3.95;49.0;9.0;1.4;0.5
37;25.97;46.05;65.03;7.13;5.46;5.04;53.46;9.03;1.46;0.9
38;29.4;42.99;67.13;6.65;5.61;4.34;57.05;9.55;1.83;1.52
39;32.54;46.34;72.52;7.05;5.53;4.55;59.8;10.46;1.59;0.75
40;29.9;43.98;71.38;6.22;5.48;3.98;57.04;9.61;1.49;0.49
41;31.64;49.32;76.82;5.64;6.08;3.96;57.02;10.26;1.66;3.27
42;28.75;47.33;83.48;5.67;6.18;3.75;54.88;9.43;2.4;6.25
43;29.83;47.67;86.02;6.85;5.65;3.49;58.04;9.23;1.57;1.04
44;29.49;48.07;85.44;6.95;7.02;3.57;55.99;12.03;2.36;1.52
45;30.81;51.38;88.94;6.55;6.95;3.61;59.05;12.96;1.72;1.7
46;30.07;48.63;89.17;7.56;7.5600000000000005;4.28;62.93;12.8;2.19;1.69
47;31.67;49.53;93.24;8.07;9.08;4.57;60.03;13.43;1.76;3.13
48;31.77;50.12;86.25;9.09;10.97;4.8;69.17;18.47;2.81;6.48
49;29.93;46.13;86.46;8.06;9.51;4.16;64.71;15.16;2.22;6.96
50;30.97;48.88;93.11;8.41;8.48;3.9699999999999998;53.17;13.93;2.3;2.3
51;33.48;43.74;92.58;10.13;8.04;4.81;59.16;13.53;1.92;2.9699999999999998
52;36.31;47.15;94.17;9.23;5.85;3.93;59.13;13.35;1.71;2.01
53;39.7;49.16;99.82;11.5;6.13;4.11;55.15;11.96;1.65;3.42
54;40.89;51.19;103.78999999999999;10.33;6.33;4.6;58.94;12.15;1.32;1.65
55;40.7;50.26;106.45;11.82;7.13;4.69;72.1;15.69;1.07;1.49
56;42.16;58.76;97.91;12.04;14.04;3.81;97.5;31.25;1.12;1.53
57;31.38;55.24;81.07;7.9399999999999995;22.62;4.06;112.93;35.47;1.84;1.77
58;33.73;68.4;88.49;8.59;23.18;3.98;116.07;27.33;1.74;1.9300000000000002
59;29.36;56.38;88.39;8.37;12.629999999999999;4.46;90.58;20.27;1.29;2.84
60;30.45;60.92;86.05;8.94;16.02;4.61;101.66;23.73;2.68;7.34
61;29.32;58.91;80.34;8.34;8.39;2.59;96.5;19.18;1.3;2.81
62;30.4;58.76;91.79;9.58;10.64;3.28;99.14;19.84;1.47;4.48
63;27.03;47.97;79.82;6.89;8.62;2.92;80.42;17.17;1.6800000000000002;2.24
64;35.09;65.45;93.1;10.47;12.69;4.33;93.84;20.51;2.23;7.57
65;31.45;53.18;80.58;8.3;9.69;3.32;84.55;17.59;2.19;4.31
66;32.19;60.8;92.64;9.39;11.39;4.85;92.36;23.17;1.79;1.32
67;32.44;54.16;82.17;9.18;9.74;3.17;76.31;15.81;2.5;3.29
68;31.49;57.64;90.59;8.85;11.24;4.03;85.8;17.67;1.55;3.14
69;28.46;46.68;80.33;7.86;9.03;3.05;69.8;14.51;2.31;6.8
70;31.386666666666667;51.13333333333333;83.76666666666667;8.016666666666666;9.906666666666666;4.06;72.96333333333334;14.446666666666667;1.3;2.19
71;26.543333333333333;40.86;73.69333333333333;7.623333333333333;8.113333333333333;3.4133333333333336;61.51;12.696666666666667;2.37;3.3866666666666667
72;29.74;44.42;79.37;7.68;7.35;3.89;54.6;16.21;2.77;2.81
73;26.49;38.36;68.31;7.11;6.07;3.41;48.89;11.77;2.0;4.13
74;26.91;41.08;72.94;8.07;6.44;3.84;44.57;12.36;2.73;5.02
75;21.81;32.77;67.65;6.34;5.63;2.88;37.98;9.46;4.11;2.25
76;27.75;36.41;72.52;6.86;4.88;3.9;36.78;12.5;1.95;0.82
77;24.19;31.13;61.8;4.98;4.35;3.33;30.48;8.44;1.63;3.43
78;21.39;28.12;55.41;4.41;4.07;3.22;23.6;8.65;1.08;2.37
79;21.57;25.6;58.78;5.41;3.16;2.3;19.99;7.6899999999999995;0.92;2.28
80;20.44;22.8;58.99;4.4;2.11;1.42;19.3;7.26;1.01;1.16
81;18.81;21.6;45.36;5.02;2.58;0.54;18.0;9.38;0.55;1.2
82;18.25;16.78;37.27;3.5;1.94;0.53;16.0;8.85;0.64;0.8
83;20.15;17.54;40.32;3.65;1.97;0.56;15.15;8.48;0.29;0.0
84;22.97;15.33;45.52;4.45;1.97;1.08;13.54;8.47;0.16999999999999998;0.21000000000000002
85;38.0;18.99;57.46;5.45;2.96;2.06;14.22;7.43;0.1;1.2
86;30.35;16.37;48.29;6.74;3.66;2.07;21.29;9.44;0.16;0.76
87;17.68;18.07;19.12;6.17;8.4;0.98;42.88;15.33;0.0;0.0
88;14.91;25.57;22.09;6.15;18.15;0.67;49.19;19.77;0.19;0.58
89;9.54;14.38;18.73;4.48;7.87;1.01;19.28;10.84;0.05;0.0
90;9.08;11.13;14.2;3.51;2.2;0.58;11.5;5.14;0.05;0.0
91;7.53;9.59;12.84;2.2;1.47;0.67;7.91;3.3;0.0;0.0
92;6.62;9.06;13.61;3.52;1.35;0.6;6.01;2.8;0.05;0.0
93;6.75;8.69;13.54;3.49;0.76;0.31;5.67;3.58;0.0;0.0
94;7.46;7.38;9.0;2.09;1.08;0.48;5.55;2.18;0.0;0.0
95;5.145833333333334;6.166666666666666;9.833333333333334;1.6875;0.47916666666666663;0.3333333333333333;4.9375;2.270833333333333;0.0;0.0
