,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
27,77.0,69.66666666666667,5.0,4.333333333333333,15.666666666666666,115.33333333333333,113.33333333333333
28,59.666666666666664,52.333333333333336,0.6666666666666666,13.666666666666666,28.0,89.33333333333333,101.0
29,61.0,56.333333333333336,3.6666666666666665,11.0,19.0,98.0,108.0
30,55.333333333333336,47.333333333333336,2.3333333333333335,12.333333333333334,24.0,112.33333333333333,115.0
31,75.0,42.333333333333336,1.6666666666666667,7.333333333333333,22.333333333333332,109.66666666666667,115.66666666666667
32,60.0,42.333333333333336,3.3333333333333335,9.0,20.0,87.0,77.33333333333333
33,65.0,48.0,1.3333333333333333,7.666666666666667,15.666666666666666,77.0,71.33333333333333
34,64.0,43.333333333333336,3.0,7.0,14.666666666666666,67.66666666666667,63.666666666666664
35,64.0,39.666666666666664,4.333333333333333,7.0,15.666666666666666,68.33333333333333,66.66666666666667
36,70.0,47.0,4.666666666666667,6.666666666666667,16.0,70.33333333333333,70.33333333333333
37,73.33333333333333,47.333333333333336,2.0,6.333333333333333,16.333333333333332,70.33333333333333,67.66666666666667
38,79.33333333333333,47.666666666666664,2.0,9.666666666666666,20.0,67.0,61.333333333333336
39,88.66666666666667,49.333333333333336,5.0,8.0,18.666666666666668,70.66666666666667,62.333333333333336
40,78.66666666666667,42.666666666666664,1.6666666666666667,11.0,18.666666666666668,64.33333333333333,58.333333333333336
41,83.0,40.0,3.6666666666666665,9.666666666666666,16.0,61.333333333333336,57.0
42,86.66666666666667,47.0,4.0,15.0,20.333333333333332,66.66666666666667,68.0
43,83.33333333333333,49.666666666666664,6.666666666666667,10.333333333333334,23.333333333333332,60.333333333333336,59.333333333333336
44,97.33333333333333,42.333333333333336,2.3333333333333335,13.666666666666666,23.333333333333332,72.33333333333333,65.66666666666667
45,85.66666666666667,52.0,2.6666666666666665,10.0,22.666666666666668,66.0,62.666666666666664
46,91.66666666666667,56.0,5.0,9.333333333333334,20.0,60.0,57.0
47,90.66666666666667,46.666666666666664,5.333333333333333,12.0,24.333333333333332,65.0,61.666666666666664
48,100.66666666666667,58.333333333333336,5.0,11.333333333333334,21.666666666666668,59.0,52.0
49,105.66666666666667,63.0,5.666666666666667,12.333333333333334,21.333333333333332,60.0,61.666666666666664
50,92.66666666666667,56.333333333333336,4.0,12.666666666666666,22.666666666666668,64.0,58.0
51,89.0,55.666666666666664,4.333333333333333,9.666666666666666,21.666666666666668,64.0,63.0
52,95.33333333333333,57.333333333333336,7.666666666666667,14.0,26.0,67.33333333333333,67.33333333333333
53,87.33333333333333,51.333333333333336,6.333333333333333,15.333333333333334,23.0,67.0,63.333333333333336
54,99.0,74.0,4.666666666666667,12.666666666666666,43.666666666666664,66.33333333333333,63.333333333333336
55,96.33333333333333,66.0,5.0,14.666666666666666,22.0,77.0,69.66666666666667
56,108.66666666666667,76.0,3.6666666666666665,11.333333333333334,29.666666666666668,85.33333333333333,74.33333333333333
57,133.33333333333334,99.0,4.666666666666667,14.0,26.333333333333332,73.0,63.666666666666664
58,135.66666666666666,104.0,6.666666666666667,8.666666666666666,21.0,64.0,63.666666666666664
59,113.33333333333333,82.33333333333333,4.0,12.0,21.333333333333332,72.33333333333333,63.666666666666664
60,112.0,94.33333333333333,3.0,12.333333333333334,30.0,66.66666666666667,76.0
61,125.33333333333333,79.66666666666667,3.6666666666666665,12.0,25.0,67.33333333333333,66.66666666666667
62,119.66666666666667,84.33333333333333,5.333333333333333,16.666666666666668,32.333333333333336,62.333333333333336,64.33333333333333
63,137.66666666666666,90.66666666666667,4.333333333333333,11.333333333333334,25.333333333333332,65.66666666666667,62.0
64,139.0,100.33333333333333,5.0,15.333333333333334,28.333333333333332,82.33333333333333,65.33333333333333
65,127.0,92.33333333333333,3.0,18.0,32.0,74.0,80.33333333333333
66,125.33333333333333,97.66666666666667,4.0,15.333333333333334,34.666666666666664,80.66666666666667,72.0
67,136.0,94.66666666666667,5.0,21.333333333333332,33.666666666666664,73.33333333333333,71.0
68,129.33333333333334,102.33333333333333,4.333333333333333,14.333333333333334,33.0,68.66666666666667,68.66666666666667
69,126.33333333333333,92.33333333333333,5.666666666666667,13.0,23.666666666666668,65.66666666666667,66.66666666666667
70,93.66666666666667,78.0,5.666666666666667,14.333333333333334,33.333333333333336,67.0,56.0
71,85.66666666666667,62.0,4.333333333333333,13.0,26.0,63.666666666666664,58.333333333333336
72,86.33333333333333,67.0,5.333333333333333,16.0,28.666666666666668,56.0,45.666666666666664
73,91.0,62.666666666666664,6.666666666666667,11.333333333333334,24.333333333333332,52.333333333333336,44.333333333333336
74,73.66666666666667,43.0,3.0,12.333333333333334,19.0,53.0,40.666666666666664
75,66.33333333333333,39.333333333333336,2.3333333333333335,9.0,16.333333333333332,45.666666666666664,37.666666666666664
76,55.666666666666664,40.333333333333336,6.333333333333333,9.666666666666666,22.0,39.666666666666664,29.666666666666668
77,48.666666666666664,32.0,3.3333333333333335,6.333333333333333,17.666666666666668,42.0,31.0
78,44.666666666666664,18.666666666666668,3.0,7.666666666666667,15.666666666666666,39.0,34.333333333333336
79,50.666666666666664,21.666666666666668,2.3333333333333335,6.333333333333333,19.666666666666668,37.0,25.333333333333332
80,35.333333333333336,22.0,2.6666666666666665,9.666666666666666,17.0,31.333333333333332,18.333333333333332
81,31.0,22.0,3.0,6.666666666666667,17.333333333333332,31.333333333333332,16.0
82,26.0,10.666666666666666,1.0,7.333333333333333,18.333333333333332,28.333333333333332,17.0
83,22.333333333333332,11.0,2.3333333333333335,6.666666666666667,13.666666666666666,25.0,11.333333333333334
84,25.0,9.0,1.6666666666666667,6.0,10.333333333333334,26.666666666666668,15.666666666666666
85,19.333333333333332,10.333333333333334,1.3333333333333333,6.333333333333333,10.333333333333334,39.333333333333336,14.333333333333334
86,22.333333333333332,8.333333333333334,2.3333333333333335,4.0,8.0,33.666666666666664,17.666666666666668
87,27.666666666666668,11.0,2.0,6.333333333333333,8.666666666666666,18.666666666666668,9.333333333333334
88,41.333333333333336,20.333333333333332,2.3333333333333335,4.666666666666667,11.333333333333334,22.0,8.666666666666666
89,24.333333333333332,11.0,3.3333333333333335,5.0,11.333333333333334,11.666666666666666,8.333333333333334
90,13.0,5.666666666666667,1.0,4.333333333333333,4.666666666666667,9.666666666666666,6.333333333333333
91,11.666666666666666,6.666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,13.0,5.0
92,8.666666666666666,4.333333333333333,1.0,1.3333333333333333,5.0,9.666666666666666,4.333333333333333
93,6.666666666666667,5.0,1.0,2.3333333333333335,3.6666666666666665,14.333333333333334,6.0
94,6.333333333333333,4.333333333333333,1.3333333333333333,2.0,2.3333333333333335,10.0,3.6666666666666665
95,4.0,2.0,0.0,0.0,1.0,7.0,2.0
