,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
81,2.2,45.8,47.3,56.9,48.3,0.8,0.7
82,3.2,43.4,36.4,50.3,39.1,2.6,2.7
83,2.5,33.5,31.6,46.5,33.7,0.6,0.6
84,1.9,35.4,28.9,41.1,25.9,2.0,2.0
85,2.9,30.1,25.1,38.6,25.3,1.0,1.0
86,1.0,27.7,25.6,35.2,26.9,1.0,1.0
87,1.4,26.7,21.5,35.4,26.3,0.7,0.7
88,2.3,26.6,19.4,33.2,22.9,2.1,2.1
89,0.3,20.2,19.0,30.5,21.2,1.1,1.1
90,0.1,20.1,17.6,24.2,16.7,1.0,1.0
91,1.1111111111111112,15.555555555555555,13.555555555555555,22.444444444444443,16.0,0.8888888888888888,0.8888888888888888
92,0.2,17.3,14.2,19.8,13.4,2.0,2.0
93,0.2,16.2,12.7,20.9,14.8,0.6,0.6
94,0.0,17.4,14.3,16.6,11.4,1.0,1.0
95,0.4,13.6,11.2,16.9,10.4,0.0,0.0
