,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,29.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,34.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,29.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,20.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,36.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,42.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,44.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,27.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,61.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,40.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,40.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,9.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,29.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,17.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,24.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,22.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,17.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
