,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
34,67.0,68.2,53.0,18.0,41.6,53.0,10.2,5.4,55.2,52.6,25.4,28.8,46.6,24.4,23.2,3.6,2.4,1.0,0.2,0.0,0.0
35,61.6,76.6,63.8,17.4,42.4,44.0,15.8,5.8,51.4,52.6,25.8,20.4,52.0,21.2,21.0,0.2,0.0,0.2,0.0,0.0,0.0
36,53.8,85.4,57.8,15.4,34.2,47.8,14.4,5.8,51.2,51.2,22.2,27.0,44.4,21.4,18.0,4.4,0.0,0.0,0.0,0.0,0.0
37,42.8,77.6,57.4,19.2,34.0,37.0,16.4,5.4,42.4,47.0,21.6,32.0,43.6,18.8,18.0,0.6,0.0,0.8,0.0,0.0,0.0
38,41.8,87.8,55.4,15.0,31.8,37.6,16.0,9.2,45.6,49.6,30.0,23.4,46.8,21.0,18.4,0.2,0.0,1.6,0.0,0.0,0.0
39,40.2,82.8,55.2,18.6,38.2,38.0,15.8,7.4,49.8,51.8,23.6,30.0,50.0,20.2,14.6,2.4,0.0,0.4,0.0,0.0,0.4
40,35.4,82.8,59.2,19.6,36.2,35.4,17.0,7.8,51.4,46.4,22.2,26.2,51.0,24.8,18.0,3.6,0.2,0.0,0.0,0.0,0.0
41,34.8,87.8,56.6,22.2,41.4,34.6,20.6,10.8,52.0,52.6,21.4,32.8,48.4,24.4,19.4,0.0,0.2,1.0,0.0,4.2,0.0
42,34.0,82.8,59.6,25.6,41.4,38.8,18.4,12.4,57.6,59.8,26.6,29.6,52.6,18.2,19.0,1.8,0.0,0.8,0.0,0.6,0.0
43,34.4,83.6,57.8,20.6,44.2,43.4,15.2,9.4,57.4,60.2,23.6,28.2,46.0,19.8,18.4,0.0,0.0,1.2,0.2,0.0,0.0
44,31.0,85.6,53.2,19.0,44.2,40.6,17.4,10.2,59.6,66.2,25.6,31.2,50.8,20.6,17.8,0.0,1.0,2.2,0.0,1.0,0.0
45,35.6,74.4,48.8,19.6,47.8,36.6,13.0,11.8,59.2,53.8,23.2,33.2,42.2,21.6,17.8,0.2,0.2,0.0,0.0,0.2,0.0
46,35.2,82.6,60.0,22.0,40.2,40.8,15.4,10.0,57.2,66.0,24.8,31.8,43.8,24.6,24.2,0.2,0.0,0.2,0.0,0.0,0.0
47,37.0,79.4,53.2,19.4,48.4,50.8,18.2,13.8,62.2,60.4,25.4,34.0,44.0,23.6,23.2,2.0,0.0,0.6,0.2,0.0,0.0
48,32.2,75.8,52.0,23.6,49.0,46.2,14.0,12.6,62.0,64.2,23.8,32.2,45.6,37.4,20.2,2.2,0.0,1.8,0.0,2.0,1.8
49,38.6,75.8,55.2,21.4,43.2,40.8,15.8,12.8,66.0,68.6,23.4,37.6,52.8,22.6,22.4,0.4,0.0,0.2,0.0,0.6,0.0
50,35.2,70.6,47.6,20.4,40.2,43.2,16.0,10.2,70.8,70.2,26.6,33.0,47.2,25.8,22.6,2.4,0.0,3.2,0.0,0.8,0.6
51,31.8,74.6,53.0,19.4,39.8,40.8,17.4,9.6,59.6,60.4,21.0,32.6,62.0,18.0,21.0,0.0,0.0,0.6,0.0,0.2,0.0
52,34.4,70.8,52.0,19.2,38.0,36.6,12.2,13.4,66.8,66.0,24.6,31.6,55.2,21.0,20.4,4.2,0.4,1.4,0.0,0.4,0.2
53,38.8,87.8,56.8,21.4,42.6,47.8,15.8,12.8,64.6,71.8,31.6,30.8,49.4,22.0,20.4,6.6,0.0,0.8,0.0,0.2,0.8
54,32.4,83.4,54.4,20.0,49.8,49.8,13.6,10.8,63.8,62.4,33.2,27.4,50.2,21.4,19.2,2.2,0.0,0.4,0.0,0.0,0.0
55,34.2,87.0,55.8,22.8,42.6,47.0,19.6,10.0,60.4,59.0,29.4,32.8,52.0,19.0,20.0,0.6,0.0,2.4,0.0,2.0,1.4
56,34.8,76.8,57.2,18.6,40.8,40.2,15.6,8.8,57.8,60.4,23.0,39.4,59.0,27.4,25.0,0.8,0.0,0.2,0.2,0.2,0.0
57,38.8,88.2,61.4,19.4,35.0,36.0,13.0,12.8,64.8,70.4,25.8,57.6,84.4,31.8,27.6,1.0,0.2,1.2,0.0,0.8,0.8
58,35.2,93.8,62.8,23.8,36.6,32.4,15.6,11.4,78.4,73.2,23.0,69.6,85.8,32.6,26.4,5.0,0.0,5.4,0.6,0.6,0.0
59,37.4,99.6,69.6,26.2,37.4,34.4,14.4,11.4,70.2,71.8,25.8,46.8,58.8,25.0,24.2,1.8,0.2,2.4,0.2,0.2,0.0
60,35.6,96.8,65.0,26.8,40.0,39.4,18.4,22.6,71.2,75.4,25.0,46.0,65.6,33.0,29.2,0.8,0.0,2.4,0.2,1.0,0.0
61,41.0,101.6,71.4,31.2,42.4,43.6,16.8,11.8,72.4,77.6,26.6,50.2,65.4,37.6,36.0,4.8,2.8,0.8,0.0,0.6,0.2
62,40.6,104.0,80.4,29.8,41.2,43.6,20.0,16.8,73.6,77.2,25.8,64.0,77.4,48.0,47.8,0.6,0.4,1.4,0.0,1.6,0.0
63,42.8,102.8,76.0,39.2,47.2,42.0,20.6,18.8,81.2,86.6,31.0,54.2,84.8,43.2,43.2,0.2,0.0,3.4,0.0,0.0,0.2
64,37.8,98.0,75.6,32.0,46.0,45.0,24.4,21.4,76.4,83.8,31.0,68.2,83.4,44.6,50.0,0.6,1.2,5.4,0.0,0.6,0.2
65,34.6,114.2,88.2,26.8,47.6,45.2,26.2,19.8,79.2,91.4,21.2,62.2,86.8,55.4,53.4,1.0,0.2,0.8,2.0,0.0,0.0
66,47.6,112.8,84.4,36.6,50.0,46.8,25.2,19.8,81.6,91.2,25.8,54.8,75.4,60.8,51.2,1.4,3.2,2.4,0.8,0.0,0.0
67,41.6,118.2,94.0,33.6,51.2,43.2,26.2,21.4,91.4,87.0,23.6,59.0,87.2,47.4,45.8,3.0,0.2,0.8,0.6,0.0,0.4
68,36.0,105.4,80.6,29.6,55.0,55.4,23.8,23.4,87.6,92.2,22.8,55.0,82.2,54.2,47.0,8.8,7.0,0.0,0.0,4.0,0.2
69,38.6,103.8,82.8,34.6,46.8,47.4,26.4,26.2,94.8,92.4,24.4,51.4,88.2,46.6,47.4,10.0,2.2,6.2,0.0,2.2,0.0
70,38.2,109.2,85.8,31.8,50.4,40.2,23.4,19.8,79.8,86.8,22.8,52.0,73.8,44.4,41.8,2.0,0.8,0.8,0.0,1.6,0.6
71,35.4,111.4,80.8,33.2,48.0,42.4,20.6,19.8,78.8,85.6,25.8,46.8,76.6,38.6,39.8,12.4,0.6,2.4,0.0,0.0,0.0
72,30.8,92.6,72.0,29.4,47.0,44.8,20.2,28.6,72.8,77.2,22.8,43.6,62.4,32.6,34.6,8.6,0.2,0.6,0.4,1.4,0.2
73,35.6,105.6,76.0,37.4,46.2,48.4,21.2,19.0,76.8,84.6,26.2,35.6,70.2,28.6,32.2,0.4,1.2,1.0,0.0,1.0,0.6
74,32.8,84.8,65.8,32.4,47.8,42.8,21.6,14.8,78.8,85.6,23.0,34.2,56.4,26.8,25.8,0.4,1.2,1.2,0.4,0.8,0.6
75,35.8,85.8,67.8,24.6,44.6,37.8,22.2,16.8,73.8,78.8,23.4,30.0,49.6,23.8,17.8,6.0,0.2,0.6,5.8,3.0,0.0
76,25.6,81.0,47.6,23.0,37.6,32.6,15.0,20.4,65.2,72.2,18.4,25.0,43.6,20.0,19.4,3.0,0.4,0.0,0.0,2.8,0.4
77,21.2,71.0,45.8,15.8,32.6,31.6,12.0,13.6,65.4,66.8,18.8,24.0,40.0,17.6,13.6,0.6,0.0,1.4,0.0,0.8,0.0
78,14.6,55.2,39.8,16.0,27.6,21.2,11.8,13.2,55.4,57.8,18.6,18.0,30.8,15.2,12.6,1.8,0.0,0.6,0.2,0.0,0.0
79,18.8,51.6,30.8,14.0,24.2,27.2,7.8,15.2,61.6,61.6,12.8,21.0,26.6,13.8,9.8,1.6,0.0,0.0,0.0,1.2,0.2
80,14.0,47.2,32.0,13.4,25.8,24.4,11.2,27.6,68.8,77.0,20.8,14.4,23.8,14.6,12.0,0.8,2.4,10.4,0.0,2.4,0.0
81,11.8,50.4,25.0,10.0,16.4,22.4,7.4,13.4,49.2,42.4,12.6,11.2,19.4,13.0,8.4,0.4,0.0,0.4,0.0,0.0,0.0
82,15.6,39.2,25.2,7.4,17.0,16.6,7.8,5.6,39.0,39.2,7.6,10.6,15.6,9.4,6.8,0.0,0.0,0.0,1.0,0.0,0.0
83,10.6,31.4,15.8,10.2,11.8,20.4,6.4,5.0,34.0,36.4,11.4,8.4,10.4,7.6,4.4,0.0,0.0,0.0,0.2,0.4,0.0
84,10.2,35.0,20.0,7.8,22.4,27.6,6.4,3.6,34.0,38.0,13.0,6.4,14.2,8.6,4.2,0.0,0.0,0.4,0.0,0.6,0.2
85,11.0,38.6,18.0,8.2,21.2,23.4,6.8,4.2,35.4,36.2,18.4,7.8,10.2,7.2,4.0,0.0,0.0,0.0,0.0,0.2,0.0
86,16.8,25.4,17.2,8.0,16.6,20.0,3.0,3.4,30.0,26.0,21.6,8.2,11.2,8.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0
87,10.8,23.6,16.4,8.0,9.6,16.6,3.6,3.4,24.8,20.4,6.8,15.6,20.6,7.6,4.0,0.0,0.0,1.0,0.0,0.0,0.0
88,7.2,28.8,17.8,5.6,17.2,21.2,6.6,2.2,22.0,24.8,4.8,30.0,35.2,9.2,6.0,5.0,0.0,0.2,0.4,0.0,0.0
89,9.8,29.6,15.6,4.8,7.6,15.2,8.6,2.6,27.0,26.8,5.0,14.8,19.2,7.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
90,10.2,25.2,14.0,3.8,7.4,13.0,6.4,2.8,21.6,20.2,3.6,4.2,7.8,7.2,2.6,0.6,0.0,0.2,0.0,0.0,0.0
91,5.4,25.2,12.8,4.2,7.4,13.2,2.6,2.0,19.0,17.6,2.8,4.0,5.6,3.4,0.8,1.0,0.0,0.0,0.2,0.4,0.0
92,7.0,15.8,8.0,3.4,3.8,7.2,2.2,3.0,16.4,12.0,2.8,3.0,8.0,5.8,3.8,0.0,1.0,0.0,0.0,0.0,0.0
93,4.6,12.2,6.6,2.4,4.6,5.0,1.2,1.4,12.6,10.2,2.4,2.0,2.6,3.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
94,3.4,10.2,4.2,1.8,2.6,5.8,0.6,0.8,6.0,7.0,3.0,1.2,1.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
95,4.4,8.4,3.2,1.8,2.0,3.6,1.0,1.0,5.0,9.4,1.8,0.6,2.2,1.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0
