,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
35,66.25,34.75,3.75,11.0,14.25,75.5,86.75,56.75,63.25,21.25,3.5,3.5
36,64.25,33.75,3.0,9.25,11.75,68.75,74.25,49.25,65.25,17.25,2.75,4.75
37,57.25,32.0,3.25,8.0,9.75,61.0,68.0,47.75,62.75,16.25,2.0,3.75
38,64.5,35.5,5.75,12.25,12.5,72.75,76.75,49.75,69.75,19.0,3.0,30.5
39,66.75,40.0,4.25,14.5,16.5,72.0,77.25,57.75,75.0,17.5,4.5,2.75
40,72.25,40.25,6.5,13.0,14.0,61.75,67.25,50.5,67.75,14.5,5.0,36.5
41,66.75,38.75,2.5,11.75,11.75,69.75,75.75,55.25,69.0,20.25,2.5,1.75
42,75.25,41.75,4.75,10.0,12.25,74.25,81.5,53.25,72.5,23.25,3.0,5.25
43,84.0,49.5,5.5,13.5,16.25,79.25,87.0,56.75,75.5,18.25,3.5,7.5
44,73.5,40.25,4.75,11.25,14.5,70.25,68.25,59.75,63.25,14.25,4.0,6.25
45,85.25,50.0,6.25,11.5,13.75,74.0,72.5,53.75,69.0,22.75,3.5,13.75
46,97.25,57.0,7.25,12.0,13.25,84.5,74.25,58.25,74.0,21.75,4.25,6.5
47,88.0,55.0,7.25,14.25,16.75,75.5,86.5,57.0,85.25,15.5,4.5,3.5
48,105.25,62.75,5.0,14.0,16.25,80.75,71.5,57.25,79.75,18.75,3.0,8.0
49,104.75,75.75,5.75,17.0,17.25,97.0,70.0,61.5,80.75,20.25,2.25,9.25
50,112.25,70.5,4.0,14.0,16.75,103.25,66.75,69.5,97.0,20.25,3.0,6.25
51,108.75,60.25,4.0,15.25,15.5,97.5,66.25,58.0,104.75,20.25,3.25,3.75
52,134.5,86.25,5.75,17.5,20.25,92.75,75.75,57.75,125.25,17.25,4.25,14.25
53,149.75,108.5,8.5,13.0,15.75,120.75,87.5,62.25,122.75,23.5,7.0,16.5
54,111.5,85.0,7.5,17.0,22.5,114.5,91.25,64.5,111.25,22.0,5.25,25.75
55,106.0,73.75,6.0,17.25,21.25,112.25,86.75,78.5,105.0,22.0,8.25,14.0
56,117.75,86.75,9.0,20.25,21.5,108.25,83.0,68.75,111.75,21.75,6.25,27.5
57,117.0,79.0,4.5,14.0,16.75,105.5,60.5,69.25,95.25,19.25,3.0,16.75
58,129.25,87.25,8.0,18.5,23.5,123.0,83.0,72.75,90.5,22.5,4.25,26.75
59,114.5,80.5,6.75,20.25,22.25,110.5,79.75,71.75,94.5,18.5,4.25,5.75
60,109.0,66.0,5.25,17.0,20.5,111.25,66.75,68.75,98.75,19.5,5.0,13.5
61,110.75,77.25,6.75,17.5,24.25,97.0,69.25,74.5,88.5,18.75,7.25,13.5
62,112.25,70.75,6.0,16.75,22.25,99.0,73.25,73.0,97.5,21.25,6.0,26.75
63,106.5,71.5,6.75,14.25,18.75,93.25,81.0,65.25,92.5,18.75,7.75,13.25
64,107.25,78.25,6.75,18.5,22.5,96.25,69.75,64.0,107.75,17.5,7.0,8.0
65,94.5,64.75,5.0,31.25,23.0,95.0,80.0,71.25,93.75,16.75,3.0,10.25
66,98.0,67.25,7.0,17.75,22.75,91.0,77.0,66.0,109.5,19.5,3.0,8.0
67,96.75,63.5,5.75,14.0,20.5,84.0,72.25,70.0,95.5,19.0,7.0,15.5
68,107.5,68.0,6.75,15.5,21.75,96.5,79.25,58.75,94.75,13.25,5.75,53.0
69,103.25,60.75,6.5,12.25,19.0,80.5,72.5,58.75,85.75,18.0,5.5,5.75
70,84.0,62.0,4.25,9.25,14.75,82.5,77.25,59.5,76.25,13.5,3.0,26.0
71,76.0,55.5,3.5,11.5,15.25,73.75,79.25,61.75,69.75,18.0,3.25,9.0
72,80.75,50.5,7.0,11.5,16.75,70.5,74.0,50.75,59.0,16.25,3.75,2.25
73,83.5,49.75,4.75,12.5,16.5,64.25,68.5,54.0,57.75,15.25,5.0,5.5
74,66.0,42.5,5.75,9.5,12.75,59.5,63.0,48.0,51.75,13.75,2.0,1.25
75,58.0,33.75,4.25,13.0,12.0,59.0,61.25,49.75,51.75,20.0,4.25,45.75
76,51.5,36.5,3.75,6.75,12.75,54.0,63.25,42.5,43.75,14.75,3.0,8.25
77,49.5,29.75,4.25,7.25,10.25,51.5,51.75,38.5,37.75,10.75,3.5,4.75
78,47.5,26.5,3.5,7.0,11.25,57.0,58.75,37.5,31.0,14.75,2.25,9.0
79,44.25,25.25,4.5,7.5,14.25,44.75,50.0,32.75,33.25,17.25,3.25,8.0
80,46.0,20.75,4.25,5.5,13.0,50.5,60.75,38.0,32.75,12.25,3.75,1.0
81,43.25,31.0,3.0,5.75,9.25,52.5,56.0,38.75,24.75,13.0,1.5,0.5
82,35.25,21.25,5.0,5.5,8.5,35.75,38.5,24.5,23.25,10.25,0.0,0.0
83,36.75,21.75,2.75,5.5,7.25,33.0,36.0,22.5,24.25,12.75,0.0,0.25
84,30.25,18.25,3.5,4.25,5.5,29.0,29.5,18.25,17.75,10.0,0.0,0.5
85,33.5,20.25,3.25,7.0,9.5,34.0,33.5,19.25,18.25,11.5,0.0,0.25
86,24.0,14.5,3.25,3.5,7.0,20.0,21.5,13.5,18.5,8.25,0.5,0.0
87,22.5,12.5,1.5,4.0,5.5,22.25,22.75,15.75,18.75,8.75,0.0,0.0
88,34.0,21.5,2.5,5.0,7.5,26.75,31.25,24.5,9.75,10.0,0.0,0.0
89,28.75,14.75,3.0,5.0,9.5,25.0,31.25,27.0,11.0,9.5,0.0,0.0
90,18.0,15.25,4.0,4.25,7.0,16.25,21.5,15.25,8.75,6.25,0.0,0.0
91,18.5,12.5,2.75,2.75,5.5,16.0,14.25,7.25,10.0,6.5,0.0,0.0
92,13.75,9.25,1.25,2.5,5.0,19.75,15.25,7.75,5.5,5.5,0.0,0.0
93,13.75,9.0,1.75,2.5,3.0,13.5,14.5,10.0,6.25,5.5,0.0,0.0
94,7.25,6.25,2.0,2.0,4.25,12.5,14.25,10.5,4.5,3.0,0.0,0.0
95,,,,,,,,,,,,
