,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
30,23.666666666666668,10.333333333333334,3.5555555555555554,15.444444444444445,5.222222222222222,23.77777777777778,19.333333333333332,3.6666666666666665,3.6666666666666665
31,28.22222222222222,13.11111111111111,6.333333333333333,16.88888888888889,9.0,32.333333333333336,26.666666666666668,4.555555555555555,4.444444444444445
32,26.555555555555557,10.88888888888889,5.888888888888889,16.555555555555557,8.444444444444445,23.22222222222222,23.77777777777778,3.5555555555555554,3.5555555555555554
33,33.666666666666664,14.444444444444445,5.222222222222222,19.77777777777778,9.88888888888889,26.11111111111111,22.666666666666668,3.5555555555555554,3.6666666666666665
34,36.22222222222222,17.88888888888889,8.88888888888889,24.0,12.555555555555555,30.22222222222222,31.0,6.444444444444445,6.333333333333333
35,39.888888888888886,20.666666666666668,10.0,26.88888888888889,15.222222222222221,38.666666666666664,37.888888888888886,6.888888888888889,6.888888888888889
36,35.0,18.77777777777778,9.777777777777779,24.444444444444443,15.333333333333334,40.111111111111114,42.55555555555556,7.444444444444445,7.444444444444445
37,45.111111111111114,26.22222222222222,10.666666666666666,27.555555555555557,16.88888888888889,42.888888888888886,44.111111111111114,10.555555555555555,10.88888888888889
38,52.77777777777778,25.333333333333332,12.444444444444445,32.666666666666664,21.555555555555557,44.77777777777778,58.888888888888886,15.11111111111111,15.11111111111111
39,64.44444444444444,33.44444444444444,15.88888888888889,39.111111111111114,30.555555555555557,50.666666666666664,56.666666666666664,23.666666666666668,23.444444444444443
40,63.333333333333336,36.333333333333336,16.666666666666668,42.0,33.333333333333336,45.333333333333336,53.111111111111114,24.555555555555557,24.555555555555557
41,62.77777777777778,31.0,14.777777777777779,41.333333333333336,33.55555555555556,44.22222222222222,52.55555555555556,22.77777777777778,23.0
42,66.44444444444444,35.0,15.222222222222221,41.0,32.55555555555556,46.77777777777778,49.44444444444444,18.0,17.666666666666668
43,74.55555555555556,44.333333333333336,15.11111111111111,44.0,38.111111111111114,56.44444444444444,55.666666666666664,22.77777777777778,23.0
44,68.88888888888889,39.333333333333336,18.0,46.333333333333336,36.888888888888886,50.44444444444444,53.111111111111114,22.444444444444443,22.333333333333332
45,73.33333333333333,42.55555555555556,16.444444444444443,46.44444444444444,41.333333333333336,52.0,53.888888888888886,21.88888888888889,22.0
46,73.0,43.22222222222222,19.77777777777778,47.111111111111114,39.44444444444444,53.22222222222222,59.55555555555556,21.77777777777778,21.666666666666668
47,71.22222222222223,42.44444444444444,17.444444444444443,49.55555555555556,45.111111111111114,56.77777777777778,62.333333333333336,19.555555555555557,19.444444444444443
48,75.11111111111111,42.333333333333336,15.777777777777779,47.333333333333336,36.77777777777778,56.888888888888886,58.22222222222222,19.333333333333332,19.333333333333332
49,76.77777777777777,46.888888888888886,16.333333333333332,45.888888888888886,39.22222222222222,51.111111111111114,58.0,20.0,20.11111111111111
50,78.44444444444444,41.666666666666664,18.555555555555557,45.22222222222222,37.55555555555556,58.888888888888886,61.666666666666664,19.22222222222222,19.11111111111111
51,72.33333333333333,43.333333333333336,16.0,48.888888888888886,39.0,55.22222222222222,64.55555555555556,21.333333333333332,21.22222222222222
52,80.33333333333333,46.111111111111114,18.333333333333332,44.0,39.44444444444444,51.888888888888886,59.111111111111114,21.555555555555557,21.555555555555557
53,80.0,44.111111111111114,18.11111111111111,51.22222222222222,40.666666666666664,60.44444444444444,59.44444444444444,23.77777777777778,23.88888888888889
54,79.0,42.666666666666664,17.555555555555557,48.44444444444444,41.22222222222222,59.888888888888886,64.55555555555556,19.555555555555557,19.555555555555557
55,74.0,47.888888888888886,19.22222222222222,50.22222222222222,43.666666666666664,60.666666666666664,69.44444444444444,23.88888888888889,23.77777777777778
56,80.88888888888889,41.888888888888886,17.77777777777778,50.0,45.0,59.22222222222222,64.77777777777777,21.0,21.0
57,78.44444444444444,47.888888888888886,16.77777777777778,54.111111111111114,49.666666666666664,58.22222222222222,67.11111111111111,20.333333333333332,20.333333333333332
58,79.11111111111111,46.55555555555556,17.666666666666668,55.55555555555556,45.111111111111114,62.888888888888886,70.66666666666667,19.0,19.22222222222222
59,73.66666666666667,47.0,17.88888888888889,54.666666666666664,48.666666666666664,63.666666666666664,67.77777777777777,23.11111111111111,23.22222222222222
60,78.55555555555556,48.666666666666664,20.22222222222222,54.44444444444444,44.333333333333336,60.666666666666664,65.11111111111111,20.22222222222222,19.88888888888889
61,72.33333333333333,43.22222222222222,18.11111111111111,51.77777777777778,40.55555555555556,58.55555555555556,64.44444444444444,20.22222222222222,20.444444444444443
62,75.22222222222223,42.111111111111114,18.0,51.333333333333336,43.333333333333336,60.55555555555556,64.88888888888889,20.555555555555557,20.444444444444443
63,74.33333333333333,43.55555555555556,14.555555555555555,46.55555555555556,39.111111111111114,58.55555555555556,62.888888888888886,17.333333333333332,17.444444444444443
64,72.22222222222223,47.666666666666664,18.11111111111111,55.55555555555556,45.55555555555556,62.22222222222222,65.44444444444444,19.0,18.77777777777778
65,79.33333333333333,48.44444444444444,18.0,49.44444444444444,45.22222222222222,58.333333333333336,66.66666666666667,19.88888888888889,19.88888888888889
66,76.0,45.888888888888886,17.555555555555557,50.44444444444444,44.111111111111114,59.666666666666664,71.0,17.77777777777778,17.666666666666668
67,76.55555555555556,43.55555555555556,16.0,49.888888888888886,42.888888888888886,63.888888888888886,69.22222222222223,15.0,15.222222222222221
68,77.66666666666667,47.77777777777778,15.555555555555555,54.111111111111114,46.22222222222222,59.888888888888886,71.77777777777777,16.88888888888889,16.77777777777778
69,74.44444444444444,43.888888888888886,18.88888888888889,45.77777777777778,39.44444444444444,59.333333333333336,64.33333333333333,17.666666666666668,17.555555555555557
70,74.11111111111111,43.77777777777778,19.88888888888889,45.666666666666664,36.44444444444444,62.666666666666664,77.0,17.555555555555557,17.666666666666668
71,77.0,39.44444444444444,18.11111111111111,48.0,35.666666666666664,65.33333333333333,77.77777777777777,17.0,16.77777777777778
72,62.77777777777778,37.111111111111114,16.333333333333332,43.22222222222222,39.666666666666664,61.44444444444444,64.11111111111111,12.88888888888889,13.0
73,59.22222222222222,35.666666666666664,15.666666666666666,41.44444444444444,33.666666666666664,54.666666666666664,63.55555555555556,11.333333333333334,11.222222222222221
74,54.0,33.22222222222222,14.444444444444445,39.77777777777778,32.888888888888886,59.111111111111114,64.88888888888889,11.777777777777779,12.0
75,56.22222222222222,30.11111111111111,11.222222222222221,36.77777777777778,28.333333333333332,50.111111111111114,54.888888888888886,12.11111111111111,11.88888888888889
76,61.55555555555556,30.666666666666668,11.777777777777779,34.111111111111114,24.444444444444443,48.77777777777778,57.888888888888886,9.11111111111111,9.0
77,48.111111111111114,26.666666666666668,14.222222222222221,34.0,24.22222222222222,47.22222222222222,49.44444444444444,9.0,9.222222222222221
78,46.0,24.22222222222222,15.555555555555555,32.22222222222222,22.444444444444443,45.888888888888886,44.22222222222222,8.444444444444445,8.555555555555555
79,48.333333333333336,21.88888888888889,12.333333333333334,31.666666666666668,25.77777777777778,48.0,47.666666666666664,9.11111111111111,8.777777777777779
80,47.888888888888886,24.555555555555557,12.222222222222221,31.444444444444443,24.555555555555557,42.0,48.333333333333336,8.777777777777779,8.555555555555555
81,42.0,22.444444444444443,11.666666666666666,29.666666666666668,23.11111111111111,41.111111111111114,39.44444444444444,6.0,6.333333333333333
82,39.77777777777778,17.333333333333332,10.444444444444445,23.333333333333332,15.11111111111111,34.0,29.77777777777778,6.222222222222222,6.0
83,36.666666666666664,13.777777777777779,10.222222222222221,21.88888888888889,17.11111111111111,24.22222222222222,22.555555555555557,5.777777777777778,5.777777777777778
84,36.666666666666664,12.11111111111111,8.666666666666666,18.88888888888889,11.666666666666666,24.11111111111111,20.333333333333332,3.888888888888889,3.888888888888889
85,34.0,12.777777777777779,7.444444444444445,18.88888888888889,10.333333333333334,21.666666666666668,16.555555555555557,5.888888888888889,6.0
86,41.333333333333336,16.0,6.222222222222222,19.22222222222222,10.11111111111111,21.77777777777778,18.555555555555557,6.111111111111111,6.0
87,31.333333333333332,11.222222222222221,7.888888888888889,17.77777777777778,9.777777777777779,23.88888888888889,16.88888888888889,5.666666666666667,5.666666666666667
88,32.77777777777778,14.666666666666666,7.777777777777778,20.0,11.333333333333334,21.444444444444443,18.88888888888889,5.888888888888889,5.888888888888889
89,30.444444444444443,10.555555555555555,7.777777777777778,19.0,10.333333333333334,18.11111111111111,15.666666666666666,4.111111111111111,4.111111111111111
90,32.333333333333336,14.11111111111111,7.777777777777778,21.666666666666668,12.444444444444445,19.333333333333332,14.333333333333334,3.888888888888889,4.0
91,34.888888888888886,11.444444444444445,6.444444444444445,16.444444444444443,12.555555555555555,18.555555555555557,14.11111111111111,4.777777777777778,4.777777777777778
92,30.88888888888889,12.222222222222221,5.444444444444445,13.11111111111111,8.11111111111111,18.22222222222222,13.88888888888889,6.222222222222222,6.111111111111111
93,23.22222222222222,8.777777777777779,7.0,13.666666666666666,6.666666666666667,17.444444444444443,11.11111111111111,4.333333333333333,4.333333333333333
94,21.88888888888889,7.111111111111111,4.222222222222222,9.333333333333334,5.666666666666667,12.555555555555555,9.88888888888889,2.888888888888889,2.888888888888889
95,23.444444444444443,8.0,3.888888888888889,10.777777777777779,4.666666666666667,12.11111111111111,9.444444444444445,2.111111111111111,2.111111111111111
