,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
40,5.0,32.2,22.2,11.6,9.2,0.4,0.0,1.0
41,4.6,34.8,20.4,9.6,11.0,0.2,0.0,0.0
42,3.4,20.0,16.8,8.2,10.0,0.4,0.2,0.0
43,3.0,18.2,20.2,6.0,10.4,0.0,0.4,0.0
44,2.4,20.6,14.0,5.6,7.2,0.4,1.8,0.0
45,4.4,26.8,20.0,6.4,8.0,0.2,1.8,0.2
46,3.6,30.2,18.4,6.2,11.6,0.6,0.2,0.2
47,54.0,23.2,27.0,8.4,14.4,0.0,2.2,1.0
48,5.6,30.8,19.6,7.4,9.8,1.0,0.6,0.0
49,5.4,26.8,27.4,7.2,8.8,0.0,1.4,0.4
50,5.2,35.0,26.4,7.8,12.2,0.0,1.0,0.2
51,5.6,42.0,27.0,9.8,12.2,0.0,1.4,0.6
52,5.8,39.4,28.4,10.6,11.8,0.4,0.2,0.4
53,4.4,38.2,25.0,6.8,11.0,0.0,0.2,0.4
54,6.4,44.6,33.8,9.4,10.2,0.4,1.6,0.0
55,7.4,45.8,27.0,11.6,13.0,0.0,0.2,0.0
56,6.4,45.2,27.0,8.0,13.6,0.0,0.4,0.0
57,6.6,62.4,33.4,8.4,22.0,0.2,0.6,3.4
58,5.2,44.0,34.0,6.8,21.8,0.0,0.8,0.0
59,3.8,44.6,24.6,5.4,14.8,0.0,0.2,0.0
60,8.0,79.8,37.6,8.8,13.2,0.0,1.6,0.4
61,12.4,154.0,30.0,7.6,22.8,0.8,1.4,0.0
62,6.0,69.6,19.6,6.6,20.6,0.0,0.2,0.0
63,6.2,65.0,18.8,6.0,21.4,0.0,0.8,0.0
64,6.8,85.2,18.2,4.6,16.0,0.0,0.6,1.0
65,4.0,63.0,17.0,4.0,14.8,0.0,0.2,0.8
66,4.2,73.6,19.0,4.2,17.8,0.0,0.0,0.0
67,4.6,65.6,20.0,6.4,14.4,0.4,0.6,1.6
68,1.8,63.2,16.0,5.8,18.0,0.0,0.4,0.0
69,4.2,60.6,13.8,2.8,15.0,0.0,1.4,0.0
70,1.6,56.4,13.8,5.2,12.2,0.2,0.4,0.0
71,2.2,52.2,19.4,3.8,12.4,0.0,1.4,0.0
72,3.2,49.8,19.4,5.6,13.2,0.2,0.0,0.0
73,1.6,41.0,19.8,3.0,10.2,1.0,0.6,0.0
74,1.6,30.4,14.0,3.8,6.4,0.0,0.2,0.0
75,1.6,29.4,8.8,2.6,4.0,0.0,0.0,0.0
76,1.4,22.6,8.8,1.6,4.6,0.2,0.2,0.0
77,0.6,16.2,9.2,0.6,4.8,0.0,0.0,0.0
78,1.2,20.6,8.0,1.4,3.8,0.0,0.0,0.0
79,0.6,12.6,6.6,0.4,2.0,0.0,0.0,0.0
80,0.6,19.0,6.6,0.8,2.0,0.0,0.0,0.0
81,0.4,13.8,5.0,0.4,1.2,0.0,0.0,0.0
82,0.4,13.8,4.6,1.0,1.6,0.0,0.0,0.0
83,1.2,13.0,6.8,1.0,0.2,0.0,0.0,0.0
84,1.0,10.0,13.8,4.4,1.0,0.0,0.0,0.0
85,1.0,22.8,8.6,1.8,1.4,0.0,0.0,0.0
86,0.4,17.2,8.2,1.0,2.0,0.0,0.0,0.0
87,1.0,28.4,11.0,1.0,8.2,0.0,0.0,0.0
88,1.2,24.4,17.6,1.8,8.8,0.0,0.2,0.0
89,0.6,9.0,5.2,1.4,2.8,0.0,0.0,0.0
90,0.4,3.2,2.6,0.0,0.8,0.0,0.0,0.0
91,0.0,2.4,1.6,0.4,0.4,0.0,0.0,0.0
92,0.0,2.4,1.4,0.4,0.4,0.0,0.0,0.0
93,0.0,1.8,1.2,0.2,0.0,0.0,0.0,0.0
94,0.0,1.0,2.0,1.2,0.0,0.0,0.0,0.0
95,0.2,2.2,0.4,0.6,0.0,0.0,0.0,0.0
