,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
61,128.66666666666666,135.33333333333334,13.333333333333334,6.0,9.666666666666666,30.333333333333332,133.0,134.66666666666666
62,155.66666666666666,145.33333333333334,15.666666666666666,5.0,8.666666666666666,25.666666666666668,159.0,147.66666666666666
63,139.66666666666666,141.0,13.0,6.0,10.333333333333334,29.333333333333332,158.66666666666666,139.66666666666666
64,140.66666666666666,146.0,17.333333333333332,6.0,10.666666666666666,33.0,178.33333333333334,172.66666666666666
65,152.33333333333334,145.66666666666666,21.333333333333332,5.333333333333333,15.333333333333334,32.333333333333336,151.0,145.66666666666666
66,173.66666666666666,139.33333333333334,22.333333333333332,6.0,11.666666666666666,35.333333333333336,200.0,195.0
67,145.0,141.33333333333334,21.333333333333332,7.333333333333333,17.0,35.333333333333336,184.0,169.33333333333334
68,142.0,143.33333333333334,20.666666666666668,5.333333333333333,10.333333333333334,28.666666666666668,210.0,182.66666666666666
69,135.33333333333334,124.33333333333333,18.666666666666668,6.333333333333333,10.0,30.0,191.66666666666666,172.33333333333334
70,122.33333333333333,124.33333333333333,16.333333333333332,5.666666666666667,9.333333333333334,33.333333333333336,183.33333333333334,161.66666666666666
71,108.33333333333333,116.66666666666667,11.0,4.0,8.666666666666666,27.666666666666668,156.66666666666666,131.66666666666666
72,107.66666666666667,103.33333333333333,15.333333333333334,3.3333333333333335,5.666666666666667,27.0,185.0,161.33333333333334
73,102.66666666666667,102.33333333333333,13.333333333333334,6.666666666666667,9.0,32.0,167.66666666666666,138.33333333333334
74,97.66666666666667,94.0,9.0,3.0,6.0,28.0,148.0,120.0
75,75.66666666666667,69.33333333333333,9.0,4.0,5.666666666666667,23.0,129.66666666666666,112.66666666666667
76,76.66666666666667,72.33333333333333,7.0,3.0,5.0,25.666666666666668,126.33333333333333,105.66666666666667
77,70.33333333333333,66.66666666666667,6.333333333333333,3.3333333333333335,4.333333333333333,22.0,112.33333333333333,96.33333333333333
78,58.333333333333336,61.333333333333336,5.333333333333333,2.6666666666666665,5.333333333333333,17.0,101.33333333333333,91.0
79,53.0,40.666666666666664,7.666666666666667,4.333333333333333,4.666666666666667,20.0,88.33333333333333,74.0
80,58.333333333333336,43.0,4.666666666666667,3.3333333333333335,4.333333333333333,14.666666666666666,87.66666666666667,69.66666666666667
81,45.0,43.0,5.333333333333333,2.0,2.3333333333333335,17.0,74.33333333333333,54.333333333333336
82,47.333333333333336,40.333333333333336,5.0,3.6666666666666665,4.333333333333333,14.0,69.0,55.0
83,41.0,32.333333333333336,4.0,3.3333333333333335,3.6666666666666665,10.0,53.666666666666664,38.333333333333336
84,42.666666666666664,30.333333333333332,2.6666666666666665,1.3333333333333333,2.0,13.333333333333334,52.333333333333336,47.333333333333336
85,31.333333333333332,29.333333333333332,9.0,2.3333333333333335,2.6666666666666665,14.333333333333334,51.333333333333336,41.666666666666664
86,36.333333333333336,29.333333333333332,5.333333333333333,1.6666666666666667,1.6666666666666667,8.666666666666666,48.333333333333336,32.0
87,28.0,22.666666666666668,3.0,1.6666666666666667,3.0,9.666666666666666,38.333333333333336,33.666666666666664
88,35.666666666666664,27.666666666666668,3.6666666666666665,1.6666666666666667,2.0,12.666666666666666,41.0,33.666666666666664
89,32.666666666666664,24.666666666666668,2.3333333333333335,0.6666666666666666,1.6666666666666667,8.0,36.666666666666664,33.0
90,23.0,19.666666666666668,3.6666666666666665,1.3333333333333333,1.0,7.666666666666667,32.666666666666664,26.666666666666668
91,21.0,20.666666666666668,4.666666666666667,0.6666666666666666,0.6666666666666666,6.333333333333333,27.333333333333332,22.0
92,24.0,22.0,4.333333333333333,1.3333333333333333,2.3333333333333335,7.333333333333333,24.333333333333332,18.0
93,20.0,19.333333333333332,2.6666666666666665,2.0,3.6666666666666665,5.333333333333333,27.333333333333332,23.0
94,15.333333333333334,12.0,1.6666666666666667,0.0,1.3333333333333333,2.6666666666666665,22.666666666666668,18.333333333333332
95,13.0,15.0,1.3333333333333333,2.3333333333333335,33.0,7.333333333333333,23.666666666666668,16.333333333333332
