;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
52;63.44;51.86;89.24;6.75;9.59;4.66;23.56;13.36;2.45;4.58
53;94.89;53.37;101.55;10.95;10.69;6.34;20.78;13.32;2.47;2.73
54;112.75;51.69;124.68;12.67;11.63;8.12;23.14;16.73;1.42;1.76
55;82.88;57.58;112.78;11.53;12.38;6.29;31.15;23.82;2.15;4.17
56;58.66;65.19;90.58;11.41;63.19;5.36;84.76;70.74;2.24;2.95
57;35.75;71.85;61.68;10.24;63.38;3.65;153.25;79.37;1.94;4.68
58;37.93;100.15;75.97;11.79;38.31;4.32;127.77;61.42;2.74;2.71
59;33.77;75.84666666666666;66.37666666666667;8.913333333333334;17.03;3.7333333333333334;48.98666666666667;29.65;1.8433333333333333;7.096666666666667
60;40.7;90.21;78.42;10.01;21.26;3.7;59.46;42.35;3.31;2.91
61;38.24;95.48;59.56;7.66;18.23;3.02;58.5;35.84;2.61;7.63
62;40.68;94.92;78.49;7.97;22.04;3.99;52.14;34.9;2.27;3.13
63;36.37;75.23;73.38;6.9;19.38;4.12;41.21;27.96;1.5;3.17
64;43.2;94.72;88.73;8.85;24.54;4.53;49.6;38.58;3.5300000000000002;4.51
65;36.27;75.91;73.61;7.59;18.28;3.87;44.2;31.47;2.43;5.15
66;40.9;79.79;85.68;9.98;22.24;5.05;48.2;29.2;2.82;6.38
67;32.71;71.28;79.42;7.27;15.49;3.47;36.96;25.07;2.36;5.62
68;37.46;72.26;80.46;8.16;16.42;3.59;36.91;23.66;3.42;4.84
69;36.54;67.39;69.71;6.79;14.69;3.3;31.91;18.89;2.37;1.64
70;37.87;68.4;79.09;8.99;12.39;4.18;32.39;22.31;3.68;4.2
71;33.85;58.58;66.94;6.76;8.99;3.58;22.78;17.66;2.07;2.38
72;37.65;59.94;73.1;6.76;13.8;4.1;27.32;20.3;3.56;5.35
73;30.14;48.37;58.61;5.89;8.64;3.49;21.48;15.81;3.16;3.07
74;31.03;52.73;59.06;7.77;10.59;4.92;19.36;15.67;3.13;5.92
75;25.57;37.35;56.37;6.39;5.71;2.92;13.11;11.63;2.46;5.12
76;29.91;42.49;67.98;6.0;6.42;3.39;12.0;12.08;1.5;7.21
77;25.63;38.32;56.88;4.74;4.14;3.07;8.13;8.31;1.6099999999999999;3.35
78;25.953333333333333;34.01;53.04333333333333;3.84;4.6033333333333335;3.04;7.183333333333334;7.533333333333333;1.6166666666666667;3.373333333333333
79;19.88;26.3;49.25;3.4699999999999998;3.48;2.45;6.0;7.55;0.73;0.66
80;17.14;25.45;48.89;3.11;2.38;0.97;4.3;7.98;0.15;0.75
81;22.13;24.34;33.26;3.13;2.65;0.88;3.58;6.1;0.27;0.78
82;24.58;19.57;26.42;2.42;1.97;0.79;3.63;6.65;0.25;1.0
83;34.25;16.6;41.87;2.46;1.93;1.26;4.15;7.18;0.54;0.0
84;76.04;17.84;62.68;1.79;2.6;1.75;3.22;8.67;0.09;3.25
85;122.55;20.81;94.41;2.33;1.83;3.7;3.86;10.24;0.13;0.0
86;97.33;21.43;63.02;5.61;3.43;3.72;9.45;17.9;0.16999999999999998;0.0
87;45.42;30.54;24.73;9.91;27.4;3.84;54.38;43.49;0.18;0.8099999999999999
88;24.27;45.04;19.49;13.95;82.3;2.72;105.03;89.57;0.9400000000000001;3.45
89;13.6;20.36;14.12;5.8;41.65;1.54;21.55;32.64;0.38;0.61
90;11.09;15.04;12.39;2.51;10.02;0.71;4.31;7.55;0.04;0.0
91;7.1899999999999995;10.26;10.06;1.51;2.74;0.23;2.34;4.02;0.05;0.0
92;7.6;9.87;11.04;2.01;1.21;0.38;1.32;2.31;0.0;0.0
93;5.95;8.02;9.11;1.59;0.81;0.51;2.02;3.16;0.0;0.0
94;5.2;6.63;5.72;1.08;0.88;0.76;1.53;2.44;0.0;0.0
95;4.42;6.21;6.76;1.22;0.58;0.48;1.17;2.48;0.0;0.0
