,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
35,81.5,116.5,189.0,171.25,23.25,36.5,0.5
36,76.25,112.0,150.5,140.25,19.25,29.5,0.0
37,76.5,112.0,143.5,131.0,24.5,24.5,0.0
38,70.75,112.75,130.75,121.5,66.25,20.75,0.0
39,77.75,128.0,132.75,137.75,24.5,23.5,0.0
40,82.0,112.0,135.25,124.75,20.5,21.75,0.0
41,80.25,124.5,122.0,114.5,56.75,26.0,0.0
42,95.75,133.25,114.5,125.25,18.25,28.5,0.0
43,89.75,130.25,124.5,121.0,23.5,24.5,0.0
44,84.75,132.75,112.5,118.75,20.25,28.75,1.0
45,86.75,121.0,108.25,106.75,45.25,25.25,0.5
46,105.25,157.5,118.0,113.5,18.25,26.25,0.0
47,90.5,145.75,117.5,114.0,18.5,29.5,0.0
48,108.0,156.5,108.0,102.75,23.0,32.0,0.0
49,106.25,148.25,117.5,106.25,22.75,29.5,0.0
50,107.0,159.25,119.5,112.0,22.75,32.25,0.25
51,109.25,159.0,139.75,116.0,49.75,31.5,0.0
52,120.5,167.75,134.25,128.25,28.0,30.5,0.0
53,132.25,195.25,201.5,167.0,23.0,32.75,1.5
54,117.75,167.25,207.0,209.75,23.5,38.5,0.5
55,128.5,193.0,180.75,157.0,46.25,35.0,0.0
56,174.25,224.5,157.75,132.5,19.0,28.5,0.0
57,212.25,275.5,121.5,143.75,21.5,27.25,0.25
58,206.75,281.25,112.0,157.0,30.5,31.5,0.0
59,179.5,253.25,126.0,143.5,32.75,31.5,0.0
60,198.25,264.25,128.25,133.75,21.0,29.75,0.25
61,224.75,293.0,111.0,131.5,86.5,36.0,0.0
62,219.5,282.0,116.75,144.5,20.0,33.0,1.75
63,203.0,279.0,120.25,153.0,25.5,28.75,0.0
64,235.5,291.25,116.25,152.75,26.0,37.0,0.0
65,216.5,274.25,122.25,162.25,27.0,36.75,0.0
66,216.0,265.0,121.0,152.0,24.75,38.25,0.0
67,202.75,265.75,128.75,160.5,40.75,28.25,0.75
68,198.75,267.25,122.5,161.75,25.0,32.25,1.25
69,202.25,259.5,127.75,166.25,26.0,35.25,1.25
70,182.25,243.75,119.5,155.5,25.0,32.0,0.0
71,167.5,242.5,121.75,154.75,54.75,31.75,0.25
72,161.75,224.25,111.75,133.75,20.0,29.75,0.0
73,152.0,202.75,105.25,125.75,42.5,29.75,0.0
74,121.0,177.0,101.75,127.75,36.5,29.25,0.75
75,115.25,159.0,86.5,109.0,62.0,18.5,0.0
76,100.25,146.5,90.0,97.75,15.0,23.25,0.0
77,93.25,125.0,81.0,93.75,15.25,21.0,0.0
78,78.5,114.5,75.25,76.75,20.75,18.0,0.0
79,71.25,99.75,63.25,64.25,26.5,14.0,0.0
80,79.0,111.75,60.75,56.75,5.5,17.75,0.0
81,72.0,103.25,64.75,65.0,4.25,15.75,0.0
82,52.25,74.25,69.75,50.25,4.25,19.0,0.0
83,52.0,68.25,97.25,54.25,4.25,10.75,0.0
84,54.0,69.75,155.25,74.0,3.75,14.0,0.0
85,48.0,63.25,178.0,85.75,4.25,11.25,0.0
86,58.75,75.75,131.5,74.25,4.75,14.75,0.0
87,106.0,135.75,68.5,39.25,3.75,8.25,0.0
88,159.5,190.0,46.5,39.25,4.25,5.75,0.0
89,101.0,120.25,44.5,37.5,2.25,5.5,0.0
90,63.75,69.75,38.25,34.0,2.25,4.5,0.0
91,23.5,30.5,27.25,25.25,3.75,4.25,0.0
92,31.75,35.25,25.0,23.0,0.5,3.5,0.0
93,21.25,23.0,23.0,17.25,2.25,2.25,0.0
94,16.75,21.25,20.5,14.25,1.5,4.25,0.0
95,10.0,12.333333333333334,16.666666666666668,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0
