,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
35,59.5,49.0,4.0,5.5,14.5,70.5,66.0
36,78.0,42.0,2.0,8.0,15.5,69.0,69.0
37,77.5,45.0,3.5,11.5,19.0,63.5,63.5
38,91.5,52.0,6.0,10.0,21.0,72.0,74.5
39,88.0,47.0,3.5,9.0,17.0,65.5,70.5
40,91.0,51.5,3.5,12.0,19.5,64.5,54.0
41,107.5,47.0,4.5,12.0,17.5,72.5,64.0
42,93.5,58.5,3.0,13.5,28.0,67.0,69.0
43,103.0,59.0,5.0,14.5,16.5,68.0,63.0
44,97.0,58.0,7.0,14.5,24.0,71.5,70.5
45,108.5,55.5,6.0,15.5,25.5,71.0,68.0
46,100.5,60.0,5.5,9.5,25.0,72.5,71.5
47,104.0,49.0,7.5,13.5,26.0,58.0,65.5
48,134.0,79.0,8.5,12.5,26.5,60.0,71.0
49,115.5,66.5,6.5,22.0,30.0,70.0,63.0
50,102.5,58.0,2.5,14.5,21.5,69.5,63.0
51,108.0,58.0,6.5,11.0,29.0,62.0,65.5
52,108.0,61.5,5.5,12.0,25.5,67.0,63.5
53,94.5,67.5,2.0,11.0,26.0,67.0,62.0
54,111.0,66.5,4.0,14.0,26.0,75.5,72.0
55,119.0,77.5,6.0,11.0,27.0,82.0,86.0
56,115.5,98.5,8.0,15.5,32.0,83.5,80.5
57,157.0,127.5,7.0,13.5,32.0,88.5,84.0
58,161.5,108.0,6.0,10.5,23.5,73.5,63.5
59,122.0,91.5,5.0,14.5,37.0,62.0,57.5
60,113.0,69.0,5.0,12.0,20.0,73.0,63.0
61,112.0,71.0,4.0,14.0,33.0,54.0,58.0
62,121.0,74.0,5.0,15.0,36.0,75.0,66.0
63,118.0,83.0,10.0,15.0,22.0,75.0,70.0
64,123.0,80.0,4.0,16.0,33.0,69.0,63.0
65,97.5,62.0,5.0,11.5,23.5,62.0,59.5
66,140.0,104.0,10.0,26.5,67.5,77.5,79.5
67,128.5,101.0,7.5,15.5,29.5,70.0,69.5
68,128.0,98.0,6.0,11.0,27.0,82.0,75.5
69,123.5,81.5,4.5,12.0,31.0,76.5,78.5
70,110.5,77.5,1.0,13.0,23.0,70.5,66.0
71,110.5,68.5,4.5,14.0,23.0,66.0,69.0
72,104.5,76.0,6.0,26.5,38.0,67.5,67.5
73,97.5,67.5,3.5,13.0,25.5,65.0,57.0
74,100.0,55.0,4.5,15.5,23.0,67.5,63.0
75,91.0,50.5,3.0,12.5,23.5,53.5,51.5
76,65.0,36.5,4.5,7.5,18.5,47.0,47.5
77,69.0,37.0,7.0,9.0,18.0,43.0,34.0
78,55.0,37.0,6.0,9.0,21.0,44.0,30.0
79,49.0,17.0,4.0,4.0,12.0,38.0,22.0
80,41.0,32.0,3.0,6.0,10.0,33.0,18.0
81,37.0,19.0,3.0,7.0,16.0,31.0,20.0
82,30.0,13.0,1.0,11.0,14.0,23.0,7.0
83,22.0,9.0,6.0,5.0,15.0,22.0,18.0
84,14.0,9.0,1.0,7.0,11.0,27.0,13.0
85,25.0,10.0,4.0,3.0,4.0,30.0,14.0
86,26.0,7.0,2.0,6.0,7.0,26.0,11.0
87,18.0,15.0,4.0,2.0,4.0,21.0,13.0
88,34.0,18.0,5.0,5.0,6.0,20.0,13.0
89,14.0,14.0,2.0,4.0,11.0,17.0,6.0
90,12.0,6.0,0.0,5.0,11.0,9.0,5.0
91,19.0,3.0,0.0,5.0,7.0,12.0,4.0
92,10.0,2.0,0.0,1.0,3.0,14.0,5.0
93,8.0,1.0,0.0,0.0,4.0,13.0,4.0
94,6.0,0.0,0.0,0.0,2.0,4.0,4.0
95,3.0,3.0,0.0,0.0,2.0,7.0,1.0
