,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
32,53.333333333333336,46.666666666666664,8.666666666666666,103.66666666666667,108.33333333333333,91.0,114.0,83.66666666666667,45.666666666666664,45.0
33,50.333333333333336,39.0,7.333333333333333,109.0,98.33333333333333,24.666666666666668,98.33333333333333,82.66666666666667,35.0,40.333333333333336
34,51.0,42.666666666666664,7.333333333333333,100.33333333333333,95.0,25.0,97.0,82.33333333333333,38.333333333333336,45.333333333333336
35,62.666666666666664,54.666666666666664,8.333333333333334,104.33333333333333,89.66666666666667,27.333333333333332,95.33333333333333,83.33333333333333,47.333333333333336,48.333333333333336
36,51.666666666666664,46.666666666666664,7.333333333333333,70.0,65.33333333333333,20.666666666666668,69.33333333333333,58.666666666666664,38.333333333333336,43.0
37,59.666666666666664,49.333333333333336,8.333333333333334,77.33333333333333,84.66666666666667,20.0,87.0,61.0,48.666666666666664,47.0
38,58.333333333333336,42.666666666666664,11.333333333333334,78.66666666666667,82.33333333333333,25.0,85.0,64.33333333333333,47.0,47.666666666666664
39,57.0,41.666666666666664,8.333333333333334,80.66666666666667,78.33333333333333,24.333333333333332,81.0,72.0,39.333333333333336,47.0
40,60.333333333333336,52.333333333333336,12.0,80.66666666666667,82.33333333333333,23.666666666666668,89.0,64.66666666666667,49.0,52.0
41,62.0,52.666666666666664,15.666666666666666,78.0,85.0,23.333333333333332,89.0,64.66666666666667,49.666666666666664,58.333333333333336
42,66.33333333333333,51.0,14.333333333333334,89.33333333333333,78.0,23.666666666666668,84.33333333333333,69.33333333333333,52.333333333333336,59.666666666666664
43,57.333333333333336,50.333333333333336,13.666666666666666,85.33333333333333,75.0,20.333333333333332,82.66666666666667,66.33333333333333,50.0,52.0
44,71.66666666666667,57.666666666666664,14.0,74.0,80.66666666666667,22.333333333333332,87.33333333333333,55.666666666666664,58.0,58.0
45,61.666666666666664,67.66666666666667,12.333333333333334,78.66666666666667,76.0,27.333333333333332,80.33333333333333,63.333333333333336,65.33333333333333,55.0
46,51.333333333333336,64.33333333333333,15.666666666666666,77.33333333333333,80.33333333333333,19.666666666666668,85.66666666666667,60.0,58.666666666666664,44.0
47,70.33333333333333,69.0,16.333333333333332,82.0,79.33333333333333,23.0,87.33333333333333,59.666666666666664,64.33333333333333,57.666666666666664
48,67.33333333333333,63.666666666666664,16.666666666666668,76.33333333333333,79.66666666666667,22.666666666666668,81.66666666666667,59.0,65.66666666666667,65.33333333333333
49,68.0,59.0,11.333333333333334,78.33333333333333,77.66666666666667,23.666666666666668,79.66666666666667,62.333333333333336,57.333333333333336,52.333333333333336
50,59.666666666666664,56.666666666666664,10.333333333333334,69.66666666666667,70.66666666666667,17.333333333333332,72.66666666666667,53.333333333333336,55.666666666666664,51.666666666666664
51,61.666666666666664,56.0,12.666666666666666,82.0,74.0,25.666666666666668,82.33333333333333,74.33333333333333,58.0,57.333333333333336
52,69.66666666666667,58.666666666666664,11.666666666666666,80.0,85.0,22.666666666666668,85.66666666666667,63.666666666666664,60.0,61.0
53,76.66666666666667,52.0,15.666666666666666,67.66666666666667,83.0,22.333333333333332,87.0,56.666666666666664,52.666666666666664,71.66666666666667
54,70.0,57.0,10.666666666666666,84.0,80.66666666666667,23.0,88.0,58.333333333333336,59.666666666666664,59.333333333333336
55,75.0,55.0,12.333333333333334,80.33333333333333,84.0,24.666666666666668,88.33333333333333,64.66666666666667,52.666666666666664,69.0
56,109.33333333333333,67.0,13.666666666666666,89.33333333333333,81.66666666666667,22.666666666666668,84.66666666666667,69.0,59.0,60.0
57,776.6666666666666,91.33333333333333,14.0,85.33333333333333,78.66666666666667,23.333333333333332,85.33333333333333,68.66666666666667,75.66666666666667,64.66666666666667
58,456.3333333333333,85.66666666666667,16.666666666666668,82.0,92.66666666666667,21.333333333333332,95.33333333333333,63.333333333333336,79.33333333333333,63.333333333333336
59,73.0,67.0,13.666666666666666,82.66666666666667,84.0,20.333333333333332,84.0,58.333333333333336,68.66666666666667,60.0
60,91.66666666666667,84.66666666666667,14.333333333333334,78.33333333333333,88.0,22.666666666666668,90.33333333333333,64.66666666666667,84.33333333333333,77.66666666666667
61,95.66666666666667,90.33333333333333,13.666666666666666,85.33333333333333,95.33333333333333,25.666666666666668,99.33333333333333,62.666666666666664,87.33333333333333,87.0
62,89.33333333333333,80.0,15.333333333333334,91.33333333333333,99.33333333333333,23.0,99.33333333333333,66.0,79.33333333333333,77.0
63,104.33333333333333,92.66666666666667,21.333333333333332,88.66666666666667,99.33333333333333,21.333333333333332,102.66666666666667,74.66666666666667,94.66666666666667,93.66666666666667
64,102.66666666666667,106.33333333333333,17.0,88.33333333333333,107.66666666666667,25.333333333333332,112.66666666666667,66.66666666666667,105.66666666666667,90.66666666666667
65,106.33333333333333,120.33333333333333,18.666666666666668,84.0,105.0,22.666666666666668,106.66666666666667,69.66666666666667,117.33333333333333,99.66666666666667
66,119.33333333333333,114.33333333333333,21.0,79.66666666666667,101.66666666666667,27.333333333333332,101.66666666666667,66.0,121.33333333333333,109.66666666666667
67,104.0,99.66666666666667,22.0,93.66666666666667,113.33333333333333,29.333333333333332,113.66666666666667,72.0,100.66666666666667,99.33333333333333
68,110.33333333333333,98.33333333333333,20.333333333333332,117.33333333333333,95.0,33.0,112.33333333333333,87.66666666666667,100.0,101.0
69,100.33333333333333,92.66666666666667,20.0,95.66666666666667,102.33333333333333,34.0,105.0,73.66666666666667,94.33333333333333,94.0
70,91.66666666666667,76.0,19.0,94.0,100.33333333333333,25.333333333333332,103.33333333333333,67.66666666666667,79.33333333333333,75.66666666666667
71,93.66666666666667,74.0,16.666666666666668,92.0,91.33333333333333,26.333333333333332,96.66666666666667,72.33333333333333,76.0,82.0
72,91.33333333333333,72.66666666666667,15.0,85.33333333333333,86.33333333333333,26.666666666666668,90.66666666666667,59.0,72.66666666666667,79.33333333333333
73,85.75,75.0,13.5,86.75,104.25,20.0,87.25,69.0,74.0,72.0
74,65.5,61.0,21.25,75.25,82.75,24.5,88.5,60.5,61.5,57.5
75,68.25,58.0,10.25,83.5,85.0,21.25,86.5,54.5,55.0,57.0
76,62.5,48.75,16.75,74.75,70.5,16.75,73.25,59.25,48.5,50.75
77,60.5,46.25,12.25,68.0,66.5,15.0,70.25,55.5,48.0,52.5
78,50.0,34.75,12.25,55.0,57.75,19.5,63.0,44.0,35.25,44.0
79,51.5,39.75,9.75,50.0,51.25,15.25,53.25,39.0,40.25,42.0
80,48.0,32.5,9.5,76.0,59.5,18.25,60.75,53.5,31.25,35.75
81,47.5,36.25,15.5,57.75,50.0,17.0,50.25,45.5,35.25,39.75
82,41.75,27.5,3.25,46.0,48.5,15.25,51.25,36.25,28.75,37.0
83,44.25,29.25,5.75,40.75,45.75,13.75,44.75,35.0,28.5,35.0
84,41.5,29.75,5.0,42.25,40.5,14.0,41.75,36.25,29.25,33.75
85,47.25,33.5,3.5,39.0,38.75,9.75,40.5,32.25,33.25,40.75
86,40.25,24.75,3.75,36.25,40.75,11.5,40.25,32.75,26.25,33.5
87,33.5,25.5,3.25,32.5,32.75,9.75,34.25,24.5,25.25,29.75
88,37.75,27.75,3.75,29.5,30.0,10.75,30.25,26.5,26.25,28.75
89,41.75,27.25,3.25,28.25,29.0,7.75,29.5,25.25,26.25,35.25
90,27.25,18.25,3.0,26.75,27.25,7.5,27.75,23.25,19.0,22.75
91,20.25,13.75,2.0,20.0,20.25,7.5,21.75,16.0,13.75,16.75
92,23.25,14.25,1.75,16.0,18.0,5.75,17.75,12.5,14.0,19.0
93,15.75,9.0,2.0,17.75,17.0,3.75,17.25,14.0,9.0,13.75
94,14.25,7.25,0.5,10.75,13.0,5.75,11.5,8.0,8.0,12.75
95,13.333333333333334,6.333333333333333,0.6666666666666666,12.0,10.0,4.0,10.0,8.666666666666666,7.666666666666667,11.666666666666666
