,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
50,69.0,55.25,16.75,47.0,31.25,75.5,73.0,45.0,34.25,75.0,61.5,27.25,15.5
51,61.5,49.25,16.5,52.75,37.5,72.25,75.5,46.25,33.0,74.5,60.25,24.25,15.5
52,68.5,52.5,20.0,51.75,29.75,71.5,74.0,49.25,34.5,72.75,56.25,22.25,18.25
53,66.25,54.75,14.75,42.25,33.25,81.0,77.0,47.5,33.25,68.0,51.75,22.0,15.5
54,64.25,51.75,15.5,53.75,36.75,81.0,73.5,48.0,33.0,65.75,54.75,20.75,13.5
55,63.5,53.75,15.75,55.75,33.75,74.25,71.5,44.0,32.5,63.25,50.25,21.5,15.5
56,43.0,34.5,12.75,30.75,24.75,58.0,56.5,34.25,23.75,37.5,33.75,12.5,12.25
57,62.75,53.0,18.75,47.5,35.0,84.75,86.25,45.5,30.75,64.75,55.75,19.0,17.75
58,69.0,56.25,22.0,59.75,38.0,86.5,86.75,46.25,35.0,69.0,51.75,16.0,21.25
59,69.75,53.5,22.0,53.5,37.75,82.0,84.5,50.75,31.75,64.75,52.75,14.25,21.75
60,68.75,62.75,17.5,50.25,36.25,73.75,75.0,42.0,33.75,67.0,53.25,16.0,16.75
61,74.5,65.5,23.0,46.5,34.0,85.0,82.0,52.0,36.0,73.5,48.75,18.75,21.5
62,68.75,68.5,23.25,54.75,36.5,87.0,83.25,46.25,34.0,73.5,56.75,19.25,21.5
63,76.25,65.25,24.75,52.25,43.25,94.25,87.5,48.75,40.75,79.0,62.75,17.0,23.0
64,76.25,79.0,24.5,46.5,31.5,89.5,80.25,44.75,31.75,97.0,69.75,21.5,23.0
65,76.25,69.75,23.75,56.5,37.5,94.25,85.25,50.75,39.0,87.0,61.5,18.75,18.5
66,77.0,74.5,25.75,53.5,38.0,96.5,85.75,50.25,35.5,94.0,69.75,22.25,19.0
67,72.0,71.25,23.75,56.75,32.5,96.0,80.25,45.75,32.75,92.0,70.0,23.5,23.0
68,83.25,93.75,21.75,51.0,34.75,90.25,74.0,46.0,33.25,90.75,65.5,18.5,20.75
69,72.75,70.0,21.25,50.5,34.25,87.5,70.75,49.25,36.25,103.75,68.75,23.75,20.75
70,60.5,62.5,25.75,48.5,31.25,75.25,65.5,38.0,25.25,98.0,67.75,20.0,23.25
71,54.25,49.75,19.0,38.25,30.0,70.0,58.75,42.75,31.5,82.75,69.5,20.5,18.0
72,62.25,50.5,20.25,42.5,26.5,70.75,51.0,39.0,28.0,89.0,60.0,17.0,17.0
73,58.75,40.5,22.75,38.5,24.0,61.0,39.75,34.0,26.25,77.25,58.25,21.25,21.0
74,53.25,42.25,10.75,33.0,26.0,58.75,40.0,32.0,26.5,77.75,56.5,18.25,10.25
75,40.25,23.25,15.0,22.25,27.25,53.25,39.0,26.25,22.25,69.25,54.0,14.75,14.5
76,36.0,24.5,12.5,21.5,22.5,41.75,36.5,22.75,16.5,59.5,47.5,14.5,11.75
77,31.0,18.25,9.25,18.75,20.25,43.5,36.75,24.0,19.75,51.75,41.25,14.25,9.0
78,28.0,14.25,6.0,18.0,19.75,30.75,28.0,18.75,16.25,45.25,41.25,12.25,6.25
79,24.5,13.5,10.5,20.5,19.25,32.75,26.5,13.75,9.5,41.5,32.0,6.5,10.75
80,20.25,11.0,5.75,15.25,17.0,30.0,23.25,11.75,10.75,35.5,31.5,9.5,6.0
81,22.25,9.5,4.75,10.75,16.5,34.0,26.25,13.25,9.75,22.75,22.5,5.5,5.0
82,20.0,8.75,4.75,7.5,11.25,24.0,22.5,10.75,9.0,18.25,15.5,4.0,4.5
83,22.5,11.5,5.0,8.0,9.5,26.5,24.0,9.0,7.25,16.0,14.25,3.5,4.5
84,19.25,7.5,4.0,8.5,10.75,26.0,24.0,11.0,6.25,10.75,7.75,3.5,4.25
85,19.75,8.0,5.0,7.0,9.0,21.5,17.5,8.0,5.75,14.25,9.0,2.25,5.0
86,16.25,9.25,5.0,8.25,11.0,20.5,18.5,10.75,7.5,13.25,8.75,3.0,5.0
87,13.25,5.25,4.5,7.0,7.75,23.0,23.5,8.75,7.0,14.5,8.0,3.0,4.5
88,14.75,8.0,6.25,6.75,8.75,26.0,17.5,9.0,6.75,10.75,7.25,3.0,6.25
89,20.75,9.0,3.75,4.75,6.0,23.75,20.25,9.75,6.0,11.0,6.5,2.75,4.0
90,13.75,5.25,2.75,5.75,4.25,21.5,22.25,7.0,5.25,8.25,6.0,3.25,2.75
91,13.25,6.75,2.5,2.75,5.25,11.75,12.25,7.75,5.0,7.5,6.25,3.0,2.5
92,14.0,3.75,3.5,3.0,4.0,12.0,10.75,4.75,4.75,7.25,6.5,2.25,3.5
93,13.25,3.25,1.5,3.25,4.5,12.25,7.25,4.75,4.5,5.25,3.5,1.25,1.5
94,7.5,3.0,2.25,3.5,5.0,9.5,10.0,5.0,3.5,4.75,4.0,1.0,2.25
95,3.3333333333333335,0.6666666666666666,1.3333333333333333,2.0,2.6666666666666665,7.0,3.3333333333333335,4.666666666666667,4.0,4.0,2.6666666666666665,0.6666666666666666,1.6666666666666667
