,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
39,18.125,24.0,18.75,13.75,39.125,11.875,12.75,1.0,0.0,5.625,0.0,0.0,0.375,1.25,0.125,0.0,1.375,1.125,0.25,0.125,0.875,0.875
40,14.75,23.0,20.5,16.375,35.875,8.25,14.375,0.875,0.0,6.625,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0
41,16.75,22.375,19.875,18.375,35.625,8.5,12.875,1.875,0.0,7.0,0.0,1.0,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0
42,22.625,31.0,18.875,18.0,41.875,9.5,13.125,1.25,0.0,9.75,0.0,1.5,7.25,1.5,1.875,0.0,0.0,1.125,5.625,0.125,0.25,0.0
43,20.625,27.0,22.875,17.375,47.5,11.125,15.25,2.125,0.0,9.0,0.0,1.75,0.625,1.125,1.5,0.5,0.0,0.625,2.75,0.5,0.0,0.0
44,20.625,24.375,19.125,17.125,45.625,8.5,20.375,2.5,0.0,7.875,0.0,1.125,0.5,1.625,1.25,0.0,0.0,0.0,0.125,0.5,0.375,0.0
45,22.625,29.875,20.25,17.375,44.25,11.375,15.625,2.25,0.0,11.75,0.0,2.75,2.875,1.375,4.25,0.0,0.125,0.125,0.0,0.25,0.0,0.0
46,23.5,24.75,22.875,22.0,50.0,11.75,21.375,2.875,0.0,13.375,0.0,1.875,1.0,1.375,4.625,0.0,0.0,1.75,2.0,0.25,0.0,0.875
47,20.75,28.375,21.875,21.125,52.625,11.625,16.875,2.25,0.0,10.0,0.0,1.25,3.0,1.125,0.25,0.0,0.0,0.5,0.375,0.625,0.5,0.0
48,21.25,26.0,17.75,18.25,53.875,10.875,19.375,3.25,0.0,10.5,0.0,1.0,0.375,1.375,2.625,0.0,0.0,0.375,0.375,1.625,1.5,0.375
49,19.125,30.0,25.125,18.625,48.625,11.625,17.125,2.5,0.0,8.75,0.0,1.375,0.75,2.375,0.25,0.0,0.0,0.5,0.5,0.875,1.875,0.75
50,22.5,27.625,17.125,20.625,53.875,13.125,21.5,2.375,0.0,9.75,0.0,1.25,3.75,1.125,0.125,0.0,0.125,0.625,1.25,0.625,0.125,0.0
51,20.625,26.875,23.125,19.25,52.875,11.625,18.0,2.0,0.0,10.5,0.0,1.25,0.5,1.25,1.125,0.0,0.0,0.5,0.0,1.0,1.125,0.0
52,19.375,25.125,23.125,20.5,55.875,11.125,22.25,3.5,0.0,10.0,0.0,1.375,1.875,0.875,0.25,0.0,0.0,0.5,0.625,0.25,0.0,0.0
53,19.625,26.0,24.625,21.0,52.375,12.25,17.125,1.625,0.0,9.125,0.0,1.375,1.25,1.5,0.125,1.125,0.0,0.25,0.25,0.5,1.25,0.125
54,24.0,32.5,21.75,21.125,54.125,10.0,23.625,1.875,0.0,9.5,0.0,1.125,3.25,3.125,0.75,0.25,0.0,1.0,0.5,0.625,0.5,0.0
55,20.25,29.25,25.0,25.125,54.125,12.625,20.75,3.0,0.0,10.75,0.0,0.875,1.25,2.25,2.125,0.375,0.0,0.125,0.0,1.125,1.625,0.25
56,21.5,27.875,22.5,20.5,57.75,12.125,17.625,2.75,0.0,7.5,0.0,0.75,0.375,2.375,0.0,0.125,0.0,0.875,2.5,0.5,0.375,0.0
57,23.625,32.0,23.125,21.25,47.25,8.25,20.125,2.25,0.0,10.25,0.0,1.75,1.875,2.875,2.25,0.0,0.0,0.5,0.625,0.875,1.625,0.0
58,22.5,30.875,23.875,23.875,52.625,9.75,21.125,2.5,0.0,9.0,0.0,1.0,0.0,1.625,2.0,0.125,0.0,0.25,0.25,0.375,0.0,0.375
59,24.875,28.125,24.5,21.625,52.625,10.75,16.375,3.375,0.0,10.25,0.0,0.875,4.75,1.125,1.5,0.0,0.0,1.625,0.625,1.25,2.375,0.0
60,23.375,27.125,25.625,22.25,51.25,9.625,25.375,2.625,0.0,12.625,0.0,1.75,2.125,1.625,3.25,0.0,0.0,0.5,0.5,0.375,0.75,0.0
61,21.25,27.125,23.0,21.75,56.625,12.625,17.25,2.375,0.0,9.375,0.0,1.875,4.75,2.0,0.875,3.25,0.0,1.0,0.375,0.875,1.75,0.0
62,21.5,27.25,23.625,21.5,46.75,11.375,20.0,2.25,0.0,10.75,0.0,1.25,0.5,1.5,0.875,0.625,0.0,0.625,2.625,0.5,0.875,0.0
63,20.0,24.125,21.625,20.5,53.25,10.75,20.0,2.5,0.0,9.0,0.0,3.125,2.5,3.375,0.75,0.0,0.0,1.375,1.0,0.75,0.125,0.375
64,21.0,27.0,23.125,21.25,51.375,8.625,21.5,2.125,0.0,10.125,0.0,0.375,1.875,1.75,1.125,0.0,0.25,0.375,1.0,0.625,0.625,0.0
65,21.25,29.5,22.25,19.25,54.75,9.25,17.625,3.0,0.0,10.125,0.0,1.0,0.125,1.5,2.625,0.0,0.25,0.375,1.625,1.0,3.625,0.25
66,20.625,29.375,22.875,19.125,51.25,9.875,19.75,3.25,0.0,10.0,0.0,0.5,1.75,1.125,0.375,0.0,0.0,0.5,0.5,0.75,1.75,0.125
67,21.5,32.875,26.375,21.0,52.625,11.5,14.875,1.75,0.0,9.5,0.0,1.0,0.25,1.125,3.0,0.0,1.125,0.25,0.125,0.875,1.625,0.0
68,23.625,29.5,21.375,21.25,49.125,12.625,19.875,3.375,0.0,9.875,0.0,0.75,2.125,1.25,1.0,0.0,0.0,0.125,0.125,1.0,5.875,0.0
69,20.875,27.25,26.0,17.0,52.0,9.375,16.75,2.25,0.0,11.25,0.0,0.75,0.375,1.0,1.0,0.0,0.0,0.25,0.375,0.25,0.25,0.0
70,21.625,28.5,25.0,20.625,56.875,10.5,20.875,4.0,0.0,10.5,0.0,1.25,1.0,0.75,1.625,0.125,0.0,0.5,0.125,0.375,3.0,0.125
71,20.5,26.125,27.25,21.125,52.75,9.75,18.25,2.375,0.0,11.0,0.0,1.875,5.0,4.5,29.25,0.0,0.5,0.625,1.75,0.5,3.125,0.25
72,21.625,25.5,23.125,21.625,50.25,11.125,21.5,2.75,0.0,9.125,0.0,1.25,1.0,1.375,3.875,0.0,0.0,1.125,1.25,1.125,2.125,0.0
73,19.625,26.375,27.25,21.875,54.5,10.625,18.25,2.75,0.0,10.125,0.0,1.5,5.0,1.125,1.0,0.0,0.5,0.5,0.0,1.875,1.375,0.375
74,21.25,25.125,22.25,23.0,49.625,11.25,18.375,2.625,0.0,10.625,0.0,1.25,0.625,1.75,1.625,0.0,0.0,1.25,3.875,1.0,2.625,0.75
75,20.0,26.25,23.0,19.375,49.875,11.625,15.625,2.25,0.0,9.5,0.0,1.375,1.125,0.75,0.5,0.0,0.0,0.375,1.0,2.25,3.0,0.0
76,15.375,22.25,19.625,19.0,53.625,12.0,19.75,2.375,0.0,6.875,0.0,0.75,1.375,1.5,0.625,5.0,0.0,0.125,0.0,0.625,1.375,0.0
77,18.375,25.75,24.875,19.75,47.75,11.375,17.625,2.375,0.0,8.25,0.0,1.25,1.125,1.125,1.375,0.0,0.0,0.0,0.0,1.625,0.125,0.0
78,15.625,18.75,25.375,19.125,46.125,12.5,18.375,3.5,0.0,8.25,0.0,0.375,0.0,1.125,0.5,0.0,1.0,1.125,2.75,3.5,0.75,0.125
79,15.875,18.875,23.25,20.125,39.0,9.125,15.5,1.875,0.0,6.875,0.0,0.5,0.125,0.75,0.375,0.0,0.0,1.25,0.875,0.75,1.0,0.0
80,18.5,21.75,17.75,18.5,46.0,10.375,17.125,2.0,0.0,8.625,0.0,1.625,2.75,1.0,0.25,0.0,0.0,0.125,0.0,0.875,0.375,0.0
81,15.625,19.875,16.5,15.25,45.125,12.125,13.625,2.0,0.0,7.875,0.0,3.5,4.625,0.625,0.625,0.0,0.0,0.625,0.75,0.5,0.25,0.0
82,15.25,20.75,17.25,14.5,42.125,13.0,17.0,1.75,0.0,5.375,0.0,0.25,0.125,2.625,2.625,0.0,0.0,0.25,0.0,0.375,0.375,2.0
83,14.625,18.125,18.625,13.125,35.375,12.125,10.5,1.25,0.0,6.375,0.0,1.125,2.25,1.875,13.0,0.0,0.0,0.25,0.375,0.125,0.0,0.0
84,12.25,16.875,11.75,14.25,33.5,11.375,14.125,2.375,0.0,6.0,0.0,0.375,0.375,0.25,0.375,0.0,0.0,0.125,0.25,0.375,0.125,0.0
85,14.5,16.5,14.5,9.75,34.25,10.625,11.125,1.5,0.0,5.75,0.0,1.125,2.375,1.25,1.5,0.0,0.0,0.375,0.125,0.0,0.0,0.375
86,10.875,15.125,16.25,10.5,33.625,10.375,11.125,1.875,0.0,4.875,0.0,0.625,1.25,1.625,0.0,0.0,0.0,0.25,3.125,0.0,0.0,0.0
87,11.25,13.625,12.75,9.5,27.375,11.25,11.0,1.5,0.0,4.75,0.0,1.125,0.75,1.0,0.5,0.0,0.0,1.875,2.25,0.625,1.125,0.0
88,9.875,12.375,11.125,12.5,26.25,9.375,12.875,1.25,0.0,5.0,0.0,0.5,5.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
89,11.0,15.125,11.375,7.5,24.875,8.875,12.5,1.75,0.0,4.75,0.0,1.75,3.125,0.5,0.625,0.0,0.0,0.25,0.5,0.125,0.5,0.25
90,8.375,10.625,8.5,7.125,22.125,8.25,9.75,1.375,0.0,4.375,0.0,1.0,0.875,0.875,0.5,0.0,0.0,0.25,0.375,0.125,0.0,0.0
91,8.375,14.75,9.625,6.5,20.625,6.875,7.875,1.875,0.0,3.875,0.0,0.125,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0
92,6.125,11.125,8.75,8.875,21.5,9.625,10.875,2.375,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,8.375,9.75,6.375,22.25,6.75,5.75,2.375,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0
94,7.125,6.5,6.5,2.25,17.375,6.375,6.375,1.875,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,7.625,6.875,3.0,13.125,4.375,6.75,3.0,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
