;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
38;106.06666666666666;26.05;28.75;18.816666666666666;61.56666666666666;113.43333333333334;149.41666666666666;1.7166666666666666;1.0166666666666666;1.05;0.3833333333333333;0.3833333333333333;0.3833333333333333;0.0
39;109.45;26.5;28.299999999999997;19.316666666666666;66.96666666666667;119.96666666666667;152.1;5.716666666666667;0.95;0.6833333333333333;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
40;102.36666666666666;25.85;25.01666666666667;15.75;66.55;116.13333333333333;145.56666666666666;4.65;0.06666666666666667;0.8666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
41;105.83333333333333;22.383333333333333;28.05;16.4;71.83333333333333;127.1;149.1;3.9833333333333334;0.0;1.8833333333333333;0.15;0.15;0.15;0.0
42;109.75;28.066666666666666;31.3;19.183333333333334;77.3;133.5;149.01666666666668;3.0166666666666666;0.0;1.7666666666666666;0.7;0.7;0.7;0.0
43;110.08333333333334;27.766666666666666;30.55;19.8;74.41666666666667;136.85;151.0;5.166666666666667;0.0;5.3166666666666655;0.2;0.2;0.2;0.0
44;105.35;25.1;31.55;17.0;72.0;129.8;146.58333333333334;2.4499999999999997;0.0;5.7;0.7666666666666666;0.7666666666666666;0.7666666666666666;0.0
45;107.06666666666666;24.916666666666668;31.65;19.366666666666667;80.55;132.65;143.38333333333333;2.716666666666667;0.06666666666666667;3.3833333333333333;0.35;0.35;0.35;0.0
46;109.48333333333333;29.81666666666667;34.36666666666667;19.716666666666665;87.23333333333333;135.66666666666666;147.11666666666667;3.45;0.1;6.9;0.5833333333333334;0.5833333333333334;0.5833333333333334;0.0
47;111.3;29.816666666666666;34.05;19.583333333333336;84.7;128.56666666666666;148.08333333333334;3.3666666666666667;0.1;1.95;0.55;0.55;0.55;0.38333333333333336
48;109.48333333333333;27.716666666666665;35.86666666666667;17.333333333333332;87.93333333333334;129.9;146.53333333333333;2.7666666666666666;0.0;2.3833333333333333;0.35;0.35;0.35;0.0
49;104.98333333333332;26.73333333333333;35.81666666666667;17.583333333333332;92.11666666666666;134.9;139.01666666666665;2.6333333333333333;0.0;2.6833333333333336;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
50;113.36666666666667;29.466666666666665;36.46666666666666;19.05;90.71666666666667;131.28333333333333;145.48333333333332;6.166666666666667;0.05;1.7333333333333334;0.0;0.0;0.0;0.0
51;120.41666666666666;29.733333333333334;36.68333333333334;20.616666666666667;91.11666666666666;131.78333333333333;156.33333333333334;2.6;0.55;2.9499999999999997;0.5333333333333333;0.5333333333333333;0.5333333333333333;0.25
52;120.73333333333333;32.96666666666667;37.86666666666667;18.866666666666667;89.13333333333334;129.08333333333334;148.36666666666667;2.3333333333333335;0.23333333333333334;14.233333333333334;0.0;0.0;0.0;0.0
53;136.3;39.06666666666667;43.1;20.25;97.3;120.23333333333333;153.51666666666668;2.2333333333333334;0.1;9.549999999999999;0.65;0.65;0.65;0.25
54;141.26666666666668;39.05;41.0;21.316666666666666;97.76666666666668;124.1;159.21666666666667;4.216666666666667;0.65;8.366666666666667;0.05;0.05;0.05;0.26666666666666666
55;132.43333333333334;35.083333333333336;41.6;22.183333333333334;95.73333333333333;124.95;158.25;1.8166666666666667;0.26666666666666666;9.116666666666667;1.4;1.4;1.4;0.11666666666666667
56;113.31666666666666;32.21666666666667;46.5;22.8;99.8;125.91666666666666;148.98333333333332;1.15;0.1;5.416666666666666;0.7;0.7;0.7;0.26666666666666666
57;118.0;32.43333333333333;52.43333333333333;20.25;110.88333333333334;116.13333333333333;156.63333333333333;1.5333333333333332;0.0;2.95;0.1;0.1;0.1;0.8
58;111.95;31.416666666666668;55.15;24.883333333333333;106.28333333333333;104.26666666666668;144.86666666666667;3.316666666666667;0.0;4.166666666666667;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.0
59;113.58333333333333;30.616666666666667;53.16666666666667;21.466666666666665;105.93333333333334;109.36666666666666;145.33333333333334;3.1166666666666667;0.1;4.416666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
60;111.2;33.05;48.55;21.46666666666667;106.95;110.2;147.21666666666667;3.733333333333333;0.05;8.816666666666666;0.0;0.0;0.0;0.0
61;113.93333333333334;29.9;58.33333333333333;22.333333333333336;103.1;102.93333333333332;148.75;3.4;0.11666666666666667;1.6166666666666667;0.4;0.4;0.4;0.0
62;112.4;30.433333333333334;58.599999999999994;24.433333333333334;102.21666666666667;105.61666666666666;145.98333333333335;3.4166666666666665;0.0;4.95;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.16666666666666666
63;123.46666666666667;36.016666666666666;61.733333333333334;22.35;100.43333333333334;99.73333333333332;151.83333333333334;2.0666666666666664;0.26666666666666666;3.7666666666666666;0.6;0.6;0.6;0.25
64;124.5;38.483333333333334;63.53333333333333;22.983333333333334;99.96666666666667;102.4;149.26666666666668;4.633333333333334;0.06666666666666667;13.7;0.1;0.1;0.1;0.11666666666666667
65;126.93333333333334;40.6;67.88333333333333;23.733333333333334;97.2;98.5;135.36666666666667;4.15;0.0;2.9166666666666665;0.0;0.0;0.0;0.15
66;119.6;37.18333333333333;70.25;26.216666666666665;95.9;94.93333333333334;142.91666666666666;2.916666666666667;0.05;2.283333333333333;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.8
67;117.7;33.88333333333333;63.86666666666667;23.833333333333336;97.31666666666666;98.88333333333333;141.31666666666666;2.95;0.21666666666666667;3.5;2.316666666666667;2.316666666666667;2.316666666666667;1.3666666666666667
68;122.51666666666667;37.9;58.1;24.866666666666667;95.4;97.3;135.8;4.316666666666666;0.06666666666666667;2.216666666666667;0.7;0.7;0.7;0.0
69;137.01666666666665;45.88333333333333;57.05;20.566666666666666;93.83333333333334;96.46666666666667;138.4;1.7333333333333334;0.13333333333333333;3.3833333333333337;0.31666666666666665;0.31666666666666665;0.31666666666666665;0.05
70;130.13333333333333;38.63333333333333;52.38333333333333;20.416666666666664;102.06666666666666;101.85000000000001;130.48333333333335;4.083333333333333;0.25;2.4;0.2;0.2;0.2;0.05
71;128.33333333333334;35.800000000000004;47.36666666666667;18.599999999999998;99.93333333333334;102.95;133.23333333333332;1.8499999999999999;0.05;1.5666666666666667;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.7333333333333333
72;115.11666666666666;30.099999999999998;41.91666666666667;17.0;102.55;117.73333333333333;134.13333333333333;2.7666666666666666;0.5;12.916666666666668;0.25;0.25;0.25;0.5166666666666666
73;114.18333333333334;28.0;39.45;16.783333333333335;101.51666666666667;122.15;136.11666666666667;2.5;0.05;1.8333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.0
74;100.31666666666668;25.583333333333332;31.083333333333332;14.066666666666666;93.0;129.86666666666667;139.35;2.216666666666667;0.4;1.75;0.0;0.0;0.0;0.0
75;94.08333333333333;22.933333333333334;31.4;15.366666666666667;86.13333333333334;133.11666666666667;130.46666666666667;3.283333333333333;0.05;2.7666666666666666;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.25
76;91.68333333333334;19.65;27.0;13.166666666666668;77.4;123.6;130.0;2.1166666666666667;0.0;1.7666666666666666;0.0;0.0;0.0;0.0
77;81.46666666666667;16.666666666666664;22.866666666666667;9.066666666666666;76.1;120.6;118.41666666666666;0.7666666666666667;0.3;2.05;0.05;0.05;0.05;0.2
78;68.4;12.05;17.433333333333334;8.233333333333334;64.81666666666666;102.43333333333332;96.55;1.05;0.25;1.5666666666666667;0.1;0.1;0.1;0.0
79;63.9;13.4;16.73333333333333;8.116666666666665;61.91666666666667;104.81666666666668;90.36666666666667;0.6166666666666667;0.15;1.3333333333333333;0.15;0.15;0.15;0.05
80;61.983333333333334;10.683333333333334;19.966666666666665;8.483333333333333;65.08333333333333;100.78333333333333;88.9;1.4500000000000002;0.0;2.5;0.0;0.0;0.0;0.06666666666666667
81;55.06666666666667;9.866666666666667;16.25;7.2;60.099999999999994;95.6;83.5;0.13333333333333333;0.1;1.1833333333333333;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.13333333333333333
82;56.61666666666667;9.866666666666665;10.55;6.5;41.41666666666667;76.48333333333333;80.31666666666666;0.16666666666666666;0.0;0.8833333333333333;0.0;0.0;0.0;0.0
83;55.63333333333334;9.283333333333333;13.216666666666667;7.133333333333334;37.81666666666667;70.6;79.66666666666666;0.4666666666666667;0.0;1.4833333333333334;0.25;0.25;0.25;0.0
84;64.35;8.633333333333333;10.816666666666666;5.383333333333333;34.56666666666666;66.8;88.2;0.5833333333333334;0.0;1.2166666666666666;0.5833333333333334;0.5833333333333334;0.5833333333333334;0.0
85;62.53333333333333;8.4;8.816666666666666;5.266666666666667;32.31666666666666;66.23333333333333;89.33333333333334;0.15;0.0;0.6;0.05;0.05;0.05;0.0
86;53.6;6.966666666666667;9.733333333333334;4.933333333333333;31.5;63.2;77.78333333333333;0.4166666666666667;0.0;2.2666666666666666;0.05;0.05;0.05;0.0
87;40.3;6.633333333333334;12.483333333333333;6.05;43.3;79.31666666666666;60.38333333333333;0.3;0.0;0.9666666666666667;0.0;0.0;0.0;0.0
88;44.233333333333334;7.616666666666667;13.516666666666666;6.466666666666667;61.8;99.1;69.35;0.7;0.0;0.9166666666666666;0.1;0.1;0.1;0.0
89;44.266666666666666;8.416666666666666;12.983333333333333;6.2;50.85;86.86666666666666;68.51666666666667;0.35;0.23333333333333334;1.0166666666666666;0.2833333333333333;0.2833333333333333;0.2833333333333333;0.0
90;38.733333333333334;6.716666666666667;9.883333333333333;4.966666666666667;33.18333333333333;63.46666666666667;61.18333333333333;1.2;0.0;0.4666666666666667;0.0;0.0;0.0;0.06666666666666667
91;34.18333333333334;5.216666666666667;9.283333333333335;4.583333333333333;26.650000000000002;53.733333333333334;51.53333333333334;0.55;0.0;1.75;0.15;0.15;0.15;0.0
92;29.866666666666667;4.85;6.0;3.716666666666667;20.666666666666664;46.28333333333334;43.58333333333333;0.05;0.0;1.8;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
93;23.9;3.6333333333333333;5.866666666666667;3.033333333333333;16.7;38.3;33.63333333333333;1.1;0.0;0.35;0.15;0.15;0.15;0.0
94;22.933333333333334;3.0666666666666664;3.533333333333333;2.95;14.266666666666666;31.716666666666665;31.95;0.45;0.0;0.5166666666666666;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
95;18.75;2.25;2.25;2.125;10.375;22.75;25.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0
