,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
70,25.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0
71,18.0,3.0,7.0,5.0,5.0,0.0,3.0,6.0,10.0
72,33.0,9.0,7.0,8.0,6.0,1.0,3.0,1.0,1.0
73,32.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0
74,29.0,1.0,4.0,6.0,1.0,1.0,0.0,5.0,0.0
75,27.0,1.0,2.0,4.0,7.0,0.0,0.0,2.0,23.0
76,44.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
77,35.0,5.0,3.0,5.0,6.0,0.0,2.0,0.0,0.0
78,40.0,6.0,5.0,4.0,3.0,3.0,9.0,0.0,0.0
79,36.0,3.0,10.0,2.0,3.0,4.0,0.0,6.0,1.0
80,26.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0
81,23.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
82,15.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0
83,20.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
84,4.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
85,14.0,3.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0
86,17.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
87,15.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
88,16.0,2.0,3.0,3.0,2.0,1.0,5.0,0.0,4.0
89,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
91,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
92,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
