,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
85,31.25,16.0,11.0,9.0,35.75,10.5,0.0
86,25.25,16.0,11.75,4.25,30.75,11.0,0.0
87,21.5,15.5,12.0,3.5,41.75,19.25,0.0
88,17.25,10.25,7.75,3.0,33.25,15.5,0.0
89,20.5,11.5,10.0,11.25,41.5,19.75,0.0
90,15.5,9.0,5.5,6.75,27.5,9.5,0.0
91,17.25,10.25,6.25,2.5,20.0,11.25,0.0
92,14.0,10.5,6.75,4.75,16.5,5.75,0.0
93,11.75,7.5,4.25,8.0,13.75,9.75,0.0
94,6.0,2.75,2.75,2.75,14.25,7.25,0.0
95,6.75,6.75,5.0,1.0,9.5,7.0,0.0
