,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
17,4.0,6.5,0.0,7.0,16.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
18,5.0,10.25,0.0,7.75,16.75,1.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
19,15.25,15.0,0.0,10.0,18.0,3.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
20,25.0,32.25,0.0,17.5,28.75,1.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
21,55.25,57.25,0.0,18.0,34.75,4.0,1.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0
22,82.25,102.75,0.0,27.75,46.75,5.25,1.75,2.25,1.5,0.75,0.25,0.0,0.0,0.75
23,74.25,92.75,0.25,18.75,33.75,12.5,0.75,2.0,1.5,0.75,0.0,0.0,0.0,0.0
24,47.5,75.5,0.0,23.75,38.5,13.5,0.5,1.0,1.5,0.75,0.0,0.0,0.0,0.0
25,82.5,103.75,0.5,40.25,65.5,27.0,1.0,7.0,3.75,2.25,0.0,0.0,0.0,0.0
26,120.0,154.75,0.25,59.0,78.0,26.25,1.5,10.25,3.75,4.25,0.0,0.0,1.0,0.0
27,119.5,163.25,0.0,56.0,75.5,40.0,6.0,19.25,4.75,5.5,0.0,0.0,0.25,0.0
28,98.0,145.25,0.25,59.5,81.25,48.25,4.75,15.0,4.75,7.75,0.5,4.0,2.25,0.0
29,124.25,151.5,0.0,66.25,85.0,64.25,7.25,18.25,6.0,13.75,0.5,0.25,5.0,0.0
30,124.25,160.0,0.0,79.5,90.0,72.5,19.5,30.0,11.0,14.25,4.0,2.75,9.5,1.0
31,143.0,183.75,0.75,87.0,97.75,71.0,22.25,31.25,11.25,24.5,1.25,2.25,4.25,0.0
32,103.25,136.0,0.25,72.0,80.0,64.0,9.25,17.5,8.25,9.75,1.5,0.5,0.25,0.25
33,91.75,135.0,0.5,72.0,86.5,56.0,8.25,18.25,6.5,13.0,1.75,0.75,1.25,0.25
34,97.5,130.0,2.0,70.0,90.5,53.0,13.25,23.0,7.75,9.5,0.75,3.5,2.75,2.0
35,90.0,133.0,1.25,71.5,83.0,52.0,11.0,19.5,10.0,10.5,4.25,0.0,6.25,1.5
36,89.0,128.0,1.25,67.0,79.25,44.25,9.75,20.0,10.5,8.25,1.25,4.5,1.25,0.5
37,83.75,121.75,1.0,74.75,87.0,56.0,13.0,17.5,11.0,14.5,1.0,11.75,3.75,2.0
38,86.5,144.0,1.75,71.75,84.25,55.0,13.5,23.75,13.0,9.75,6.5,3.0,9.0,4.25
39,82.75,140.75,2.0,78.0,91.5,55.0,14.25,25.5,14.0,10.75,4.0,3.75,2.75,0.25
40,88.5,144.25,2.0,86.75,95.75,46.75,13.5,24.75,12.75,8.5,2.25,1.0,4.75,0.75
41,88.25,141.0,1.5,87.75,110.75,44.5,14.75,25.75,12.0,7.25,2.5,1.25,3.0,0.5
42,96.75,146.5,2.0,82.5,105.25,46.75,13.0,21.5,12.75,8.25,2.5,5.75,2.0,4.75
43,95.25,145.75,1.75,99.25,108.0,53.0,16.0,29.0,15.0,10.5,4.75,3.5,4.0,2.5
44,84.75,136.0,1.0,87.75,102.0,51.0,16.5,24.25,6.75,8.0,10.0,2.0,4.0,2.75
45,90.75,141.0,1.25,87.5,103.75,52.25,20.75,34.5,15.25,7.0,2.75,1.0,2.5,8.0
46,92.75,134.75,2.25,102.25,107.0,50.25,17.25,29.5,15.0,6.75,4.5,1.25,5.5,2.25
47,83.5,135.5,1.0,98.5,110.75,45.75,16.0,25.0,12.25,12.0,5.0,1.5,4.75,2.0
48,80.5,123.75,1.75,95.5,110.75,55.0,17.75,35.0,16.25,6.0,3.75,4.75,3.25,6.5
49,82.25,127.25,1.75,88.25,110.5,39.5,17.0,29.25,13.25,5.75,11.0,0.5,5.0,3.25
50,88.75,133.5,1.25,89.5,106.75,48.25,14.25,24.25,15.25,5.25,3.5,0.75,3.75,2.0
51,96.0,146.75,1.25,91.25,103.5,57.75,15.5,32.5,13.25,7.25,4.0,2.25,9.75,2.75
52,105.0,150.25,2.5,89.25,104.0,50.75,28.25,42.25,20.0,6.0,11.75,6.5,7.25,12.5
53,111.25,148.75,1.5,95.25,123.25,46.75,15.5,25.5,21.75,5.25,3.25,6.0,9.5,0.75
54,118.5,159.5,2.0,100.75,119.75,50.75,10.0,24.5,10.25,7.75,2.5,1.75,3.75,0.5
55,123.75,171.75,1.5,103.0,116.25,54.25,12.25,25.0,10.25,7.75,6.75,4.25,4.0,1.5
56,112.5,150.5,1.75,102.0,123.75,56.0,13.75,23.75,10.0,8.25,9.75,0.0,6.25,7.25
57,94.25,143.5,3.0,104.75,124.75,54.25,12.0,24.5,10.25,6.75,5.25,2.5,2.5,1.25
58,103.0,147.5,2.75,115.0,121.75,68.0,11.5,25.0,9.25,8.25,4.0,4.5,7.75,1.0
59,107.75,154.0,1.5,118.0,120.25,64.75,14.25,23.5,10.5,9.0,1.5,4.75,4.75,0.5
60,99.75,144.5,1.25,112.0,125.75,59.75,13.0,29.0,10.25,7.5,4.5,3.5,5.5,3.5
61,102.25,147.0,1.0,119.0,132.5,61.75,17.25,25.0,12.0,9.5,6.25,10.75,8.0,2.75
62,94.0,140.5,0.75,105.5,125.25,65.5,22.25,32.75,11.75,7.5,4.75,1.5,8.0,1.25
63,101.25,144.5,1.75,114.0,112.25,65.75,17.0,30.5,12.5,15.25,1.75,5.5,8.75,1.5
64,99.0,152.25,0.5,114.0,124.75,61.5,21.75,38.0,14.0,10.0,3.75,7.5,9.75,3.5
65,111.0,151.5,0.75,121.0,119.25,77.0,22.5,40.0,9.0,12.0,8.0,9.75,8.25,4.0
66,100.0,145.5,1.0,117.25,109.75,75.0,20.0,38.5,10.25,12.25,4.75,3.25,12.0,4.25
67,106.25,144.0,1.0,102.25,99.25,79.25,24.75,39.5,13.25,11.5,5.5,13.5,25.75,1.25
68,102.5,136.5,1.0,102.25,106.25,60.5,25.0,40.25,11.75,8.25,2.5,10.5,10.5,1.75
69,113.75,147.5,1.25,113.75,113.0,77.25,20.75,36.0,10.75,6.25,2.75,5.0,6.25,2.5
70,102.25,138.25,0.25,104.0,107.75,58.25,20.5,32.0,11.75,7.0,2.5,4.0,7.5,1.25
71,97.25,140.0,2.0,106.0,103.75,50.25,14.5,30.5,14.0,6.5,2.25,10.25,8.0,8.5
72,86.75,132.5,0.5,99.5,109.5,42.0,21.25,29.25,13.25,4.25,3.25,15.75,5.75,1.75
73,87.25,125.5,1.0,96.25,106.75,42.75,17.25,31.5,9.25,4.5,1.25,1.5,2.25,2.25
74,70.75,112.25,0.0,79.75,86.75,36.25,11.0,22.0,8.5,5.0,6.25,8.75,4.75,1.25
75,66.75,98.25,1.25,70.75,78.75,30.75,11.75,17.5,5.75,4.0,6.0,5.0,2.25,2.0
76,61.25,94.25,0.25,62.5,78.5,31.25,9.5,15.75,8.0,5.25,4.25,3.75,4.5,0.25
77,54.0,89.0,0.25,54.25,72.25,29.5,5.75,15.5,5.5,3.25,2.75,4.25,4.0,4.25
78,52.75,81.25,0.5,53.5,61.25,26.25,5.75,13.5,7.5,4.5,0.75,3.5,3.0,0.0
79,48.25,73.25,0.0,51.5,58.75,24.5,5.5,10.75,6.75,2.0,3.25,2.5,4.5,0.25
80,49.0,80.0,0.25,55.75,65.5,26.0,8.25,12.75,10.25,3.25,1.5,3.5,3.25,0.5
81,43.25,61.75,0.0,36.25,53.5,13.0,4.75,10.5,7.0,2.25,1.0,3.75,2.5,1.5
82,35.75,57.25,0.0,31.75,49.0,18.0,6.25,8.75,6.5,0.75,1.5,1.25,2.0,0.25
83,32.75,43.25,0.0,24.0,42.0,12.25,3.0,6.25,3.75,0.5,0.75,5.0,0.25,0.0
84,40.25,51.75,0.0,34.5,43.5,12.0,3.25,5.5,1.75,0.5,0.0,3.0,1.5,0.0
85,47.0,66.25,0.0,28.5,41.25,6.5,3.25,4.5,2.0,0.25,0.5,0.0,1.75,1.0
86,35.5,50.5,0.0,22.25,33.5,8.25,4.25,8.0,3.0,0.5,0.25,1.25,0.0,0.0
87,21.75,36.25,0.0,38.25,47.75,7.0,4.5,5.25,2.75,0.0,0.75,0.0,0.0,3.5
88,19.5,31.0,0.25,51.25,65.75,7.5,2.0,3.0,3.25,1.0,0.0,0.0,0.0,0.0
89,20.0,26.5,0.0,26.25,42.75,4.75,1.5,3.75,1.75,0.5,0.0,0.25,0.0,0.0
90,19.5,26.75,0.0,16.25,23.0,4.25,2.25,1.5,1.0,0.25,0.0,0.0,0.0,0.0
91,13.75,20.75,0.25,11.25,20.5,4.0,1.5,4.75,2.75,0.25,0.25,0.0,0.0,0.25
92,12.5,16.0,0.0,10.25,19.25,3.0,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0
93,13.75,18.5,0.0,9.0,14.75,2.75,2.0,1.75,1.0,0.25,0.0,0.0,0.5,0.0
94,12.25,15.75,0.0,7.0,9.25,6.0,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0
95,5.5,12.0,0.0,5.5,12.0,2.0,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0
