,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
47,76.4,75.6,68.8,9.4,2.2,4.6,5.4,82.4,84.8,39.2,29.6,77.6,51.0,42.6,18.8,14.2,0.0
48,78.6,79.8,65.0,8.2,2.4,5.2,6.6,93.0,89.8,41.6,36.6,70.0,47.2,42.6,17.0,12.4,0.0
49,81.6,80.0,72.0,8.8,2.6,5.4,5.4,77.6,84.6,42.6,33.4,73.4,46.8,40.0,21.8,13.0,0.0
50,82.4,80.2,73.6,11.8,1.6,7.8,6.0,90.0,80.8,37.2,29.6,71.4,48.8,44.8,22.4,15.2,0.0
51,82.2,78.6,77.8,9.4,3.6,7.0,6.0,81.0,94.8,38.0,30.0,78.6,49.2,46.2,16.8,14.8,0.0
52,95.4,88.8,87.8,7.0,2.0,8.6,7.6,81.4,78.2,40.4,32.6,76.4,45.6,40.2,25.2,10.6,0.0
53,91.4,92.8,99.6,9.6,4.0,8.8,6.8,86.2,94.0,42.0,32.4,75.2,50.2,41.4,25.0,13.8,0.0
54,83.2,90.2,103.8,9.0,2.6,5.4,7.4,84.8,98.2,40.2,31.4,78.0,46.2,42.4,21.4,14.8,0.0
55,92.2,93.8,99.0,7.6,2.2,8.6,9.4,83.8,100.8,39.2,33.0,74.8,51.8,47.0,22.0,14.0,0.0
56,91.8,83.0,84.6,7.2,1.6,9.2,5.8,112.0,99.6,45.4,40.0,62.8,48.2,43.4,29.0,15.6,0.0
57,84.0,82.2,69.6,9.4,2.0,7.8,8.0,106.0,125.4,48.8,36.8,75.2,52.0,43.6,26.2,12.8,0.0
58,82.6,86.8,81.8,8.8,1.2,7.8,5.2,116.4,128.0,49.0,45.2,74.4,49.6,43.2,17.6,16.0,0.0
59,73.6,83.2,77.8,10.0,1.8,6.4,5.4,115.0,130.2,53.4,43.6,66.4,54.8,45.8,20.0,17.6,0.0
60,92.0,81.6,86.6,8.0,3.8,13.2,8.4,112.4,116.8,49.2,46.6,70.6,59.8,48.8,18.2,18.8,0.0
61,92.8,83.2,84.8,10.4,2.8,10.8,8.8,132.4,116.2,47.4,40.2,72.4,60.2,54.0,22.2,16.0,0.0
62,87.4,85.2,77.4,13.6,2.0,8.0,8.6,103.4,114.4,49.8,44.2,89.6,64.0,59.4,20.2,23.0,0.0
63,97.8,87.2,81.6,12.8,6.6,20.4,14.2,105.2,123.4,52.4,48.4,73.4,67.4,60.6,19.2,23.6,0.0
64,92.0,95.6,93.0,12.4,3.6,18.4,13.0,132.4,131.0,56.6,54.4,86.2,63.8,58.2,21.0,24.6,0.0
65,95.6,90.4,86.6,9.2,4.6,13.2,8.0,137.6,152.0,52.8,48.2,83.4,67.2,61.0,17.8,20.4,0.0
66,87.2,80.6,82.0,11.2,4.0,12.2,8.2,122.6,128.0,54.2,45.6,90.4,70.2,67.6,24.6,23.2,0.0
67,87.2,86.2,90.6,16.0,3.2,16.6,9.4,126.2,140.6,55.2,47.0,87.8,75.4,71.4,25.6,22.6,0.0
68,91.2,97.8,98.2,16.0,4.2,12.8,14.0,144.0,133.4,54.8,47.0,88.8,72.4,73.0,24.4,25.4,0.0
69,85.8,101.0,98.4,14.8,4.0,12.8,9.4,153.4,140.8,53.8,44.8,92.2,68.2,68.2,31.2,23.2,0.0
70,90.0,94.8,98.0,11.8,4.8,11.8,11.6,133.0,126.4,44.8,39.6,81.0,69.2,64.6,30.0,23.4,0.0
71,78.4,93.2,84.4,17.8,3.2,9.8,9.6,110.6,129.6,49.4,40.2,82.4,71.2,69.0,27.0,27.8,0.0
72,80.2,93.2,91.4,15.2,4.0,10.8,10.8,115.2,121.0,51.0,41.8,73.4,67.2,59.4,41.2,26.2,0.0
73,79.8,93.6,77.2,11.8,4.4,10.8,10.6,113.0,125.6,51.0,40.4,78.0,71.4,64.2,22.0,22.2,0.0
74,68.6,84.6,66.6,13.6,3.4,9.2,6.2,93.6,95.4,36.6,27.0,63.0,50.0,48.4,15.2,18.0,0.0
75,53.2,74.4,62.2,9.6,3.2,6.4,6.0,74.2,84.0,30.0,21.0,58.6,53.0,45.6,15.2,15.8,0.0
76,60.0,80.6,67.2,8.2,3.4,8.0,7.0,70.2,81.8,30.0,20.0,54.2,50.8,36.8,19.8,13.0,0.0
77,52.4,72.4,57.8,7.0,3.6,6.4,9.8,81.2,76.6,29.4,19.8,50.2,48.6,40.2,18.0,12.4,0.0
78,48.8,72.0,58.4,6.0,2.6,3.8,6.8,86.8,71.2,26.6,17.6,42.6,43.0,28.2,24.2,10.0,0.0
79,46.8,63.0,56.0,7.8,0.8,4.6,5.2,53.4,67.2,25.2,15.2,47.6,40.6,28.2,18.6,10.4,0.0
80,50.8,66.2,48.6,8.4,2.0,7.2,3.8,54.0,65.0,22.0,12.6,38.4,37.8,28.4,32.4,12.0,0.0
81,47.0,64.8,46.8,6.2,1.8,5.4,5.6,56.4,61.6,20.4,10.0,39.0,33.0,22.4,16.8,10.0,0.0
82,43.0,65.8,45.2,5.0,2.6,5.2,3.2,51.8,50.0,18.8,7.4,36.0,31.8,19.4,23.2,9.8,0.0
83,41.8,53.8,42.2,3.0,1.6,3.0,2.6,33.8,41.6,18.8,10.8,33.6,26.0,14.2,18.2,7.0,0.0
84,38.0,72.4,63.2,4.6,0.8,2.2,3.0,33.8,45.0,15.6,10.6,35.4,28.0,13.6,17.6,7.6,0.0
85,38.6,57.4,54.8,4.2,1.4,3.8,2.8,40.2,40.6,17.6,8.2,36.0,27.4,13.6,15.2,6.2,0.0
86,36.6,45.6,29.6,2.6,1.8,4.8,2.0,44.0,39.0,17.0,8.6,25.2,18.2,11.6,12.0,4.2,0.0
87,34.8,37.8,23.8,2.2,1.0,5.0,4.0,71.2,58.8,19.2,10.6,17.2,19.2,11.6,15.6,3.4,0.0
88,35.2,34.4,18.0,1.8,1.8,3.0,3.0,55.4,64.2,19.4,14.0,21.8,21.6,10.0,19.0,3.2,0.0
89,28.0,32.0,18.6,3.4,0.2,0.6,2.6,39.8,50.8,24.0,13.8,15.6,17.0,11.4,21.0,6.0,0.0
90,27.8,28.2,21.4,2.2,0.8,2.0,2.8,33.2,28.8,9.8,5.8,16.4,17.2,7.8,15.2,2.2,0.0
91,19.8,28.6,15.0,2.2,0.4,1.4,2.2,18.8,18.2,9.4,5.2,14.0,14.0,6.8,13.0,3.2,0.0
92,17.8,19.6,8.6,1.2,0.4,1.4,2.0,18.6,18.4,7.4,4.0,13.6,17.4,7.6,11.4,1.8,0.0
93,15.2,19.4,11.6,0.2,1.0,1.4,1.2,13.6,12.8,8.6,2.8,12.8,11.4,8.4,4.2,1.0,0.0
94,9.6,14.4,6.6,0.4,0.2,0.6,1.8,8.8,9.4,4.4,2.4,9.8,11.6,4.6,3.2,2.0,0.0
95,11.5,15.5,6.25,0.25,0.25,0.5,1.0,8.25,5.25,5.75,2.25,10.5,11.5,6.5,6.25,1.5,0.0
