,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,132.25,97.0,88.25,118.0,3.25,2.5,1.75,0.0,4.75,1.75,0.5,0.0
33,133.0,87.5,77.75,104.25,0.5,1.25,0.25,1.75,8.0,2.5,4.75,0.0
34,122.25,80.0,75.25,101.0,2.0,2.75,0.5,0.75,3.75,1.25,1.0,0.75
35,118.5,92.0,63.5,91.25,1.75,1.25,0.0,0.0,5.0,1.5,0.0,0.0
36,108.0,77.25,68.5,101.25,10.0,0.25,3.5,0.0,1.0,6.25,0.0,3.5
37,115.75,74.5,68.75,91.5,6.5,2.5,0.75,0.25,5.5,5.0,0.0,0.25
38,121.75,91.75,72.0,103.25,2.25,2.0,1.5,0.0,1.75,1.5,0.25,0.25
39,126.0,92.75,80.25,111.5,1.75,1.75,0.0,0.0,4.0,1.5,0.0,0.0
40,101.0,75.5,69.5,95.5,5.0,4.75,0.0,0.0,4.5,4.25,0.0,1.25
41,120.25,86.25,73.0,109.25,8.25,5.5,0.0,0.0,4.25,5.5,0.0,0.0
42,113.75,85.0,91.5,119.5,3.25,4.25,0.5,0.25,3.25,4.0,0.75,0.5
43,118.75,81.25,83.5,119.75,8.5,2.0,0.0,0.5,2.0,3.0,0.5,0.0
44,117.0,79.25,82.25,132.5,2.25,3.0,0.0,0.25,2.75,0.5,0.0,0.0
45,112.75,91.75,94.25,135.75,3.25,1.25,0.5,0.0,3.25,5.75,0.0,0.75
46,125.25,74.5,76.75,133.5,0.75,6.0,0.0,0.25,3.75,4.75,0.0,0.0
47,122.75,79.5,95.5,139.0,4.25,2.75,0.0,0.0,5.75,2.75,0.5,0.0
48,128.0,87.5,111.0,169.5,5.5,6.0,0.25,0.0,15.5,7.0,0.25,1.25
49,126.75,92.5,116.0,179.25,11.0,7.25,0.25,0.0,7.25,11.75,0.25,0.75
50,132.5,89.5,105.75,156.5,2.75,2.75,0.0,0.0,4.75,2.25,1.0,0.0
51,140.25,103.25,106.5,145.5,2.25,4.75,0.0,0.0,11.0,3.0,0.25,0.25
52,141.75,103.25,118.75,157.75,11.5,7.5,0.0,1.25,9.25,17.25,1.75,1.0
53,129.5,96.75,106.75,161.0,9.5,10.0,0.0,0.25,14.75,5.5,1.25,1.0
54,129.25,98.0,101.5,144.5,10.25,5.25,0.5,4.5,14.0,6.25,2.5,0.75
55,142.0,115.5,109.75,150.5,5.0,5.25,0.0,0.5,5.25,6.5,0.75,0.0
56,142.5,99.0,113.0,169.5,9.75,1.0,0.25,0.0,5.75,5.75,0.25,1.5
57,138.5,104.5,125.75,171.5,1.5,3.25,0.0,0.0,3.75,7.75,0.25,0.75
58,131.25,93.0,134.75,179.5,3.5,1.5,0.5,0.0,5.75,6.5,0.0,0.5
59,150.0,99.25,116.75,159.0,12.0,3.75,0.5,0.75,13.5,7.25,0.5,0.0
60,139.75,115.0,125.25,176.75,5.0,3.5,0.25,2.25,6.0,3.0,2.5,0.0
61,147.25,114.75,119.25,176.0,13.25,4.0,0.0,0.0,4.25,1.25,0.25,0.25
62,136.75,110.5,121.0,168.75,12.0,3.25,0.0,0.0,6.5,7.25,2.75,0.0
63,128.75,102.5,104.5,147.25,4.5,1.25,1.5,0.0,9.25,2.5,0.0,0.75
64,135.75,118.0,118.25,166.0,10.75,0.5,0.0,0.0,1.25,4.0,1.75,0.0
65,150.25,112.75,112.75,175.75,12.25,3.0,0.5,0.0,12.5,1.25,3.0,0.0
66,143.0,124.75,123.5,161.75,7.75,6.25,0.0,0.75,8.0,2.5,1.0,0.25
67,131.5,111.25,114.75,178.75,5.25,1.5,1.75,0.0,6.75,7.0,1.0,8.0
68,139.0,118.0,111.75,157.25,7.0,2.75,2.0,0.0,7.25,4.0,3.25,0.25
69,145.75,103.75,112.75,159.5,5.75,4.0,0.0,0.0,9.0,5.25,0.0,0.0
70,131.25,102.0,110.25,161.75,3.75,2.5,0.25,0.0,9.75,6.0,0.0,0.0
71,140.0,113.25,115.25,162.75,9.75,2.75,1.5,1.0,2.5,9.75,0.5,0.25
72,121.0,103.75,109.0,154.5,3.0,3.75,0.0,1.0,2.5,0.75,0.0,0.0
73,124.0,94.25,109.5,152.25,1.75,4.0,0.5,0.0,4.5,7.75,2.0,0.5
74,118.25,89.25,97.5,136.75,0.75,3.0,0.0,0.5,1.25,2.0,0.0,0.0
75,110.75,91.5,98.25,134.5,4.5,1.0,0.25,0.0,2.5,10.0,0.5,1.0
76,98.75,71.25,95.75,137.0,2.25,1.0,1.25,0.25,2.5,6.0,0.0,0.0
77,91.0,68.25,78.0,114.5,1.75,2.0,0.0,0.0,10.75,0.75,3.0,0.0
78,81.25,62.25,77.75,106.75,4.0,0.0,0.0,0.0,2.5,0.75,0.0,0.0
79,69.0,50.25,80.0,105.0,0.0,3.5,0.0,0.0,1.75,5.5,0.0,0.0
80,67.75,54.0,91.25,132.0,1.5,0.25,0.0,0.0,4.0,1.75,5.0,0.0
81,61.25,47.0,61.75,99.25,2.25,1.75,0.5,0.75,3.0,0.25,0.75,0.5
82,48.25,29.0,50.0,61.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.75,40.25,47.25,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.25,33.0,44.5,62.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,51.25,38.5,48.25,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.5,24.5,35.75,49.5,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0
87,38.0,27.0,33.5,50.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,52.0,35.5,41.75,47.25,0.25,0.25,0.0,0.0,2.5,0.0,0.0,0.0
89,53.5,31.75,47.5,61.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,55.0,31.0,43.0,52.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.25,18.75,27.25,32.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
92,33.5,24.0,34.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.25,15.5,21.25,27.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0
94,24.25,14.25,31.5,33.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
95,26.0,18.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
