,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
78,29.333333333333332,43.333333333333336,72.66666666666667,21.666666666666668,17.0,27.333333333333332,73.66666666666667,14.666666666666666,11.666666666666666,0.3333333333333333,0.0,0.0
79,26.0,38.0,41.0,25.333333333333332,21.666666666666668,29.333333333333332,79.66666666666667,179.33333333333334,9.0,0.6666666666666666,0.0,1.3333333333333333
80,14.0,29.333333333333332,37.0,32.0,25.333333333333332,31.333333333333332,84.0,11.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666
81,13.0,19.666666666666668,30.0,14.0,14.666666666666666,16.666666666666668,56.333333333333336,174.66666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333
82,9.666666666666666,15.666666666666666,22.333333333333332,7.666666666666667,7.0,15.666666666666666,49.0,87.66666666666667,2.0,0.0,0.0,0.0
83,9.0,12.0,18.666666666666668,4.0,6.0,12.333333333333334,46.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
84,7.333333333333333,11.666666666666666,17.333333333333332,3.3333333333333335,7.0,13.333333333333334,54.333333333333336,87.66666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0
85,11.666666666666666,14.0,19.0,5.333333333333333,4.333333333333333,19.0,61.0,86.66666666666667,2.3333333333333335,1.0,0.0,0.0
86,13.0,14.0,23.0,3.3333333333333335,5.666666666666667,15.0,49.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
87,32.0,25.333333333333332,33.666666666666664,3.0,7.0,12.0,42.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
88,33.0,28.333333333333332,39.333333333333336,2.0,5.666666666666667,13.333333333333334,39.0,0.0,0.0,1.0,0.0,0.0
89,17.666666666666668,19.666666666666668,25.333333333333332,4.666666666666667,4.0,9.333333333333334,31.0,0.0,0.0,0.6666666666666666,0.0,0.0
90,7.666666666666667,10.0,15.666666666666666,3.6666666666666665,3.3333333333333335,14.666666666666666,47.333333333333336,85.66666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0
91,3.3333333333333335,7.333333333333333,9.0,2.0,3.3333333333333335,7.0,24.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
92,4.666666666666667,9.0,10.333333333333334,6.333333333333333,7.333333333333333,6.333333333333333,17.666666666666668,0.6666666666666666,1.0,0.0,0.0,0.0
93,2.6666666666666665,4.666666666666667,4.666666666666667,1.6666666666666667,3.0,4.666666666666667,15.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
94,2.6666666666666665,3.6666666666666665,4.666666666666667,0.6666666666666666,0.6666666666666666,4.666666666666667,13.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
95,,,,,,,,,,,,
