,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
28,30.25,55.25,4.75,0.0,53.0,52.25,12.25,0.25
29,37.75,77.25,7.0,0.0,53.75,52.25,13.0,0.25
30,42.5,66.0,4.75,0.0,52.75,55.25,12.75,1.75
31,28.75,65.0,8.0,0.0,63.0,58.5,14.75,0.25
32,26.0,52.75,6.25,0.0,44.5,52.0,7.75,2.0
33,30.75,53.25,8.75,0.0,43.25,45.0,10.5,0.75
34,30.0,46.0,7.0,0.0,37.75,32.25,10.0,1.75
35,29.5,38.25,10.5,0.0,38.5,38.75,5.25,1.0
36,26.75,37.75,8.0,0.0,30.25,29.75,6.5,0.5
37,22.25,38.5,10.75,0.0,33.75,28.75,3.25,0.5
38,27.0,35.5,8.75,0.0,31.75,27.25,5.5,4.75
39,27.0,35.0,12.0,0.0,29.0,24.25,1.75,6.25
40,26.75,32.5,7.75,0.0,31.5,25.0,3.25,1.5
41,24.25,35.5,9.25,0.0,37.25,25.25,3.75,1.5
42,24.0,37.0,10.75,0.0,36.25,26.0,2.75,3.75
43,24.0,36.25,11.75,0.0,37.75,27.75,1.25,4.0
44,26.75,38.5,8.75,0.0,39.25,22.25,2.25,4.0
45,28.5,38.5,11.25,0.0,39.0,30.0,2.5,4.0
46,23.25,38.25,11.25,0.0,40.75,30.0,2.75,1.75
47,27.25,43.0,10.5,0.0,36.25,32.25,0.75,8.0
48,31.0,43.25,7.5,0.0,48.25,29.5,2.5,9.75
49,27.5,36.75,9.0,0.0,36.0,29.75,7.75,3.25
50,30.75,40.25,8.5,0.0,39.5,35.5,4.5,5.25
51,33.25,43.25,10.0,0.0,51.25,46.75,8.0,11.25
52,29.5,38.5,6.75,0.0,61.5,50.75,21.0,6.5
53,26.75,40.5,11.25,0.0,69.5,85.25,11.75,5.25
54,31.75,56.0,7.75,0.0,75.75,76.5,14.75,5.75
55,55.25,64.0,9.5,0.0,86.5,95.25,16.0,10.5
56,90.5,107.75,9.0,0.0,86.5,68.5,6.75,17.25
57,124.0,145.0,13.75,0.0,52.75,45.25,2.25,28.25
58,76.25,99.25,7.5,0.0,58.5,41.25,0.5,16.0
59,50.75,57.5,11.25,0.0,51.0,36.75,0.5,14.5
60,58.5,79.25,8.0,0.0,60.25,36.0,0.25,14.75
61,47.75,64.75,9.0,0.0,79.25,57.25,1.25,12.25
62,42.0,50.5,6.0,0.0,48.75,36.25,0.0,12.75
63,41.5,50.0,8.5,0.0,54.5,33.5,0.25,14.5
64,44.5,50.25,6.75,0.0,65.5,38.75,0.0,13.5
65,44.5,51.0,9.0,0.0,58.75,39.5,0.0,11.25
66,43.5,49.5,7.5,0.0,56.25,34.75,0.25,14.0
67,43.0,49.0,7.25,0.0,50.75,36.5,0.75,13.25
68,41.25,45.0,7.25,0.0,48.0,27.75,0.0,11.0
69,34.0,40.0,7.25,0.0,46.75,31.25,0.5,10.5
70,38.0,38.5,4.75,0.0,39.0,28.5,0.0,7.0
71,27.5,34.0,6.75,0.0,38.25,25.25,0.5,6.25
72,27.25,29.75,6.5,0.0,37.0,27.0,3.25,4.5
73,23.25,34.75,13.75,0.0,39.75,23.5,0.0,5.5
74,25.0,30.25,7.75,0.0,29.75,16.25,0.0,5.5
75,21.25,28.5,3.5,0.0,23.75,15.5,0.5,3.0
76,17.5,21.75,4.5,0.0,26.25,16.0,0.0,3.0
77,14.5,21.75,1.75,0.0,20.5,9.75,0.0,0.75
78,15.25,19.5,3.25,0.0,20.5,12.75,0.25,2.5
79,16.25,19.0,5.25,0.0,15.25,13.5,0.0,1.0
80,14.75,18.0,2.5,0.0,20.5,13.0,0.0,1.25
81,12.5,13.25,2.25,0.0,11.75,13.75,0.5,0.5
82,10.25,17.75,1.25,0.0,16.5,18.75,2.75,0.75
83,7.0,14.25,2.0,0.0,25.0,38.5,9.25,1.75
84,8.0,18.25,2.5,0.0,43.5,64.5,19.75,0.0
85,12.5,19.0,2.75,0.0,61.75,87.0,25.5,1.0
86,14.75,32.75,4.0,0.0,35.5,69.0,12.25,7.0
87,56.75,98.5,6.75,0.0,31.75,25.5,2.5,29.75
88,76.5,120.25,7.75,0.0,49.25,30.25,0.5,16.0
89,22.25,33.75,2.5,0.0,12.75,8.25,3.0,5.75
90,6.75,12.75,2.0,0.0,7.25,5.75,0.25,1.0
91,4.5,6.5,1.25,0.0,5.5,3.25,0.0,0.0
92,4.75,7.5,0.5,0.0,6.25,6.0,0.0,0.0
93,7.0,5.25,0.0,0.0,5.25,3.25,0.0,0.0
94,4.25,2.5,0.0,0.0,2.5,2.25,0.0,0.0
95,,,,,,,,
