,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
13,1.25,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.0,0.25,0.0,0.25,0.25,0.5,1.75,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
15,0.25,0.75,0.25,1.0,0.5,0.25,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,0.5,0.25,0.5,0.0,0.75,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,0.25,1.0,1.5,0.0,0.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.5,0.5,0.0,0.5,1.0,0.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.75,2.75,2.75,0.75,0.5,1.25,1.25,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,3.5,3.25,2.75,1.0,2.0,2.5,3.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,4.0,9.5,5.25,0.75,1.75,4.25,7.75,5.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.75,5.75,20.25,18.5,2.25,2.0,8.75,6.25,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.25,4.5,16.75,23.75,3.0,1.75,9.5,5.0,12.75,10.25,0.0,0.0,0.75,0.0,0.0,0.25,0.0
24,22.75,5.5,12.75,14.0,1.25,3.75,9.0,10.5,14.75,12.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,29.0,4.5,19.0,20.75,2.25,3.25,7.0,12.25,32.25,11.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0
26,30.75,8.0,30.25,27.0,3.0,4.5,16.5,17.25,33.25,18.75,0.0,0.25,0.0,0.5,0.0,3.5,0.0
27,25.25,6.5,30.0,23.25,5.75,2.5,12.75,16.5,14.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.5,11.25,24.25,24.5,4.0,4.5,13.25,12.0,14.5,25.75,0.25,0.0,0.0,0.0,0.5,0.5,0.0
29,24.5,12.75,27.25,30.0,10.0,5.25,7.5,18.25,18.0,11.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0
30,29.5,13.5,29.5,42.25,8.25,9.25,17.0,22.5,22.0,16.0,0.0,0.0,0.25,0.5,2.5,0.5,0.0
31,32.5,14.0,31.75,26.75,8.5,10.5,12.0,22.25,18.75,17.0,0.0,0.25,0.0,1.0,0.25,0.25,0.0
32,32.25,13.25,23.0,23.75,6.5,11.5,17.75,19.5,17.25,16.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
33,20.0,11.25,21.5,22.0,6.75,5.5,12.0,29.0,22.5,15.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
34,20.75,17.0,19.5,19.25,6.75,10.25,11.75,17.0,16.5,11.25,0.0,0.0,0.0,0.0,0.0,1.75,0.0
35,27.5,20.75,19.5,15.75,5.25,8.25,10.25,22.75,17.5,15.0,0.0,0.0,64.75,0.0,0.5,0.25,0.0
36,28.75,24.75,18.0,12.25,7.25,15.75,26.25,15.0,14.5,11.5,0.0,0.0,0.75,0.0,0.25,0.75,0.0
37,28.75,28.25,14.75,15.25,6.75,19.75,29.0,34.5,21.5,13.5,0.0,0.0,0.5,0.0,0.75,0.0,0.0
38,36.0,31.75,27.5,18.25,7.75,13.5,33.5,20.25,20.0,16.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
39,37.0,32.0,21.75,16.75,10.5,13.75,30.5,28.25,22.0,12.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,33.75,34.0,24.25,23.75,9.5,16.0,35.25,18.5,16.0,17.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
41,31.25,31.75,17.5,14.75,9.5,19.75,33.5,22.75,19.25,21.5,0.25,0.0,0.25,0.0,0.5,0.25,0.0
42,34.5,34.25,21.75,14.75,7.75,20.75,28.25,19.75,23.25,19.75,1.0,0.0,1.0,0.75,0.75,0.25,0.0
43,38.75,34.75,21.0,15.5,8.0,22.5,28.75,23.25,22.75,23.75,0.0,0.0,64.75,0.0,0.5,0.0,0.0
44,37.0,38.0,33.25,19.5,13.5,21.75,29.25,20.25,20.0,18.75,1.25,0.0,1.0,0.25,0.75,0.25,1.0
45,31.75,30.75,20.75,17.5,10.75,24.75,32.25,31.25,23.5,22.75,0.0,0.5,0.25,0.75,1.25,0.25,0.25
46,34.25,38.75,21.25,19.5,12.5,23.5,33.25,23.25,22.25,35.75,0.0,0.0,0.75,1.0,0.75,2.75,0.0
47,41.5,31.75,22.75,15.0,14.0,20.0,33.0,25.25,30.0,18.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0
48,32.0,37.75,24.5,25.75,8.5,23.25,36.0,27.75,25.25,18.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
49,34.5,31.5,23.5,22.5,6.25,26.25,37.0,26.0,23.25,20.5,0.0,0.0,65.75,0.25,0.5,1.0,0.0
50,32.0,36.5,22.0,22.5,10.0,22.25,42.0,20.75,20.5,17.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0
51,31.5,36.25,25.25,21.75,11.0,16.75,32.25,25.5,25.0,20.5,0.0,0.0,0.25,0.0,0.25,1.25,0.0
52,37.5,40.25,26.75,20.75,12.0,24.5,34.25,17.75,20.5,25.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
53,37.5,35.0,23.25,23.25,12.5,25.5,30.5,23.0,36.0,29.0,0.0,0.0,0.5,0.0,1.0,0.25,0.0
54,44.5,40.0,23.75,19.5,9.5,25.0,36.25,22.25,25.25,26.75,0.25,0.0,0.0,0.0,1.5,0.25,0.0
55,44.0,32.75,22.5,22.75,12.0,19.75,32.75,26.0,27.5,27.75,0.0,0.0,0.75,0.0,0.75,3.5,0.0
56,36.0,31.25,24.25,21.75,6.75,6.75,18.25,24.5,28.75,29.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
57,28.0,27.0,18.0,20.5,8.5,9.5,21.25,31.75,29.0,30.5,0.0,0.5,0.25,0.5,0.0,4.25,0.0
58,30.5,25.0,20.0,15.5,10.25,12.25,20.75,33.75,26.25,29.75,0.25,0.0,0.0,3.0,0.0,0.0,0.0
59,27.5,28.5,18.75,14.5,8.0,7.75,16.0,30.75,31.0,23.5,1.0,0.25,0.0,0.25,0.5,0.0,0.0
60,26.0,22.0,18.75,12.75,8.25,8.75,20.0,35.0,24.25,20.75,0.0,0.5,0.0,0.0,0.25,0.5,0.0
61,34.25,20.5,22.5,17.25,13.75,11.25,19.0,32.75,30.75,32.5,0.25,1.0,0.75,0.25,0.0,2.0,0.0
62,24.25,28.25,18.25,17.25,10.25,13.25,17.75,25.0,24.75,27.75,0.0,0.0,0.25,0.0,0.5,0.25,0.0
63,26.5,25.5,22.0,17.25,12.0,12.25,21.5,37.25,33.5,31.75,0.5,0.0,0.75,0.0,0.25,1.25,0.0
64,34.75,26.75,15.75,21.0,11.5,13.5,19.0,31.5,31.75,32.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
65,34.25,26.0,18.75,13.5,9.75,11.5,20.5,30.75,29.75,30.25,1.0,0.0,0.75,1.0,0.0,1.25,0.0
66,27.25,24.0,18.5,14.75,10.25,14.0,19.0,26.0,27.5,28.0,1.5,0.0,2.75,0.25,1.25,0.5,0.0
67,32.75,21.75,19.0,14.75,11.25,12.5,25.0,36.75,37.25,30.0,0.0,0.25,0.0,0.25,0.75,0.25,0.0
68,35.0,22.5,20.5,18.0,9.5,9.5,18.5,23.25,21.25,27.0,0.0,1.25,1.75,0.0,0.25,0.25,0.0
69,32.5,22.75,15.0,19.25,10.75,9.75,19.0,28.75,30.25,26.75,0.5,0.0,0.5,0.0,1.0,2.5,0.0
70,28.75,26.5,21.25,18.75,10.0,17.75,22.5,23.75,26.75,24.25,0.0,0.0,0.0,0.0,1.5,0.25,1.5
71,31.5,20.75,15.5,15.0,8.0,13.5,19.5,29.0,31.5,29.0,0.0,0.25,0.5,1.5,1.75,0.75,0.0
72,24.0,20.0,18.25,19.5,8.25,12.0,18.0,20.0,23.5,28.5,0.5,0.0,1.25,0.0,0.25,0.5,0.0
73,20.0,20.0,15.75,15.25,9.75,13.25,19.25,20.0,23.75,21.0,0.25,0.25,0.0,0.5,0.25,3.75,0.0
74,28.75,24.5,16.0,16.75,9.0,10.75,18.25,23.25,22.75,20.0,0.25,0.25,0.25,0.25,0.75,1.75,0.0
75,23.25,16.75,12.5,15.75,7.25,7.5,12.75,17.25,18.75,19.25,0.25,0.25,1.25,0.0,1.0,0.25,0.0
76,23.75,14.25,13.75,14.25,7.75,7.0,16.25,20.0,18.25,15.75,0.25,0.25,0.0,0.25,0.25,0.75,0.0
77,17.5,16.5,14.0,10.5,7.25,7.5,13.0,17.25,17.0,17.75,0.5,0.0,1.75,0.25,1.75,0.25,0.0
78,19.5,13.75,10.25,12.75,8.0,6.75,13.25,13.5,12.75,11.0,0.75,0.75,0.5,0.75,3.25,2.0,0.0
79,19.5,13.0,9.5,9.0,5.25,5.75,13.5,12.25,16.5,15.5,0.25,1.5,0.25,0.0,1.25,0.75,0.0
80,17.5,10.75,7.5,12.25,5.25,8.25,9.5,11.75,8.75,10.5,0.5,0.0,0.25,0.0,0.25,0.0,0.0
81,16.0,7.75,8.5,7.25,7.25,7.5,12.25,11.5,14.75,8.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0
82,12.25,8.5,5.75,5.25,2.75,5.0,8.75,8.5,9.5,8.75,0.0,0.0,2.75,0.25,0.0,2.0,0.0
83,14.5,6.75,8.0,8.25,4.0,4.0,10.5,8.25,13.25,8.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
84,14.0,4.5,11.5,12.0,2.5,5.0,6.0,9.0,10.0,9.5,0.0,0.0,0.0,0.0,0.25,3.5,0.0
85,13.5,3.25,6.5,7.25,1.5,4.0,8.25,7.25,8.75,6.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0
86,11.5,2.0,8.0,7.5,4.25,1.0,7.5,6.25,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.25,4.5,7.0,3.0,3.0,5.0,8.25,7.75,10.5,11.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
88,10.25,7.0,7.75,9.0,2.75,2.0,6.0,13.25,11.5,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,8.0,5.5,4.25,4.0,3.0,2.25,6.25,5.25,4.25,5.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,5.0,5.75,4.75,8.25,4.5,1.5,4.75,3.75,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,5.75,3.0,2.5,2.25,2.25,4.5,6.5,5.75,2.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
92,4.25,1.5,5.75,6.0,1.0,1.75,3.75,3.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,1.5,1.5,1.25,1.5,1.75,1.5,3.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,2.0,2.75,3.25,1.75,2.25,2.75,3.0,1.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,2.0,3.0,2.0,3.0,4.0,2.0,3.5,1.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
