;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
24;0.0;62.5;11.85;28.4;27.55;80.95;40.45;68.0;6.45;9.95
25;0.0;63.35;5.95;12.45;9.45;115.0;44.8;82.5;12.45;16.7
26;0.0;83.2;3.5;8.25;6.45;142.55;60.6;109.1;19.65;29.65
27;0.0;85.4;3.65;9.8;6.85;144.05;58.65;118.05;17.05;23.2
28;0.0;68.7;5.65;17.9;10.45;118.45;57.7;119.9;14.35;19.9
29;0.0;79.85;8.85;18.75;11.5;123.6;59.8;120.0;11.6;16.0
30;0.0;80.45;7.05;15.7;10.9;123.25;66.35;132.15;10.25;14.55
31;0.0;94.9;8.0;18.65;13.15;124.5;66.0;120.05;14.1;16.25
32;0.0;82.0;6.95;14.75;12.75;110.4;69.65;113.55;12.3;10.1
33;0.0;88.15;6.55;14.2;11.4;100.75;64.25;110.1;9.25;9.5
34;0.0;87.75;6.75;15.35;13.75;80.6;68.3;118.25;7.7;7.0
35;0.0;96.55;7.6;16.1;14.0;68.8;74.5;116.85;8.4;6.0
36;0.0;91.0;7.0;17.7;17.55;53.0;66.85;100.85;7.05;4.45
37;0.0;92.63;7.35;15.870000000000001;13.79;46.14;70.9;105.7;8.94;5.01
38;0.0;98.23;8.24;18.15;17.21;42.8;76.28;108.47;7.59;4.63
39;0.0;106.84;10.24;20.39;19.44;45.93;77.8;119.62;8.93;5.17
40;0.0;105.3;8.39;19.28;16.17;38.1;80.61;109.11;8.94;4.6
41;0.0;116.93;8.9;17.77;18.81;38.31;78.74;113.84;8.27;4.4
42;0.0;117.9;8.2;18.85;20.56;40.88;86.01;114.41;8.33;4.15
43;0.0;123.24;7.71;19.31;19.57;40.42;86.11;121.28;8.74;4.64
44;0.0;120.65;9.3;20.99;20.75;37.58;88.27;118.23;10.06;4.46
45;0.0;125.4;8.98;21.32;21.72;36.92;82.74;115.28;10.27;3.92
46;0.0;125.98;11.56;24.54;25.18;38.07;90.14;118.15;8.85;4.44
47;0.0;131.48;9.74;23.1;23.65;40.55;82.98;114.98;9.36;4.96
48;0.0;133.69;11.17;27.55;27.88;35.8;90.34;115.54;9.0;4.0
49;0.0;134.67;10.15;24.41;24.72;33.69;81.83;111.31;9.83;3.9
50;0.0;131.35;10.95;27.04;27.16;35.01;82.51;109.35;9.5;5.13
51;0.0;127.73;10.94;26.73;27.43;38.65;80.15;111.91;9.36;4.05
52;0.0;128.36;13.91;32.09;31.43;50.82;87.61;117.72;8.59;4.6
53;0.0;135.77;12.63;27.31;27.89;56.95;94.12;134.09;10.05;6.42
54;0.0;129.55;13.24;31.27;33.77;62.09;95.19;133.09;9.27;6.66
55;0.0;137.55;15.1;34.7;35.65;62.55;98.3;142.2;10.2;5.75
56;0.0;143.03;22.27;50.22;51.17;54.6;97.51;137.0;10.35;5.15
57;0.0;153.72;15.91;48.65;56.07;30.9;89.88;120.33;8.26;3.43
58;0.0;156.63;17.48;58.53;66.89;28.81;96.23;134.79;8.86;3.87
59;0.0;154.52;13.87;43.7;55.69;31.64;93.77;132.89;9.11;4.74
60;0.0;151.66;16.7;51.29;57.28;28.61;95.27;127.24;9.39;5.02
61;0.0;150.89;17.2;49.76;57.94;30.68;92.54;126.8;11.08;6.16
62;0.0;161.87;19.64;52.34;58.2;27.1;101.75;138.17;10.45;5.1
63;0.0;160.01;15.74;44.28;52.16;25.35;93.88;131.22;7.85;2.62
64;0.0;168.01;26.09;63.93;66.07;20.53;95.85;131.74;8.4;3.12
65;0.0;172.34;17.53;46.01;50.68;22.28;102.07;141.56;9.32;2.7
66;0.0;167.27;15.15;43.94;49.08;22.3;105.34;142.03;8.96;1.93
67;0.0;169.55;13.63;39.94;47.64;19.87;103.29;143.88;8.06;2.78
68;0.0;169.59;15.98;41.49;43.59;18.09;106.46;148.65;8.37;2.62
69;0.0;167.92;11.88;33.1;38.92;18.85;101.64;145.77;8.7;2.37
70;0.0;150.42666666666668;11.423333333333334;28.78;32.806666666666665;18.49;101.6;132.6;8.396666666666667;2.163333333333333
71;0.0;149.46666666666667;10.826666666666666;24.653333333333332;29.913333333333334;19.626666666666665;100.68333333333334;137.61;8.33;2.6433333333333335
72;0.0;141.03;9.33;18.59;24.58;18.14;91.09;123.99;7.09;1.68
73;0.0;140.66;6.97;15.97;17.62;17.05;94.6;124.1;5.65;1.78
74;0.0;127.03;6.66;14.77;15.9;13.97;88.72;110.09;6.75;2.05
75;0.0;118.67;5.15;12.67;13.25;14.17;88.37;111.82;6.22;1.99
76;0.0;114.73;4.2;9.76;12.37;13.04;79.25;98.33;5.86;1.36
77;0.0;104.59;4.31;9.49;11.22;13.69;72.61;91.82;4.96;1.96
78;0.0;95.01;3.86;8.04;8.28;12.42;72.67;85.16;5.21;1.54
79;0.0;95.06;2.91;7.49;7.43;9.73;65.25;76.63;4.57;1.46
80;0.0;103.06;3.15;9.1;8.58;13.48;68.79;81.28;5.94;1.8
81;0.0;86.09;2.77;7.05;6.62;9.09;61.51;72.14;4.54;1.47
82;0.0;69.6;2.19;6.33;6.23;12.08;57.83;68.24;3.49;1.4
83;0.0;62.49;1.81;5.15;6.09;16.11;53.26;62.06;4.86;1.4
84;0.0;61.46;1.76;5.91;5.07;33.17;52.95;59.43;4.58;1.81
85;0.0;57.67;1.82;5.36;4.13;45.48;47.47;58.84;5.28;3.4
86;0.0;52.51;2.78;7.37;9.27;38.57;48.07;52.66;5.68;4.16
87;0.0;56.19;3.62;19.46;23.06;14.63;39.32;42.65;4.2;2.98
88;0.0;60.78;12.01;39.12;42.14;6.04;37.94;40.08;3.94;1.25
89;0.0;52.01;4.77;12.73;11.58;3.92;42.16;42.43;2.36;0.52
90;0.0;39.93;1.67;4.28;2.86;4.0;34.48;31.57;2.63;0.72
91;0.0;34.16;0.75;2.93;2.98;3.9;29.01;27.54;2.99;0.73
92;0.0;34.02;0.49;2.29;2.68;2.79;28.86;22.4;2.13;0.81
93;0.0;29.32;0.58;1.87;2.3;2.22;26.81;20.34;1.8;0.51
94;0.0;23.91;0.33;1.0;2.08;2.35;21.89;18.66;1.69;0.72
95;0.0;22.833333333333336;0.4583333333333333;1.4166666666666665;2.1666666666666665;2.083333333333333;23.166666666666668;17.020833333333332;2.4375;0.8333333333333333
