;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
47;75.79166666666666;71.79166666666666;0.0;69.41666666666666;6.0;50.0;4.75;10.458333333333332;0.9583333333333334;1.625;0.0
48;73.04166666666666;63.791666666666664;0.0;76.75;10.375;53.16666666666667;4.333333333333334;13.416666666666668;4.791666666666666;9.208333333333334;0.0
49;78.75;73.45833333333334;0.0;86.875;10.833333333333332;68.66666666666666;9.25;15.416666666666668;0.16666666666666666;4.916666666666666;0.0
50;88.29166666666666;65.75;0.0;77.20833333333334;12.916666666666668;59.79166666666667;8.208333333333334;15.708333333333332;2.6666666666666665;5.166666666666666;0.0
51;84.875;76.04166666666666;0.0;77.08333333333334;11.166666666666668;58.91666666666667;10.75;23.375;0.16666666666666666;0.29166666666666663;2.0416666666666665
52;72.0;63.375;0.0;75.125;9.75;61.0;9.125;16.875;8.0;5.0;0.0
53;73.0;57.625;0.0;70.75;14.0;56.75;4.625;12.5;0.375;0.625;0.5
54;67.125;58.54166666666667;0.0;62.25;10.041666666666668;48.25;8.833333333333332;12.125;1.0416666666666667;1.375;1.0
55;95.25;80.625;0.0;70.70833333333334;9.541666666666668;54.16666666666667;7.791666666666666;13.375;0.5833333333333333;2.7916666666666665;0.0
56;86.45833333333334;66.25;0.0;79.875;11.708333333333332;60.625;6.708333333333334;13.708333333333332;0.16666666666666666;9.625;0.0
57;74.83333333333334;63.25;0.0;81.16666666666666;11.166666666666668;55.58333333333333;7.416666666666667;17.0;0.0;2.3333333333333335;1.1666666666666667
58;85.875;70.375;0.0;91.0;12.125;64.5;6.75;13.0;0.875;0.0;1.375
59;80.125;74.0;0.0;89.125;12.75;71.875;6.875;13.75;1.125;0.125;0.875
60;85.04166666666666;63.583333333333336;0.0;103.375;17.333333333333336;77.54166666666666;9.041666666666668;16.166666666666668;0.16666666666666666;2.2916666666666665;0.0
61;88.41666666666666;77.83333333333334;0.0;95.625;13.458333333333332;73.58333333333334;9.125;18.041666666666664;16.583333333333336;0.29166666666666663;0.16666666666666666
62;103.375;85.5;0.0;109.0;23.5;81.0;12.875;20.0;0.25;5.125;0.5
63;91.54166666666666;77.75;0.0;100.25;10.583333333333332;78.45833333333334;9.0;17.041666666666664;2.875;0.125;0.0
64;87.75;73.0;0.0;126.375;20.0;103.25;16.125;24.375;1.25;7.375;1.375
65;88.91666666666666;80.0;0.0;139.66666666666669;19.5;106.04166666666666;14.291666666666668;31.583333333333336;1.6666666666666667;3.25;0.0
66;96.66666666666666;82.5;0.0;123.0;20.125;96.75;14.125;26.875;1.875;2.7916666666666665;0.0
67;95.20833333333334;85.75;0.0;110.33333333333334;15.416666666666668;84.20833333333334;13.625;25.375;2.625;1.5416666666666667;0.875
68;80.625;75.125;0.0;101.875;16.0;88.25;14.0;23.5;5.0;2.125;0.25
69;92.70833333333334;96.54166666666666;0.0;109.08333333333334;13.708333333333332;83.625;12.208333333333332;25.125;0.125;2.2916666666666665;0.0
70;91.83333333333334;78.29166666666666;0.0;102.125;17.541666666666664;78.45833333333334;11.75;25.583333333333336;2.4166666666666665;1.0416666666666665;0.0
71;88.125;82.33333333333334;0.0;90.70833333333334;11.875;64.54166666666667;6.541666666666666;21.291666666666664;1.9583333333333335;5.166666666666666;0.0
72;76.41666666666666;70.375;0.0;85.45833333333334;11.625;61.91666666666667;11.125;20.041666666666664;1.4166666666666665;2.5833333333333335;0.0
73;61.25;52.79166666666667;0.0;64.25;7.208333333333334;44.16666666666667;6.375;16.041666666666664;2.625;1.75;0.5
74;63.375;59.25;0.0;59.5;8.75;42.75;7.375;14.75;6.5;0.75;0.625
75;77.75;72.45833333333334;0.0;66.20833333333334;7.458333333333333;47.0;6.041666666666666;19.208333333333336;2.0416666666666665;2.083333333333333;0.0
76;56.125;50.375;0.0;51.0;6.625;33.875;6.75;12.875;5.5;0.25;0.5
77;52.625;48.0;0.0;46.0;4.625;31.875;5.0;9.875;0.5;2.875;0.125
78;62.625;48.125;0.0;50.875;7.875;34.25;4.125;13.25;0.25;0.125;1.625
79;53.45833333333333;50.20833333333333;0.0;44.95833333333333;6.0;33.5;3.1666666666666665;10.458333333333332;3.375;1.7916666666666665;0.0
80;46.33333333333333;41.20833333333333;0.0;43.41666666666667;6.083333333333334;29.125;5.291666666666666;9.375;2.1666666666666665;0.125;0.0
81;44.20833333333333;35.04166666666667;0.0;39.04166666666667;5.625;24.291666666666664;4.25;9.5;1.1666666666666665;0.41666666666666663;0.375
82;40.0;38.125;0.0;36.83333333333333;4.875;21.958333333333336;3.0;7.958333333333334;2.3333333333333335;0.16666666666666666;0.0
83;51.75;34.79166666666667;0.0;32.45833333333333;6.416666666666666;22.291666666666664;4.375;8.541666666666668;0.0;0.0;0.0
84;46.25;35.29166666666667;0.0;38.20833333333333;7.416666666666667;28.583333333333336;3.625;6.708333333333334;0.5416666666666666;0.75;0.0
85;55.791666666666664;33.79166666666667;0.0;42.58333333333333;3.708333333333333;30.541666666666668;4.75;7.166666666666667;0.0;0.0;0.0
86;30.291666666666668;19.458333333333336;0.0;31.958333333333336;2.75;22.0;2.583333333333333;5.166666666666666;0.0;0.0;0.0
87;32.79166666666667;27.375;0.0;30.75;3.0;20.333333333333336;2.208333333333333;4.708333333333334;0.0;0.3333333333333333;0.0
88;22.0;15.5;0.0;27.166666666666664;3.0;17.5;2.833333333333333;6.5;0.0;0.0;0.0
89;23.0;16.666666666666664;0.0;31.166666666666664;3.5;21.166666666666664;3.6666666666666665;6.333333333333334;0.0;0.6666666666666666;0.0
90;17.0;12.625;0.0;20.375;3.5;12.125;2.125;4.875;0.0;0.0;0.0
91;17.5;18.0;0.0;14.625;1.5;10.125;1.125;4.25;0.0;0.0;0.0
92;12.25;9.0;0.0;14.75;1.25;8.125;1.0;3.375;0.0;0.0;0.0
93;15.208333333333334;14.125;0.0;12.083333333333332;0.7083333333333333;8.041666666666668;1.3333333333333335;3.208333333333333;0.0;0.0;0.0
94;7.666666666666667;6.666666666666666;0.0;7.5;0.6666666666666666;4.833333333333334;1.5;1.5;0.0;0.0;0.0
95;5.0;9.0;0.0;3.0;1.0;2.0;1.0;4.0;0.0;0.0;0.0
