,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
49,13.0,103.0,111.33333333333333,118.66666666666667,114.66666666666667,2.0,2.0
50,23.0,106.33333333333333,104.33333333333333,114.0,112.66666666666667,1.6666666666666667,1.6666666666666667
51,13.666666666666666,98.33333333333333,85.33333333333333,117.0,117.33333333333333,1.6666666666666667,1.6666666666666667
52,13.333333333333334,108.66666666666667,103.33333333333333,114.66666666666667,116.33333333333333,2.3333333333333335,2.3333333333333335
53,3.6666666666666665,96.0,96.33333333333333,107.0,122.66666666666667,1.0,1.0
54,22.0,99.0,100.33333333333333,111.0,111.0,1.6666666666666667,1.3333333333333333
55,5.666666666666667,113.0,106.33333333333333,113.33333333333333,129.33333333333334,1.6666666666666667,2.0
56,6.333333333333333,115.0,107.33333333333333,125.33333333333333,128.33333333333334,2.3333333333333335,2.0
57,6.666666666666667,106.0,101.33333333333333,116.66666666666667,109.66666666666667,1.0,1.3333333333333333
58,14.333333333333334,107.0,104.0,118.66666666666667,120.66666666666667,2.3333333333333335,2.3333333333333335
59,33.333333333333336,100.0,105.0,122.33333333333333,132.66666666666666,1.3333333333333333,1.3333333333333333
60,9.0,103.66666666666667,106.0,118.66666666666667,112.66666666666667,1.6666666666666667,1.6666666666666667
61,3.3333333333333335,97.66666666666667,92.33333333333333,126.33333333333333,119.0,2.3333333333333335,2.3333333333333335
62,8.666666666666666,98.33333333333333,92.33333333333333,112.0,114.66666666666667,1.3333333333333333,1.0
63,21.0,98.0,99.0,115.0,124.66666666666667,1.3333333333333333,1.6666666666666667
64,9.666666666666666,109.66666666666667,104.0,116.0,105.66666666666667,2.0,1.6666666666666667
65,5.333333333333333,95.33333333333333,88.0,112.0,111.0,2.0,2.3333333333333335
66,10.333333333333334,96.0,99.66666666666667,107.66666666666667,112.33333333333333,3.0,3.0
67,13.333333333333334,109.66666666666667,106.66666666666667,116.66666666666667,135.33333333333334,1.0,1.0
68,6.666666666666667,103.66666666666667,103.66666666666667,124.0,120.66666666666667,2.0,2.0
69,7.666666666666667,104.66666666666667,105.66666666666667,121.66666666666667,114.33333333333333,2.0,2.0
70,11.333333333333334,106.33333333333333,104.66666666666667,129.66666666666666,126.33333333333333,2.3333333333333335,2.0
71,12.333333333333334,85.33333333333333,152.66666666666666,122.66666666666667,124.33333333333333,1.3333333333333333,1.6666666666666667
72,2.3333333333333335,71.33333333333333,146.33333333333334,113.33333333333333,106.33333333333333,1.6666666666666667,1.3333333333333333
73,10.0,70.0,122.0,112.33333333333333,109.0,1.0,1.3333333333333333
74,7.333333333333333,71.0,124.33333333333333,102.33333333333333,91.66666666666667,2.6666666666666665,3.0
75,7.0,66.66666666666667,120.66666666666667,95.0,101.66666666666667,1.6666666666666667,1.6666666666666667
76,9.0,68.33333333333333,87.66666666666667,90.66666666666667,90.33333333333333,2.3333333333333335,2.3333333333333335
77,2.3333333333333335,79.0,78.66666666666667,97.0,87.33333333333333,0.0,0.0
78,8.333333333333334,80.0,76.33333333333333,83.66666666666667,77.66666666666667,4.0,4.0
79,7.333333333333333,66.33333333333333,58.666666666666664,76.0,77.66666666666667,0.6666666666666666,0.6666666666666666
80,0.6666666666666666,63.333333333333336,55.666666666666664,74.66666666666667,64.33333333333333,2.3333333333333335,2.3333333333333335
81,2.3333333333333335,54.666666666666664,42.333333333333336,77.66666666666667,66.0,1.6666666666666667,1.6666666666666667
82,2.3333333333333335,52.666666666666664,30.333333333333332,69.0,58.666666666666664,2.0,2.0
83,1.3333333333333333,46.0,41.0,60.0,55.333333333333336,1.6666666666666667,1.6666666666666667
84,3.3333333333333335,46.333333333333336,35.0,56.0,51.0,2.0,2.0
85,2.3333333333333335,46.333333333333336,38.0,60.333333333333336,48.666666666666664,1.3333333333333333,1.3333333333333333
86,1.0,37.666666666666664,26.666666666666668,76.33333333333333,59.0,1.0,1.0
87,2.6666666666666665,46.333333333333336,23.666666666666668,58.0,50.0,1.3333333333333333,1.3333333333333333
88,6.0,41.0,38.333333333333336,61.0,44.666666666666664,2.3333333333333335,2.3333333333333335
89,0.3333333333333333,38.666666666666664,31.0,58.333333333333336,54.666666666666664,1.6666666666666667,1.6666666666666667
90,3.0,32.333333333333336,16.666666666666668,55.0,45.333333333333336,1.0,1.0
91,4.666666666666667,35.0,29.333333333333332,54.666666666666664,41.333333333333336,1.0,1.0
92,3.3333333333333335,35.0,25.0,46.666666666666664,33.0,1.6666666666666667,1.6666666666666667
93,0.6666666666666666,36.333333333333336,24.0,45.666666666666664,28.333333333333332,1.3333333333333333,1.3333333333333333
94,0.0,34.0,23.333333333333332,39.0,29.0,1.0,1.0
95,3.0,32.0,19.0,44.0,27.333333333333332,0.0,0.0
