,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
46,123.75,75.75,7.0,17.25,31.5,85.25,81.75
47,135.5,82.0,7.0,21.5,38.75,79.75,88.25
48,145.75,101.5,9.25,19.25,40.75,85.0,90.0
49,159.75,136.75,8.0,24.25,42.25,98.25,100.0
50,161.0,127.5,7.0,20.0,41.25,94.25,90.5
51,151.25,123.0,9.5,20.25,41.25,90.25,98.75
52,146.75,112.5,5.25,19.5,42.75,105.25,105.5
53,158.75,125.75,9.25,22.25,45.75,116.0,132.0
54,161.75,125.0,6.5,20.75,47.25,123.25,140.75
55,168.75,142.75,7.0,19.75,44.75,116.75,126.25
56,170.75,146.25,6.0,21.75,48.5,100.25,102.0
57,211.75,180.25,6.25,21.25,50.25,91.25,98.25
58,214.25,187.5,6.25,21.75,47.25,96.75,98.75
59,201.25,179.25,11.0,18.0,46.75,95.5,98.75
60,208.5,180.0,8.75,20.0,45.75,88.0,94.75
61,213.25,172.5,8.25,27.5,46.75,89.5,105.25
62,188.25,176.75,9.75,22.75,51.5,98.75,100.25
63,165.75,135.5,4.75,19.0,44.25,78.5,78.75
64,155.75,156.75,5.5,18.0,44.75,96.5,102.0
65,168.25,162.75,7.0,22.0,42.0,95.75,108.25
66,162.25,150.5,6.5,22.0,38.0,104.25,105.25
67,156.5,147.5,12.0,19.0,41.25,95.75,102.75
68,151.5,130.75,7.75,22.0,46.25,97.75,93.25
69,152.0,138.0,8.25,22.75,39.25,100.25,105.25
70,142.25,108.75,8.5,22.5,49.75,91.5,94.5
71,140.0,109.5,9.75,22.75,43.25,99.0,103.25
72,124.0,97.5,7.75,22.5,41.25,85.75,85.0
73,136.0,100.25,8.0,21.5,45.5,89.25,85.5
74,100.25,90.25,8.0,16.0,36.0,79.75,81.5
75,108.0,87.0,11.0,17.75,36.25,73.75,71.0
76,96.25,76.5,10.75,14.25,36.75,68.0,69.25
77,85.75,67.5,6.5,19.0,34.0,68.5,57.75
78,80.25,52.5,6.25,15.5,27.5,58.75,49.75
79,75.75,47.75,8.0,12.75,30.75,61.0,47.75
80,69.0,59.5,6.0,10.5,28.25,57.75,46.25
81,75.0,53.0,9.0,16.5,31.5,64.75,52.5
82,49.5,31.5,4.75,9.0,20.0,59.75,38.5
83,48.25,30.75,5.75,11.25,27.25,70.5,57.0
84,53.25,36.5,3.5,11.75,26.5,98.25,86.0
85,54.0,36.5,6.0,13.0,26.5,78.5,68.5
86,59.75,29.5,2.75,8.75,21.75,57.0,39.5
87,95.0,73.25,4.5,9.0,20.5,39.25,23.25
88,141.75,95.75,7.5,5.75,20.0,40.25,27.25
89,94.25,63.0,8.0,7.0,27.25,42.75,32.75
90,54.0,28.75,3.75,9.5,21.0,37.75,19.5
91,34.5,22.0,4.0,8.25,18.75,32.75,15.5
92,32.0,19.5,3.0,6.5,12.75,29.5,18.0
93,23.0,19.75,5.5,7.0,17.0,23.5,14.75
94,25.5,12.5,2.5,6.75,13.5,23.5,11.5
95,24.25,13.5,3.75,5.5,13.75,20.0,10.5
