,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
32,1.0,3.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,7.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,8.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0,5.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.0,10.0,12.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.0,7.0,12.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.0,6.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.0,11.0,8.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
41,3.0,18.0,18.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,6.0,13.0,15.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0,19.0,14.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,7.0,19.0,16.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,21.0,17.0,26.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0
46,10.0,20.0,15.0,17.0,8.0,3.0,1.0,0.0,0.0,19.0,1.0,2.0
47,9.0,19.0,15.0,19.0,8.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0
48,14.0,28.0,22.0,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
49,9.0,27.0,10.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
50,14.0,31.0,16.0,26.0,15.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0
51,8.0,25.0,23.0,20.0,18.0,2.0,0.0,0.0,0.0,1.0,21.0,0.0
52,6.0,25.0,30.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
53,14.0,19.0,20.0,31.0,18.0,0.0,1.0,0.0,0.0,2.0,1.0,12.0
54,15.0,25.0,32.0,26.0,15.0,3.0,2.0,0.0,0.0,15.0,1.0,0.0
55,11.0,25.0,30.0,35.0,32.0,1.0,0.0,0.0,0.0,15.0,1.0,2.0
56,15.0,43.0,31.0,34.0,19.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0
57,8.0,26.0,21.0,34.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0
58,10.0,29.0,29.0,25.0,17.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0
59,12.0,27.0,34.0,31.0,19.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0
60,12.0,22.0,25.0,27.0,19.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
61,13.0,37.0,24.0,41.0,18.0,4.0,1.0,0.0,0.0,10.0,4.0,8.0
62,13.0,37.0,36.0,32.0,21.0,6.0,1.0,0.0,0.0,19.0,5.0,2.0
63,10.0,34.0,24.0,34.0,22.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0
64,14.0,34.0,28.0,42.0,17.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0
65,13.0,36.0,28.0,26.0,14.0,1.0,4.0,0.0,0.0,13.0,2.0,0.0
66,17.0,30.0,25.0,27.0,15.0,2.0,1.0,0.0,0.0,12.0,2.0,5.0
67,20.0,37.0,25.0,36.0,21.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0
68,10.0,46.0,32.0,32.0,25.0,6.0,2.0,0.0,0.0,28.0,1.0,14.0
69,11.0,37.0,30.0,34.0,37.0,3.0,0.0,0.0,0.0,5.0,11.0,48.0
70,14.0,33.0,24.0,29.0,21.0,1.0,1.0,0.0,0.0,7.0,1.0,9.0
71,15.0,25.0,27.0,26.0,27.0,1.0,1.0,0.0,0.0,7.0,1.0,9.0
72,10.0,25.0,25.0,28.0,29.0,3.0,1.0,0.0,0.0,2.0,2.0,9.0
73,9.0,26.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0
74,8.0,27.0,21.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.0,29.0,22.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,33.0,16.0,18.0,14.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
77,12.0,19.0,17.0,23.0,11.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
78,11.0,18.0,18.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,20.0,14.0,23.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
80,8.0,14.0,19.0,16.0,12.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0
81,10.0,14.0,13.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.0,24.0,23.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.0,16.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,15.0,20.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.0,22.0,18.0,22.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
86,3.0,9.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,13.0,13.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,12.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,14.0,18.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,9.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,13.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,13.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
93,3.0,7.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,11.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,4.0,7.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
