,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
42,107.25,80.75,21.25,9.75,18.0,38.5,94.25,71.0
43,105.0,83.5,20.25,13.5,16.5,49.5,101.25,68.25
44,97.0,81.0,22.5,10.5,12.5,46.25,106.0,69.5
45,95.25,83.25,25.0,10.5,12.75,36.0,102.25,65.0
46,102.25,81.5,23.75,12.0,13.25,42.25,114.25,68.75
47,93.25,77.75,23.25,8.5,12.75,40.5,104.25,71.0
48,92.75,78.0,23.5,6.75,10.25,35.25,102.5,76.25
49,88.25,79.75,25.25,10.5,16.25,37.25,101.0,70.5
50,96.5,86.75,27.0,12.25,12.5,40.25,104.75,63.5
51,91.75,86.25,24.5,10.75,11.25,42.0,101.75,72.25
52,100.0,85.75,23.75,10.5,10.25,41.25,102.75,63.25
53,93.5,76.25,27.0,13.0,22.75,46.25,106.5,70.75
54,93.5,75.25,28.5,10.5,46.0,45.25,116.25,68.75
55,102.5,75.0,27.0,11.25,52.25,51.5,106.75,70.0
56,98.5,87.0,26.0,11.25,48.25,50.25,104.0,65.25
57,98.75,82.75,24.25,11.25,37.5,57.0,109.5,77.0
58,100.75,93.0,28.25,11.5,29.5,55.75,114.25,80.25
59,97.5,83.0,29.0,11.0,20.75,45.5,115.0,75.75
60,106.25,88.0,24.0,13.25,24.75,45.25,129.0,77.5
61,101.5,83.25,26.25,13.5,39.75,44.25,112.25,82.5
62,101.75,92.75,31.5,10.75,49.0,42.0,121.25,78.75
63,112.75,94.25,29.0,13.5,18.5,46.75,115.75,80.75
64,109.75,88.25,43.25,13.75,11.75,49.0,140.0,83.25
65,111.0,89.0,39.5,15.25,22.5,51.0,134.0,86.75
66,117.25,91.0,49.5,14.0,43.5,49.0,143.0,92.5
67,104.75,82.5,40.25,12.5,33.25,49.25,122.25,75.25
68,107.25,82.25,47.0,10.5,12.25,48.25,158.5,90.75
69,99.0,80.25,32.0,10.25,7.0,43.75,122.75,67.5
70,80.0,65.75,35.25,10.25,8.25,49.25,117.0,65.0
71,66.75,63.75,26.75,6.25,5.5,44.5,97.75,53.25
72,62.25,65.25,26.75,8.5,8.0,42.25,107.5,63.5
73,58.25,49.75,22.0,7.75,4.75,36.75,92.0,48.0
74,52.25,48.0,17.75,8.0,6.25,36.75,84.75,39.75
75,43.25,41.0,15.5,5.25,4.75,30.25,63.25,37.5
76,37.25,36.75,15.0,4.75,4.0,32.25,65.0,39.75
77,35.5,30.25,11.5,4.75,3.75,25.0,57.5,32.0
78,32.75,32.25,13.0,2.5,11.0,23.5,52.5,26.75
79,27.25,20.0,9.0,3.25,17.75,21.25,49.25,24.5
80,24.75,23.25,10.25,1.5,3.75,16.5,46.0,24.75
81,23.75,20.0,6.5,4.0,2.75,20.5,41.75,24.0
82,19.75,22.25,8.75,1.0,1.75,13.0,29.75,16.0
83,15.75,15.5,6.25,1.5,1.75,12.0,27.0,14.0
84,15.25,17.0,7.0,1.25,1.25,10.5,25.5,15.0
85,16.5,13.25,4.75,1.75,3.5,12.5,17.5,9.5
86,15.75,12.75,7.5,1.0,48.25,10.5,16.0,7.75
87,10.5,9.5,3.75,1.25,118.0,9.25,12.75,6.25
88,11.75,6.75,2.75,1.75,66.75,16.75,19.0,10.5
89,10.0,7.0,3.75,0.75,66.75,10.5,16.0,7.25
90,8.25,5.75,2.75,1.0,52.0,8.75,10.0,8.5
91,5.5,4.0,3.0,0.5,7.25,6.25,13.0,7.75
92,7.0,6.5,2.75,1.0,1.5,5.0,9.5,6.0
93,6.0,7.75,3.25,0.75,1.5,6.75,11.25,4.5
94,5.5,6.0,1.25,1.0,0.75,5.5,8.5,4.0
95,,,,,,,,
