,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
24,55.0,35.25,42.5,25.75,20.25,22.0,20.5,6.0,38.0,48.5,0.0,0.0,0.0,0.0
25,74.0,44.25,50.25,34.25,36.75,38.0,20.75,7.0,30.75,37.0,0.0,0.0,0.0,0.0
26,93.0,56.5,73.75,51.25,36.5,38.25,19.0,7.75,24.25,30.25,0.0,0.0,0.0,0.0
27,85.75,62.0,79.25,62.5,34.75,37.5,29.5,12.0,21.25,26.75,0.0,0.0,0.0,0.0
28,97.75,66.0,81.0,59.25,45.75,44.75,33.0,14.5,27.25,24.75,0.0,0.0,0.0,0.0
29,91.5,67.0,74.25,44.75,48.5,47.25,40.25,20.5,35.75,34.5,0.0,0.0,0.0,0.0
30,96.5,74.5,69.5,51.75,51.25,47.5,43.75,23.25,37.75,40.75,0.0,0.0,0.0,0.0
31,102.25,69.5,77.5,59.75,48.75,47.5,41.0,26.25,43.75,38.5,0.0,0.0,0.0,0.0
32,75.5,58.0,69.75,44.5,43.0,44.75,27.5,14.25,31.75,28.75,0.0,0.0,0.0,0.0
33,61.0,53.0,68.75,47.0,45.5,46.25,30.5,15.0,36.25,39.25,0.0,0.0,0.0,0.0
34,59.5,43.75,67.0,41.25,51.25,51.25,25.25,17.0,34.0,35.25,0.0,0.0,0.0,0.0
35,53.0,42.0,61.75,34.25,39.5,43.75,27.25,17.0,32.5,31.0,0.0,0.0,0.0,0.0
36,52.75,41.5,76.75,36.0,40.25,41.25,26.75,12.25,31.25,35.25,0.0,0.0,0.0,0.0
37,43.75,30.25,75.0,35.5,43.0,38.0,26.5,14.5,26.5,33.25,0.0,0.0,0.0,0.0
38,48.75,36.0,67.25,35.75,44.0,47.75,26.75,11.5,32.75,34.75,0.0,0.0,0.0,0.0
39,57.0,44.75,83.0,46.25,57.5,57.25,34.75,17.0,36.0,42.5,0.0,0.0,0.0,0.0
40,41.25,30.25,73.5,37.5,51.25,40.5,25.75,13.0,25.75,31.25,0.0,0.0,0.0,0.0
41,49.25,35.75,78.75,27.5,58.25,46.5,32.0,15.5,34.5,38.0,0.0,0.0,0.0,0.0
42,39.75,35.25,81.75,41.25,58.5,44.75,28.0,13.25,35.0,46.5,0.0,0.0,0.0,0.0
43,50.25,44.0,76.5,36.75,59.5,44.75,30.75,15.5,44.75,46.25,0.0,0.0,0.0,0.0
44,42.75,34.5,74.75,32.25,57.25,50.0,25.75,14.75,40.25,40.25,0.0,0.0,0.0,0.0
45,48.5,43.5,75.25,39.75,69.0,59.0,29.75,16.0,38.75,44.5,0.0,0.0,0.0,0.0
46,51.5,43.0,75.0,41.75,64.25,54.75,32.75,21.0,43.0,46.5,0.0,0.0,0.0,0.0
47,51.5,39.75,68.0,40.25,57.25,50.75,28.75,21.75,50.5,45.5,0.0,0.0,0.0,0.0
48,52.75,36.25,61.5,42.75,61.25,45.5,33.5,16.75,50.75,51.75,0.0,0.0,0.0,0.0
49,61.0,39.0,69.5,48.5,67.5,57.25,30.25,18.5,51.5,54.25,0.0,0.0,0.0,0.0
50,51.75,35.5,67.0,48.25,63.0,52.5,30.75,13.0,56.0,54.75,0.0,0.0,0.0,0.0
51,58.5,41.25,64.75,43.75,57.0,46.75,32.5,15.25,50.25,50.75,0.0,0.0,0.0,0.0
52,64.75,49.5,69.75,41.5,62.75,51.0,31.75,14.0,53.25,49.75,0.0,0.0,0.0,0.0
53,68.25,59.75,76.5,41.25,69.25,56.5,36.5,21.25,51.5,50.25,0.0,0.0,0.0,0.0
54,85.0,70.5,78.5,42.5,64.75,51.5,30.5,18.0,56.75,54.25,0.0,0.0,0.0,0.0
55,80.75,62.25,80.0,47.5,64.5,60.75,37.25,20.0,61.0,52.75,0.0,0.0,0.0,0.0
56,50.75,45.0,69.25,37.25,60.25,48.5,27.75,14.5,58.5,57.5,0.0,0.0,0.0,0.0
57,48.5,34.5,70.75,41.0,60.75,53.5,33.0,16.75,72.0,69.5,0.0,0.0,0.0,0.0
58,48.75,41.75,69.25,41.0,58.25,56.25,30.0,16.75,64.75,67.0,0.0,0.0,0.0,0.0
59,52.75,36.0,60.25,41.75,53.25,54.75,31.75,17.5,53.25,51.0,0.0,0.0,0.0,0.0
60,53.0,40.5,74.25,43.25,60.25,54.75,33.25,17.5,63.5,59.0,0.0,0.0,0.0,0.0
61,46.75,38.5,70.5,45.0,59.5,50.25,35.75,17.75,64.0,62.75,0.0,0.0,0.0,0.0
62,46.5,36.75,69.75,42.75,65.25,56.75,36.0,22.0,56.75,56.5,0.0,0.0,0.0,0.0
63,52.25,42.75,77.0,49.75,68.75,55.0,31.0,18.75,55.75,54.75,0.0,0.0,0.0,0.0
64,45.25,36.5,72.5,44.5,60.5,60.0,39.5,16.25,55.25,50.75,0.0,0.0,0.0,0.0
65,44.0,36.0,72.0,48.25,61.5,53.25,29.25,18.0,55.25,50.5,0.0,0.0,0.0,0.0
66,52.25,41.75,75.25,49.5,65.25,60.0,31.75,14.25,50.0,50.75,0.0,0.0,0.0,0.0
67,50.75,37.25,66.75,41.25,59.75,56.0,35.5,14.25,47.25,50.5,0.0,0.0,0.0,0.0
68,56.0,38.5,75.0,45.75,59.5,56.0,35.25,16.25,48.5,44.5,0.0,0.0,0.0,0.0
69,51.25,40.5,69.75,46.0,54.5,47.75,32.0,15.5,58.0,54.5,0.0,0.0,0.0,0.0
70,56.0,42.0,75.25,48.75,57.75,51.75,30.5,18.0,43.75,49.0,0.0,0.0,0.0,0.0
71,54.0,35.25,64.75,41.0,64.0,57.0,32.25,19.75,39.25,42.0,0.0,0.0,0.0,0.0
72,48.75,39.75,71.25,43.5,61.0,52.25,29.25,11.25,37.0,44.0,0.0,0.0,0.0,0.0
73,50.25,37.5,72.25,42.5,58.0,53.5,28.25,17.0,41.75,48.25,0.0,0.0,0.0,0.0
74,45.0,34.5,60.0,34.25,53.25,47.0,30.25,9.25,32.75,42.0,0.0,0.0,0.0,0.0
75,39.75,30.75,61.75,34.75,60.0,55.5,28.5,14.25,29.75,43.5,0.0,0.0,0.0,0.0
76,35.25,26.25,51.75,27.75,49.75,47.5,21.5,11.0,24.75,30.0,0.0,0.0,0.0,0.0
77,37.0,25.5,53.0,27.0,50.5,44.25,20.5,10.5,24.25,27.25,0.0,0.0,0.0,0.0
78,29.0,21.75,40.25,19.25,43.75,36.5,22.5,9.5,23.75,27.0,0.0,0.0,0.0,0.0
79,30.5,22.0,40.5,16.25,42.5,43.25,21.5,9.75,21.5,23.0,0.0,0.0,0.0,0.0
80,26.25,17.5,36.0,16.75,47.5,36.75,23.5,9.25,17.25,23.75,0.0,0.0,0.0,0.0
81,26.25,26.0,40.25,18.75,36.75,36.0,16.75,7.25,19.25,21.75,0.0,0.0,0.0,0.0
82,30.0,21.5,29.5,10.5,35.0,30.25,17.75,4.75,18.75,22.0,0.0,0.0,0.0,0.0
83,34.0,28.25,34.5,12.25,27.0,27.25,16.75,7.5,15.5,19.5,0.0,0.0,0.0,0.0
84,46.75,48.0,32.25,14.0,31.5,22.75,16.25,7.5,13.75,16.5,0.0,0.0,0.0,0.0
85,44.75,44.75,32.75,15.0,25.5,19.0,12.25,3.0,17.25,19.75,0.0,0.0,0.0,0.0
86,34.25,32.25,27.0,11.25,21.5,16.75,10.0,4.0,14.75,22.25,0.0,0.0,0.0,0.0
87,21.75,18.75,28.75,11.5,24.5,22.25,14.25,5.25,29.25,35.0,0.0,0.0,0.0,0.0
88,15.5,14.25,27.75,10.5,22.5,18.0,10.0,3.0,51.0,54.25,0.0,0.0,0.0,0.0
89,17.25,15.0,26.5,9.75,27.0,23.75,11.75,5.25,31.0,33.0,0.0,0.0,0.0,0.0
90,14.25,12.25,33.0,10.0,25.5,15.5,10.75,3.0,10.75,17.75,0.0,0.0,0.0,0.0
91,12.0,9.25,25.5,10.75,21.75,15.5,10.25,3.75,11.25,11.75,0.0,0.0,0.0,0.0
92,12.25,4.75,19.75,7.75,15.75,11.5,6.75,2.0,9.5,7.0,0.0,0.0,0.0,0.0
93,12.5,7.5,16.5,6.25,14.0,9.0,8.75,2.0,9.0,9.0,0.0,0.0,0.0,0.0
94,10.25,7.5,18.25,4.5,11.0,10.75,6.0,1.25,6.75,8.25,0.0,0.0,0.0,0.0
95,10.0,7.0,15.0,4.5,11.0,11.5,7.0,1.5,4.5,9.5,0.0,0.0,0.0,0.0
