,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
29,121.0,77.25,72.25,19.25,22.25,6.25,6.75,9.25,144.25,0.0,0.0,0.0,0.0,0.0,0.0
30,116.25,80.25,83.0,25.0,27.75,14.25,15.5,10.0,138.25,0.0,0.0,0.5,0.5,0.0,0.0
31,99.0,70.5,68.25,25.25,29.0,14.5,15.5,12.25,145.5,0.0,0.0,0.25,0.75,0.0,0.0
32,98.75,64.75,63.5,22.5,24.5,15.5,16.75,12.0,138.75,0.0,0.0,0.25,1.75,0.0,0.0
33,94.5,52.5,49.75,29.0,32.25,16.0,18.5,12.5,146.25,0.0,0.0,0.5,2.0,0.0,0.0
34,97.75,33.5,36.0,29.0,31.75,18.0,18.5,5.5,116.75,0.0,0.0,0.0,1.0,0.0,0.0
35,87.75,34.75,34.0,25.5,28.25,15.0,15.25,6.0,125.25,0.0,0.0,1.25,0.0,0.0,0.0
36,85.0,22.75,23.75,20.25,22.0,15.25,15.0,5.75,88.5,0.0,0.0,1.0,0.0,0.0,0.0
37,89.5,25.5,30.0,32.0,33.25,13.5,13.25,5.0,96.25,0.0,0.0,0.0,0.25,0.0,0.0
38,80.5,25.5,27.5,24.25,25.25,16.25,17.25,5.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
39,90.0,31.0,30.75,31.0,33.0,17.0,19.5,8.75,90.0,0.0,0.0,0.0,0.25,0.0,0.0
40,76.0,27.25,28.5,25.5,26.5,19.5,18.75,5.75,78.75,0.0,0.0,0.0,0.5,0.0,0.0
41,90.0,22.75,25.25,25.75,28.0,17.5,16.75,7.75,85.25,0.0,0.0,0.5,0.5,0.0,0.0
42,90.5,28.25,28.75,29.5,30.5,18.25,18.0,4.5,78.25,0.0,0.0,0.5,0.25,0.0,0.0
43,71.75,34.25,33.25,27.0,28.0,18.75,18.75,8.25,78.5,0.0,0.0,0.0,0.75,0.0,0.0
44,64.25,29.5,29.25,26.75,26.25,18.75,21.5,10.25,77.0,0.0,0.0,1.75,0.25,0.0,0.0
45,70.0,30.5,32.0,31.0,33.0,21.25,22.25,10.5,76.75,0.0,0.0,1.5,0.25,0.0,0.0
46,70.0,36.0,33.75,29.5,31.25,20.0,22.5,11.75,83.0,0.0,0.0,0.0,1.0,0.0,0.0
47,72.25,39.5,38.75,33.25,34.25,27.75,24.75,12.25,75.25,0.0,0.0,0.0,0.0,0.0,0.0
48,70.75,47.75,45.75,37.25,39.5,43.0,30.5,14.0,73.5,0.0,0.0,0.5,0.75,0.0,0.0
49,78.75,30.25,30.75,34.0,37.75,21.75,23.0,8.75,79.25,0.0,0.0,2.5,0.75,0.0,0.0
50,95.75,29.5,30.75,34.25,36.25,19.5,21.0,5.25,83.75,0.0,0.0,2.25,0.5,0.0,0.0
51,96.0,37.5,38.75,40.0,42.75,25.25,29.75,6.25,81.5,0.0,0.0,0.5,0.5,0.0,0.0
52,93.5,46.5,45.5,47.0,52.25,21.75,22.75,8.5,80.75,0.0,0.0,0.5,0.0,0.0,0.0
53,91.25,56.75,53.25,33.75,38.0,17.5,16.5,10.25,86.5,0.0,0.0,0.5,1.75,0.0,0.0
54,94.25,81.75,81.25,32.5,36.0,22.5,23.0,9.5,98.0,0.0,0.0,0.25,1.0,0.0,0.0
55,97.25,70.0,67.75,45.5,49.75,28.75,31.75,11.5,83.25,0.0,0.0,0.75,0.75,0.0,0.0
56,115.25,45.0,43.75,83.75,95.5,42.0,44.75,7.5,97.25,0.0,0.0,0.75,1.0,0.0,0.0
57,102.75,33.5,33.75,139.0,154.25,61.75,68.0,7.25,84.5,0.0,0.0,1.0,2.0,0.0,0.0
58,123.5,34.75,36.25,126.75,138.5,47.75,49.5,3.75,69.25,0.0,0.0,0.5,1.5,0.0,0.0
59,123.25,34.75,35.5,73.0,82.75,34.75,39.5,7.75,87.25,0.0,0.0,1.25,0.0,0.0,0.0
60,148.0,40.5,38.75,67.25,78.5,33.25,35.25,6.0,88.25,0.0,0.0,1.5,1.25,0.0,0.0
61,137.0,35.5,33.75,92.75,105.25,37.75,42.5,8.0,89.0,0.0,0.0,1.0,0.75,0.0,0.0
62,175.5,38.0,36.0,74.5,82.0,41.75,46.0,4.75,84.0,0.0,0.0,0.75,0.75,0.0,0.0
63,177.25,45.25,42.75,66.5,74.5,33.5,38.0,4.25,92.25,0.0,0.0,1.0,1.75,0.0,0.0
64,182.0,39.5,40.25,75.25,83.25,42.75,47.75,4.5,91.75,0.0,0.0,0.25,2.0,0.0,0.0
65,176.5,42.0,41.25,70.75,77.0,40.25,44.5,6.0,96.25,0.0,0.0,1.5,1.75,0.0,0.0
66,199.75,37.75,36.25,82.5,89.0,41.0,44.25,3.25,111.25,0.0,0.0,0.75,2.0,0.0,0.0
67,175.25,37.0,36.5,62.75,70.25,36.75,41.25,6.0,97.5,0.0,0.0,0.75,2.5,0.0,0.0
68,177.0,37.25,35.75,50.75,56.0,36.0,40.5,5.25,89.75,0.0,0.0,0.75,0.75,0.0,0.0
69,190.75,41.25,39.75,52.25,57.0,37.5,42.0,6.75,103.25,0.0,0.0,0.5,1.25,0.0,0.0
70,169.25,41.75,39.0,44.5,50.5,33.75,34.75,4.25,90.0,0.0,0.0,0.0,1.5,0.0,0.0
71,153.0,35.25,33.5,41.25,46.0,25.5,27.5,4.75,91.25,0.0,0.0,0.25,0.75,0.0,0.0
72,137.25,27.5,27.25,41.5,48.5,25.75,28.25,1.75,80.25,0.0,0.0,0.5,0.25,0.0,0.0
73,118.25,24.5,24.5,33.0,36.25,23.0,24.5,6.25,83.5,0.0,0.0,0.25,0.25,0.0,0.0
74,106.75,26.5,27.25,31.5,34.75,21.75,23.25,4.25,70.75,0.0,0.0,0.25,1.0,0.0,0.0
75,103.0,22.75,23.75,27.25,30.0,15.0,16.5,2.25,71.25,0.0,0.0,0.0,0.75,0.0,0.0
76,81.0,25.25,25.5,20.25,21.5,13.25,14.0,3.25,55.5,0.0,0.0,0.5,0.0,0.0,0.0
77,61.75,20.5,21.0,22.75,23.75,13.25,14.0,2.0,59.25,0.0,0.0,0.0,0.25,0.0,0.0
78,60.75,14.75,17.25,16.75,16.75,13.75,13.0,2.75,49.5,0.0,0.0,0.25,0.5,0.0,0.0
79,46.0,19.0,20.0,16.25,16.25,9.5,9.5,2.0,37.25,0.0,0.0,0.25,0.0,0.0,0.0
80,45.75,17.75,18.5,12.25,12.5,9.0,8.75,1.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0
81,36.0,13.0,15.0,12.75,12.75,6.75,7.25,1.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0
82,31.5,12.75,15.0,11.75,12.0,6.5,6.75,2.0,30.5,0.0,0.0,0.0,0.5,0.0,0.0
83,26.0,26.75,25.25,9.5,10.0,4.0,3.75,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.0,59.0,53.5,8.25,8.25,4.25,5.0,4.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0
85,23.25,59.5,58.25,8.25,8.5,3.0,3.0,5.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.5,28.5,30.25,19.0,20.25,7.75,7.75,5.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
87,19.5,11.25,12.0,63.5,71.25,19.25,19.75,1.5,30.5,0.0,0.0,0.5,0.0,0.0,0.0
88,27.5,8.75,12.0,76.25,88.75,26.75,28.0,0.5,28.75,0.0,0.0,0.75,0.0,0.0,0.0
89,16.75,9.75,13.75,25.0,26.5,13.0,11.5,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
90,18.25,4.25,4.75,10.75,11.0,3.25,3.5,0.5,25.5,0.0,0.0,0.25,0.0,0.0,0.0
91,11.25,5.25,6.25,6.25,6.75,2.75,3.0,0.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,7.5,9.0,6.5,6.0,2.75,3.25,0.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,2.5,3.5,5.25,5.0,3.0,2.75,0.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,3.0,4.25,3.75,3.75,2.0,2.0,0.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,1.25,2.5,3.25,3.0,2.0,1.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
