,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
36,74.25,55.25,1.5,79.75,49.0,7.25,0.5,0.0,0.0,0.0
37,78.75,54.75,8.25,85.25,49.5,7.75,1.25,0.0,0.0,0.0
38,77.5,57.0,5.5,88.0,48.75,5.75,1.75,0.0,0.0,0.0
39,82.75,63.75,6.0,96.5,59.25,71.5,2.25,0.0,0.0,0.0
40,86.0,50.5,3.75,90.75,53.0,72.0,0.25,0.0,0.0,0.0
41,85.0,62.25,4.5,91.0,53.0,9.0,1.0,0.0,0.0,0.0
42,82.25,60.0,4.5,96.0,52.5,70.25,0.25,0.0,0.0,0.0
43,93.5,61.75,3.75,101.0,59.0,7.0,0.75,0.0,0.0,0.0
44,95.0,65.75,5.75,96.5,60.75,72.5,0.0,0.0,0.0,0.0
45,89.25,72.75,2.5,93.25,57.25,9.0,0.75,0.0,0.0,0.0
46,90.25,64.0,66.75,100.5,50.75,135.25,0.75,0.0,0.0,0.0
47,91.75,69.75,6.25,100.75,50.5,9.25,0.5,0.0,0.0,0.0
48,93.5,69.0,5.0,100.5,56.5,73.75,6.75,0.0,0.0,0.0
49,87.25,62.5,4.5,100.25,56.75,72.25,2.25,0.0,0.0,0.0
50,76.75,54.0,3.75,96.75,60.5,9.75,2.75,0.0,0.0,0.0
51,78.0,54.5,5.75,92.0,49.5,6.0,2.0,0.0,0.0,0.0
52,87.0,56.25,5.0,98.25,57.0,7.0,1.75,0.0,0.0,0.0
53,88.0,56.75,1.5,92.75,49.75,6.75,1.75,0.0,0.0,0.0
54,91.5,54.5,5.75,101.5,53.25,70.75,2.5,0.0,0.0,0.0
55,93.75,63.75,3.75,92.25,55.5,8.25,1.25,0.0,0.0,0.0
56,92.75,53.75,8.75,91.5,53.25,9.0,1.5,0.0,0.0,0.0
57,89.75,55.5,4.0,96.75,57.5,73.0,0.0,0.0,0.0,0.0
58,97.5,63.0,66.5,92.75,58.75,9.25,0.5,0.0,0.0,0.0
59,86.75,62.25,4.25,94.25,62.75,7.25,1.0,0.0,0.0,0.0
60,87.5,54.5,3.0,96.25,54.0,9.75,0.25,0.0,0.0,0.0
61,87.5,50.75,4.25,94.0,58.75,9.5,0.5,0.0,0.0,0.0
62,94.25,56.5,3.25,88.5,53.75,9.0,0.75,0.0,0.0,0.0
63,93.25,58.0,2.5,94.25,52.25,71.5,2.25,0.0,0.0,0.0
64,99.75,57.5,1.75,100.5,66.25,8.75,0.0,0.0,0.0,0.0
65,99.5,54.75,3.0,113.75,66.25,8.0,1.25,0.0,0.0,0.0
66,100.0,58.0,3.75,111.0,64.75,11.25,0.75,0.0,0.0,0.0
67,85.25,57.0,5.25,98.5,55.0,8.0,1.75,0.0,0.0,0.0
68,85.75,46.75,5.0,105.75,68.0,8.75,1.5,0.0,0.0,0.0
69,85.75,41.5,2.5,87.5,52.25,6.75,1.0,0.0,0.0,0.0
70,77.0,38.75,65.75,77.5,44.5,5.0,0.0,0.0,0.0,0.0
71,66.5,29.5,1.5,58.0,35.0,69.5,0.0,0.0,0.0,0.0
72,57.0,26.75,1.5,60.75,31.0,66.25,0.0,0.0,0.0,0.0
73,53.5,27.25,1.5,45.25,27.25,65.75,0.0,0.0,0.0,0.0
74,45.25,23.75,1.25,39.5,25.0,2.0,0.0,0.0,0.0,0.0
75,40.0,20.5,0.0,35.25,15.0,2.75,0.0,0.0,0.0,0.0
76,36.75,12.5,0.25,31.5,13.75,1.5,0.5,0.0,0.0,0.0
77,34.75,17.25,0.25,26.25,10.5,2.25,0.0,0.0,0.0,0.0
78,34.5,11.0,0.0,25.5,11.0,1.75,0.0,0.0,0.0,0.0
79,23.25,12.0,0.0,20.0,8.5,1.0,0.0,0.0,0.0,0.0
80,27.5,11.5,0.75,17.0,5.75,1.75,0.0,0.0,0.0,0.0
81,23.25,8.5,0.0,16.0,6.25,1.25,0.0,0.0,0.0,0.0
82,15.0,9.5,0.0,14.5,7.25,0.75,0.0,0.0,0.0,0.0
83,17.0,9.0,0.0,13.75,6.25,0.5,0.0,0.0,0.0,0.0
84,12.75,6.75,0.0,15.75,6.0,0.0,0.0,0.0,0.0,0.0
85,12.25,8.75,0.0,11.0,5.75,0.0,0.0,0.0,0.0,0.0
86,8.75,7.0,0.0,8.5,3.25,0.0,0.0,0.0,0.0,0.0
87,9.5,5.25,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0
88,10.25,5.75,4.25,9.75,4.5,0.0,0.0,0.0,0.0,0.0
89,14.5,5.25,1.0,12.0,4.75,0.0,0.0,0.0,0.0,0.0
90,9.75,5.5,1.0,11.75,4.0,0.0,0.0,0.0,0.0,0.0
91,6.5,4.25,0.0,8.25,3.75,0.0,0.0,0.0,0.0,0.0
92,6.0,2.0,0.25,9.5,3.75,0.0,0.0,0.0,0.0,0.0
93,4.5,1.5,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0
94,4.5,2.75,0.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
