,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
44,48.0,26.2,21.3,13.7,51.5,26.7,0.6
45,46.3,23.7,19.9,14.2,63.9,31.0,0.4
46,47.9,27.4,20.9,12.3,65.1,32.6,0.6
47,47.9,27.8,22.2,13.9,68.4,33.8,0.1
48,45.5,23.5,19.2,13.2,64.2,32.4,0.4
49,50.3,30.8,24.6,14.8,70.1,35.9,0.3
50,47.1,21.8,17.1,13.2,55.5,26.3,0.3
51,48.4,28.4,23.2,13.1,59.3,28.8,0.3
52,44.4,26.3,20.5,14.1,56.8,27.3,0.1
53,50.6,23.8,18.7,11.8,66.4,30.0,0.1
54,45.8,24.5,18.6,27.2,53.1,25.9,1.0
55,53.4,23.8,17.7,11.6,56.8,25.2,0.1
56,45.2,23.3,18.2,11.5,47.7,22.7,0.0
57,50.7,28.4,22.3,13.6,54.3,26.3,0.2
58,50.1,24.3,17.8,13.4,50.7,23.1,0.1
59,50.2,25.5,19.6,14.3,53.4,23.8,0.2
60,44.4,26.1,19.8,12.3,50.3,23.5,0.7
61,51.0,28.8,20.8,10.0,50.2,23.2,0.0
62,43.1,22.8,18.6,11.2,44.5,18.9,0.3
63,47.6,24.3,19.0,11.2,47.1,18.8,0.2
64,47.3,25.8,20.5,9.7,43.4,21.8,0.1
65,46.4,25.9,20.5,10.9,46.1,22.0,0.1
66,45.2,23.9,18.6,9.4,42.8,17.3,0.0
67,50.0,25.8,18.5,11.4,48.4,20.3,0.5
68,43.9,24.4,19.7,10.2,42.5,17.1,0.5
69,49.2,29.1,22.7,8.9,46.7,22.1,0.4
70,44.7,26.1,21.4,10.1,41.2,16.6,0.8
71,47.6,28.3,20.6,8.8,43.5,22.3,0.1
72,42.6,23.2,17.3,10.3,42.2,18.4,0.0
73,46.5,27.6,20.1,9.5,43.1,19.0,0.3
74,38.5,23.4,16.7,8.4,37.5,17.8,0.2
75,38.7,22.1,15.3,7.6,36.3,15.4,0.5
76,35.3,19.3,13.5,7.6,33.9,14.2,0.2
77,37.2,22.6,15.1,7.4,34.6,16.2,0.3
78,32.6,16.1,10.7,6.5,31.6,13.2,0.2
79,37.1,19.6,12.9,6.5,32.3,12.3,0.0
80,32.1,18.8,12.1,4.0,31.1,15.2,0.0
81,30.6,14.5,8.7,5.8,28.2,11.8,0.0
82,25.0,14.0,9.1,4.9,26.8,9.0,0.1
83,28.4,16.2,9.4,4.7,27.9,13.0,0.0
84,28.3,17.3,11.1,4.8,20.1,10.2,0.0
85,25.4,15.2,8.5,5.5,24.2,11.0,0.0
86,20.4,13.1,7.9,4.2,19.1,9.1,0.0
87,20.8,12.3,7.8,2.5,19.6,9.3,0.0
88,15.2,7.3,4.2,3.0,14.6,6.8,0.0
89,16.1,8.8,5.6,3.2,15.7,8.2,0.0
90,14.5,9.2,5.6,2.7,10.8,5.5,0.0
91,14.2,8.2,5.8,2.7,14.0,7.1,0.0
92,12.6,6.8,4.1,2.5,11.7,6.8,0.0
93,12.9,6.2,3.7,2.3,12.7,6.3,0.0
94,9.4,6.2,4.7,1.1,11.8,5.7,0.0
95,10.4,6.5,3.1,1.5,9.4,4.7,0.0
