,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
51,37.5,52.5,63.5,5.0,3.5,3.0,13.0,6.5,1.5,4.5
52,33.0,43.0,69.0,3.0,8.0,3.5,10.5,8.0,2.0,8.5
53,37.0,50.0,59.5,2.5,6.0,2.0,10.0,18.0,0.5,0.5
54,35.0,34.0,59.0,6.5,6.5,1.5,12.5,13.5,5.0,9.5
55,33.5,42.5,60.0,8.0,2.5,4.5,15.0,12.0,0.5,0.0
56,43.5,58.0,83.5,6.0,17.0,4.0,20.5,19.0,1.0,0.0
57,31.0,48.0,59.0,4.0,8.5,4.5,37.5,24.0,3.5,0.5
58,36.5,68.0,62.0,5.0,10.5,3.0,68.5,43.0,2.5,0.0
59,27.0,51.0,45.5,6.0,10.0,1.0,26.0,18.0,1.0,0.0
60,39.0,51.0,58.0,0.0,0.0,3.0,13.0,15.0,0.0,1.0
61,30.0,53.0,50.0,9.0,6.0,3.0,14.0,14.0,1.0,0.0
62,39.0,55.0,72.0,7.0,8.0,7.0,10.0,9.0,2.0,11.0
63,38.0,41.0,56.0,4.0,5.0,7.0,15.0,12.0,0.0,2.0
64,38.0,46.0,66.0,6.0,5.0,3.0,14.0,7.0,2.0,4.0
65,23.5,36.5,52.5,2.0,8.0,5.5,9.5,5.5,1.5,0.0
66,33.5,57.0,70.5,4.0,5.5,4.5,13.5,14.0,5.0,2.0
67,37.5,48.0,73.0,2.5,5.5,3.0,16.0,9.5,2.0,3.5
68,38.5,56.5,62.5,6.0,4.0,5.0,11.5,13.5,1.5,13.5
69,31.0,52.5,70.5,3.5,5.0,1.5,13.5,7.5,0.5,5.0
70,38.0,55.0,64.5,7.0,7.5,7.5,10.5,14.0,1.0,6.0
71,31.0,42.0,68.0,3.0,4.5,4.5,11.0,11.0,1.5,3.5
72,36.5,50.0,74.5,6.5,3.5,4.5,10.5,9.0,2.5,3.0
73,32.0,36.5,57.5,5.0,6.0,4.0,10.5,9.0,3.5,3.5
74,28.0,39.0,57.0,4.0,5.0,3.5,5.0,11.0,6.0,14.0
75,25.0,39.0,44.0,6.5,5.5,3.5,5.0,4.5,0.5,27.0
76,31.5,37.5,55.5,6.0,2.5,5.5,2.0,7.5,1.0,1.5
77,17.0,25.0,45.0,1.0,1.0,5.0,4.0,13.0,2.0,0.0
78,17.0,27.0,50.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0
79,14.0,18.0,51.0,7.0,4.0,1.0,6.0,4.0,3.0,1.0
80,13.0,18.0,48.0,5.0,2.0,3.0,3.0,10.0,5.0,0.0
81,13.0,10.0,25.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0
82,15.0,16.0,23.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
83,11.0,13.0,12.0,2.0,0.0,0.0,4.0,10.0,0.0,0.0
84,7.0,10.0,8.0,3.0,2.0,0.0,1.0,5.0,0.0,0.0
85,15.0,12.0,8.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
86,7.0,8.0,12.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
87,6.0,8.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
88,9.0,16.0,9.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0
89,2.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
90,5.0,6.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
91,3.0,4.0,6.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0
92,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
93,4.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
94,2.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
95,3.0,2.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
