,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.0,0.8,1.0,0.6,0.6,0.4,0.4,0.4,1.2,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,1.4,0.4,0.6,0.4,0.2,1.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.6,1.0,1.2,0.4,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,3.8,0.4,1.0,1.0,0.6,3.2,1.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.2,1.0,1.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,1.2,3.8,1.6,2.0,1.8,1.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.6,2.0,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5.8,8.0,1.4,1.4,1.8,4.0,7.2,1.4,1.6,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.6,3.2,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,6.8,1.2,3.2,3.0,1.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,7.8,5.6,2.0,2.6,2.4,5.6,5.6,1.4,1.8,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.2,3.8,3.8,2.2,0.0,0.0,0.2,0.0,0.2,0.0,0.8,6.0,10.8,4.2,3.0,2.8,6.2,11.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,4.6,10.0,2.8,0.2,0.2,0.0,0.4,0.2,0.4,1.8,12.8,30.6,5.4,3.0,3.4,9.6,31.2,1.4,2.0,0.4,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.6,5.2,3.8,1.4,1.4,1.4,0.4,0.2,0.4,0.2,0.0,10.4,17.8,5.4,2.0,2.0,10.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.4,6.8,5.8,5.4,0.4,0.4,0.2,0.6,0.2,0.6,2.6,12.6,16.2,9.8,6.0,6.4,10.6,16.0,1.6,2.4,0.4,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,6.0,5.2,5.0,2.4,2.4,0.6,0.0,0.6,0.0,1.4,13.2,16.2,7.2,5.8,6.2,13.2,17.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.6,5.2,9.8,4.4,3.4,3.4,0.8,0.8,0.8,0.8,3.2,12.8,25.2,10.6,5.6,5.2,10.8,23.8,1.6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.4,5.2,7.2,3.4,2.8,2.8,0.2,0.6,0.2,0.8,1.0,11.4,13.6,8.8,4.2,4.8,11.2,13.8,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.4,5.8,6.0,5.2,5.8,5.8,0.8,0.8,0.8,0.8,3.4,9.8,16.2,10.0,5.4,5.2,7.6,15.6,2.4,2.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.2,7.0,7.4,5.8,6.6,6.6,2.8,1.4,3.0,1.4,3.0,10.8,13.2,9.4,6.2,6.4,12.2,14.4,0.4,0.6,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.6,7.8,8.8,6.8,9.2,9.2,1.6,2.4,1.8,2.8,4.6,10.0,17.4,12.2,8.6,8.4,9.0,16.8,1.4,2.2,0.0,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.0,5.2,7.2,4.0,7.8,7.6,1.4,1.0,1.4,1.2,1.6,7.6,12.8,10.4,5.2,5.0,8.4,13.8,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.4,9.2,6.0,6.2,5.6,5.6,3.8,0.8,3.8,1.0,4.8,10.8,14.4,11.8,7.2,7.0,10.6,14.4,1.6,2.0,0.4,1.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.2,9.6,8.6,3.2,3.2,3.2,2.8,2.0,2.4,1.6,3.0,9.4,14.6,15.2,4.2,5.2,12.0,13.8,0.8,1.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.4,10.6,10.2,6.8,3.0,3.0,2.0,2.2,2.2,2.4,4.0,12.4,16.8,17.2,9.4,8.2,10.8,17.8,1.2,2.2,0.0,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.6,8.4,10.0,3.6,3.2,3.0,1.4,1.6,1.4,1.4,1.8,10.4,16.8,16.4,5.4,5.2,10.6,18.2,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.4,12.8,13.0,5.4,3.4,3.6,2.0,2.8,2.2,2.8,4.2,12.6,20.8,22.8,7.4,7.0,10.4,21.4,2.0,3.0,0.0,3.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.0,14.4,15.2,3.8,2.4,2.4,3.0,1.2,3.4,1.0,1.8,10.0,20.2,25.4,6.8,7.2,11.0,20.8,0.0,0.2,0.2,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.6,12.2,15.0,6.2,2.6,2.6,2.4,1.8,2.8,2.2,4.0,12.2,18.0,23.8,9.2,9.0,9.6,19.6,1.8,2.8,0.4,2.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.8,13.0,14.2,6.0,3.0,3.0,3.8,1.4,3.8,1.2,1.6,7.0,17.8,24.0,7.4,7.8,6.8,19.4,0.6,0.6,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.6,11.0,15.8,6.8,3.6,3.6,5.6,2.8,5.8,2.6,4.2,13.2,19.4,24.6,8.4,8.6,12.4,19.0,2.0,2.2,0.4,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.0,13.8,15.8,8.2,2.6,2.2,6.2,4.4,6.8,3.8,2.8,10.6,18.2,25.8,12.8,13.2,11.4,18.4,0.0,0.6,0.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.4,15.4,16.4,9.4,3.4,3.4,4.2,2.6,4.6,2.2,4.4,12.0,19.8,25.8,12.8,12.8,10.2,19.6,1.2,2.4,0.4,2.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.2,13.4,12.2,7.4,2.4,2.4,4.6,2.8,4.8,2.0,1.4,8.2,17.2,21.0,11.6,11.6,8.8,17.8,0.4,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18.0,17.8,14.4,6.4,2.6,2.8,4.0,1.8,4.2,1.8,4.0,12.6,14.6,27.0,11.8,12.0,11.8,14.2,1.2,2.2,0.6,2.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,19.6,19.8,14.8,8.0,1.8,1.8,4.8,2.6,4.8,2.2,2.0,10.0,12.2,28.8,11.2,10.8,10.6,13.6,0.2,0.4,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.8,17.8,12.4,10.4,2.0,2.0,2.8,2.2,3.0,2.0,2.6,12.4,12.0,26.4,14.2,13.2,10.0,12.4,1.4,2.4,0.2,2.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.0,13.2,15.6,5.4,1.0,1.0,5.0,2.6,5.0,1.8,1.0,9.8,12.2,23.8,8.6,8.6,10.2,12.4,0.2,0.2,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.4,14.0,12.8,7.2,3.4,3.4,3.8,3.0,4.0,2.2,3.4,11.4,20.2,21.4,11.4,12.2,10.2,19.6,1.0,2.4,0.6,2.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.8,13.6,16.0,7.2,1.8,2.0,2.0,2.2,2.2,2.4,1.0,8.6,11.2,26.0,11.4,10.8,9.2,10.8,0.2,0.8,0.0,0.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.2,12.4,14.4,7.2,2.2,2.2,3.8,1.4,4.2,0.6,2.8,13.0,14.4,21.6,9.8,9.8,11.8,12.8,1.6,2.6,0.4,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.8,12.2,12.6,6.2,2.0,2.0,1.4,2.6,1.8,2.4,1.0,7.0,13.4,20.8,11.0,10.8,7.0,14.2,0.4,0.2,0.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.6,15.2,16.0,7.6,1.6,2.0,2.4,2.8,2.6,2.6,4.0,13.4,15.0,27.0,11.4,11.0,11.4,15.6,1.4,2.0,0.2,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.0,13.0,13.8,7.2,2.2,2.2,4.0,2.8,4.4,2.8,1.4,10.0,16.2,23.6,11.0,12.0,11.4,16.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.0,13.2,15.0,9.0,2.0,2.0,3.0,3.2,3.4,3.0,3.2,11.6,14.8,25.8,12.2,11.6,9.8,15.0,2.4,2.6,0.4,2.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.4,15.2,16.4,10.4,1.6,1.6,3.4,3.2,3.8,2.8,1.6,9.2,13.8,26.4,15.0,14.4,9.8,14.6,0.8,0.4,0.2,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.2,13.2,16.0,9.8,1.8,1.8,3.0,2.2,3.2,1.6,2.8,14.2,15.2,26.2,14.2,14.8,11.6,14.6,1.8,2.2,0.2,2.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.4,18.2,15.4,8.0,1.8,1.8,2.4,1.8,2.4,1.6,1.2,12.2,15.8,26.4,14.0,13.8,12.2,16.4,0.6,0.8,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.8,13.2,15.8,12.0,3.0,3.0,2.8,1.8,3.0,1.4,2.2,12.2,15.0,24.8,15.0,15.4,11.2,13.6,1.2,2.2,0.6,2.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.8,19.4,23.0,11.8,2.4,2.2,3.2,2.6,3.6,2.0,0.6,12.2,15.6,37.6,16.2,17.0,11.6,15.6,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.0,20.0,22.6,14.6,2.6,2.4,1.0,2.0,1.0,2.0,3.0,12.6,17.2,35.4,19.4,19.4,10.8,16.2,2.8,3.0,0.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,19.8,19.8,21.6,10.8,1.8,1.8,1.4,1.6,1.6,1.4,0.6,12.8,18.0,36.8,15.0,15.6,12.2,18.2,0.4,0.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,19.4,20.4,11.6,2.8,2.8,3.4,1.6,3.4,1.2,2.0,12.0,17.8,33.4,16.4,16.4,8.8,17.6,1.4,2.0,0.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.2,23.2,20.8,11.8,4.0,3.8,4.4,2.6,4.4,2.6,1.8,12.8,15.2,39.6,18.0,19.0,12.8,16.4,0.2,0.2,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.2,18.8,15.6,12.8,3.0,3.0,3.8,2.0,3.8,1.8,4.2,14.2,14.8,29.4,20.6,19.8,11.4,14.8,2.0,2.6,0.2,2.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.0,19.4,18.0,10.2,2.8,3.0,2.6,2.8,2.6,2.4,0.8,8.2,12.0,29.4,16.2,17.0,7.4,12.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.6,15.2,14.0,9.2,1.2,1.2,3.0,1.2,3.4,0.8,2.4,9.0,10.6,24.8,14.4,14.2,7.4,9.4,1.8,2.0,0.6,1.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.6,15.6,16.0,9.0,1.4,1.4,1.2,0.8,1.2,0.6,0.8,6.4,12.6,28.0,13.2,13.0,5.8,13.2,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,11.0,11.0,8.0,1.8,1.8,1.2,0.8,1.2,0.6,2.8,6.4,7.8,18.8,11.4,10.6,4.8,6.6,1.8,2.2,0.0,2.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.0,11.2,10.6,6.0,1.2,1.2,2.2,0.6,2.2,0.8,0.8,5.0,7.2,19.2,9.6,10.0,4.4,8.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.4,6.8,9.0,5.8,1.2,0.8,3.0,1.0,3.0,0.6,1.8,4.8,6.0,14.4,8.8,8.4,2.6,4.8,1.4,1.8,0.6,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.4,7.4,9.2,6.0,2.2,2.2,1.4,1.4,1.2,1.0,0.4,2.6,4.6,14.6,8.6,8.6,2.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.2,7.4,9.0,6.0,2.2,2.0,2.8,1.2,2.8,0.6,3.4,5.8,6.0,14.4,8.6,9.2,2.2,6.2,2.0,2.8,0.4,2.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.2,6.2,6.0,4.0,1.2,1.2,2.0,1.2,2.0,1.2,0.2,3.8,2.8,9.0,7.2,7.0,3.0,2.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.8,4.8,3.2,3.0,1.0,1.0,3.0,2.4,3.0,1.8,2.4,3.4,4.2,6.8,6.6,6.2,1.6,2.8,1.6,1.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.4,4.4,4.6,2.8,0.4,0.4,1.8,1.4,1.8,0.8,0.8,0.8,1.0,6.8,5.2,5.4,1.2,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.2,4.4,3.0,2.2,1.2,1.2,2.6,2.6,2.6,2.2,1.4,3.0,2.8,5.2,6.0,5.8,1.4,1.4,1.6,2.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,2.0,2.2,1.4,0.0,0.0,1.2,1.2,1.4,1.2,0.4,1.4,2.0,3.0,2.6,2.6,0.8,2.0,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.2,2.2,2.0,1.0,1.2,1.2,1.2,1.2,1.4,0.8,0.4,1.0,1.4,3.2,1.2,1.4,0.6,1.0,0.8,0.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.6,2.4,1.2,1.6,0.0,0.0,0.4,0.6,0.6,0.2,0.0,1.2,0.6,2.8,2.0,2.0,1.0,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,2.2,0.8,1.0,0.4,0.4,0.8,0.6,0.8,0.4,0.2,0.2,1.2,2.0,1.8,1.8,0.0,1.0,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.6,1.8,0.0,0.0,0.2,0.2,0.4,0.2,0.4,0.2,0.0,0.2,0.6,1.4,1.0,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,2.0,0.8,0.8,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.4,1.6,1.6,1.8,0.6,0.6,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.4,1.4,1.4,1.4,0.2,0.2,1.0,0.4,1.0,0.2,0.0,0.2,0.2,1.4,1.2,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.8,1.8,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.8,1.4,0.8,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6,1.6,0.2,0.2,0.0,0.0,0.4,0.6,0.4,0.6,0.2,0.4,0.6,1.6,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4,0.4,0.2,0.6,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.6,1.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,0.4,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.4,1.4,0.4,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.4,1.0,1.4,0.8,0.8,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,0.6,0.4,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.8,0.2,0.4,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
