;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
72;5.75;37.0625;44.125;9.125;13.9375;15.625;39.0;25.875;30.9375;36.1875;29.625
73;7.0625;34.625;40.5625;11.375;16.0625;15.4375;36.25;23.875;28.125;33.625;27.625
74;5.6875;33.75;38.625;9.875;13.375;13.5;34.1875;19.4375;25.0;32.5;22.875
75;6.3125;30.25;33.25;9.3125;13.9375;10.4375;27.6875;17.25;24.6875;29.0;20.5625
76;4.1875;28.5625;28.625;5.9375;8.6875;11.125;28.5;16.8125;18.5625;21.3125;21.1875
77;4.375;28.0625;26.5625;6.375;9.0625;10.625;26.3125;16.75;18.625;23.9375;17.4375
78;3.625;21.3125;24.1875;6.375;9.3125;8.3125;19.75;15.1875;17.3125;22.0625;15.375
79;3.1875;21.1875;21.0;5.0625;7.625;9.3125;24.125;15.8125;16.4375;22.1875;15.6875
80;3.875;24.3125;24.1875;5.0625;7.75;7.3125;20.875;15.3125;16.125;18.75;14.0625
81;3.3125;18.125;21.625;3.875;6.3125;11.875;21.75;13.75;13.375;17.625;14.375
82;2.625;19.125;19.125;3.0;5.3125;7.9375;18.875;10.75;10.9375;14.0625;12.3125
83;2.625;18.9375;17.625;3.5625;5.9375;8.875;16.8125;11.0;10.375;16.125;10.125
84;1.75;18.1875;18.625;2.6875;4.0625;8.9375;21.5625;13.1875;9.25;13.0;11.5625
85;2.3125;21.625;18.6875;3.1875;4.4375;7.6875;18.875;11.625;8.375;12.6875;10.375
86;1.8125;19.5;13.645833333333334;3.4375;4.541666666666667;9.166666666666666;19.541666666666668;12.145833333333334;8.604166666666668;11.0;12.083333333333334
87;2.25;13.979166666666666;13.520833333333332;2.3125;3.708333333333333;7.4375;15.479166666666666;9.520833333333332;9.583333333333334;13.4375;10.895833333333334
88;2.75;13.6875;15.1875;3.0625;4.0625;9.6875;17.75;10.0625;9.0625;13.375;14.1875
89;1.75;12.5625;14.375;3.4375;5.25;6.25;11.75;7.6875;8.4375;11.25;10.625
90;1.75;11.25;12.75;2.0;3.5;5.9375;13.1875;8.125;6.6875;9.8125;8.25
91;1.375;7.5625;7.125;1.625;2.5625;7.375;12.1875;6.8125;6.9375;10.6875;6.6875
92;0.5;6.5625;9.75;1.5;2.125;6.75;12.5;6.625;2.9375;8.6875;6.4375
93;0.6875;5.4375;8.3125;1.125;1.375;4.5625;7.5;4.8125;3.9375;8.625;5.0
94;0.6875;3.3125;7.0;1.125;1.75;5.8125;8.75;3.875;2.875;7.375;3.6875
95;0.4166666666666667;4.25;6.916666666666667;2.0833333333333335;2.8333333333333335;4.75;7.583333333333333;5.416666666666667;3.9166666666666665;10.583333333333334;4.416666666666667
