;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
47;3.11;45.53;20.1;20.5;17.21;23.91;17.41;48.74;0.0;0.0;0.0;0.0;0.0
48;3.6;52.77;19.75;21.06;22.65;29.96;22.04;50.27;0.0;0.0;0.0;0.0;0.0
49;3.78;50.52;21.53;22.17;19.38;24.54;18.42;50.36;0.0;0.0;0.0;0.0;0.0
50;3.47;51.87;23.88;24.88;18.61;25.99;18.47;56.2;0.0;0.0;0.0;0.0;0.0
51;4.76;53.74;33.53;33.84;20.3;24.26;20.29;57.49;0.0;0.0;0.0;0.0;0.0
52;2.92;66.87;40.26;41.48;23.9;28.41;24.34;59.87;0.0;0.0;0.0;0.0;0.0
53;5.6;81.1;66.02;68.48;25.34;24.22;25.23;67.51;0.0;0.0;0.0;0.0;0.0
54;12.66;83.4;74.65;75.13;28.92;32.88;28.87;85.4;0.0;0.0;0.0;0.0;0.0
55;10.32;93.34;71.72;73.76;30.69;43.92;32.45;92.67;0.0;0.0;0.0;0.0;0.0
56;5.95;101.94;51.26;52.32;41.45;103.11;44.63;109.08;0.0;0.0;0.0;0.0;0.0
57;2.52;70.57;28.14;28.68;65.71;143.71;67.47;91.44;0.0;0.0;0.0;0.0;0.0
58;3.37;74.03;24.64;25.9;41.97;94.99;39.36;82.35;0.0;0.0;0.0;0.0;0.0
59;2.28;65.85;20.19;20.97;28.56;49.87;28.57;70.99;0.0;0.0;0.0;0.0;0.0
60;1.34;74.68;19.46;20.76;28.26;45.25;28.7;83.61;0.0;0.0;0.0;0.0;0.0
61;1.8;105.95;29.02;30.05;24.46;38.89;23.88;77.21;0.0;0.0;0.0;0.0;0.0
62;2.78;74.93;17.99;19.22;25.9;39.02;25.86;61.55;0.0;0.0;0.0;0.0;0.0
63;1.94;66.74;18.73;19.82;25.94;32.98;24.82;62.25;0.0;0.0;0.0;0.0;0.0
64;1.95;80.96;17.88;19.07;24.54;39.12;24.66;60.13;0.0;0.0;0.0;0.0;0.0
65;1.61;75.73;20.53;21.79;23.97;34.4;22.88;56.29;0.0;0.0;0.0;0.0;0.0
66;1.23;65.35;18.32;19.88;21.65;31.75;21.37;62.39;0.0;0.0;0.0;0.0;0.0
67;1.1;64.08;18.97;19.89;20.86;32.92;20.4;56.36;0.0;0.0;0.0;0.0;0.0
68;0.97;68.09;12.83;13.73;19.2;29.9;18.17;57.98;0.0;0.0;0.0;0.0;0.0
69;1.34;66.8;16.14;17.11;16.72;22.87;15.34;54.91;0.0;0.0;0.0;0.0;0.0
70;1.16;55.57;14.28;14.81;14.11;27.85;14.19;47.41;0.0;0.0;0.0;0.0;0.0
71;1.3;50.35;12.55;13.18;12.96;19.84;12.18;46.74;0.0;0.0;0.0;0.0;0.0
72;1.56;45.43;11.43;12.24;12.92;20.4;12.28;38.26;0.0;0.0;0.0;0.0;0.0
73;1.89;46.61;12.88;13.15;10.43;13.89;9.83;37.71;0.0;0.0;0.0;0.0;0.0
74;1.15;36.3;8.88;9.2;10.16;14.34;10.4;34.47;0.0;0.0;0.0;0.0;0.0
75;0.83;31.02;8.85;8.94;11.19;11.92;11.08;30.5;0.0;0.0;0.0;0.0;0.0
76;0.88;29.29;8.76;9.13;7.07;10.23;7.11;28.28;0.0;0.0;0.0;0.0;0.0
77;0.73;25.64;6.1;6.3;8.08;8.48;6.93;24.18;0.0;0.0;0.0;0.0;0.0
78;1.35;20.58;9.15;9.42;7.78;9.29;7.62;24.8;0.0;0.0;0.0;0.0;0.0
79;1.1;20.82;8.36;9.04;7.24;9.14;6.89;22.91;0.0;0.0;0.0;0.0;0.0
80;0.98;21.99;8.3;8.8;8.25;9.84;6.75;21.51;0.0;0.0;0.0;0.0;0.0
81;1.21;18.22;9.18;9.46;7.14;7.33;6.14;20.29;0.0;0.0;0.0;0.0;0.0
82;0.72;17.85;17.49;17.6;7.73;8.8;6.98;24.34;0.0;0.0;0.0;0.0;0.0
83;0.73;27.79;33.12;33.47;7.19;8.53;6.61;28.47;0.0;0.0;0.0;0.0;0.0
84;3.31;39.99;56.3;58.39;8.77;5.31;7.51;61.0;0.0;0.0;0.0;0.0;0.0
85;5.75;54.49;92.95;92.92;13.09;5.25;11.99;65.39;0.0;0.0;0.0;0.0;0.0
86;1.77;38.52;75.1;73.78;12.08;18.12;12.14;46.39;0.0;0.0;0.0;0.0;0.0
87;2.21;33.49;29.99;29.32;36.26;76.96;39.35;55.24;0.0;0.0;0.0;0.0;0.0
88;1.96;50.94;23.7;23.94;46.92;117.43;46.58;53.89;0.0;0.0;0.0;0.0;0.0
89;0.19;16.63;7.55;7.43;12.72;33.34;11.69;25.92;0.0;0.0;0.0;0.0;0.0
90;0.62;9.66;4.22;4.35;6.91;7.72;6.38;10.43;0.0;0.0;0.0;0.0;0.0
91;0.25;8.24;2.3;2.25;5.26;6.96;4.4;8.43;0.0;0.0;0.0;0.0;0.0
92;0.29;7.21;2.18;2.13;5.3;5.37;3.51;7.79;0.0;0.0;0.0;0.0;0.0
93;0.28;6.47;2.53;2.51;2.89;4.91;1.69;6.33;0.0;0.0;0.0;0.0;0.0
94;0.05;3.71;2.15;2.2;2.39;3.19;1.08;4.76;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
