,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
29,192.25,203.75,0.0,89.75,99.0,81.5,26.75,42.25,9.0,10.5,9.0,0.75,4.0,0.75
30,164.5,180.75,0.5,119.5,84.5,104.25,38.75,52.25,12.75,20.75,0.0,4.25,9.5,0.0
31,162.75,170.5,0.25,118.5,91.25,102.0,49.75,50.5,21.5,18.5,0.5,1.75,9.5,1.25
32,162.5,182.0,0.25,94.5,94.75,80.5,29.5,41.75,10.0,10.75,0.25,4.25,2.25,2.5
33,143.75,174.25,0.5,90.0,101.0,85.0,20.25,27.0,10.5,13.25,2.25,0.0,2.5,0.5
34,127.5,170.75,1.5,86.0,101.0,85.5,23.0,28.75,11.25,9.0,1.25,2.5,1.5,0.25
35,125.5,162.25,1.5,87.75,106.25,79.0,20.25,27.0,11.25,11.5,0.75,0.25,1.5,2.0
36,108.5,147.5,0.5,70.5,86.0,60.75,17.75,27.5,11.0,5.75,1.25,2.25,3.5,1.25
37,101.25,143.75,0.5,70.5,86.0,61.0,11.25,20.5,10.5,8.75,1.5,1.75,2.75,1.25
38,101.0,144.5,0.75,80.75,92.0,73.75,22.0,23.0,8.75,7.0,0.5,0.75,3.5,0.25
39,103.0,146.5,1.25,86.25,97.25,65.5,23.25,26.25,13.25,11.0,0.0,3.75,3.5,0.0
40,94.0,148.5,2.75,81.25,102.0,55.0,23.0,33.25,10.75,4.25,0.75,0.5,1.5,1.25
41,92.75,142.25,1.0,85.0,97.5,60.25,19.75,29.5,13.75,11.0,3.25,2.25,4.5,4.0
42,94.75,143.0,1.5,85.5,111.75,62.75,29.25,30.25,12.5,7.25,1.5,1.0,6.75,1.75
43,99.0,148.75,0.75,79.75,101.75,65.25,25.75,30.5,15.0,8.0,2.0,1.0,2.25,1.75
44,89.0,139.5,1.5,90.0,104.75,61.25,24.0,35.5,11.0,8.5,4.25,1.0,2.0,2.0
45,89.0,136.5,2.25,91.75,107.5,58.25,25.5,32.75,15.0,6.5,2.25,1.25,1.75,1.75
46,90.75,137.0,1.5,97.75,121.5,61.5,26.25,35.25,12.5,6.25,7.25,9.5,1.0,2.0
47,99.0,136.0,1.5,92.75,112.75,51.5,26.5,32.5,11.75,3.5,0.5,0.25,5.25,0.75
48,94.25,125.0,1.25,88.25,109.75,55.0,23.5,37.5,14.5,4.5,0.25,10.25,0.75,0.0
49,102.25,139.25,0.5,98.25,121.75,48.0,29.5,37.75,14.75,6.5,1.0,1.0,3.0,1.25
50,106.0,145.25,0.75,87.0,116.25,47.5,27.0,35.75,11.5,3.75,5.25,0.25,5.0,2.75
51,106.75,147.5,1.5,98.25,121.0,62.75,24.5,35.5,14.0,3.25,3.0,2.25,0.75,7.75
52,119.25,157.0,0.5,101.25,126.75,57.75,36.0,48.75,21.25,3.5,5.75,3.25,3.25,18.25
53,134.0,158.25,1.5,103.0,122.75,54.0,28.25,35.25,17.25,2.5,1.25,3.5,4.75,5.75
54,130.5,170.5,3.25,96.25,116.25,67.75,23.5,32.0,14.5,4.75,1.5,5.25,0.5,12.5
55,138.25,169.5,4.25,93.5,113.25,66.0,29.75,42.0,16.5,3.75,4.25,1.0,2.25,5.0
56,113.25,156.5,6.75,110.5,131.75,61.75,24.25,36.0,13.5,2.0,4.25,6.25,16.25,2.0
57,90.25,146.0,2.25,123.0,138.5,68.25,18.0,31.0,13.5,4.25,1.25,2.0,6.25,0.5
58,97.5,141.5,2.25,133.25,131.0,87.25,23.0,34.0,12.5,5.25,4.5,3.5,7.5,0.5
59,103.5,149.0,1.75,116.75,116.75,91.25,20.5,30.25,11.75,5.75,1.25,0.75,10.0,1.0
60,99.75,145.25,1.0,120.0,124.5,80.25,22.25,37.0,11.25,5.5,0.75,3.75,9.0,0.5
61,113.0,156.5,1.0,126.0,118.5,81.5,22.25,35.5,9.5,3.75,5.0,3.5,11.75,5.0
62,109.75,147.0,0.5,117.25,111.0,94.0,32.5,39.0,7.5,4.75,2.5,4.25,3.75,5.0
63,116.75,155.75,0.5,119.25,111.75,104.25,27.5,34.0,9.75,6.5,0.75,3.75,4.75,1.75
64,119.0,160.0,1.0,122.5,107.5,98.5,34.0,46.75,11.5,6.0,3.5,3.5,5.25,6.75
65,125.0,152.0,1.25,112.0,97.5,103.25,31.0,42.0,12.25,9.0,1.75,4.5,5.0,0.25
66,118.75,150.5,1.0,114.0,107.0,102.75,27.0,42.5,8.75,7.5,3.75,16.25,7.5,2.25
67,127.75,147.25,0.5,112.75,102.0,116.0,27.5,47.0,7.75,7.25,1.5,8.5,22.25,4.75
68,145.75,149.75,0.25,108.75,100.75,96.0,36.5,47.5,13.25,6.25,1.25,2.75,28.25,11.5
69,143.25,152.75,0.5,118.0,110.0,101.0,37.75,43.25,10.75,15.0,3.5,15.0,10.25,2.75
70,123.75,153.25,1.25,115.25,104.75,103.5,31.5,34.5,9.75,9.0,9.25,28.5,9.5,0.5
71,137.5,161.25,0.5,124.5,105.75,109.75,29.5,34.5,13.5,10.25,2.25,2.25,8.5,0.5
72,116.5,155.5,0.25,119.75,113.5,107.25,30.0,35.25,10.75,7.75,1.25,1.0,6.25,1.25
73,123.75,147.0,1.0,117.75,121.0,97.5,26.0,37.75,9.5,5.0,0.0,5.25,1.75,0.0
74,91.25,144.75,1.0,111.5,102.25,94.5,24.0,36.5,16.0,6.25,2.25,2.0,12.5,4.5
75,100.0,146.5,0.75,112.0,113.0,98.0,19.5,28.5,8.75,6.5,2.5,4.25,2.75,0.5
76,77.25,116.5,0.25,92.0,99.75,73.25,21.5,28.75,10.5,7.25,1.5,6.5,8.25,4.25
77,81.0,120.25,0.25,101.25,98.5,66.25,17.0,29.5,10.5,4.5,4.0,0.0,9.75,0.0
78,69.5,113.25,0.75,76.25,88.5,55.0,13.75,20.75,9.0,5.0,1.0,3.5,1.25,0.0
79,60.25,92.25,1.0,75.5,90.0,38.75,17.0,21.5,6.5,5.25,0.5,1.25,0.5,0.0
80,62.0,97.0,0.25,89.5,98.25,50.75,19.0,24.25,10.0,2.75,4.0,0.5,1.25,2.5
81,50.0,82.0,0.5,65.75,82.75,37.25,14.5,17.25,7.5,1.25,1.0,4.25,1.25,0.0
82,50.0,84.5,0.0,54.75,65.75,27.25,17.5,27.75,10.75,0.75,1.75,0.75,0.25,1.5
83,52.0,80.0,0.5,36.5,56.5,19.25,19.0,23.25,8.5,1.25,0.75,0.25,0.5,0.0
84,69.25,103.0,0.0,43.75,55.75,19.25,19.0,20.25,8.75,0.75,0.75,0.0,0.5,0.5
85,80.75,109.5,0.75,41.5,59.5,20.0,17.75,21.0,7.25,0.75,0.0,0.5,0.0,0.0
86,53.5,81.5,0.75,42.75,58.25,16.25,13.25,17.25,5.25,0.25,0.75,2.25,0.25,3.25
87,44.25,74.25,0.25,63.0,82.25,22.25,18.25,23.0,5.5,1.0,1.5,0.0,1.0,1.75
88,47.5,83.0,0.5,81.0,101.0,13.5,18.25,23.5,6.5,2.0,1.0,1.25,1.25,0.0
89,39.0,69.0,0.0,63.75,83.0,19.0,16.25,19.0,3.75,1.0,0.75,0.75,0.5,4.0
90,29.25,48.0,0.0,36.75,47.75,12.25,11.25,13.0,4.5,0.25,0.25,1.25,0.25,0.0
91,24.75,48.75,0.25,26.75,35.25,12.5,8.75,14.25,5.5,0.75,0.5,0.5,0.0,0.0
92,22.25,34.0,0.0,21.5,36.5,11.5,9.5,13.0,4.75,0.5,0.0,0.0,0.0,0.0
93,15.5,30.0,0.25,15.75,24.25,5.5,5.5,7.25,1.75,2.0,0.25,0.25,0.0,0.25
94,12.0,27.0,0.0,13.5,18.5,5.75,6.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0
95,10.666666666666666,23.333333333333332,0.3333333333333333,9.0,15.0,4.333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
