,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
44,21.375,6.0,10.25,1.625,1.375,0.625,2.75,0.5,0.625
45,15.75,6.625,10.125,1.5,0.875,0.75,1.875,0.125,1.0
46,17.0,7.375,10.125,2.125,0.75,1.5,1.0,0.0,0.0
47,19.25,7.0,9.625,1.625,1.0,0.625,1.0,1.0,1.0
48,20.375,5.75,8.0,1.5,0.25,1.0,1.75,0.875,0.375
49,17.125,4.875,8.5,2.25,1.375,0.75,1.25,1.125,0.875
50,16.125,7.0,9.75,2.5,0.875,0.625,1.25,1.5,0.0
51,15.875,6.0,12.375,1.375,0.875,0.625,0.75,0.25,0.25
52,21.25,7.375,11.25,1.5,2.0,1.0,1.625,1.625,0.0
53,18.875,6.375,12.125,1.625,0.375,0.625,1.75,1.25,0.375
54,16.0,6.625,12.5,1.375,1.625,1.375,0.875,1.375,2.0
55,14.5,6.0,11.25,2.5,1.125,0.25,1.5,0.5,0.0
56,16.25,5.0,12.0,2.0,1.0,0.75,1.5,0.375,0.0
57,15.25,7.5,14.625,2.0,1.0,1.625,2.125,0.5,0.125
58,12.875,7.25,10.875,2.5,1.0,0.625,1.0,1.125,0.125
59,12.375,9.25,15.125,1.875,2.375,0.5,1.625,0.0,2.75
60,17.0,8.75,14.875,1.375,1.25,1.25,1.375,0.625,0.125
61,14.125,9.25,15.625,2.0,0.5,1.625,1.25,1.375,0.25
62,15.0,6.875,11.0,2.0,2.25,1.0,1.125,1.125,0.75
63,13.875,8.125,14.875,2.375,1.25,1.0,1.75,0.625,0.25
64,16.125,7.75,12.25,0.5,2.125,1.125,1.75,0.25,3.875
65,16.375,8.0,16.25,1.375,1.5,0.75,1.0,1.0,0.0
66,17.75,9.625,13.5,1.375,1.25,1.5,2.375,0.375,1.625
67,16.0,7.375,11.25,1.625,1.25,1.375,1.375,0.625,0.625
68,17.625,6.875,12.75,0.75,1.125,0.875,2.25,0.25,0.375
69,13.875,6.375,10.0,1.0,1.375,0.875,1.875,0.0,0.375
70,16.625,6.125,10.25,1.0,1.125,1.0,0.5,1.375,1.625
71,15.75,5.875,9.5,0.75,1.125,0.125,1.375,0.0,0.0
72,16.375,6.625,10.75,0.75,0.875,1.0,1.0,0.25,0.25
73,14.5,5.75,9.5,1.375,1.75,0.75,1.875,0.0,3.0
74,14.0,4.625,9.5,1.875,1.875,0.5,1.125,1.125,0.5
75,15.5,6.375,9.625,1.375,1.25,0.5,0.375,0.75,1.5
76,15.25,4.375,5.25,2.125,1.0,0.75,0.625,1.75,0.375
77,14.125,4.25,6.125,1.125,1.0,0.5,1.375,0.5,0.125
78,9.5,2.625,6.0,0.75,0.625,1.125,0.625,0.5,1.375
79,10.375,3.125,6.625,1.625,0.25,0.375,0.5,0.0,0.0
80,8.0,1.875,2.875,1.25,0.875,0.25,1.125,0.25,0.0
81,4.25,1.75,4.0,0.375,0.5,0.25,0.25,0.25,0.25
82,3.75,1.125,2.25,0.125,0.625,0.125,0.25,0.25,0.25
83,3.125,1.125,2.125,0.25,0.0,0.125,0.25,0.0,0.25
84,2.25,0.25,1.0,0.875,0.125,0.25,0.5,0.375,0.125
85,1.625,0.625,1.375,0.625,0.0,0.0,0.5,0.5,0.0
86,1.75,0.625,0.375,0.25,0.375,0.125,0.375,0.125,2.0
87,2.75,0.5,1.25,0.125,0.0,0.0,0.25,0.125,0.0
88,1.875,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0
89,1.125,0.25,0.625,0.0,0.125,0.0,0.125,0.0,0.125
90,1.0,0.25,0.875,0.125,0.0,0.125,0.125,0.0,0.0
91,1.5,0.25,1.0,0.125,0.0,0.0,0.375,0.0,0.0
92,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
