,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.4,0.4,0.2,0.6,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.0,0.8,0.6,0.4,0.8,0.8,1.0,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,1.2,0.6,0.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.2,1.2,0.8,1.0,0.0,1.2,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6,1.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4,0.8,0.8,2.0,1.6,1.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.4,1.4,2.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.4,5.8,1.0,1.0,1.0,2.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8,1.6,1.4,1.6,0.2,0.2,0.2,0.4,0.2,0.4,2.4,7.0,7.6,0.8,2.2,2.2,3.8,8.8,1.2,2.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.6,1.6,1.2,1.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,2.0,4.6,1.8,1.8,2.0,1.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.4,2.8,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.8,6.6,2.4,2.8,2.6,2.8,6.4,1.4,2.2,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.6,3.4,3.2,3.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,6.6,10.0,3.2,4.2,4.2,5.4,11.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.4,3.0,6.2,2.8,0.6,0.6,0.0,0.6,0.0,0.6,2.0,11.2,20.0,3.6,3.6,3.8,6.4,21.6,1.8,2.0,1.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.2,4.8,2.2,3.4,0.4,0.4,0.2,0.4,0.2,0.0,1.0,11.0,14.2,4.2,5.0,5.0,8.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.8,6.6,3.6,4.6,1.0,1.2,0.2,0.8,0.4,1.0,2.6,11.8,11.6,6.0,6.0,6.2,6.8,14.2,1.4,1.8,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.2,4.4,2.2,3.2,1.0,1.0,0.2,1.0,0.2,1.0,1.6,11.2,10.8,4.6,5.2,5.4,9.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.4,5.6,5.4,6.0,4.0,4.0,0.2,0.8,0.2,0.8,3.0,15.2,20.4,8.6,8.0,8.4,11.2,24.2,1.6,2.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.2,4.4,4.2,4.6,2.0,1.8,1.4,1.4,1.4,1.4,1.6,9.2,16.2,7.4,6.6,6.0,7.6,18.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.2,7.0,3.6,5.8,3.4,3.2,1.4,2.0,1.4,1.8,5.2,13.0,11.8,8.6,7.4,7.4,11.2,12.0,1.4,2.8,1.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.4,6.4,6.2,4.8,4.2,4.2,1.6,2.4,2.0,2.6,3.8,10.2,12.8,10.0,7.2,7.0,11.0,12.8,0.2,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.8,6.0,6.8,6.6,7.6,7.6,1.2,2.4,1.2,2.0,6.8,12.6,11.2,11.8,8.8,8.6,10.2,11.8,1.2,2.0,0.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.6,4.8,4.8,2.0,3.4,3.2,2.8,2.0,3.0,1.8,1.6,9.4,10.6,8.4,2.8,3.2,9.4,10.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.2,7.4,6.4,7.8,2.4,2.6,1.2,2.2,2.0,2.2,4.2,12.4,10.8,12.8,8.8,8.6,11.8,10.2,1.6,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,8.8,8.2,7.0,6.2,6.0,2.6,2.0,2.8,1.8,1.8,9.6,11.0,13.0,10.2,9.8,10.6,12.0,0.2,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,8.8,10.0,6.0,5.8,5.8,4.4,3.4,4.4,2.6,3.2,15.0,14.6,15.2,7.8,7.6,14.0,16.4,1.8,2.2,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.2,6.8,8.8,5.2,6.2,6.0,2.2,2.8,2.2,2.2,3.2,9.6,12.8,12.0,8.0,8.0,12.6,12.6,0.0,0.2,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,8.8,10.0,6.4,3.2,3.2,2.4,3.6,3.0,3.2,3.0,12.2,14.6,14.8,8.2,8.2,11.8,13.6,2.0,2.8,0.6,2.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.8,10.6,10.6,7.4,3.4,3.4,3.0,3.2,3.0,2.4,0.8,8.8,11.0,17.8,8.8,7.8,8.6,13.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.0,13.0,12.6,7.8,4.2,3.8,3.0,4.6,3.4,4.2,2.8,14.0,16.8,21.4,9.8,9.8,11.2,15.8,2.2,2.8,0.2,2.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.2,13.0,12.8,5.8,2.8,2.8,2.8,2.2,3.0,2.0,1.8,12.2,12.8,21.8,10.8,10.6,12.6,12.4,0.4,0.4,0.0,0.4,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.6,15.8,15.2,10.0,2.8,2.6,3.0,3.4,3.6,3.2,2.4,13.4,15.2,25.4,13.2,12.2,10.2,14.8,1.2,2.2,0.2,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.2,15.2,13.4,6.2,3.4,3.4,3.0,2.8,2.8,2.2,0.8,10.0,14.4,23.4,11.0,10.6,9.6,15.2,0.6,0.8,1.0,1.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.8,15.0,14.4,6.6,2.8,2.8,2.6,3.2,3.2,3.4,2.6,8.0,18.8,22.6,11.2,11.0,6.0,19.0,1.4,2.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.8,11.8,13.2,6.0,2.8,2.8,2.2,3.8,2.4,3.4,1.6,8.4,13.8,21.0,10.4,10.6,10.2,14.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.4,12.8,11.2,8.4,4.0,3.8,3.8,4.0,4.2,2.8,6.4,11.8,17.4,21.2,13.0,12.6,9.8,18.8,1.0,2.0,0.8,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,16.6,17.0,12.4,9.6,2.2,2.2,4.8,5.2,5.2,4.2,2.4,7.6,12.0,27.8,13.6,12.4,8.2,12.4,0.4,0.2,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.8,12.0,12.0,5.6,0.8,0.8,4.4,3.8,4.6,2.6,2.8,10.6,13.4,21.6,10.4,9.8,9.4,12.4,1.8,2.0,0.6,2.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.2,8.2,11.4,5.8,2.6,2.8,2.6,2.4,2.6,2.2,1.0,8.2,11.8,15.6,8.8,8.4,9.2,11.4,0.4,0.4,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.2,10.0,10.2,6.0,1.6,1.6,2.8,3.8,2.6,3.2,3.2,9.4,11.2,18.6,11.2,11.0,7.0,11.2,1.8,2.2,0.4,2.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12.6,12.8,13.0,5.2,2.0,1.8,3.2,5.2,3.8,3.4,0.8,6.8,11.8,22.6,10.0,10.6,7.0,12.4,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.0,13.4,7.8,8.4,3.2,3.0,4.8,5.2,5.4,3.8,3.6,11.2,17.6,18.0,12.8,13.0,8.8,17.4,1.8,2.2,0.2,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.6,10.8,12.2,5.2,2.8,2.6,2.2,3.0,2.2,3.0,2.0,8.4,14.6,19.0,10.8,10.2,8.2,15.6,0.4,0.6,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.4,12.2,11.6,8.2,1.6,1.6,0.8,2.4,1.0,2.4,4.8,11.6,12.6,19.8,11.8,12.4,10.4,12.0,1.8,2.8,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.0,13.4,13.0,7.0,4.4,4.0,4.6,4.6,4.6,4.8,1.6,8.2,11.2,23.6,11.4,11.0,9.2,10.6,0.2,0.4,0.2,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.4,10.4,10.8,8.2,2.6,2.6,4.4,2.6,4.2,2.8,2.2,11.0,13.6,19.2,11.8,11.6,9.0,12.4,2.2,2.4,0.6,2.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.2,11.4,13.4,7.6,1.6,1.6,1.6,2.2,1.8,2.0,1.2,6.4,12.2,22.2,12.8,12.4,6.2,11.6,0.2,0.4,0.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.2,14.4,14.0,6.8,2.4,2.4,1.2,2.0,1.2,2.0,3.6,10.2,17.8,23.8,11.8,11.4,9.4,16.0,1.8,2.6,0.0,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.8,18.0,17.2,9.2,2.0,2.0,1.8,2.2,1.8,2.0,0.8,9.4,10.8,31.0,14.4,14.0,10.6,10.6,0.8,0.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.4,15.6,12.8,9.8,1.2,1.2,1.8,2.2,1.8,2.2,3.6,10.6,14.6,24.4,14.4,15.0,8.2,14.6,2.2,3.0,0.2,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.0,15.2,13.8,9.8,1.6,1.6,1.0,1.4,1.0,1.2,0.6,8.6,14.0,25.2,14.2,13.8,7.6,15.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.8,18.6,16.4,9.8,1.8,1.6,2.2,1.8,2.6,1.2,2.6,10.6,15.4,30.8,13.8,14.2,7.0,14.8,2.6,3.0,0.4,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.8,17.0,17.4,9.2,1.4,1.4,2.2,2.6,2.4,2.4,1.4,10.4,16.0,30.8,15.6,15.6,9.8,17.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,17.6,17.6,14.4,10.4,2.4,2.4,4.0,1.6,4.2,1.2,3.2,11.0,14.2,28.0,16.0,16.4,8.6,14.0,2.4,2.4,0.4,2.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.8,16.6,14.2,9.2,2.2,2.2,5.0,2.4,5.4,1.2,0.6,8.8,13.2,26.6,14.2,15.0,7.6,13.6,0.4,0.4,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,14.6,15.0,11.6,10.2,1.6,1.6,3.4,2.8,3.6,2.2,2.2,9.2,12.4,21.0,15.4,15.8,6.8,11.4,1.8,2.6,0.0,2.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,14.6,14.8,11.2,8.8,1.6,1.6,1.8,1.6,1.8,1.2,0.4,7.8,9.6,22.2,14.4,14.2,7.2,10.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.8,12.0,11.2,5.4,1.8,1.8,0.6,1.2,1.0,0.8,2.2,9.6,8.6,20.2,8.8,9.0,7.8,7.2,1.8,2.2,0.4,2.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,15.2,15.2,12.2,6.0,1.6,1.6,0.8,1.6,1.2,1.4,0.4,6.4,7.8,23.8,11.2,12.2,6.0,8.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.8,10.0,8.2,4.0,2.0,2.0,1.0,0.6,1.0,0.4,2.4,7.6,6.2,15.6,6.8,7.2,4.0,5.4,2.0,2.2,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.2,7.2,9.8,4.2,2.6,2.6,0.8,0.2,0.8,0.4,0.6,3.8,5.6,14.6,6.8,6.6,4.6,5.4,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.8,6.0,5.0,4.0,1.0,0.8,1.2,1.4,1.2,1.6,2.2,6.6,5.0,8.8,6.8,7.0,4.6,4.4,1.6,1.8,0.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,5.4,6.8,2.0,0.8,0.8,0.8,0.6,0.8,0.6,0.4,3.2,4.2,9.8,4.6,4.6,3.0,4.8,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.2,5.4,6.4,3.4,0.8,0.8,1.8,2.0,2.0,1.0,2.6,5.0,3.0,9.2,7.2,7.0,2.2,2.8,2.2,2.4,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.0,4.0,3.2,2.0,0.8,0.6,3.0,1.2,3.0,1.0,0.8,1.8,2.8,7.2,3.2,3.0,0.4,2.6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.2,5.2,3.8,2.8,0.8,0.8,2.0,1.2,2.0,1.0,2.2,3.8,2.8,7.6,5.6,5.6,2.0,2.4,1.6,2.2,0.4,1.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.8,3.8,4.4,1.6,0.2,0.2,1.8,0.8,2.2,0.4,0.4,1.6,0.6,6.4,2.2,2.0,1.0,1.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.4,2.4,1.6,3.0,0.2,0.2,1.4,1.2,1.4,0.6,1.4,2.4,1.4,2.6,5.0,4.8,0.8,0.6,1.2,1.6,0.0,1.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8,2.8,0.8,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.6,0.6,1.8,1.6,1.6,0.8,0.8,0.4,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6,0.8,1.6,1.0,0.4,0.4,0.4,0.8,0.4,0.8,0.8,0.4,1.0,2.6,1.8,1.8,0.2,1.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.2,2.2,0.8,1.2,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.4,0.8,3.2,1.8,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.4,0.4,0.4,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.4,0.0,0.2,0.2,0.6,0.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8,0.8,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.2,0.4,0.8,0.6,0.0,0.0,0.2,0.2,0.4,0.2,0.6,0.6,1.6,0.8,0.8,0.8,0.8,1.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.4,1.6,0.4,0.6,0.2,0.2,0.0,0.6,0.0,0.6,0.4,0.8,1.0,1.6,1.2,1.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
