,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
50,104.66666666666667,78.33333333333333,86.33333333333333,122.33333333333333,13.333333333333334,3.6666666666666665,1.3333333333333333,1.0,3.0,3.3333333333333335,0.0,0.6666666666666666
51,113.0,82.0,86.66666666666667,122.66666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,8.333333333333334,2.3333333333333335,0.0,0.0
52,117.66666666666667,88.66666666666667,96.33333333333333,113.66666666666667,2.6666666666666665,5.333333333333333,0.6666666666666666,0.0,7.666666666666667,3.3333333333333335,1.0,0.3333333333333333
53,108.33333333333333,75.66666666666667,78.0,114.33333333333333,7.666666666666667,4.666666666666667,1.6666666666666667,1.0,5.666666666666667,8.0,0.0,2.3333333333333335
54,114.0,87.33333333333333,85.33333333333333,117.66666666666667,0.3333333333333333,3.0,0.0,1.0,15.333333333333334,4.0,3.0,0.0
55,116.66666666666667,91.33333333333333,82.66666666666667,136.66666666666666,5.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0
56,116.66666666666667,81.33333333333333,95.66666666666667,127.33333333333333,6.666666666666667,6.0,0.0,0.6666666666666666,10.666666666666666,10.666666666666666,0.0,0.3333333333333333
57,120.0,89.66666666666667,96.33333333333333,149.66666666666666,4.666666666666667,2.3333333333333335,0.0,0.3333333333333333,2.0,3.3333333333333335,0.0,0.6666666666666666
58,128.0,99.0,95.66666666666667,144.66666666666666,12.333333333333334,4.333333333333333,1.3333333333333333,0.0,5.0,6.0,0.0,0.0
59,128.0,98.66666666666667,105.33333333333333,140.66666666666666,7.333333333333333,6.0,2.0,0.0,3.3333333333333335,9.666666666666666,0.0,0.6666666666666666
60,129.66666666666666,94.33333333333333,95.0,143.33333333333334,4.333333333333333,10.666666666666666,0.0,3.6666666666666665,19.666666666666668,9.0,3.6666666666666665,0.0
61,127.33333333333333,99.66666666666667,103.33333333333333,148.66666666666666,5.666666666666667,5.0,1.0,0.3333333333333333,16.0,7.666666666666667,2.6666666666666665,0.0
62,127.0,108.66666666666667,103.33333333333333,150.0,6.0,4.666666666666667,0.0,0.0,10.666666666666666,20.333333333333332,0.3333333333333333,0.6666666666666666
63,140.33333333333334,111.66666666666667,103.33333333333333,156.33333333333334,4.666666666666667,2.3333333333333335,0.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0
64,131.33333333333334,102.66666666666667,123.66666666666667,158.33333333333334,8.333333333333334,9.666666666666666,1.3333333333333333,0.0,4.666666666666667,10.666666666666666,0.0,10.666666666666666
65,145.0,122.66666666666667,109.33333333333333,151.33333333333334,8.333333333333334,2.0,0.0,0.0,5.0,2.3333333333333335,0.0,0.0
66,130.66666666666666,97.33333333333333,107.66666666666667,155.0,8.0,8.0,0.0,0.3333333333333333,3.0,6.0,0.3333333333333333,2.6666666666666665
67,122.33333333333333,90.66666666666667,116.66666666666667,146.33333333333334,6.333333333333333,2.6666666666666665,0.0,0.0,7.333333333333333,10.333333333333334,0.0,2.3333333333333335
68,145.33333333333334,101.0,115.0,169.66666666666666,1.6666666666666667,5.0,0.0,0.0,5.333333333333333,3.3333333333333335,0.0,0.0
69,131.33333333333334,103.66666666666667,114.66666666666667,163.0,4.333333333333333,0.6666666666666666,1.0,0.0,9.333333333333334,2.3333333333333335,3.6666666666666665,0.0
70,128.66666666666666,107.0,105.33333333333333,143.0,2.6666666666666665,6.666666666666667,0.0,2.0,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0
71,111.0,87.66666666666667,91.66666666666667,136.0,3.6666666666666665,6.0,0.0,0.0,9.666666666666666,7.0,0.0,0.0
72,112.33333333333333,98.33333333333333,97.0,146.33333333333334,1.6666666666666667,11.333333333333334,1.0,0.0,17.666666666666668,2.3333333333333335,1.6666666666666667,1.0
73,129.33333333333334,99.0,94.66666666666667,132.0,1.6666666666666667,5.333333333333333,1.0,0.3333333333333333,8.0,0.6666666666666666,0.0,0.0
74,105.0,83.66666666666667,89.66666666666667,120.66666666666667,2.6666666666666665,2.0,0.0,0.0,2.0,5.0,0.3333333333333333,0.0
75,99.33333333333333,78.66666666666667,79.33333333333333,96.66666666666667,1.3333333333333333,23.666666666666668,0.0,1.3333333333333333,3.0,2.0,0.0,0.6666666666666666
76,93.66666666666667,66.33333333333333,76.66666666666667,105.0,1.6666666666666667,4.0,0.0,0.6666666666666666,1.0,7.666666666666667,0.0,0.0
77,89.0,63.333333333333336,83.33333333333333,94.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
78,66.33333333333333,55.333333333333336,68.0,89.0,2.0,1.3333333333333333,0.0,0.3333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0
79,56.0,42.0,71.33333333333333,93.66666666666667,2.0,4.666666666666667,0.0,0.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.0
80,58.0,40.333333333333336,82.33333333333333,98.66666666666667,3.3333333333333335,5.0,0.3333333333333333,0.0,16.666666666666668,4.333333333333333,0.0,0.0
81,56.666666666666664,41.0,56.333333333333336,68.0,0.3333333333333333,6.333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
82,49.5,31.0,45.0,58.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,0.0
83,49.0,28.333333333333332,48.0,58.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,46.0,33.333333333333336,44.0,56.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.333333333333336,31.666666666666668,44.333333333333336,52.666666666666664,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.0,22.0,34.333333333333336,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.666666666666664,31.0,32.333333333333336,43.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.333333333333336,34.0,41.333333333333336,47.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
89,42.333333333333336,26.666666666666668,31.666666666666668,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,21.333333333333332,28.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.333333333333332,17.333333333333332,24.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.666666666666668,18.0,26.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.333333333333332,9.333333333333334,22.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.333333333333332,13.0,16.666666666666668,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
