,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
86,2.2,12.0,0.4,18.4,13.6,5.2,9.4,20.2,15.2,3.2,2.6
87,1.6,5.4,1.6,22.6,13.2,4.0,7.6,12.8,11.4,3.2,2.2
88,0.6,0.8,0.2,38.8,26.8,8.0,8.8,12.6,9.6,1.4,1.0
89,1.0,2.2,3.2,29.4,23.6,10.0,8.2,13.8,11.4,1.6,1.6
90,1.6,2.2,0.0,13.4,6.2,2.2,8.0,13.8,7.2,3.2,2.8
91,1.4,2.0,1.6,11.6,8.2,2.6,5.0,8.2,6.4,1.6,1.0
92,1.0,0.8,0.6,10.0,8.4,3.8,5.2,8.2,5.6,1.0,1.0
93,0.2,2.0,1.0,7.8,6.4,2.4,4.4,8.0,7.8,1.4,1.6
94,0.6,0.8,0.0,4.6,3.6,2.0,4.4,4.6,4.2,1.0,0.6
95,,,,,,,,,,,
