,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
19,1.25,9.75,17.5,16.75,2.5,6.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0
20,4.0,28.75,35.5,36.75,9.75,5.5,8.75,38.25,0.0,0.0,0.0,0.0,0.0
21,13.75,71.5,107.0,109.0,14.75,9.75,14.25,77.75,0.0,0.0,0.0,0.0,0.0
22,12.0,74.25,94.0,95.75,19.75,31.0,23.5,82.75,0.0,0.0,0.0,0.0,0.0
23,5.75,80.5,50.0,48.75,57.0,108.75,55.75,115.75,0.0,0.0,0.0,0.0,0.0
24,4.0,57.25,25.0,24.5,62.0,137.25,61.5,99.25,0.0,0.0,0.0,0.0,0.0
25,10.75,57.0,30.25,31.5,25.0,45.0,23.0,78.0,0.0,0.0,0.0,0.0,0.0
26,8.0,69.0,38.25,40.0,21.5,26.0,21.5,100.25,0.0,0.0,0.0,0.0,0.0
27,11.75,64.75,39.0,37.5,16.0,19.25,14.25,111.0,0.0,0.0,0.0,0.0,0.0
28,8.25,45.0,38.75,39.0,17.75,18.5,17.5,89.5,0.0,0.0,0.0,0.0,0.0
29,5.5,53.0,34.75,35.25,12.75,18.0,13.0,118.0,0.0,0.0,0.0,0.0,0.0
30,6.75,61.25,44.25,45.5,17.0,24.5,17.5,101.0,0.0,0.0,0.0,0.0,0.0
31,10.0,71.0,44.5,45.0,17.0,28.0,19.0,90.5,0.0,0.0,0.0,0.0,0.0
32,8.25,57.5,35.5,35.75,18.75,20.0,17.75,72.75,0.0,0.0,0.0,0.0,0.0
33,6.25,47.5,26.5,26.5,20.75,21.75,19.25,72.25,0.0,0.0,0.0,0.0,0.0
34,5.0,38.25,20.75,22.0,12.0,24.75,12.75,49.5,0.0,0.0,0.0,0.0,0.0
35,6.75,38.5,21.5,22.5,14.0,15.75,12.5,52.0,0.0,0.0,0.0,0.0,0.0
36,5.5,35.25,18.5,18.5,11.25,18.5,10.5,49.5,0.0,0.0,0.0,0.0,0.0
37,3.75,31.75,21.5,21.75,12.25,17.0,12.75,51.0,0.0,0.0,0.0,0.0,0.0
38,3.25,33.25,16.0,16.0,13.25,16.5,11.25,45.75,0.0,0.0,0.0,0.0,0.0
39,4.75,34.5,16.75,16.5,13.5,17.25,13.0,48.75,0.0,0.0,0.0,0.0,0.0
40,4.5,38.0,18.0,18.25,15.75,21.0,16.75,49.25,0.0,0.0,0.0,0.0,0.0
41,5.5,38.75,16.5,17.75,18.75,17.0,18.0,42.75,0.0,0.0,0.0,0.0,0.0
42,3.75,45.0,15.75,16.5,12.5,17.5,12.75,42.25,0.0,0.0,0.0,0.0,0.0
43,3.75,36.25,17.75,19.0,17.0,18.0,17.25,45.75,0.0,0.0,0.0,0.0,0.0
44,2.75,40.5,18.25,18.5,11.25,23.75,10.25,42.75,0.0,0.0,0.0,0.0,0.0
45,2.75,44.5,21.25,21.5,15.75,18.5,15.75,48.25,0.0,0.0,0.0,0.0,0.0
46,4.0,46.0,18.75,19.0,20.5,23.5,19.75,46.5,0.0,0.0,0.0,0.0,0.0
47,3.5,48.5,19.5,19.75,17.0,22.0,17.0,44.5,0.0,0.0,0.0,0.0,0.0
48,3.5,46.5,19.5,20.75,22.5,28.5,22.25,36.5,0.0,0.0,0.0,0.0,0.0
49,4.25,47.5,21.25,22.25,18.75,23.25,18.0,44.0,0.0,0.0,0.0,0.0,0.0
50,2.75,48.5,24.5,24.0,19.25,24.25,19.5,59.0,0.0,0.0,0.0,0.0,0.0
51,5.75,47.75,30.75,30.75,19.5,25.25,18.0,50.25,0.0,0.0,0.0,0.0,0.0
52,3.25,63.25,39.75,41.0,21.0,26.75,21.25,62.25,0.0,0.0,0.0,0.0,0.0
53,8.0,72.75,62.25,64.25,23.75,24.0,24.0,69.25,0.0,0.0,0.0,0.0,0.0
54,13.75,78.5,78.5,78.75,29.5,31.75,29.0,80.0,0.0,0.0,0.0,0.0,0.0
55,9.75,86.25,70.75,71.25,29.75,41.25,31.5,87.75,0.0,0.0,0.0,0.0,0.0
56,4.75,100.0,43.75,45.5,37.75,96.75,40.25,111.75,0.0,0.0,0.0,0.0,0.0
57,2.25,70.5,26.25,27.25,69.5,142.5,69.25,93.5,0.0,0.0,0.0,0.0,0.0
58,4.75,71.5,21.25,21.75,38.5,93.25,37.0,77.0,0.0,0.0,0.0,0.0,0.0
59,2.25,64.0,22.75,22.75,30.0,54.75,30.0,63.75,0.0,0.0,0.0,0.0,0.0
60,2.0,73.75,20.25,22.75,25.75,41.5,24.75,79.25,0.0,0.0,0.0,0.0,0.0
61,1.25,102.25,30.0,30.75,27.5,39.75,27.25,76.5,0.0,0.0,0.0,0.0,0.0
62,2.25,85.25,19.0,20.75,28.75,36.75,30.0,64.5,0.0,0.0,0.0,0.0,0.0
63,2.0,64.25,24.75,26.0,28.0,30.75,25.25,64.75,0.0,0.0,0.0,0.0,0.0
64,2.0,84.5,21.25,22.0,20.25,46.5,21.5,65.75,0.0,0.0,0.0,0.0,0.0
65,2.0,87.75,21.0,23.25,25.5,34.75,24.0,59.75,0.0,0.0,0.0,0.0,0.0
66,0.5,62.0,19.25,20.5,24.25,32.0,23.5,65.25,0.0,0.0,0.0,0.0,0.0
67,1.0,63.25,22.25,23.0,21.25,32.5,21.75,59.0,0.0,0.0,0.0,0.0,0.0
68,1.0,71.75,14.0,14.5,25.25,35.75,24.75,60.25,0.0,0.0,0.0,0.0,0.0
69,1.0,77.25,18.0,18.75,18.5,26.0,16.25,54.0,0.0,0.0,0.0,0.0,0.0
70,1.5,52.75,13.25,13.5,14.25,31.25,14.0,48.5,0.0,0.0,0.0,0.0,0.0
71,1.0,58.5,14.0,14.75,12.0,27.75,10.75,53.5,0.0,0.0,0.0,0.0,0.0
72,2.5,42.75,11.25,11.5,13.75,18.75,13.75,44.5,0.0,0.0,0.0,0.0,0.0
73,2.25,51.5,10.75,11.25,11.75,14.75,11.0,37.0,0.0,0.0,0.0,0.0,0.0
74,1.75,36.25,8.5,8.25,9.0,13.25,9.25,37.5,0.0,0.0,0.0,0.0,0.0
75,1.0,39.75,10.25,10.5,11.0,11.5,11.0,29.75,0.0,0.0,0.0,0.0,0.0
76,0.5,29.75,8.75,9.0,6.5,10.0,6.5,29.5,0.0,0.0,0.0,0.0,0.0
77,1.25,29.75,6.75,7.0,8.5,6.75,7.5,27.0,0.0,0.0,0.0,0.0,0.0
78,1.5,20.75,10.25,9.5,7.75,11.25,8.0,25.75,0.0,0.0,0.0,0.0,0.0
79,1.5,24.5,8.5,9.75,8.0,10.5,8.0,18.25,0.0,0.0,0.0,0.0,0.0
80,0.75,26.25,9.5,9.5,6.25,9.75,5.5,22.75,0.0,0.0,0.0,0.0,0.0
81,1.5,22.0,9.0,9.25,8.75,7.5,6.5,20.5,0.0,0.0,0.0,0.0,0.0
82,1.25,19.75,16.0,15.75,8.0,9.75,7.5,25.75,0.0,0.0,0.0,0.0,0.0
83,0.5,31.5,34.25,35.25,7.5,8.0,7.0,29.25,0.0,0.0,0.0,0.0,0.0
84,2.75,40.5,54.5,55.25,9.5,5.5,8.0,65.75,0.0,0.0,0.0,0.0,0.0
85,5.5,53.75,93.0,93.5,10.5,5.75,10.5,67.0,0.0,0.0,0.0,0.0,0.0
86,2.5,37.75,74.5,72.75,13.25,17.5,12.0,54.0,0.0,0.0,0.0,0.0,0.0
87,2.25,35.25,30.25,30.25,34.5,73.5,36.5,42.0,0.0,0.0,0.0,0.0,0.0
88,1.25,53.0,24.5,25.5,46.5,118.5,47.25,50.0,0.0,0.0,0.0,0.0,0.0
89,0.5,20.5,7.0,7.0,13.25,34.75,12.25,27.25,0.0,0.0,0.0,0.0,0.0
90,0.5,8.5,3.25,3.0,6.75,8.5,6.0,9.75,0.0,0.0,0.0,0.0,0.0
91,0.25,8.25,1.75,1.75,6.0,6.5,5.25,8.0,0.0,0.0,0.0,0.0,0.0
92,0.5,5.0,3.0,2.75,5.25,5.0,3.5,6.75,0.0,0.0,0.0,0.0,0.0
93,0.25,5.25,2.5,2.75,3.0,6.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0
94,0.0,3.5,3.25,3.25,1.25,2.75,0.75,5.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
