,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
37,0.0,54.0,44.0,5.0,38.333333333333336,52.666666666666664,18.333333333333332,63.666666666666664,51.333333333333336,16.0,57.333333333333336,46.666666666666664,40.333333333333336
38,0.0,49.333333333333336,42.666666666666664,9.0,40.666666666666664,48.333333333333336,14.333333333333334,68.33333333333333,55.333333333333336,13.0,55.333333333333336,49.666666666666664,40.666666666666664
39,0.0,66.33333333333333,45.333333333333336,10.666666666666666,45.333333333333336,64.0,25.333333333333332,66.66666666666667,53.0,13.666666666666666,64.0,58.0,47.666666666666664
40,0.0,58.75,52.0,9.75,47.75,59.25,23.0,62.0,46.75,13.25,59.25,48.75,39.0
41,0.0,54.0,42.0,6.75,35.75,51.5,18.5,62.5,42.0,10.75,55.5,45.75,34.0
42,0.0,61.75,44.5,10.75,50.5,65.25,26.25,72.25,47.5,16.5,65.75,55.0,40.0
43,0.0,58.5,45.25,8.75,47.25,57.5,24.0,68.0,46.75,16.75,64.75,55.0,49.75
44,0.0,61.5,51.25,13.0,42.75,57.25,27.5,61.75,39.5,14.75,58.25,57.5,49.75
45,0.0,63.25,55.5,7.5,52.5,65.0,20.75,72.25,50.0,13.5,60.0,53.0,41.5
46,0.0,67.0,56.0,8.5,42.0,59.75,20.25,65.25,41.75,13.5,58.75,52.0,41.0
47,0.0,67.25,54.5,9.5,44.25,65.5,21.25,68.75,42.0,13.75,59.0,55.25,42.0
48,0.0,65.5,61.5,10.5,45.25,62.5,21.5,61.75,40.0,12.25,51.25,51.0,34.25
49,0.0,60.0,54.75,7.75,38.5,54.25,19.25,64.5,41.5,14.5,60.0,51.5,35.5
50,0.0,66.5,58.75,8.25,37.0,51.25,19.5,67.75,40.75,8.75,54.75,56.25,40.75
51,0.0,69.25,68.0,11.75,44.5,64.75,25.5,67.25,50.25,14.75,63.0,58.5,37.75
52,0.0,72.25,68.0,12.25,46.25,64.75,25.25,69.5,41.5,10.0,62.5,62.75,40.0
53,0.0,80.5,76.5,10.75,47.5,60.5,26.75,78.0,50.25,11.0,74.0,80.75,46.75
54,0.0,82.25,58.0,11.0,50.0,61.25,27.5,79.5,61.25,13.0,74.75,84.25,40.25
55,0.0,70.0,62.25,8.5,58.5,73.75,26.25,73.25,59.0,13.5,72.0,80.5,40.5
56,0.0,69.5,63.75,7.0,59.0,87.75,27.0,68.0,55.0,13.0,61.0,69.25,39.25
57,0.0,81.0,82.25,10.25,72.25,104.0,27.0,59.5,42.0,12.75,61.25,55.0,39.25
58,0.0,78.0,88.0,9.75,76.0,102.5,28.75,69.75,49.75,10.5,53.0,53.5,38.25
59,0.0,79.5,78.5,9.0,64.75,87.25,31.0,71.25,44.5,13.25,58.75,57.25,47.5
60,0.0,77.75,84.75,7.5,68.75,93.75,30.25,69.25,47.5,15.25,58.25,54.5,39.25
61,0.0,82.5,85.0,10.0,70.5,99.5,28.75,72.5,52.75,13.75,59.0,58.75,42.75
62,0.0,92.75,97.25,13.25,67.75,88.75,26.25,73.75,58.0,15.25,67.5,58.25,46.25
63,0.0,83.75,89.0,9.75,63.5,85.25,36.0,70.5,44.75,13.75,52.0,59.75,47.5
64,0.0,97.5,101.0,14.25,76.0,97.0,41.25,72.25,62.5,12.5,67.75,69.0,52.25
65,0.0,84.75,96.5,9.75,69.0,81.0,33.25,68.0,51.0,11.75,52.25,67.5,42.5
66,0.0,99.0,114.75,12.0,69.75,86.75,32.0,75.75,64.75,15.5,65.25,73.25,50.75
67,0.0,84.25,87.0,9.25,64.25,81.0,34.75,72.75,56.0,13.5,60.5,69.75,44.75
68,0.0,94.75,102.25,15.0,78.0,96.75,37.75,78.25,64.5,18.5,65.0,71.25,48.0
69,0.0,87.25,92.75,8.5,68.0,95.75,28.75,76.75,58.25,15.5,68.5,68.0,45.0
70,0.0,84.75,83.75,9.5,61.0,83.0,29.25,86.25,57.75,16.5,67.75,70.5,43.25
71,0.0,69.0,73.5,7.5,58.0,84.25,29.0,76.5,56.75,14.25,60.25,59.75,40.5
72,0.0,67.5,61.5,12.0,53.5,81.25,31.0,74.5,45.0,13.5,59.5,64.75,40.25
73,0.0,74.5,69.25,8.75,48.75,76.0,23.0,70.5,46.25,13.75,54.5,54.0,36.5
74,0.0,54.5,58.75,9.5,37.75,62.5,20.0,58.75,42.75,7.25,47.0,52.25,33.5
75,0.0,54.5,44.5,7.25,39.0,53.5,17.75,52.25,35.25,9.5,45.75,46.5,34.5
76,0.0,48.25,45.25,5.0,36.5,57.5,19.75,51.75,31.25,10.75,44.0,42.0,29.0
77,0.0,45.5,36.5,6.25,32.0,49.5,16.5,52.0,33.5,9.25,42.25,41.75,25.75
78,0.0,38.25,37.25,9.75,30.0,43.5,18.25,52.75,34.5,9.5,38.25,36.0,26.5
79,0.0,44.0,35.5,4.75,23.5,42.5,15.5,49.5,27.0,9.25,37.25,37.75,27.5
80,0.0,43.25,34.25,6.0,23.5,31.75,17.75,46.25,25.5,7.0,36.5,37.75,27.0
81,0.0,37.25,27.75,5.25,22.75,39.0,14.75,40.0,22.5,4.75,31.0,32.0,20.75
82,0.0,39.25,34.25,4.0,18.75,30.75,12.0,47.5,21.25,5.5,38.0,34.5,20.5
83,0.0,26.5,22.5,3.75,18.5,33.25,11.75,39.0,20.5,6.75,45.0,42.5,16.75
84,0.0,32.5,24.0,7.0,20.5,27.5,12.25,48.0,27.5,5.5,59.5,68.25,21.25
85,0.0,32.25,25.75,3.0,19.5,30.25,11.0,55.75,27.25,3.75,61.25,71.75,20.5
86,0.0,31.25,22.5,6.0,22.0,47.0,12.75,37.0,16.5,4.25,41.5,39.75,18.0
87,0.0,32.75,26.75,4.5,34.75,71.0,13.5,30.0,15.5,4.75,29.75,26.25,13.25
88,0.0,32.75,29.5,6.25,36.0,68.0,18.0,26.25,10.25,3.5,19.0,16.0,10.75
89,0.0,34.0,31.75,5.0,24.25,56.25,16.0,29.25,16.0,5.0,19.75,17.25,9.75
90,0.0,20.75,15.0,4.0,9.75,23.75,10.0,30.75,11.75,5.0,22.25,19.25,11.0
91,0.0,19.5,11.25,2.5,10.5,17.0,5.5,19.75,7.5,1.75,16.0,14.5,11.5
92,0.0,16.25,14.0,5.25,7.5,15.75,5.5,15.75,6.25,2.25,16.5,12.25,7.25
93,0.0,16.5,12.25,2.75,5.75,9.75,4.0,15.5,3.0,3.0,12.25,9.75,7.25
94,0.0,10.5,7.0,1.75,4.25,10.75,3.5,11.25,3.75,1.0,8.75,7.75,5.0
95,,,,,,,,,,,,,
