,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
50,159.25,19.25,25.75,19.25,27.75,28.75,11.0,172.5,1.0,1.0,0.0,0.0,0.0
51,152.0,22.25,26.25,20.5,23.0,23.5,13.75,182.0,1.5,1.75,0.0,0.0,0.0
52,160.25,22.0,28.5,24.25,28.0,27.75,21.0,180.5,2.0,2.0,0.0,0.0,0.0
53,154.5,22.5,29.75,24.25,24.75,27.25,16.75,182.25,0.75,3.0,0.0,0.0,0.0
54,145.5,19.25,25.75,20.0,24.5,27.25,17.75,176.5,2.5,2.0,0.0,0.0,0.0
55,158.25,22.5,28.75,22.25,41.75,44.0,21.0,171.5,1.25,3.0,0.0,0.0,0.0
56,150.25,25.0,30.0,22.25,31.25,29.5,12.75,154.5,2.75,1.0,0.0,0.0,0.0
57,165.25,24.0,27.5,22.75,29.0,29.75,17.75,167.25,1.75,2.25,0.0,0.0,0.0
58,170.25,19.5,23.75,17.25,29.0,30.75,16.75,172.0,2.5,1.25,0.0,0.0,0.0
59,172.5,21.25,28.5,20.75,27.5,27.75,17.75,173.25,0.75,1.75,0.0,0.0,0.0
60,169.5,21.0,24.5,19.75,25.0,26.25,18.75,171.0,2.25,1.0,0.0,0.0,0.0
61,172.0,21.5,26.25,20.0,29.75,33.0,15.5,185.0,2.25,0.75,0.0,0.0,0.0
62,175.25,22.25,26.0,21.75,32.75,32.0,15.5,184.25,2.25,1.5,0.0,0.0,0.0
63,173.5,20.0,25.0,20.25,28.75,27.75,17.25,191.25,2.5,0.5,0.0,0.0,0.0
64,187.0,18.0,24.75,18.75,33.75,34.25,15.75,198.0,2.0,2.5,0.0,0.0,0.0
65,178.75,17.25,19.5,15.0,30.75,31.75,12.25,192.0,2.5,1.25,0.0,0.0,0.0
66,180.5,17.25,22.25,17.5,28.5,36.25,17.25,188.0,2.25,2.25,0.0,0.0,0.0
67,185.75,18.25,22.25,12.25,30.0,33.75,24.5,184.5,2.75,1.0,0.0,0.0,0.0
68,181.25,17.75,21.5,15.0,38.75,41.0,14.75,180.25,2.0,1.25,0.0,0.0,0.0
69,189.0,18.0,22.25,14.75,34.25,34.25,12.75,197.25,2.25,1.5,0.0,0.0,0.0
70,146.5,18.5,20.0,13.75,20.5,21.5,8.5,144.0,1.0,0.0,0.0,0.0,0.0
71,126.0,16.25,19.25,13.25,22.0,24.75,6.5,132.0,0.25,0.75,0.0,0.0,0.0
72,159.5,17.0,22.0,13.5,28.75,31.5,9.5,177.5,1.25,0.75,0.0,0.0,0.0
73,155.0,20.75,24.75,12.75,23.5,29.25,9.5,166.0,1.5,1.0,0.0,0.0,0.0
74,129.75,20.5,27.5,16.75,18.75,22.0,11.5,132.0,2.75,1.25,0.0,0.0,0.0
75,124.75,17.5,22.5,14.75,16.0,16.75,11.5,125.5,1.75,0.75,0.0,0.0,0.0
76,118.0,16.5,24.25,12.25,14.0,15.75,8.5,115.5,2.75,1.5,0.0,0.0,0.0
77,111.25,16.5,22.0,11.75,13.5,17.0,12.5,100.0,1.0,0.5,0.0,0.0,0.0
78,94.75,15.75,20.0,10.25,12.75,17.75,6.0,89.0,1.0,0.75,0.0,0.0,0.0
79,87.75,16.25,22.75,11.0,9.75,11.0,5.25,79.75,0.25,0.75,0.0,0.0,0.0
80,88.75,19.25,22.0,11.75,9.25,12.0,4.25,84.0,0.0,0.5,0.0,0.0,0.0
81,77.0,14.0,21.25,10.0,9.25,11.75,7.0,73.0,0.25,0.25,0.0,0.0,0.0
82,57.75,15.5,20.0,8.75,6.0,6.75,4.0,66.5,0.0,0.25,0.0,0.0,0.0
83,54.0,15.0,19.25,6.5,6.0,7.5,5.5,57.25,0.0,0.0,0.0,0.0,0.0
84,54.0,12.5,22.25,5.75,12.75,13.5,2.75,52.75,0.0,0.0,0.0,0.0,0.0
85,42.0,10.25,18.0,6.75,4.25,4.25,2.0,55.75,0.0,0.0,0.0,0.0,0.0
86,40.25,8.0,13.5,6.5,4.75,4.0,3.25,52.75,0.0,0.0,0.0,0.0,0.0
87,39.0,11.5,14.25,7.75,4.25,4.5,3.0,38.25,0.0,0.0,0.0,0.0,0.0
88,40.0,6.5,11.0,4.75,16.0,20.0,2.5,36.0,0.0,0.0,0.0,0.0,0.0
89,40.0,6.5,9.5,6.5,3.0,4.0,2.25,36.25,0.0,0.0,0.0,0.0,0.0
90,32.75,4.75,9.0,2.5,2.5,2.0,2.25,34.5,0.0,0.0,0.0,0.0,0.0
91,24.0,8.25,8.5,3.25,0.75,0.75,2.0,23.5,0.0,0.0,0.0,0.0,0.0
92,21.75,6.25,8.5,3.75,3.25,3.25,1.75,20.25,0.0,0.0,0.0,0.0,0.0
93,12.75,3.25,6.0,1.75,1.75,1.75,1.25,17.75,0.0,0.0,0.0,0.0,0.0
94,13.25,5.0,7.0,3.0,1.25,0.75,0.75,17.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
