,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
71,41.0,54.25,7.5,0.0,40.5,33.0,1.5,3.0
72,38.5,45.75,6.75,0.0,45.0,26.25,0.5,3.5
73,35.75,51.0,10.75,0.0,40.5,24.75,0.25,3.0
74,35.5,31.5,4.25,0.0,26.25,20.0,0.25,5.0
75,28.75,38.25,3.0,0.0,27.25,17.25,2.5,2.0
76,25.5,25.0,3.5,0.0,26.0,17.75,1.5,3.0
77,19.5,22.75,2.75,0.0,24.25,14.75,2.75,10.5
78,17.25,24.5,3.25,0.0,22.0,14.25,0.0,1.25
79,23.5,24.25,3.0,0.0,16.75,15.25,0.0,9.5
80,20.25,25.5,1.75,0.0,21.5,15.75,0.0,2.75
81,18.5,18.5,1.75,0.0,24.5,15.75,0.75,0.5
82,16.25,19.75,2.25,0.0,23.0,21.75,5.75,1.75
83,13.25,23.75,2.5,0.0,29.5,38.0,15.5,3.75
84,16.0,27.75,3.25,0.0,42.75,60.25,13.5,2.5
85,19.5,19.0,2.75,0.0,56.25,80.0,25.75,1.25
86,32.25,34.5,3.25,0.0,40.5,60.5,16.25,12.25
87,63.25,96.5,6.75,0.0,43.0,32.0,7.25,30.0
88,87.0,128.5,7.75,0.0,46.0,32.25,1.75,21.0
89,36.25,41.5,4.0,0.0,20.5,19.0,0.75,12.5
90,14.0,20.75,2.5,0.0,17.5,11.25,0.5,0.75
91,12.5,10.25,0.75,0.0,17.25,9.0,0.0,0.25
92,10.25,9.5,0.75,0.0,16.25,5.75,0.0,0.0
93,7.5,11.5,0.5,0.0,13.0,6.75,0.25,0.0
94,8.5,12.75,0.0,0.0,10.5,9.75,0.0,0.0
95,11.333333333333334,10.0,0.3333333333333333,0.0,9.0,5.0,0.0,0.0
