,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
11,0.0,0.0,0.75,1.0,1.75,5.25,2.25,1.5,2.25,0.25,1.5,0.5,3.0,9.0,6.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.75,0.5,0.25,2.5,2.25,3.25,3.5,0.0,1.25,0.75,2.75,8.5,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.25,1.0,1.0,0.25,4.5,1.25,0.75,4.0,1.25,2.25,0.25,1.5,8.25,7.0,0.75,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,1.0,1.0,3.5,2.0,1.5,3.25,0.5,3.0,0.5,3.25,9.0,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.25,0.25,4.25,5.0,2.25,2.75,0.75,4.25,0.5,5.25,9.75,5.5,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,0.5,0.25,0.25,2.0,2.75,1.25,3.75,1.0,3.25,1.0,4.75,11.5,6.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.0,0.25,0.75,2.5,2.75,0.5,3.25,0.5,4.0,0.5,13.0,21.75,9.0,0.75,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,1.5,0.5,0.25,4.25,4.5,2.0,4.75,1.25,6.75,3.0,9.25,22.25,15.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1.0,1.0,1.0,1.25,5.75,3.75,2.75,4.5,1.0,10.0,5.5,11.25,23.25,16.5,1.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,2.75,2.5,2.0,12.25,10.75,3.75,7.75,5.75,17.5,13.75,22.0,42.75,26.5,0.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
21,0.75,3.0,2.75,3.0,1.0,19.25,15.0,8.75,12.75,8.0,31.25,30.75,25.0,55.0,45.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.75,8.5,11.0,2.0,29.25,19.25,7.5,8.25,8.5,34.0,30.75,34.25,75.5,62.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.75,4.0,8.75,9.5,7.0,24.0,17.75,10.0,9.5,12.0,35.0,34.75,25.25,64.0,58.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,7.0,13.5,8.25,7.5,26.0,22.0,9.25,10.25,17.0,36.0,31.0,30.75,61.75,55.5,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.25,7.25,14.0,9.5,13.5,40.5,30.5,14.0,15.25,25.0,42.0,46.0,39.25,77.75,75.0,12.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
26,6.0,12.75,16.25,14.75,14.0,50.25,39.75,15.25,18.75,31.5,60.75,59.5,48.25,82.75,77.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.0,8.5,12.25,14.25,23.75,55.25,52.0,24.25,25.0,36.5,61.25,67.0,49.75,87.25,81.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.0,10.25,21.75,12.5,30.75,62.0,53.5,26.0,27.5,45.75,60.75,58.25,50.75,85.75,83.25,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,8.25,9.75,18.0,11.0,35.25,63.25,58.5,31.75,29.0,61.0,65.25,60.0,66.25,86.25,78.25,28.5,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
30,14.75,16.75,28.0,19.5,40.75,66.5,69.5,39.5,35.5,67.0,73.75,77.0,61.25,79.75,79.5,39.75,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
31,15.25,17.5,24.25,21.25,37.5,68.25,71.0,35.0,37.0,59.5,71.25,68.0,79.0,91.75,88.5,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,9.0,17.75,24.0,19.0,31.5,51.0,60.25,29.25,32.75,47.5,54.0,43.75,63.25,91.0,88.75,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.25,18.0,24.75,19.0,33.25,60.25,57.75,32.25,25.5,46.5,53.75,46.25,70.75,87.5,82.25,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.5,19.0,26.75,17.5,23.5,55.25,46.0,29.75,32.0,40.5,53.0,50.5,67.5,92.5,86.25,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.25,18.0,25.25,22.0,21.0,61.75,54.25,35.0,31.25,35.5,54.5,50.75,71.5,97.75,84.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,15.25,16.0,27.0,18.5,17.5,53.75,54.0,33.75,30.0,34.5,50.5,43.5,65.75,91.75,77.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.5,14.0,25.75,19.0,25.75,59.25,53.75,34.75,36.0,37.25,48.25,41.25,64.5,88.25,83.25,17.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
38,15.5,17.5,35.0,24.5,22.0,58.25,54.5,37.25,36.0,39.5,50.5,50.5,68.25,87.25,85.25,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,17.5,19.0,25.25,17.5,19.75,64.75,63.0,40.5,38.25,42.0,53.5,42.75,78.25,93.5,89.5,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,18.0,19.25,32.5,18.5,18.5,59.0,64.5,37.25,35.25,29.5,53.25,47.5,66.25,86.0,80.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,21.0,21.5,28.0,16.0,19.0,65.0,63.0,44.75,36.0,33.5,48.25,39.0,86.5,98.25,93.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.25,19.5,28.0,21.5,17.5,64.5,62.5,41.75,34.5,31.0,52.5,44.0,83.75,93.75,83.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.5,20.0,26.75,19.5,24.5,63.25,66.75,43.25,37.25,35.0,54.25,45.5,94.5,101.0,85.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.75,20.25,31.25,21.75,21.0,64.25,62.0,41.0,40.5,28.25,55.25,46.5,89.75,96.5,85.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.25,18.75,31.5,18.5,24.5,66.75,65.25,43.25,40.75,35.75,51.5,41.0,87.75,101.25,84.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.5,20.25,30.25,22.25,17.25,63.25,62.75,41.5,44.25,26.25,47.5,42.25,87.75,95.5,82.25,12.5,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,19.75,19.75,32.75,24.25,24.5,66.5,69.0,42.75,38.0,28.25,43.0,36.25,98.0,103.25,97.5,19.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,13.75,19.75,28.5,25.5,22.75,64.25,70.5,39.75,38.75,29.75,47.25,39.75,89.5,106.5,88.75,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,22.0,24.5,26.75,29.0,23.75,65.25,74.75,42.25,37.5,27.0,45.5,42.0,87.75,101.75,82.25,14.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
50,22.0,21.5,30.25,30.25,18.75,67.5,68.0,39.75,40.75,28.75,49.75,43.75,89.5,98.0,85.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,28.25,23.25,36.5,33.75,24.5,72.25,73.0,41.25,36.5,36.75,52.75,46.25,93.75,102.0,88.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,22.75,21.5,32.75,35.5,22.0,68.25,67.75,40.5,35.75,28.75,57.5,48.25,94.25,90.0,80.25,14.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,14.0,25.75,36.75,25.0,19.5,75.5,76.25,41.75,42.25,22.0,57.5,52.75,100.75,101.25,88.25,12.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
54,15.75,20.0,29.75,27.25,17.25,71.25,81.25,36.75,39.5,36.0,60.5,56.5,91.25,92.25,91.75,15.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
55,22.5,20.5,27.75,24.25,15.75,77.5,88.25,45.25,47.0,32.5,64.0,60.0,99.5,98.5,94.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.25,20.25,32.0,22.5,24.5,75.25,82.0,45.25,45.25,28.25,55.75,42.5,102.25,98.75,94.0,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,24.5,22.25,30.0,24.0,24.5,74.75,80.5,48.0,43.5,34.5,48.5,42.5,103.0,97.25,98.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,20.25,24.75,39.75,30.0,25.75,88.25,93.0,53.75,49.0,31.75,57.25,51.5,110.0,98.75,86.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,18.0,19.25,29.0,22.25,22.75,81.0,85.0,55.0,48.25,36.75,55.75,50.25,109.75,107.75,97.25,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,20.5,22.5,36.5,29.0,13.25,75.25,97.25,48.5,47.0,35.0,56.75,49.75,102.75,103.75,92.75,16.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,18.5,21.5,31.0,26.0,32.0,79.25,90.75,55.5,49.75,34.75,51.5,45.25,106.0,104.25,94.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.0,26.0,41.75,32.0,17.25,68.75,87.25,50.5,46.0,30.75,54.5,42.75,106.75,108.75,101.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,30.0,25.0,35.0,26.25,23.25,83.25,96.75,58.25,50.5,33.75,54.25,51.75,120.5,98.0,90.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,26.75,28.25,42.25,35.0,21.5,83.5,92.25,51.75,44.75,31.5,56.25,48.25,100.5,105.0,92.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,39.75,34.25,43.5,47.0,23.5,80.25,94.5,60.0,54.25,32.25,51.25,48.0,112.0,100.25,93.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,34.75,31.25,49.25,38.5,23.75,80.5,91.75,50.75,54.75,34.5,53.75,44.5,110.0,92.5,90.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,27.25,25.75,45.75,33.25,25.0,91.25,101.5,56.25,55.75,29.5,47.5,42.75,113.25,104.25,96.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,30.25,27.0,41.25,32.0,28.25,88.25,97.25,61.25,58.25,33.25,57.5,56.25,101.25,96.5,87.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,26.5,29.25,41.5,37.75,30.25,91.25,104.75,58.5,58.0,27.0,54.0,48.75,100.75,100.0,98.25,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.5,25.0,39.75,34.25,21.5,78.75,85.5,49.25,40.75,27.75,52.75,46.75,107.75,100.25,89.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,20.75,23.75,34.5,24.75,24.0,88.75,90.25,45.75,47.0,26.5,53.25,45.5,104.5,107.5,88.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,18.75,22.25,31.5,28.75,18.75,72.0,79.25,41.5,43.5,26.75,46.5,39.0,88.25,112.0,87.25,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,23.25,22.5,31.25,27.0,19.5,69.5,81.25,37.75,40.25,23.25,46.0,37.25,92.25,100.0,86.0,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.25,21.0,31.25,22.0,14.0,58.5,66.25,26.75,35.25,21.75,40.5,33.75,82.75,94.5,69.0,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.25,15.75,22.75,20.5,13.5,56.75,63.0,28.0,32.25,19.0,34.0,31.25,68.5,98.5,70.75,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,11.75,17.25,25.5,19.0,12.0,47.75,52.5,24.5,26.5,16.5,34.25,24.75,57.25,81.75,63.0,8.75,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0
77,11.75,15.75,24.5,11.5,11.25,49.25,53.25,23.75,27.5,13.75,30.5,24.25,60.5,90.25,61.75,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,10.25,12.75,20.25,15.5,7.5,36.5,40.25,22.0,25.25,18.5,32.0,20.75,46.5,78.75,55.25,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.5,12.25,13.25,11.0,12.0,44.25,45.5,22.25,26.5,15.75,29.25,20.5,48.75,78.75,56.25,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.75,10.75,15.75,10.25,7.75,37.75,35.5,17.25,26.5,12.0,27.75,22.0,55.25,73.75,51.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.5,12.5,18.25,10.25,10.0,33.75,37.0,15.75,23.5,11.75,26.25,17.25,47.75,73.25,50.75,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.25,10.5,15.5,11.25,9.25,30.0,25.75,15.5,19.5,11.75,25.5,15.0,35.0,60.0,44.5,3.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
83,8.5,7.0,12.0,11.5,6.0,26.5,24.75,13.25,16.25,5.5,20.0,14.5,36.75,57.0,40.5,4.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
84,8.25,7.75,9.25,11.25,4.0,22.5,23.25,11.25,17.5,11.25,25.75,20.5,31.5,59.25,40.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,6.25,8.0,7.0,7.75,4.5,26.75,26.5,11.0,13.5,6.75,25.25,20.25,40.5,63.0,33.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.75,6.75,9.0,11.5,4.0,23.25,22.25,13.25,14.0,8.5,18.0,13.0,24.5,44.0,32.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.0,6.25,6.75,7.75,3.25,21.5,28.25,13.25,18.75,6.25,14.0,8.5,36.5,54.25,33.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.0,6.75,7.75,5.0,6.0,20.75,32.5,17.5,22.25,4.25,16.0,7.0,49.25,66.0,35.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.0,6.25,1.5,3.0,15.5,22.5,11.25,15.75,5.5,15.5,8.25,39.75,52.0,28.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.5,4.75,4.5,1.75,2.0,15.5,12.75,7.75,9.75,5.5,12.25,7.5,20.5,30.5,17.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,1.5,3.5,5.0,3.0,3.0,12.75,8.5,4.5,7.75,5.5,9.25,4.0,16.0,26.75,15.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.5,5.5,7.0,4.0,1.75,9.25,9.75,2.5,8.25,4.5,10.5,5.0,15.0,24.25,15.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.25,3.5,3.5,2.0,2.0,11.25,9.25,4.25,7.0,3.25,11.5,4.5,9.75,18.0,10.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.75,2.25,2.5,1.5,3.0,9.25,4.75,3.25,6.0,4.0,7.0,3.75,7.5,15.25,10.25,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
