,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
40,83.75,92.5,27.25,57.0,20.25,70.0,71.25,22.0,29.25,52.75,22.25
41,78.0,98.75,27.5,56.0,21.25,71.25,75.25,22.75,34.0,53.0,20.5
42,77.5,86.25,20.25,47.0,17.75,68.75,64.0,22.5,27.5,45.25,18.5
43,83.75,90.75,26.25,60.25,19.5,68.0,74.0,24.0,33.5,54.5,23.25
44,85.75,99.5,27.75,47.0,21.5,73.5,67.25,26.75,31.5,53.75,22.25
45,83.25,105.0,21.25,52.75,18.75,67.0,71.5,25.0,36.75,59.5,23.0
46,87.75,102.5,24.5,47.75,20.5,71.25,69.25,23.5,37.25,57.25,25.5
47,95.75,113.5,31.75,46.25,16.5,73.25,69.5,25.75,32.0,57.5,22.75
48,103.0,133.75,30.5,41.25,19.0,74.75,77.25,24.25,33.75,68.25,23.25
49,104.25,127.75,25.0,47.75,18.0,70.5,65.25,26.25,28.5,57.25,21.5
50,108.75,136.5,29.75,52.0,20.5,82.75,74.75,24.5,31.5,52.5,18.0
51,107.0,125.75,28.75,53.75,18.25,77.5,78.75,21.25,31.25,57.25,20.25
52,105.75,135.75,30.0,55.25,17.0,80.25,78.75,25.25,35.0,56.0,22.75
53,110.5,128.5,24.75,47.75,18.25,84.0,79.5,21.5,24.5,53.5,18.75
54,105.0,121.0,34.0,47.75,19.25,84.25,79.5,20.75,26.0,51.0,21.5
55,117.0,136.25,27.25,48.75,15.5,79.0,71.75,23.5,30.75,58.25,22.0
56,116.5,149.5,30.75,55.5,20.75,79.25,69.5,26.25,32.0,55.0,22.25
57,146.0,170.25,26.5,44.25,15.5,74.5,66.0,21.5,30.0,57.5,20.25
58,141.5,164.5,26.75,49.75,21.25,71.5,66.0,25.25,28.5,55.25,18.25
59,133.5,153.0,28.0,52.0,23.25,74.0,68.25,21.25,33.25,56.5,18.75
60,120.5,136.75,27.0,45.0,24.0,70.5,64.75,28.75,33.0,61.25,18.75
61,134.0,144.25,26.0,50.25,17.25,73.0,65.5,22.5,32.0,56.0,22.25
62,118.75,138.5,28.25,54.5,17.5,79.0,67.0,25.0,25.5,60.25,20.5
63,105.25,126.25,24.5,50.5,19.75,73.5,67.25,20.75,29.75,52.5,16.75
64,107.75,127.25,25.25,45.25,19.5,73.25,63.25,21.75,26.5,52.75,14.75
65,108.75,126.0,29.25,48.25,17.75,81.5,70.75,23.5,27.25,59.25,19.5
66,106.25,120.0,27.25,55.75,23.0,71.5,69.75,24.75,25.0,57.75,19.75
67,105.75,118.5,24.25,50.75,18.75,69.5,63.5,24.25,33.25,58.0,23.5
68,104.0,110.75,25.0,51.75,22.25,79.0,68.5,24.25,29.75,62.0,20.5
69,88.25,93.0,23.5,49.0,17.75,72.75,63.75,23.75,32.0,58.25,22.0
70,92.0,94.0,25.5,46.25,17.25,74.75,66.25,20.5,24.75,58.0,20.25
71,90.0,94.5,20.5,49.25,18.5,71.75,59.0,25.0,27.5,56.0,23.5
72,85.75,86.5,22.5,47.0,16.75,73.0,60.5,25.5,29.25,52.75,18.75
73,79.25,75.75,23.75,52.75,13.25,74.0,58.75,22.0,26.25,52.5,22.25
74,77.25,68.75,23.75,42.25,21.0,66.25,55.75,20.0,22.5,52.25,20.75
75,65.25,66.0,18.25,37.5,13.0,62.25,57.25,22.25,23.0,43.25,14.75
76,60.5,72.5,19.0,33.0,18.75,59.75,52.5,13.5,20.25,41.5,15.0
77,51.5,75.0,20.5,31.5,12.0,61.0,53.0,18.0,19.5,40.75,15.25
78,43.5,63.75,22.75,30.25,14.75,57.0,44.75,12.75,16.0,32.5,13.5
79,43.5,60.5,16.0,50.75,11.75,54.5,41.75,15.5,15.0,35.0,11.5
80,54.5,52.75,19.75,29.25,11.5,49.5,44.5,8.75,13.25,35.75,12.25
81,53.5,51.0,13.25,27.5,5.25,45.75,35.25,8.0,12.25,36.5,9.0
82,35.5,37.25,12.5,27.75,8.75,42.5,31.0,7.75,10.25,28.0,10.0
83,38.5,28.5,11.25,20.0,5.5,41.25,31.75,6.5,9.0,28.0,10.75
84,38.5,34.0,11.0,21.0,4.0,49.5,43.5,8.5,7.0,23.75,9.25
85,38.75,33.0,9.75,17.25,6.75,51.5,42.5,7.5,9.25,25.25,7.25
86,43.0,39.25,13.75,18.75,6.5,41.25,28.75,5.5,6.75,21.0,5.5
87,52.25,49.0,10.5,21.25,6.0,34.5,24.25,2.25,9.0,21.5,7.0
88,65.5,56.75,12.25,12.75,6.0,29.0,17.25,4.75,8.0,16.75,4.0
89,37.0,35.0,8.25,12.5,5.75,27.75,20.0,5.0,7.75,16.5,5.0
90,30.5,22.0,9.5,10.75,4.75,28.5,20.5,6.5,7.75,17.5,4.75
91,23.75,20.0,7.0,11.25,6.5,24.0,16.5,4.5,6.25,14.5,1.75
92,25.5,23.5,7.75,14.5,6.0,22.25,14.0,4.5,7.5,16.75,3.25
93,21.75,16.5,6.25,12.25,4.5,18.5,12.25,4.0,6.5,20.0,5.0
94,18.75,17.25,5.0,6.25,3.0,19.5,13.25,3.0,5.5,14.75,3.75
95,19.0,13.0,4.25,10.0,3.25,17.5,12.25,2.5,3.5,13.0,3.5
