,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
79,21.4,26.0,3.2,4.4,3.6,1.6,0.4,65.0,22.2,0.2,0.0,0.2,3.0,2.0
80,16.2,22.4,5.2,6.2,3.0,4.2,0.4,14.0,21.8,0.0,0.0,0.0,1.6,0.4
81,65.4,21.4,4.4,4.6,4.4,3.4,1.8,14.0,19.2,0.0,0.0,0.2,1.2,0.0
82,12.2,13.4,3.2,4.4,4.0,3.2,0.4,17.8,22.0,1.0,0.0,0.0,3.8,3.2
83,129.2,14.2,2.4,4.4,3.0,2.4,0.2,14.2,24.4,2.4,0.0,0.8,1.8,2.6
84,161.0,12.6,2.6,3.0,4.0,2.6,0.8,17.8,27.4,0.8,0.0,0.0,0.4,8.2
85,124.4,13.2,2.8,4.2,7.0,0.8,0.8,20.2,32.4,0.0,0.0,0.0,0.8,1.6
86,21.6,16.6,4.0,5.2,6.2,2.2,1.0,19.0,27.6,0.0,0.0,0.2,0.8,0.4
87,134.0,47.2,8.4,6.6,8.8,7.6,4.4,12.0,16.2,0.4,0.0,0.0,0.2,0.0
88,96.2,51.6,6.4,6.4,9.2,8.4,5.6,10.2,18.2,0.2,0.0,0.0,1.4,0.2
89,120.4,27.8,2.8,3.8,3.0,3.4,0.8,7.2,11.4,0.0,0.0,0.0,0.8,0.0
90,115.2,12.4,2.6,2.2,1.8,1.4,0.0,4.6,9.4,0.0,0.0,0.0,0.0,0.0
91,159.2,8.8,2.0,2.6,1.8,1.8,0.0,3.8,8.0,0.0,0.0,0.0,0.0,0.0
92,15.0,8.8,1.0,2.6,1.2,0.8,0.2,2.4,9.8,0.0,0.0,0.0,0.0,0.0
93,209.4,4.8,2.8,2.2,0.8,0.8,0.4,3.2,10.0,0.0,0.0,0.0,0.0,0.0
94,110.8,5.4,0.8,1.0,1.0,0.6,0.0,2.8,7.4,0.0,0.0,0.0,0.0,0.0
95,131.5,4.0,1.5,1.0,0.5,1.0,0.0,2.5,8.5,0.0,0.0,0.0,0.0,0.0
