,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
36,42.0,60.0,44.333333333333336,77.66666666666667,76.33333333333333,16.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
37,40.666666666666664,61.666666666666664,43.0,86.0,72.33333333333333,11.333333333333334,0.0,0.0,1.3333333333333333,1.0,0.0,1.0,0.0
38,42.0,61.0,51.333333333333336,96.0,73.0,12.666666666666666,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,3.0
39,51.333333333333336,79.33333333333333,50.666666666666664,100.0,89.33333333333333,17.333333333333332,0.0,1.0,12.333333333333334,0.0,0.0,0.0,3.6666666666666665
40,47.333333333333336,64.33333333333333,48.666666666666664,91.66666666666667,73.66666666666667,21.666666666666668,0.0,1.3333333333333333,9.0,0.0,15.333333333333334,3.3333333333333335,0.6666666666666666
41,38.0,66.0,48.333333333333336,101.66666666666667,75.0,13.333333333333334,0.0,1.0,2.0,0.0,0.0,4.333333333333333,0.3333333333333333
42,47.666666666666664,66.66666666666667,45.333333333333336,93.0,71.0,17.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.0,6.0,0.0
43,54.666666666666664,78.33333333333333,44.333333333333336,103.0,85.66666666666667,19.333333333333332,0.0,1.0,1.0,0.0,0.0,3.3333333333333335,0.6666666666666666
44,50.333333333333336,64.66666666666667,51.666666666666664,95.33333333333333,71.33333333333333,17.333333333333332,0.0,1.0,13.333333333333334,0.0,0.0,0.0,0.0
45,54.333333333333336,72.66666666666667,47.333333333333336,102.0,75.33333333333333,26.0,0.0,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,1.3333333333333333
46,58.333333333333336,80.33333333333333,52.0,98.66666666666667,78.0,24.0,0.0,1.3333333333333333,1.0,4.333333333333333,1.0,0.0,0.0
47,54.333333333333336,83.0,47.0,91.0,76.0,25.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.0
48,54.0,72.66666666666667,50.333333333333336,99.33333333333333,73.0,27.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333,0.0
49,51.333333333333336,72.66666666666667,40.333333333333336,88.33333333333333,68.33333333333333,21.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0
50,50.0,68.66666666666667,42.333333333333336,94.33333333333333,77.0,22.666666666666668,0.0,2.0,7.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
51,44.333333333333336,74.0,49.666666666666664,106.66666666666667,80.66666666666667,26.666666666666668,0.0,1.0,4.666666666666667,0.0,0.0,1.3333333333333333,2.3333333333333335
52,50.666666666666664,75.33333333333333,49.666666666666664,99.66666666666667,89.66666666666667,23.0,0.0,2.0,11.0,0.0,0.0,8.333333333333334,1.3333333333333333
53,42.0,68.0,44.0,92.0,84.66666666666667,14.0,0.0,1.6666666666666667,8.666666666666666,0.0,10.0,0.3333333333333333,0.0
54,53.666666666666664,84.66666666666667,53.333333333333336,111.33333333333333,102.66666666666667,17.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,1.6666666666666667,0.0
55,57.0,84.66666666666667,55.666666666666664,109.0,90.66666666666667,19.666666666666668,0.0,0.6666666666666666,20.666666666666668,2.0,0.0,4.333333333333333,0.0
56,60.666666666666664,91.66666666666667,62.0,100.66666666666667,90.66666666666667,15.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
57,67.0,108.0,63.333333333333336,113.33333333333333,81.33333333333333,20.333333333333332,0.0,1.0,1.6666666666666667,0.0,0.3333333333333333,4.0,0.0
58,65.66666666666667,100.0,54.666666666666664,108.66666666666667,89.33333333333333,17.333333333333332,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
59,67.33333333333333,98.66666666666667,53.666666666666664,102.0,85.66666666666667,20.0,0.0,0.3333333333333333,4.666666666666667,5.666666666666667,0.0,0.0,0.0
60,63.333333333333336,99.33333333333333,55.333333333333336,110.0,84.0,20.666666666666668,0.0,0.3333333333333333,17.666666666666668,0.0,0.0,3.0,0.0
61,77.0,109.33333333333333,53.333333333333336,103.33333333333333,90.0,25.666666666666668,0.0,0.3333333333333333,3.6666666666666665,1.0,0.0,6.333333333333333,0.0
62,83.0,117.66666666666667,58.0,108.33333333333333,97.66666666666667,21.333333333333332,0.0,0.6666666666666666,7.0,11.333333333333334,0.6666666666666666,0.0,0.0
63,70.66666666666667,103.33333333333333,65.66666666666667,116.33333333333333,91.33333333333333,24.333333333333332,0.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667
64,84.66666666666667,122.0,64.33333333333333,122.0,95.66666666666667,32.333333333333336,0.0,1.3333333333333333,14.333333333333334,1.0,2.0,2.0,0.0
65,79.33333333333333,122.0,65.33333333333333,127.66666666666667,93.33333333333333,29.333333333333332,0.0,2.3333333333333335,5.666666666666667,0.3333333333333333,1.0,0.0,0.0
66,81.0,121.66666666666667,64.0,128.66666666666666,100.33333333333333,22.666666666666668,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
67,80.66666666666667,116.0,66.0,116.66666666666667,105.66666666666667,33.666666666666664,0.0,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
68,86.66666666666667,126.33333333333333,71.33333333333333,120.0,95.33333333333333,32.666666666666664,0.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,1.0,1.6666666666666667
69,73.33333333333333,115.33333333333333,65.0,119.33333333333333,99.0,27.0,0.0,1.6666666666666667,3.0,0.0,0.6666666666666666,0.0,0.0
70,69.66666666666667,102.66666666666667,66.66666666666667,113.0,89.66666666666667,23.0,0.0,1.3333333333333333,4.333333333333333,0.6666666666666666,0.0,2.0,0.0
71,64.0,90.33333333333333,64.0,101.0,79.33333333333333,27.666666666666668,0.0,1.0,6.333333333333333,0.0,3.6666666666666665,5.0,0.0
72,62.333333333333336,97.66666666666667,57.333333333333336,114.66666666666667,86.66666666666667,20.666666666666668,0.0,1.3333333333333333,3.3333333333333335,1.0,0.0,9.0,0.0
73,62.25,87.75,57.0,96.0,81.75,21.75,0.0,1.25,10.25,0.0,0.5,0.75,0.0
74,51.0,73.5,49.5,91.75,68.5,18.75,0.0,2.25,1.75,0.75,0.0,0.25,1.5
75,44.0,67.25,43.5,90.75,78.75,18.5,0.0,1.0,11.0,1.25,0.5,1.0,2.0
76,41.0,52.25,50.25,85.0,68.0,16.25,0.0,1.5,8.0,0.0,0.75,0.75,0.0
77,39.0,50.75,42.75,80.75,57.5,14.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0
78,30.0,48.0,36.5,68.0,51.25,13.0,0.0,1.5,1.75,0.75,0.5,3.5,0.5
79,31.0,38.75,34.5,72.25,57.75,15.0,0.0,0.5,1.25,0.0,0.0,2.0,0.0
80,34.25,45.5,35.25,60.25,49.75,14.75,0.0,0.25,3.25,0.0,1.75,0.0,0.25
81,25.5,40.75,37.5,59.5,50.0,11.25,0.0,0.25,5.0,0.0,0.25,0.0,0.0
82,19.5,34.0,34.5,62.0,46.25,12.0,0.0,0.0,8.25,0.0,0.0,1.0,0.0
83,19.5,35.0,27.75,56.0,42.5,8.75,0.0,0.75,1.75,0.25,0.0,0.5,0.5
84,19.0,29.25,24.25,61.5,50.75,9.25,0.0,0.25,7.5,0.0,0.0,1.75,0.0
85,13.25,25.25,24.0,61.75,49.25,7.5,0.0,0.0,1.5,0.0,1.5,3.25,1.25
86,22.5,35.5,20.25,58.75,42.0,4.5,0.0,0.25,0.25,0.0,0.0,2.25,0.0
87,23.0,37.25,21.0,45.0,30.5,8.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
88,26.5,49.75,20.0,41.5,26.75,7.5,0.0,0.25,2.0,0.75,0.0,0.0,0.0
89,17.25,31.5,20.25,40.75,25.75,8.0,0.0,0.5,1.5,0.25,0.0,1.5,0.0
90,13.0,15.25,18.0,31.5,21.5,7.25,0.0,0.25,1.25,1.0,0.0,0.0,0.0
91,9.75,15.75,17.25,27.5,18.75,2.75,0.0,0.25,2.0,0.0,0.0,0.0,0.0
92,11.25,13.25,14.75,30.0,19.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,5.5,12.0,11.0,22.5,14.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,5.75,9.0,9.0,19.5,10.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,10.333333333333334,8.666666666666666,16.333333333333332,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
