,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
46,65.0,107.25,2.0,69.0,89.0,31.75,13.5,21.0,11.5,6.75,2.75,3.5,4.0,1.75
47,73.25,117.75,2.0,76.5,79.5,34.0,13.75,24.25,13.5,6.25,1.75,8.0,1.25,2.25
48,66.25,111.75,2.75,80.75,97.5,25.25,10.25,18.25,9.25,7.25,3.0,1.25,2.0,1.0
49,64.25,116.0,2.75,80.75,100.5,27.5,10.0,18.5,9.75,5.75,5.0,1.0,3.75,2.25
50,72.0,111.75,1.75,71.0,89.5,27.0,9.75,16.75,12.75,8.25,3.75,3.0,0.75,2.25
51,71.75,111.25,1.0,71.0,94.5,28.0,10.75,20.75,11.0,6.75,6.0,0.0,3.5,1.75
52,76.75,125.5,1.25,76.75,104.0,34.0,12.25,21.5,14.0,3.25,6.75,0.0,2.5,2.0
53,68.25,110.75,1.0,71.0,93.5,34.0,8.5,16.5,12.75,3.25,4.75,4.25,6.75,1.75
54,74.5,123.0,1.25,67.75,96.25,28.25,5.25,15.25,9.0,4.25,5.5,3.5,9.0,2.5
55,71.75,123.0,2.5,82.0,92.0,33.25,7.0,14.0,7.75,8.25,2.0,2.5,5.25,2.75
56,73.5,107.25,2.0,88.25,98.75,30.5,9.25,17.0,8.5,6.0,2.5,10.75,8.5,3.75
57,65.5,118.25,2.5,85.25,97.0,35.5,6.75,16.0,9.75,11.5,10.5,3.0,14.0,2.0
58,78.5,118.25,2.25,90.75,108.25,31.25,10.25,16.5,8.75,9.5,4.75,3.5,9.25,5.75
59,81.5,116.75,1.0,91.0,104.25,39.0,9.25,14.5,10.5,8.25,2.5,7.0,5.0,1.5
60,70.75,114.25,1.0,82.75,97.5,32.25,12.25,16.0,11.0,8.5,2.0,3.75,2.25,1.0
61,79.5,116.25,1.25,93.5,106.0,36.0,8.25,18.5,9.0,7.25,3.75,4.5,3.5,2.25
62,67.25,108.5,2.75,93.25,109.5,46.0,11.5,20.25,8.5,5.5,11.5,9.75,5.5,4.5
63,77.0,115.5,1.75,93.5,99.25,38.0,10.75,22.5,8.5,6.0,7.0,12.25,9.0,3.5
64,83.25,123.25,1.0,99.75,109.25,30.25,13.75,25.5,12.25,11.25,5.75,10.75,11.0,1.75
65,82.75,125.75,1.0,101.5,109.0,37.5,11.5,26.5,10.5,9.25,5.25,14.5,7.25,4.5
66,85.75,122.5,1.25,109.25,108.0,40.5,13.25,25.5,10.75,6.5,2.5,7.0,4.5,2.0
67,89.75,128.25,1.25,100.75,111.0,37.75,14.0,24.25,9.5,9.75,4.0,13.0,5.5,3.5
68,84.5,122.25,0.75,96.75,104.25,35.75,11.0,22.25,8.25,12.75,4.0,8.25,5.75,1.75
69,88.0,123.75,1.5,90.0,98.5,36.25,10.5,23.5,11.75,11.0,4.0,6.0,3.75,0.25
70,78.0,110.0,1.75,80.25,90.25,34.75,9.75,19.5,10.0,7.0,5.25,12.5,6.0,2.75
71,75.25,110.0,1.0,77.25,86.0,30.25,10.5,21.25,9.25,6.0,3.0,24.75,5.25,0.25
72,73.75,112.25,1.25,75.0,88.0,36.0,9.5,19.25,8.0,3.5,6.0,7.25,9.25,1.5
73,63.5,89.5,0.5,70.5,80.25,27.25,9.75,20.0,8.75,3.25,6.5,7.5,4.5,3.5
74,55.75,85.0,0.5,62.5,75.0,24.5,8.0,14.25,8.5,4.0,1.75,2.5,6.5,4.0
75,59.25,81.0,0.5,54.0,64.25,24.0,6.0,11.75,6.75,2.75,0.5,6.5,8.5,0.25
76,60.0,85.25,0.5,51.0,64.25,20.5,4.5,10.25,7.25,3.75,2.0,9.5,2.5,5.0
77,49.0,77.0,0.25,47.75,58.0,20.75,6.25,11.25,4.25,2.75,0.75,6.5,6.25,0.5
78,39.0,61.5,0.25,35.75,42.5,19.5,4.75,11.75,4.75,1.75,0.5,1.75,2.0,0.25
79,39.25,54.75,0.75,37.5,47.5,17.75,3.75,7.0,4.5,1.75,1.25,4.5,3.75,0.5
80,38.0,55.75,0.25,34.75,46.5,16.75,3.25,7.5,3.0,1.0,1.0,4.5,1.5,0.0
81,28.75,49.5,0.0,29.25,44.25,14.0,2.25,6.75,3.75,2.0,0.75,0.5,1.0,1.0
82,24.25,38.5,0.25,22.75,31.25,10.75,2.0,5.0,3.5,0.5,0.0,1.75,0.0,0.5
83,26.25,38.0,0.0,21.0,31.25,12.0,2.25,5.75,2.75,0.75,0.0,0.0,1.25,0.0
84,18.75,36.25,0.0,18.0,29.5,6.75,2.0,3.5,2.25,0.75,0.5,0.5,0.0,0.0
85,20.75,24.25,0.25,13.5,25.5,5.25,2.5,3.75,0.75,0.25,0.0,0.25,0.0,0.0
86,21.5,24.75,0.25,12.5,24.0,4.5,2.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0
87,12.5,19.75,0.25,13.5,26.0,5.75,1.25,3.5,1.0,0.75,0.0,0.0,0.0,0.0
88,12.75,18.75,0.0,17.5,31.25,3.75,0.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0
89,12.0,18.75,0.0,9.75,20.0,4.5,1.0,1.25,2.25,0.25,0.0,0.0,0.0,0.0
90,14.0,18.0,0.0,9.25,20.0,2.5,0.5,0.75,1.25,0.5,0.0,0.0,0.0,0.0
91,8.5,12.25,0.0,9.25,14.0,2.25,1.0,3.5,1.5,1.0,0.0,0.25,0.0,0.0
92,6.5,14.5,0.0,5.5,11.0,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0
93,8.25,9.75,0.0,6.0,8.75,1.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.5
94,5.5,10.75,0.0,3.0,8.25,3.75,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
