,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
15,7.0,2.111111111111111,1.4444444444444444,1.6666666666666667,1.0,5.333333333333333,5.666666666666667,2.111111111111111,2.2222222222222223,3.7777777777777777,2.4444444444444446,0.5555555555555556,1.6666666666666667
16,6.777777777777778,2.888888888888889,1.6666666666666667,0.8888888888888888,1.8888888888888888,4.777777777777778,5.111111111111111,1.3333333333333333,0.8888888888888888,2.6666666666666665,2.5555555555555554,1.0,1.8888888888888888
17,5.888888888888889,3.111111111111111,2.111111111111111,2.5555555555555554,2.7777777777777777,6.0,5.555555555555555,1.3333333333333333,0.4444444444444444,1.2222222222222223,2.0,1.2222222222222223,2.2222222222222223
18,7.0,3.888888888888889,0.8888888888888888,1.4444444444444444,3.0,7.444444444444445,8.444444444444445,2.3333333333333335,0.8888888888888888,1.6666666666666667,1.4444444444444444,0.4444444444444444,1.0
19,7.111111111111111,2.111111111111111,1.1111111111111112,0.8888888888888888,2.111111111111111,7.666666666666667,7.888888888888889,2.0,0.8888888888888888,0.8888888888888888,1.2222222222222223,0.5555555555555556,1.1111111111111112
20,8.777777777777779,2.7777777777777777,1.6666666666666667,3.2222222222222223,4.222222222222222,7.888888888888889,7.333333333333333,2.5555555555555554,1.6666666666666667,1.8888888888888888,1.8888888888888888,0.6666666666666666,1.7777777777777777
21,12.222222222222221,5.333333333333333,2.2222222222222223,5.777777777777778,5.0,12.555555555555555,11.666666666666666,3.4444444444444446,1.1111111111111112,2.3333333333333335,1.7777777777777777,0.2222222222222222,2.111111111111111
22,11.444444444444445,5.222222222222222,3.3333333333333335,3.2222222222222223,4.222222222222222,11.444444444444445,10.0,3.4444444444444446,1.2222222222222223,2.7777777777777777,2.6666666666666665,1.5555555555555556,3.3333333333333335
23,7.444444444444445,2.7777777777777777,1.1111111111111112,5.333333333333333,6.222222222222222,10.555555555555555,10.11111111111111,4.222222222222222,2.5555555555555554,4.444444444444445,3.0,0.8888888888888888,1.3333333333333333
24,9.88888888888889,4.666666666666667,2.888888888888889,4.0,3.888888888888889,9.444444444444445,11.0,1.8888888888888888,1.2222222222222223,2.2222222222222223,1.5555555555555556,0.6666666666666666,2.7777777777777777
25,9.777777777777779,4.222222222222222,2.4444444444444446,3.5555555555555554,5.333333333333333,13.0,11.555555555555555,3.7777777777777777,2.3333333333333335,1.7777777777777777,2.888888888888889,0.7777777777777778,2.2222222222222223
26,9.0,3.111111111111111,2.3333333333333335,4.444444444444445,6.333333333333333,9.88888888888889,10.444444444444445,7.777777777777778,5.666666666666667,5.333333333333333,3.0,0.5555555555555556,2.4444444444444446
27,7.555555555555555,3.111111111111111,2.111111111111111,4.888888888888889,4.444444444444445,12.11111111111111,13.777777777777779,5.888888888888889,4.111111111111111,2.0,2.0,0.6666666666666666,2.0
28,7.777777777777778,2.2222222222222223,3.4444444444444446,6.111111111111111,5.666666666666667,12.11111111111111,13.11111111111111,4.666666666666667,3.5555555555555554,4.111111111111111,3.4444444444444446,1.6666666666666667,3.111111111111111
29,11.666666666666666,3.888888888888889,3.6666666666666665,8.555555555555555,6.222222222222222,15.11111111111111,16.11111111111111,7.0,4.333333333333333,5.888888888888889,4.888888888888889,1.0,3.888888888888889
30,15.555555555555555,6.111111111111111,5.111111111111111,11.777777777777779,8.666666666666666,17.444444444444443,18.88888888888889,9.444444444444445,5.666666666666667,6.777777777777778,5.222222222222222,1.5555555555555556,4.444444444444445
31,16.11111111111111,6.0,5.333333333333333,13.666666666666666,10.222222222222221,21.0,21.11111111111111,10.333333333333334,6.444444444444445,7.111111111111111,7.222222222222222,2.111111111111111,5.444444444444445
32,14.666666666666666,6.111111111111111,3.3333333333333335,16.11111111111111,11.444444444444445,19.555555555555557,14.777777777777779,11.666666666666666,6.777777777777778,7.666666666666667,8.555555555555555,3.0,3.4444444444444446
33,20.0,9.333333333333334,5.555555555555555,17.22222222222222,12.777777777777779,25.444444444444443,22.555555555555557,12.777777777777779,8.444444444444445,12.777777777777779,11.88888888888889,5.111111111111111,5.222222222222222
34,25.0,10.777777777777779,5.777777777777778,22.333333333333332,15.11111111111111,29.22222222222222,23.88888888888889,18.77777777777778,14.555555555555555,16.333333333333332,14.222222222222221,4.888888888888889,5.888888888888889
35,25.88888888888889,13.222222222222221,7.777777777777778,31.666666666666668,19.11111111111111,36.0,34.77777777777778,22.22222222222222,16.444444444444443,19.0,14.777777777777779,5.333333333333333,7.333333333333333
36,30.444444444444443,13.555555555555555,9.444444444444445,34.55555555555556,19.11111111111111,37.44444444444444,33.77777777777778,22.22222222222222,14.222222222222221,18.0,15.666666666666666,7.444444444444445,9.222222222222221
37,37.55555555555556,19.333333333333332,9.444444444444445,43.22222222222222,20.555555555555557,44.22222222222222,36.22222222222222,30.88888888888889,20.444444444444443,25.22222222222222,20.11111111111111,5.777777777777778,8.0
38,42.111111111111114,22.11111111111111,12.88888888888889,43.77777777777778,23.555555555555557,53.55555555555556,41.55555555555556,36.111111111111114,27.11111111111111,32.44444444444444,27.11111111111111,10.11111111111111,10.555555555555555
39,45.55555555555556,27.77777777777778,19.77777777777778,52.0,28.77777777777778,59.333333333333336,55.888888888888886,45.0,29.333333333333332,40.55555555555556,30.666666666666668,9.777777777777779,19.22222222222222
40,45.333333333333336,27.666666666666668,17.555555555555557,54.111111111111114,28.22222222222222,57.0,48.111111111111114,41.333333333333336,30.22222222222222,42.666666666666664,31.88888888888889,11.555555555555555,16.22222222222222
41,50.0,28.22222222222222,15.666666666666666,50.0,29.22222222222222,61.77777777777778,56.44444444444444,43.22222222222222,27.11111111111111,42.55555555555556,35.22222222222222,13.88888888888889,13.88888888888889
42,53.111111111111114,30.666666666666668,14.555555555555555,56.888888888888886,30.11111111111111,66.88888888888889,57.77777777777778,47.111111111111114,31.88888888888889,50.666666666666664,40.0,16.0,13.555555555555555
43,53.22222222222222,33.22222222222222,16.77777777777778,60.77777777777778,33.111111111111114,63.77777777777778,53.77777777777778,49.111111111111114,34.666666666666664,49.55555555555556,40.111111111111114,13.88888888888889,15.88888888888889
44,51.55555555555556,33.44444444444444,14.333333333333334,60.111111111111114,31.0,65.44444444444444,57.0,45.55555555555556,33.666666666666664,54.22222222222222,43.44444444444444,14.0,14.0
45,53.888888888888886,33.333333333333336,16.333333333333332,64.0,30.11111111111111,73.33333333333333,62.0,49.44444444444444,37.0,56.888888888888886,44.111111111111114,15.555555555555555,15.555555555555555
46,57.22222222222222,36.22222222222222,18.77777777777778,58.0,31.0,76.11111111111111,65.77777777777777,50.111111111111114,37.44444444444444,62.22222222222222,45.888888888888886,16.11111111111111,17.77777777777778
47,55.44444444444444,37.333333333333336,17.0,63.0,32.44444444444444,71.22222222222223,68.66666666666667,53.55555555555556,36.0,61.666666666666664,47.22222222222222,18.11111111111111,15.777777777777779
48,53.888888888888886,34.22222222222222,16.88888888888889,64.88888888888889,33.0,79.44444444444444,70.55555555555556,52.55555555555556,36.44444444444444,66.66666666666667,47.44444444444444,17.333333333333332,16.333333333333332
49,58.44444444444444,35.22222222222222,13.88888888888889,68.11111111111111,31.333333333333332,74.22222222222223,68.88888888888889,58.55555555555556,43.44444444444444,68.33333333333333,49.44444444444444,21.444444444444443,13.333333333333334
50,57.22222222222222,33.77777777777778,17.555555555555557,61.0,27.0,76.0,70.44444444444444,53.888888888888886,37.44444444444444,62.55555555555556,50.22222222222222,18.444444444444443,15.555555555555555
51,53.888888888888886,37.0,16.0,65.33333333333333,27.444444444444443,70.44444444444444,67.0,50.0,35.55555555555556,67.22222222222223,48.0,20.22222222222222,15.333333333333334
52,56.666666666666664,34.44444444444444,16.22222222222222,60.666666666666664,26.22222222222222,74.88888888888889,64.22222222222223,57.666666666666664,43.0,71.33333333333333,48.111111111111114,17.666666666666668,14.666666666666666
53,54.111111111111114,31.444444444444443,18.666666666666668,65.0,25.666666666666668,69.55555555555556,61.44444444444444,50.77777777777778,40.333333333333336,68.66666666666667,50.77777777777778,19.555555555555557,17.22222222222222
54,57.22222222222222,30.77777777777778,18.11111111111111,62.0,30.555555555555557,73.77777777777777,62.888888888888886,53.888888888888886,42.666666666666664,69.88888888888889,48.666666666666664,20.333333333333332,16.666666666666668
55,56.888888888888886,35.22222222222222,17.22222222222222,59.55555555555556,31.333333333333332,66.77777777777777,58.666666666666664,50.333333333333336,37.0,67.77777777777777,47.111111111111114,17.0,15.666666666666666
56,56.44444444444444,37.77777777777778,18.666666666666668,56.888888888888886,26.22222222222222,65.66666666666667,57.888888888888886,48.0,32.111111111111114,68.33333333333333,50.77777777777778,19.11111111111111,17.666666666666668
57,59.111111111111114,39.55555555555556,19.11111111111111,56.22222222222222,31.11111111111111,63.111111111111114,57.77777777777778,53.666666666666664,38.44444444444444,66.77777777777777,48.0,18.0,17.88888888888889
58,56.0,35.22222222222222,17.444444444444443,63.0,32.22222222222222,76.66666666666667,57.77777777777778,51.44444444444444,39.44444444444444,67.11111111111111,54.22222222222222,19.22222222222222,15.444444444444445
59,59.0,36.111111111111114,22.22222222222222,59.666666666666664,30.333333333333332,71.33333333333333,58.333333333333336,54.55555555555556,37.666666666666664,71.55555555555556,53.111111111111114,17.22222222222222,21.0
60,68.66666666666667,49.44444444444444,21.88888888888889,52.22222222222222,26.88888888888889,71.11111111111111,57.111111111111114,48.333333333333336,35.888888888888886,78.55555555555556,59.22222222222222,20.77777777777778,20.11111111111111
61,67.22222222222223,47.0,21.0,55.77777777777778,28.666666666666668,73.11111111111111,60.666666666666664,48.333333333333336,35.77777777777778,71.88888888888889,52.22222222222222,18.333333333333332,18.88888888888889
62,58.44444444444444,38.111111111111114,18.77777777777778,53.111111111111114,28.555555555555557,70.55555555555556,57.77777777777778,46.111111111111114,35.111111111111114,74.0,54.111111111111114,21.77777777777778,16.666666666666668
63,61.77777777777778,43.22222222222222,20.333333333333332,50.77777777777778,28.88888888888889,73.44444444444444,57.333333333333336,50.111111111111114,33.333333333333336,76.0,53.0,19.333333333333332,19.666666666666668
64,70.22222222222223,50.22222222222222,21.0,45.111111111111114,29.333333333333332,71.0,56.55555555555556,48.111111111111114,36.333333333333336,72.22222222222223,56.888888888888886,19.88888888888889,19.555555555555557
65,67.33333333333333,41.666666666666664,16.11111111111111,45.666666666666664,29.0,71.33333333333333,54.666666666666664,45.888888888888886,34.44444444444444,84.55555555555556,58.22222222222222,19.444444444444443,13.777777777777779
66,53.0,33.333333333333336,16.88888888888889,42.111111111111114,29.333333333333332,68.88888888888889,54.77777777777778,44.111111111111114,35.77777777777778,70.44444444444444,53.666666666666664,18.77777777777778,16.11111111111111
67,49.666666666666664,30.88888888888889,14.88888888888889,42.0,27.444444444444443,70.22222222222223,59.888888888888886,43.888888888888886,31.77777777777778,66.33333333333333,49.666666666666664,16.22222222222222,13.88888888888889
68,53.888888888888886,32.111111111111114,15.666666666666666,38.44444444444444,27.88888888888889,67.44444444444444,55.77777777777778,40.888888888888886,29.88888888888889,63.888888888888886,48.55555555555556,20.444444444444443,15.444444444444445
69,48.666666666666664,29.444444444444443,14.0,38.44444444444444,24.666666666666668,65.77777777777777,58.333333333333336,43.111111111111114,34.0,63.22222222222222,50.22222222222222,19.88888888888889,13.555555555555555
70,53.666666666666664,30.333333333333332,20.0,38.0,28.88888888888889,65.66666666666667,56.44444444444444,38.111111111111114,29.22222222222222,59.333333333333336,46.55555555555556,18.555555555555557,17.333333333333332
71,52.44444444444444,32.44444444444444,14.11111111111111,38.44444444444444,26.22222222222222,60.22222222222222,50.888888888888886,38.22222222222222,30.444444444444443,60.888888888888886,46.888888888888886,17.11111111111111,12.222222222222221
72,50.666666666666664,31.444444444444443,16.88888888888889,36.666666666666664,26.555555555555557,58.77777777777778,50.55555555555556,37.666666666666664,28.22222222222222,64.22222222222223,49.333333333333336,17.77777777777778,15.444444444444445
73,47.111111111111114,28.22222222222222,10.777777777777779,33.55555555555556,22.444444444444443,55.0,50.0,35.0,27.77777777777778,56.333333333333336,41.22222222222222,17.666666666666668,10.0
74,46.666666666666664,26.77777777777778,14.0,32.22222222222222,21.77777777777778,53.77777777777778,43.22222222222222,33.111111111111114,25.333333333333332,57.55555555555556,42.22222222222222,16.333333333333332,13.333333333333334
75,44.666666666666664,25.22222222222222,13.777777777777779,27.333333333333332,22.555555555555557,45.44444444444444,43.22222222222222,31.77777777777778,25.0,55.666666666666664,39.44444444444444,14.777777777777779,13.11111111111111
76,47.55555555555556,26.11111111111111,12.444444444444445,23.11111111111111,16.22222222222222,44.55555555555556,40.22222222222222,27.77777777777778,23.666666666666668,58.111111111111114,36.77777777777778,12.222222222222221,12.11111111111111
77,41.888888888888886,23.77777777777778,8.777777777777779,18.0,20.22222222222222,49.333333333333336,42.111111111111114,30.77777777777778,21.88888888888889,46.44444444444444,32.888888888888886,13.555555555555555,8.555555555555555
78,35.55555555555556,19.444444444444443,8.444444444444445,17.666666666666668,16.666666666666668,45.0,40.888888888888886,25.77777777777778,19.88888888888889,41.77777777777778,31.11111111111111,13.444444444444445,8.11111111111111
79,30.11111111111111,20.22222222222222,10.555555555555555,15.222222222222221,17.555555555555557,43.22222222222222,40.55555555555556,22.11111111111111,18.444444444444443,42.666666666666664,33.77777777777778,13.333333333333334,10.222222222222221
80,31.11111111111111,14.444444444444445,8.444444444444445,14.555555555555555,17.11111111111111,39.111111111111114,35.666666666666664,17.88888888888889,16.0,38.888888888888886,29.666666666666668,10.777777777777779,8.222222222222221
81,33.44444444444444,17.444444444444443,7.333333333333333,12.0,15.88888888888889,40.44444444444444,35.77777777777778,17.77777777777778,14.11111111111111,27.77777777777778,18.0,9.777777777777779,7.222222222222222
82,27.88888888888889,11.11111111111111,8.0,13.11111111111111,14.11111111111111,35.0,31.0,17.77777777777778,13.0,21.11111111111111,17.0,8.333333333333334,7.444444444444445
83,24.22222222222222,11.666666666666666,6.777777777777778,12.11111111111111,12.666666666666666,32.22222222222222,26.77777777777778,15.222222222222221,12.333333333333334,21.333333333333332,16.11111111111111,7.666666666666667,6.666666666666667
84,24.444444444444443,10.777777777777779,6.666666666666667,10.11111111111111,10.88888888888889,32.77777777777778,29.0,13.666666666666666,12.0,19.11111111111111,10.88888888888889,6.333333333333333,6.777777777777778
85,24.666666666666668,9.88888888888889,4.888888888888889,10.222222222222221,10.777777777777779,30.0,28.11111111111111,14.0,14.444444444444445,22.0,12.88888888888889,5.666666666666667,5.0
86,23.88888888888889,8.555555555555555,4.666666666666667,9.777777777777779,9.88888888888889,27.77777777777778,22.88888888888889,12.88888888888889,10.444444444444445,17.77777777777778,11.777777777777779,6.0,4.333333333333333
87,19.555555555555557,10.333333333333334,5.444444444444445,8.777777777777779,10.333333333333334,28.22222222222222,24.11111111111111,11.88888888888889,10.444444444444445,16.11111111111111,13.0,5.444444444444445,5.222222222222222
88,15.666666666666666,8.0,4.222222222222222,7.666666666666667,9.666666666666666,27.666666666666668,24.333333333333332,14.222222222222221,13.0,21.22222222222222,14.333333333333334,5.333333333333333,4.333333333333333
89,18.666666666666668,9.333333333333334,3.2222222222222223,8.0,8.555555555555555,26.666666666666668,22.77777777777778,11.777777777777779,10.0,16.11111111111111,10.333333333333334,5.666666666666667,3.2222222222222223
90,17.444444444444443,7.777777777777778,3.111111111111111,6.333333333333333,8.88888888888889,22.444444444444443,21.88888888888889,12.0,9.0,15.555555555555555,11.333333333333334,3.888888888888889,2.888888888888889
91,16.22222222222222,6.333333333333333,3.4444444444444446,7.111111111111111,8.11111111111111,22.77777777777778,20.555555555555557,10.777777777777779,8.666666666666666,17.88888888888889,12.555555555555555,5.444444444444445,3.4444444444444446
92,15.555555555555555,6.888888888888889,3.111111111111111,7.444444444444445,6.333333333333333,19.555555555555557,17.333333333333332,9.555555555555555,7.444444444444445,14.444444444444445,10.666666666666666,3.7777777777777777,3.111111111111111
93,15.11111111111111,5.0,3.5555555555555554,7.555555555555555,7.333333333333333,18.88888888888889,17.555555555555557,7.666666666666667,5.0,12.222222222222221,9.88888888888889,2.5555555555555554,3.3333333333333335
94,12.88888888888889,5.333333333333333,1.6666666666666667,5.888888888888889,6.777777777777778,18.11111111111111,18.77777777777778,10.11111111111111,7.333333333333333,12.222222222222221,10.222222222222221,4.111111111111111,1.6666666666666667
95,10.444444444444445,5.222222222222222,3.5555555555555554,6.222222222222222,5.555555555555555,15.222222222222221,16.22222222222222,7.222222222222222,5.555555555555555,11.555555555555555,8.777777777777779,2.7777777777777777,3.5555555555555554
